Polygons,Generation,bestMSE,currentMSE
2,1144,9311.867222222223,9367.846574074074
2,1145,9311.867222222223,9367.846574074074
2,1146,9311.867222222223,9367.846574074074
2,1147,9311.867222222223,9367.846574074074
2,1148,9311.867222222223,9379.36775462963
2,1149,9311.867222222223,9379.36775462963
2,1150,9311.867222222223,9379.36775462963
2,1151,9311.867222222223,9379.36775462963
2,1152,9311.867222222223,9379.36775462963
2,1153,9311.867222222223,9379.36775462963
2,1154,9311.867222222223,9379.36775462963
2,1155,9311.867222222223,9435.153310185186
2,1156,9311.867222222223,9435.153310185186
2,1157,9311.867222222223,9426.148842592593
2,1158,9311.867222222223,9426.148842592593
2,1159,9311.867222222223,9426.148842592593
2,1160,9311.867222222223,9426.148842592593
2,1161,9311.867222222223,9426.148842592593
2,1162,9311.867222222223,9426.148842592593
2,1163,9311.867222222223,9426.148842592593
2,1164,9311.867222222223,9370.928564814814
2,1165,9311.867222222223,9370.928564814814
2,1166,9311.867222222223,9370.928564814814
2,1167,9311.867222222223,9370.928564814814
2,1168,9311.867222222223,9370.928564814814
2,1169,9311.867222222223,9341.939837962964
2,1170,9311.867222222223,9341.939837962964
2,1171,9311.867222222223,9341.939837962964
2,1172,9311.867222222223,9341.939837962964
2,1173,9311.867222222223,9397.725393518518
2,1174,9311.867222222223,9397.725393518518
2,1175,9311.867222222223,9397.725393518518
2,1176,9311.867222222223,9397.725393518518
2,1177,9311.867222222223,9397.725393518518
2,1178,9311.867222222223,9397.725393518518
2,1179,9311.867222222223,9341.939837962964
2,1180,9311.867222222223,9341.939837962964
2,1181,9311.867222222223,9341.939837962964
2,1182,9311.867222222223,9341.939837962964
2,1183,9311.867222222223,9341.939837962964
2,1184,9311.867222222223,9341.939837962964
2,1185,9311.867222222223,9341.939837962964
2,1186,9311.867222222223,9341.939837962964
2,1187,9311.867222222223,9340.220810185185
2,1188,9311.867222222223,9340.220810185185
2,1189,9311.867222222223,9340.220810185185
2,1190,9311.867222222223,9340.220810185185
2,1191,9311.867222222223,9340.220810185185
2,1192,9311.867222222223,9416.37462962963
2,1193,9311.867222222223,9416.37462962963
2,1194,9311.867222222223,9416.37462962963
2,1195,9311.867222222223,9416.37462962963
2,1196,9311.867222222223,9416.37462962963
2,1197,9311.867222222223,9416.37462962963
2,1198,9311.867222222223,9340.220810185185
2,1199,9311.867222222223,9340.220810185185
2,1200,9311.867222222223,9340.220810185185
2,1201,9311.867222222223,9340.220810185185
2,1202,9311.867222222223,9340.220810185185
2,1203,9311.867222222223,9340.220810185185
2,1204,9311.867222222223,9340.220810185185
2,1205,9311.867222222223,9340.220810185185
2,1206,9311.867222222223,9340.220810185185
2,1207,9311.867222222223,9340.220810185185
2,1208,9311.867222222223,9340.220810185185
2,1209,9311.867222222223,9340.220810185185
2,1210,9311.867222222223,9340.220810185185
2,1211,9268.56787037037,9268.56787037037
2,1212,9268.56787037037,9268.56787037037
2,1213,9268.56787037037,9268.56787037037
2,1214,9268.56787037037,9268.56787037037
2,1215,9268.56787037037,9268.56787037037
2,1216,9268.56787037037,9268.56787037037
2,1217,8695.855416666667,8695.855416666667
2,1218,8695.855416666667,8695.855416666667
2,1219,8695.855416666667,8695.855416666667
2,1220,8695.855416666667,8751.11914351852
2,1221,8695.855416666667,8751.11914351852
2,1222,8695.855416666667,8751.11914351852
2,1223,8695.855416666667,8751.11914351852
2,1224,8695.855416666667,8751.11914351852
2,1225,8695.855416666667,8695.855416666667
2,1226,8695.855416666667,8695.855416666667
2,1227,8695.855416666667,8695.855416666667
2,1228,8695.855416666667,8695.855416666667
2,1229,8695.855416666667,8695.855416666667
2,1230,8695.855416666667,8695.855416666667
2,1231,8695.855416666667,8695.855416666667
2,1232,8695.855416666667,8695.855416666667
2,1233,8695.855416666667,8695.855416666667
2,1234,8695.855416666667,8695.855416666667
2,1235,8695.855416666667,8695.855416666667
2,1236,8695.855416666667,8695.855416666667
2,1237,8695.855416666667,8695.855416666667
2,1238,8549.224097222223,8549.224097222223
2,1239,8549.224097222223,8549.224097222223
2,1240,8549.224097222223,8549.224097222223
2,1241,8549.224097222223,8549.224097222223
2,1242,8549.224097222223,8549.224097222223
2,1243,8549.224097222223,8549.224097222223
2,1244,8549.224097222223,8549.224097222223
2,1245,8549.224097222223,8549.224097222223
2,1246,8549.224097222223,8566.344027777777
2,1247,8549.224097222223,8566.344027777777
2,1248,8549.224097222223,8566.344027777777
2,1249,8542.220347222223,8542.220347222223
2,1250,8542.220347222223,8542.220347222223
2,1251,8542.220347222223,8553.66537037037
2,1252,8542.220347222223,8553.66537037037
2,1253,8542.220347222223,8553.66537037037
2,1254,8542.220347222223,8553.66537037037
2,1255,8542.220347222223,8553.66537037037
2,1256,8542.220347222223,8553.66537037037
2,1257,8542.220347222223,8553.66537037037
2,1258,8542.220347222223,8553.66537037037
2,1259,8542.220347222223,8553.66537037037
2,1260,8542.220347222223,8553.66537037037
2,1261,8542.220347222223,8553.66537037037
2,1262,8542.220347222223,8553.66537037037
2,1263,8542.220347222223,8553.66537037037
2,1264,8542.220347222223,8553.66537037037
2,1265,8542.220347222223,8553.66537037037
2,1266,8542.220347222223,8553.66537037037
2,1267,8542.220347222223,8553.66537037037
2,1268,8542.220347222223,8553.66537037037
2,1269,8542.220347222223,8553.66537037037
2,1270,8542.220347222223,8553.66537037037
2,1271,8542.220347222223,8613.109351851852
2,1272,8542.220347222223,8613.109351851852
2,1273,8542.220347222223,8613.109351851852
2,1274,8542.220347222223,8613.109351851852
2,1275,8542.220347222223,8613.109351851852
2,1276,8542.220347222223,8613.109351851852
2,1277,8542.220347222223,8613.109351851852
2,1278,8542.220347222223,8613.109351851852
2,1279,8542.220347222223,8613.109351851852
2,1280,8542.220347222223,8613.109351851852
2,1281,8542.220347222223,8613.109351851852
2,1282,8542.220347222223,8613.109351851852
2,1283,8542.220347222223,8613.109351851852
2,1284,8542.220347222223,8613.109351851852
2,1285,8542.220347222223,8613.109351851852
2,1286,8542.220347222223,8613.109351851852
2,1287,8542.220347222223,8635.056111111111
2,1288,8542.220347222223,8635.056111111111
2,1289,8542.220347222223,8635.056111111111
2,1290,8542.220347222223,8635.056111111111
2,1291,8542.220347222223,8635.056111111111
2,1292,8542.220347222223,8635.056111111111
2,1293,8542.220347222223,8635.056111111111
2,1294,8542.220347222223,8635.056111111111
2,1295,8542.220347222223,8635.056111111111
2,1296,8542.220347222223,8635.056111111111
2,1297,8542.220347222223,8635.056111111111
2,1298,8542.220347222223,8635.056111111111
2,1299,8542.220347222223,8621.664467592593
2,1300,8542.220347222223,8621.664467592593
2,1301,8542.220347222223,8621.664467592593
2,1302,8542.220347222223,8621.664467592593
2,1303,8542.220347222223,8621.664467592593
2,1304,8542.220347222223,8621.664467592593
2,1305,8542.220347222223,8621.664467592593
2,1306,8542.220347222223,8621.664467592593
2,1307,8542.220347222223,8621.664467592593
2,1308,8542.220347222223,8621.664467592593
2,1309,8542.220347222223,8621.664467592593
2,1310,8542.220347222223,8621.664467592593
2,1311,8542.220347222223,8621.664467592593
2,1312,8542.220347222223,8621.664467592593
2,1313,8542.220347222223,8621.664467592593
2,1314,8542.220347222223,8614.271041666667
2,1315,8542.220347222223,8614.271041666667
2,1316,8542.220347222223,8614.271041666667
2,1317,8542.220347222223,8614.271041666667
2,1318,8542.220347222223,8614.271041666667
2,1319,8542.220347222223,8614.271041666667
2,1320,8542.220347222223,8614.271041666667
2,1321,8542.220347222223,8614.271041666667
2,1322,8542.220347222223,8614.271041666667
2,1323,8542.220347222223,8614.271041666667
2,1324,8542.220347222223,8614.271041666667
2,1325,8542.220347222223,8614.271041666667
2,1326,8542.220347222223,8614.271041666667
2,1327,8542.220347222223,8614.271041666667
2,1328,8542.220347222223,8614.271041666667
2,1329,8536.369583333333,8536.369583333333
2,1330,8536.369583333333,8536.369583333333
2,1331,8536.369583333333,8536.369583333333
2,1332,8536.369583333333,8536.369583333333
2,1333,8536.369583333333,8536.369583333333
2,1334,8536.369583333333,8536.369583333333
2,1335,8536.369583333333,8536.369583333333
2,1336,8536.369583333333,8536.369583333333
2,1337,8536.369583333333,8536.369583333333
2,1338,8536.369583333333,8536.369583333333
2,1339,8536.369583333333,8536.369583333333
2,1340,8536.369583333333,8536.369583333333
2,1341,8536.369583333333,8557.157731481482
2,1342,8536.369583333333,8557.157731481482
2,1343,8536.369583333333,8557.157731481482
2,1344,8536.369583333333,8557.157731481482
2,1345,8536.369583333333,8557.157731481482
2,1346,8536.369583333333,8557.157731481482
2,1347,8536.369583333333,8557.157731481482
2,1348,8536.369583333333,8557.157731481482
2,1349,8536.369583333333,8557.157731481482
2,1350,8536.369583333333,8557.157731481482
2,1351,8536.369583333333,8569.554398148148
2,1352,8536.369583333333,8569.554398148148
2,1353,8536.369583333333,8569.554398148148
2,1354,8536.369583333333,8569.554398148148
2,1355,8536.369583333333,8569.554398148148
2,1356,8536.369583333333,8556.75976851852
2,1357,8536.369583333333,8556.75976851852
2,1358,8536.369583333333,8556.75976851852
2,1359,8536.369583333333,8564.907268518518
2,1360,8536.369583333333,8564.907268518518
2,1361,8536.369583333333,8564.907268518518
2,1362,8536.369583333333,8564.907268518518
2,1363,8536.369583333333,8564.907268518518
2,1364,8536.369583333333,8564.907268518518
2,1365,8536.369583333333,8564.907268518518
2,1366,8536.369583333333,8564.907268518518
2,1367,8536.369583333333,8564.907268518518
2,1368,8536.369583333333,8564.907268518518
2,1369,8520.789976851851,8520.789976851851
2,1370,8520.789976851851,8520.789976851851
2,1371,8520.789976851851,8520.789976851851
2,1372,8520.789976851851,8520.789976851851
2,1373,8520.789976851851,8520.789976851851
2,1374,8520.789976851851,8520.789976851851
2,1375,8520.789976851851,8520.789976851851
2,1376,8520.789976851851,8520.789976851851
2,1377,8520.789976851851,8520.789976851851
2,1378,8520.789976851851,8520.789976851851
2,1379,8520.789976851851,8520.789976851851
2,1380,8520.789976851851,8520.789976851851
2,1381,8520.789976851851,8520.789976851851
2,1382,8520.789976851851,8520.789976851851
2,1383,8520.789976851851,8520.789976851851
2,1384,8520.789976851851,8520.789976851851
2,1385,8520.789976851851,8520.789976851851
2,1386,8520.789976851851,8523.731435185186
2,1387,8520.789976851851,8523.731435185186
2,1388,8520.789976851851,8523.731435185186
2,1389,8520.789976851851,8523.731435185186
2,1390,8520.789976851851,8523.731435185186
2,1391,8520.789976851851,8523.731435185186
2,1392,8520.789976851851,8523.731435185186
2,1393,8520.789976851851,8523.731435185186
2,1394,8520.789976851851,8523.731435185186
2,1395,8520.789976851851,8523.731435185186
2,1396,8520.789976851851,8523.731435185186
2,1397,8520.789976851851,8523.731435185186
2,1398,8520.789976851851,8523.731435185186
2,1399,8520.789976851851,8523.731435185186
2,1400,8520.789976851851,8523.731435185186
2,1401,8520.789976851851,8523.731435185186
2,1402,8520.789976851851,8627.238055555556
2,1403,8520.789976851851,8627.238055555556
2,1404,8520.789976851851,8627.238055555556
2,1405,8520.789976851851,8627.238055555556
2,1406,8520.789976851851,8627.238055555556
2,1407,8520.789976851851,8627.238055555556
2,1408,8520.789976851851,8627.238055555556
2,1409,8520.789976851851,8627.238055555556
2,1410,8520.789976851851,8627.238055555556
2,1411,8520.789976851851,8815.29273148148
2,1412,8520.789976851851,8815.29273148148
2,1413,8520.789976851851,8815.29273148148
2,1414,8520.789976851851,8815.29273148148
2,1415,8520.789976851851,8815.29273148148
2,1416,8520.789976851851,8815.29273148148
2,1417,8520.789976851851,8815.29273148148
2,1418,8520.789976851851,8815.29273148148
2,1419,8520.789976851851,8815.29273148148
2,1420,8520.789976851851,8815.29273148148
2,1421,8520.789976851851,8815.29273148148
2,1422,8520.789976851851,8718.90462962963
2,1423,8520.789976851851,8718.90462962963
2,1424,8520.789976851851,8745.319675925926
2,1425,8520.789976851851,8745.319675925926
2,1426,8520.789976851851,8745.319675925926
2,1427,8520.789976851851,8745.319675925926
2,1428,8520.789976851851,8745.319675925926
2,1429,8520.789976851851,8745.319675925926
2,1430,8520.789976851851,8745.319675925926
2,1431,8520.789976851851,8745.319675925926
2,1432,8520.789976851851,8745.319675925926
2,1433,8520.789976851851,8745.319675925926
2,1434,8520.789976851851,8745.319675925926
2,1435,8520.789976851851,8766.999166666666
2,1436,8520.789976851851,8766.999166666666
2,1437,8520.789976851851,8766.999166666666
2,1438,8520.789976851851,8766.999166666666
2,1439,8520.789976851851,8766.999166666666
2,1440,8520.789976851851,8766.999166666666
2,1441,8520.789976851851,8766.999166666666
2,1442,8520.789976851851,8766.999166666666
2,1443,8520.789976851851,8766.999166666666
2,1444,8520.789976851851,8766.999166666666
2,1445,8520.789976851851,8766.999166666666
2,1446,8520.789976851851,8766.999166666666
2,1447,8520.789976851851,8766.999166666666
2,1448,8520.789976851851,8766.999166666666
2,1449,8520.789976851851,8766.999166666666
2,1450,8520.789976851851,8766.999166666666
2,1451,8520.789976851851,8766.999166666666
2,1452,8520.789976851851,8766.999166666666
2,1453,8520.789976851851,8766.999166666666
2,1454,8520.789976851851,8766.999166666666
2,1455,8520.789976851851,8766.999166666666
2,1456,8520.789976851851,8766.999166666666
2,1457,8520.789976851851,8766.999166666666
2,1458,8520.789976851851,8766.999166666666
2,1459,8520.789976851851,8766.999166666666
2,1460,8520.789976851851,8766.999166666666
2,1461,8520.789976851851,8766.999166666666
2,1462,8520.789976851851,8766.999166666666
2,1463,8520.789976851851,8766.999166666666
2,1464,8520.789976851851,8766.999166666666
2,1465,8520.789976851851,8649.556157407407
2,1466,8520.789976851851,8649.556157407407
2,1467,8520.789976851851,8649.556157407407
2,1468,8520.789976851851,8649.556157407407
2,1469,8520.789976851851,8649.556157407407
2,1470,8520.789976851851,8649.556157407407
2,1471,8520.789976851851,8649.556157407407
2,1472,8520.789976851851,8649.556157407407
2,1473,8520.789976851851,8649.556157407407
2,1474,8520.789976851851,8649.556157407407
2,1475,8520.789976851851,8649.556157407407
2,1476,8520.789976851851,8649.556157407407
2,1477,8520.789976851851,8649.556157407407
2,1478,8520.789976851851,8649.556157407407
2,1479,8520.789976851851,8649.556157407407
2,1480,8520.789976851851,8649.556157407407
2,1481,8520.789976851851,8649.556157407407
2,1482,8520.789976851851,8649.556157407407
2,1483,8520.789976851851,8649.556157407407
2,1484,8520.789976851851,8649.556157407407
2,1485,8520.789976851851,8649.556157407407
2,1486,8520.789976851851,8649.556157407407
2,1487,8520.789976851851,8649.556157407407
2,1488,8520.789976851851,8649.556157407407
2,1489,8520.789976851851,8649.556157407407
2,1490,8520.789976851851,8649.556157407407
2,1491,8520.789976851851,8649.556157407407
2,1492,8520.789976851851,8649.556157407407
2,1493,8520.789976851851,8649.556157407407
2,1494,8520.789976851851,8649.556157407407
2,1495,8520.789976851851,8649.556157407407
2,1496,8520.789976851851,8649.556157407407
2,1497,8520.789976851851,8649.556157407407
2,1498,8520.789976851851,8649.556157407407
2,1499,8520.789976851851,8649.556157407407
2,1500,8520.789976851851,8649.556157407407
2,1501,8520.789976851851,8563.653472222222
2,1502,8520.789976851851,8563.653472222222
2,1503,8520.789976851851,8563.653472222222
2,1504,8520.789976851851,8563.653472222222
2,1505,8520.789976851851,8563.653472222222
2,1506,8520.789976851851,8563.653472222222
2,1507,8520.789976851851,8563.653472222222
2,1508,8520.789976851851,8563.653472222222
2,1509,8520.789976851851,8563.653472222222
2,1510,8520.789976851851,8563.653472222222
2,1511,8520.789976851851,8563.653472222222
2,1512,8520.789976851851,8563.653472222222
2,1513,8520.789976851851,8563.653472222222
2,1514,8520.789976851851,8563.653472222222
2,1515,8520.789976851851,8563.653472222222
2,1516,8520.789976851851,8563.653472222222
2,1517,8520.789976851851,8563.653472222222
2,1518,8520.789976851851,8563.653472222222
2,1519,8520.789976851851,8563.653472222222
2,1520,8520.789976851851,8563.653472222222
2,1521,8520.789976851851,8563.653472222222
2,1522,8520.789976851851,8563.653472222222
2,1523,8520.789976851851,8563.653472222222
2,1524,8520.789976851851,8563.653472222222
2,1525,8520.789976851851,8563.653472222222
2,1526,8520.789976851851,8563.653472222222
2,1527,8520.789976851851,8563.653472222222
2,1528,8520.789976851851,8563.653472222222
2,1529,8520.789976851851,8563.653472222222
2,1530,8520.789976851851,8563.653472222222
2,1531,8520.789976851851,8563.653472222222
2,1532,8520.789976851851,8563.653472222222
2,1533,8520.789976851851,8563.653472222222
2,1534,8520.789976851851,8563.653472222222
2,1535,8520.789976851851,8563.653472222222
2,1536,8520.789976851851,8563.653472222222
2,1537,8520.789976851851,8563.653472222222
2,1538,8520.789976851851,8563.653472222222
2,1539,8520.789976851851,8563.653472222222
2,1540,8520.789976851851,8563.653472222222
2,1541,8520.789976851851,8563.653472222222
2,1542,8520.789976851851,8563.653472222222
2,1543,8520.789976851851,8563.653472222222
2,1544,8520.789976851851,8563.653472222222
2,1545,8520.789976851851,8563.653472222222
2,1546,8520.789976851851,8563.653472222222
2,1547,8520.789976851851,8563.653472222222
2,1548,8520.789976851851,8563.653472222222
2,1549,8520.789976851851,8563.653472222222
2,1550,8520.789976851851,8563.653472222222
2,1551,8520.789976851851,8563.653472222222
2,1552,8520.789976851851,8563.653472222222
2,1553,8520.789976851851,8563.653472222222
2,1554,8520.789976851851,8563.653472222222
2,1555,8520.789976851851,8563.653472222222
2,1556,8520.789976851851,8563.653472222222
2,1557,8520.789976851851,8563.653472222222
2,1558,8520.789976851851,8563.653472222222
2,1559,8520.789976851851,8563.653472222222
2,1560,8520.789976851851,8563.653472222222
2,1561,8520.789976851851,8563.653472222222
2,1562,8520.789976851851,8563.653472222222
2,1563,8520.789976851851,8563.653472222222
2,1564,8520.789976851851,8563.653472222222
2,1565,8520.789976851851,8563.653472222222
2,1566,8520.789976851851,8563.653472222222
2,1567,8520.789976851851,8563.653472222222
2,1568,8520.789976851851,8563.653472222222
2,1569,8520.789976851851,8563.653472222222
2,1570,8520.789976851851,8563.653472222222
2,1571,8520.789976851851,8563.653472222222
2,1572,8520.789976851851,8571.003333333334
2,1573,8520.789976851851,8571.003333333334
2,1574,8520.789976851851,8571.003333333334
2,1575,8520.789976851851,8571.003333333334
2,1576,8520.789976851851,8571.003333333334
2,1577,8520.789976851851,8571.003333333334
2,1578,8520.789976851851,8571.003333333334
2,1579,8520.789976851851,8571.003333333334
2,1580,8520.789976851851,8571.003333333334
2,1581,8520.789976851851,8606.717662037037
2,1582,8520.789976851851,8606.717662037037
2,1583,8520.789976851851,8606.717662037037
2,1584,8520.789976851851,8606.717662037037
2,1585,8520.789976851851,8773.66
2,1586,8520.789976851851,8773.66
2,1587,8520.789976851851,8873.972685185185
2,1588,8520.789976851851,8873.972685185185
2,1589,8520.789976851851,8873.972685185185
2,1590,8520.789976851851,8873.972685185185
2,1591,8520.789976851851,8873.972685185185
2,1592,8520.789976851851,8873.972685185185
2,1593,8520.789976851851,8873.972685185185
2,1594,8520.789976851851,8873.972685185185
2,1595,8520.789976851851,8873.972685185185
2,1596,8520.789976851851,8873.972685185185
2,1597,8520.789976851851,8873.972685185185
2,1598,8520.789976851851,8873.972685185185
2,1599,8520.789976851851,8873.972685185185
2,1600,8520.789976851851,8873.972685185185
2,1601,8520.789976851851,8873.972685185185
2,1602,8520.789976851851,8873.972685185185
2,1603,8520.789976851851,8873.972685185185
2,1604,8520.789976851851,8873.972685185185
2,1605,8520.789976851851,8873.972685185185
2,1606,8520.789976851851,8873.972685185185
2,1607,8520.789976851851,8873.972685185185
2,1608,8520.789976851851,8873.972685185185
2,1609,8520.789976851851,8873.972685185185
2,1610,8520.789976851851,8873.972685185185
2,1611,8520.789976851851,8873.972685185185
2,1612,8520.789976851851,8873.972685185185
2,1613,8520.789976851851,8873.972685185185
2,1614,8520.789976851851,8873.972685185185
2,1615,8520.789976851851,8904.252337962964
2,1616,8520.789976851851,8904.252337962964
2,1617,8520.789976851851,8904.252337962964
2,1618,8520.789976851851,8904.252337962964
2,1619,8520.789976851851,8904.252337962964
2,1620,8520.789976851851,8904.252337962964
2,1621,8520.789976851851,8904.252337962964
2,1622,8520.789976851851,8904.252337962964
2,1623,8520.789976851851,8904.252337962964
2,1624,8520.789976851851,8904.252337962964
2,1625,8520.789976851851,8904.252337962964
2,1626,8520.789976851851,8904.252337962964
2,1627,8520.789976851851,8904.252337962964
2,1628,8520.789976851851,9072.784212962963
2,1629,8520.789976851851,9072.784212962963
2,1630,8520.789976851851,9072.784212962963
2,1631,8520.789976851851,9072.784212962963
2,1632,8520.789976851851,9072.784212962963
2,1633,8520.789976851851,9072.784212962963
2,1634,8520.789976851851,9079.852916666667
2,1635,8520.789976851851,8934.753101851851
2,1636,8520.789976851851,8934.753101851851
2,1637,8520.789976851851,8934.753101851851
2,1638,8520.789976851851,8934.753101851851
2,1639,8520.789976851851,8934.753101851851
2,1640,8520.789976851851,8934.753101851851
2,1641,8520.789976851851,8934.753101851851
2,1642,8520.789976851851,8934.753101851851
2,1643,8520.789976851851,8934.753101851851
2,1644,8520.789976851851,8934.753101851851
2,1645,8520.789976851851,8934.753101851851
2,1646,8520.789976851851,8934.753101851851
2,1647,8520.789976851851,8934.753101851851
2,1648,8520.789976851851,8934.753101851851
2,1649,8520.789976851851,8934.753101851851
2,1650,8520.789976851851,8934.753101851851
2,1651,8520.789976851851,8934.753101851851
2,1652,8520.789976851851,8934.753101851851
2,1653,8520.789976851851,8934.753101851851
2,1654,8520.789976851851,8641.734953703704
2,1655,8520.789976851851,8641.734953703704
2,1656,8520.789976851851,8641.734953703704
2,1657,8520.789976851851,8641.734953703704
2,1658,8520.789976851851,8641.734953703704
2,1659,8520.789976851851,8641.734953703704
2,1660,8520.789976851851,8641.734953703704
2,1661,8520.789976851851,8641.734953703704
2,1662,8520.789976851851,8641.734953703704
2,1663,8520.789976851851,8641.734953703704
2,1664,8520.789976851851,8641.734953703704
2,1665,8520.789976851851,8641.734953703704
2,1666,8520.789976851851,8641.734953703704
2,1667,8520.789976851851,8641.734953703704
2,1668,8520.789976851851,8641.734953703704
2,1669,8520.789976851851,8641.734953703704
2,1670,8520.789976851851,8641.734953703704
2,1671,8520.789976851851,8641.734953703704
2,1672,8520.789976851851,8641.734953703704
2,1673,8520.789976851851,8641.734953703704
2,1674,8520.789976851851,8641.734953703704
2,1675,8520.789976851851,8641.734953703704
2,1676,8520.789976851851,8641.734953703704
2,1677,8520.789976851851,8641.734953703704
2,1678,8520.789976851851,8641.734953703704
2,1679,8520.789976851851,8641.734953703704
2,1680,8520.789976851851,8641.734953703704
2,1681,8520.789976851851,8641.734953703704
2,1682,8520.789976851851,8641.734953703704
2,1683,8520.789976851851,8641.734953703704
2,1684,8520.789976851851,8626.647916666667
2,1685,8520.789976851851,8594.02175925926
2,1686,8520.789976851851,8594.02175925926
2,1687,8520.789976851851,8594.02175925926
2,1688,8520.789976851851,8594.02175925926
2,1689,8520.789976851851,8594.02175925926
2,1690,8520.789976851851,8594.02175925926
2,1691,8520.789976851851,8594.02175925926
2,1692,8520.789976851851,8573.093773148148
2,1693,8520.789976851851,8573.093773148148
2,1694,8520.789976851851,8573.093773148148
2,1695,8520.789976851851,8573.093773148148
2,1696,8465.34425925926,8465.34425925926
2,1697,8465.34425925926,8465.34425925926
2,1698,8465.34425925926,8465.34425925926
2,1699,8465.34425925926,8465.34425925926
2,1700,8465.34425925926,8465.34425925926
2,1701,8465.34425925926,8465.34425925926
2,1702,8465.34425925926,8465.34425925926
2,1703,8465.34425925926,8465.34425925926
2,1704,8465.34425925926,8465.34425925926
2,1705,8465.34425925926,8465.34425925926
2,1706,8465.34425925926,8465.34425925926
2,1707,8465.34425925926,8465.34425925926
2,1708,8465.34425925926,8465.34425925926
2,1709,8465.34425925926,8465.34425925926
2,1710,8465.34425925926,8465.34425925926
2,1711,8465.34425925926,8465.34425925926
2,1712,8465.34425925926,8465.34425925926
2,1713,8465.34425925926,8465.34425925926
2,1714,8465.34425925926,8465.34425925926
2,1715,8465.34425925926,8465.34425925926
2,1716,8465.34425925926,8465.34425925926
2,1717,8465.34425925926,8465.34425925926
2,1718,8465.34425925926,8465.34425925926
2,1719,8465.34425925926,8465.34425925926
2,1720,8465.34425925926,8465.34425925926
2,1721,8465.34425925926,8465.34425925926
2,1722,8465.34425925926,8465.34425925926
2,1723,8465.34425925926,8465.34425925926
2,1724,8465.34425925926,8465.34425925926
2,1725,8465.34425925926,8465.34425925926
2,1726,8465.34425925926,8552.13074074074
2,1727,8465.34425925926,8552.13074074074
2,1728,8465.34425925926,8552.13074074074
2,1729,8465.34425925926,8552.13074074074
2,1730,8465.34425925926,8552.13074074074
2,1731,8465.34425925926,8552.13074074074
2,1732,8465.34425925926,8552.13074074074
2,1733,8465.34425925926,8552.13074074074
2,1734,8465.34425925926,8552.13074074074
2,1735,8465.34425925926,8552.13074074074
2,1736,8465.34425925926,8552.13074074074
2,1737,8465.34425925926,8576.43087962963
2,1738,8465.34425925926,8576.43087962963
2,1739,8465.34425925926,8576.43087962963
2,1740,8465.34425925926,8576.43087962963
2,1741,8465.34425925926,8576.43087962963
2,1742,8465.34425925926,8552.392916666666
2,1743,8465.34425925926,8552.392916666666
2,1744,8465.34425925926,8552.392916666666
2,1745,8465.34425925926,8552.392916666666
2,1746,8465.34425925926,8552.392916666666
2,1747,8465.34425925926,8552.392916666666
2,1748,8465.34425925926,8552.392916666666
2,1749,8465.34425925926,8552.392916666666
2,1750,8465.34425925926,8552.392916666666
2,1751,8465.34425925926,8552.392916666666
2,1752,8465.34425925926,8552.392916666666
2,1753,8465.34425925926,8552.392916666666
2,1754,8465.34425925926,8552.392916666666
2,1755,8465.34425925926,8552.392916666666
2,1756,8465.34425925926,8552.392916666666
2,1757,8465.34425925926,8552.392916666666
2,1758,8465.34425925926,8552.392916666666
2,1759,8465.34425925926,8556.277152777779
2,1760,8465.34425925926,8556.277152777779
2,1761,8465.34425925926,8556.277152777779
2,1762,8465.34425925926,8556.277152777779
2,1763,8465.34425925926,8556.277152777779
2,1764,8465.34425925926,8556.277152777779
2,1765,8465.34425925926,8556.277152777779
2,1766,8465.34425925926,8556.277152777779
2,1767,8465.34425925926,8556.277152777779
2,1768,8465.34425925926,8556.277152777779
2,1769,8465.34425925926,8556.277152777779
2,1770,8465.34425925926,8556.277152777779
2,1771,8465.34425925926,8556.277152777779
2,1772,8465.34425925926,8556.277152777779
2,1773,8465.34425925926,8556.277152777779
2,1774,8465.34425925926,8556.277152777779
2,1775,8465.34425925926,8527.260092592593
2,1776,8465.34425925926,8527.260092592593
2,1777,8465.34425925926,8527.260092592593
2,1778,8465.34425925926,8527.260092592593
2,1779,8465.34425925926,8527.260092592593
2,1780,8465.34425925926,8527.260092592593
2,1781,8465.34425925926,8527.260092592593
2,1782,8465.34425925926,8527.260092592593
2,1783,8465.34425925926,8527.260092592593
2,1784,8465.34425925926,8527.260092592593
2,1785,8465.34425925926,8527.260092592593
2,1786,8465.34425925926,8525.247731481482
2,1787,8465.34425925926,8525.247731481482
2,1788,8465.34425925926,8525.247731481482
2,1789,8465.34425925926,8525.247731481482
2,1790,8465.34425925926,8525.247731481482
2,1791,8465.34425925926,8525.247731481482
2,1792,8465.34425925926,8525.247731481482
2,1793,8465.34425925926,8525.247731481482
2,1794,8465.34425925926,8525.247731481482
2,1795,8465.34425925926,8525.247731481482
2,1796,8465.34425925926,8525.247731481482
2,1797,8465.34425925926,8525.247731481482
2,1798,8465.34425925926,8525.247731481482
2,1799,8465.34425925926,8525.247731481482
2,1800,8465.34425925926,8525.247731481482
2,1801,8465.34425925926,8525.247731481482
2,1802,8465.34425925926,8525.247731481482
2,1803,8465.34425925926,8525.247731481482
2,1804,8465.34425925926,8525.247731481482
2,1805,8465.34425925926,8525.247731481482
2,1806,8465.34425925926,8525.247731481482
2,1807,8465.34425925926,8516.478055555555
2,1808,8465.34425925926,8516.478055555555
