Polygons,Generation,bestMSE,currentMSE
250,2134,19501.874305555557,19502.947962962964
250,2135,19501.10074074074,19501.10074074074
250,2136,19501.10074074074,19501.724328703705
250,2137,19499.896712962964,19499.896712962964
250,2138,19497.785208333335,19497.785208333335
250,2139,19497.785208333335,19497.84537037037
250,2140,19497.785208333335,19499.56150462963
250,2141,19497.785208333335,19499.56150462963
250,2142,19497.785208333335,19499.56150462963
250,2143,19497.785208333335,19499.56150462963
250,2144,19497.785208333335,19499.56150462963
250,2145,19497.404699074075,19497.404699074075
250,2146,19490.43710648148,19490.43710648148
250,2147,19490.43710648148,19490.43710648148
250,2148,19490.43710648148,19490.591875
250,2149,19490.43710648148,19490.532430555555
250,2150,19490.43710648148,19490.532430555555
250,2151,19490.43710648148,19490.532430555555
250,2152,19490.39861111111,19490.39861111111
250,2153,19490.39861111111,19490.49608796296
250,2154,19490.39861111111,19490.49608796296
250,2155,19490.31902777778,19490.31902777778
250,2156,19490.31902777778,19490.31902777778
250,2157,19490.31902777778,19492.565208333333
250,2158,19490.31902777778,19492.589421296296
250,2159,19490.31902777778,19492.589421296296
250,2160,19490.31902777778,19492.745625
250,2161,19490.31902777778,19492.745625
250,2162,19490.31902777778,19492.745625
250,2163,19490.31902777778,19495.646550925925
250,2164,19490.31902777778,19500.037939814814
250,2165,19490.31902777778,19500.010949074072
250,2166,19490.31902777778,19500.010949074072
250,2167,19490.31902777778,19500.010949074072
250,2168,19490.31902777778,19500.010949074072
250,2169,19490.31902777778,19498.008703703705
250,2170,19490.31902777778,19498.099398148148
250,2171,19490.31902777778,19498.099398148148
250,2172,19490.31902777778,19498.11451388889
250,2173,19490.31902777778,19498.11451388889
250,2174,19490.31902777778,19498.33502314815
250,2175,19490.31902777778,19498.33502314815
250,2176,19490.31902777778,19502.325092592593
250,2177,19490.31902777778,19507.29252314815
250,2178,19490.31902777778,19507.377453703702
250,2179,19490.31902777778,19508.871736111112
250,2180,19490.31902777778,19508.871736111112
250,2181,19490.31902777778,19508.871736111112
250,2182,19490.31902777778,19508.725208333333
250,2183,19490.31902777778,19506.043773148147
250,2184,19490.31902777778,19506.007916666666
250,2185,19490.31902777778,19509.039837962962
250,2186,19490.31902777778,19509.039837962962
250,2187,19490.31902777778,19509.039837962962
250,2188,19490.31902777778,19514.225555555557
250,2189,19490.31902777778,19513.58548611111
250,2190,19490.31902777778,19513.58548611111
250,2191,19490.31902777778,19513.580162037037
250,2192,19490.31902777778,19513.580162037037
250,2193,19490.31902777778,19513.20988425926
250,2194,19490.31902777778,19513.20988425926
250,2195,19490.31902777778,19513.20988425926
250,2196,19490.31902777778,19513.156342592592
250,2197,19490.31902777778,19513.156342592592
250,2198,19490.31902777778,19513.720439814813
250,2199,19490.31902777778,19513.586342592593
250,2200,19490.31902777778,19513.586342592593
250,2201,19490.31902777778,19513.586342592593
250,2202,19490.31902777778,19512.215694444443
250,2203,19490.31902777778,19512.21363425926
250,2204,19490.31902777778,19512.21363425926
250,2205,19490.31902777778,19500.549745370372
250,2206,19490.31902777778,19500.54275462963
250,2207,19490.31902777778,19500.545046296298
250,2208,19490.31902777778,19500.545046296298
250,2209,19490.31902777778,19500.540185185186
250,2210,19490.31902777778,19500.527060185184
250,2211,19490.31902777778,19499.458125
250,2212,19490.31902777778,19499.448888888888
250,2213,19490.31902777778,19499.448888888888
250,2214,19490.31902777778,19501.658148148148
250,2215,19490.31902777778,19501.658148148148
250,2216,19490.31902777778,19501.658148148148
250,2217,19490.31902777778,19501.658148148148
250,2218,19490.31902777778,19498.017291666667
250,2219,19490.31902777778,19498.017291666667
250,2220,19490.31902777778,19502.773703703704
250,2221,19490.31902777778,19502.773703703704
250,2222,19490.31902777778,19501.052523148148
250,2223,19490.31902777778,19501.052523148148
250,2224,19490.31902777778,19501.052523148148
250,2225,19490.31902777778,19501.051412037035
250,2226,19490.31902777778,19501.41083333333
250,2227,19490.31902777778,19501.41083333333
250,2228,19490.31902777778,19501.41083333333
250,2229,19490.31902777778,19490.54175925926
250,2230,19490.31902777778,19491.054907407408
250,2231,19490.31902777778,19491.054907407408
250,2232,19453.30798611111,19453.30798611111
250,2233,19392.661041666666,19392.661041666666
250,2234,19392.661041666666,19392.661041666666
250,2235,19392.661041666666,19393.329467592594
250,2236,19392.661041666666,19393.332314814816
250,2237,19392.661041666666,19393.332314814816
250,2238,19392.661041666666,19393.35877314815
250,2239,19392.661041666666,19393.363935185185
250,2240,19392.587106481482,19392.587106481482
250,2241,19392.587106481482,19392.587106481482
250,2242,19392.587106481482,19392.602685185186
250,2243,19383.471689814814,19383.471689814814
250,2244,19383.471689814814,19383.471689814814
250,2245,19383.471689814814,19383.471689814814
250,2246,19383.471689814814,19383.471689814814
250,2247,19383.471689814814,19383.471689814814
250,2248,19383.471689814814,19383.471689814814
250,2249,19380.450949074075,19380.450949074075
250,2250,19380.450949074075,19380.450949074075
250,2251,19380.450949074075,19381.838796296295
250,2252,19380.450949074075,19381.838796296295
250,2253,19380.450949074075,19381.841666666667
250,2254,19380.450949074075,19381.69303240741
250,2255,19380.450949074075,19381.69303240741
250,2256,19380.450949074075,19381.69303240741
250,2257,19380.450949074075,19381.83648148148
250,2258,19377.33974537037,19377.33974537037
250,2259,19377.33974537037,19377.33974537037
250,2260,19377.33974537037,19377.33974537037
250,2261,19377.33974537037,19377.34013888889
250,2262,19377.33974537037,19378.25462962963
250,2263,19377.33974537037,19378.254421296297
250,2264,19377.33974537037,19378.254421296297
250,2265,19377.33974537037,19377.34138888889
250,2266,19377.33974537037,19377.486458333333
250,2267,19377.296180555557,19377.296180555557
250,2268,19377.296180555557,19377.296180555557
250,2269,19375.71576388889,19375.71576388889
250,2270,19375.71576388889,19375.71576388889
250,2271,19375.71576388889,19375.71576388889
250,2272,19375.71576388889,19375.71576388889
250,2273,19375.71576388889,19376.105046296296
250,2274,19375.71576388889,19379.410208333335
250,2275,19375.71576388889,19379.410208333335
250,2276,19375.71576388889,19379.410208333335
250,2277,19375.71576388889,19379.410208333335
250,2278,19375.71576388889,19379.715787037036
250,2279,19375.71576388889,19379.715787037036
250,2280,19375.71576388889,19379.715787037036
250,2281,19375.71576388889,19379.725578703703
250,2282,19375.71576388889,19379.757847222223
250,2283,19375.71576388889,19379.656064814815
250,2284,19375.71576388889,19379.656064814815
250,2285,19375.71576388889,19379.656064814815
250,2286,19375.71576388889,19393.47287037037
250,2287,19375.71576388889,19394.516828703705
250,2288,19375.71576388889,19394.516828703705
250,2289,19375.71576388889,19394.516828703705
250,2290,19375.71576388889,19394.52138888889
250,2291,19375.71576388889,19394.531458333335
250,2292,19375.71576388889,19394.388078703705
250,2293,19375.71576388889,19394.388078703705
250,2294,19375.71576388889,19394.388078703705
250,2295,19375.71576388889,19394.365810185187
250,2296,19375.71576388889,19394.365810185187
250,2297,19375.71576388889,19394.495902777777
250,2298,19375.71576388889,19394.489837962963
250,2299,19375.71576388889,19394.268935185184
250,2300,19375.71576388889,19394.268935185184
250,2301,19375.71576388889,19394.268935185184
250,2302,19375.71576388889,19395.87416666667
250,2303,19375.71576388889,19385.618055555555
250,2304,19375.71576388889,19385.618055555555
250,2305,19375.71576388889,19385.620787037038
250,2306,19375.71576388889,19385.620787037038
250,2307,19375.71576388889,19385.32277777778
250,2308,19375.71576388889,19386.227291666666
250,2309,19375.71576388889,19385.960625
250,2310,19375.71576388889,19385.964050925926
250,2311,19375.71576388889,19385.964050925926
250,2312,19375.71576388889,19387.54939814815
250,2313,19375.71576388889,19388.89314814815
250,2314,19375.71576388889,19388.89314814815
250,2315,19375.71576388889,19388.89314814815
250,2316,19375.71576388889,19394.761875
250,2317,19375.71576388889,19394.761875
250,2318,19375.71576388889,19395.690416666668
250,2319,19375.71576388889,19380.138564814813
250,2320,19375.71576388889,19381.179884259258
250,2321,19375.71576388889,19381.266666666666
250,2322,19375.71576388889,19381.224953703702
250,2323,19375.71576388889,19381.224953703702
250,2324,19375.71576388889,19381.224953703702
250,2325,19375.71576388889,19381.224953703702
250,2326,19375.71576388889,19381.224953703702
250,2327,19375.71576388889,19381.245740740742
250,2328,19375.71576388889,19380.878472222223
250,2329,19375.71576388889,19380.639421296295
250,2330,19375.71576388889,19379.21164351852
250,2331,19375.71576388889,19379.21164351852
250,2332,19375.71576388889,19379.21164351852
250,2333,19375.71576388889,19379.21164351852
250,2334,19375.71576388889,19379.21164351852
250,2335,19375.71576388889,19379.21164351852
250,2336,19375.71576388889,19379.262430555555
250,2337,19359.27337962963,19359.27337962963
250,2338,19359.27337962963,19359.27337962963
250,2339,19359.27337962963,19359.27337962963
250,2340,19359.27337962963,19359.27337962963
250,2341,19355.495578703703,19355.495578703703
250,2342,19355.473981481482,19355.473981481482
250,2343,19355.34351851852,19355.34351851852
250,2344,19355.34351851852,19355.34351851852
250,2345,19355.34351851852,19355.53337962963
250,2346,19355.34351851852,19361.862337962964
250,2347,19355.34351851852,19361.843310185184
250,2348,19355.34351851852,19362.029212962963
250,2349,19355.34351851852,19362.10638888889
250,2350,19355.34351851852,19361.17784722222
250,2351,19355.34351851852,19361.17784722222
250,2352,19355.34351851852,19361.207824074074
250,2353,19331.54486111111,19331.54486111111
250,2354,19331.53951388889,19331.53951388889
250,2355,19331.53951388889,19331.53951388889
250,2356,19331.53951388889,19331.53951388889
250,2357,19302.75497685185,19302.75497685185
250,2358,19302.75497685185,19302.91002314815
250,2359,19300.513148148148,19300.513148148148
250,2360,19300.513148148148,19300.513148148148
250,2361,19300.513148148148,19300.513148148148
250,2362,19300.513148148148,19300.513148148148
250,2363,19300.283819444445,19300.283819444445
250,2364,19300.283819444445,19301.99784722222
250,2365,19300.283819444445,19301.929351851853
250,2366,19300.283819444445,19301.929351851853
250,2367,19300.283819444445,19301.929351851853
250,2368,19300.283819444445,19303.260972222222
250,2369,19300.283819444445,19302.830162037037
250,2370,19296.185185185186,19296.185185185186
250,2371,19296.169189814816,19296.169189814816
250,2372,19296.169189814816,19296.169189814816
250,2373,19296.060555555556,19296.060555555556
250,2374,19296.060555555556,19296.531157407408
250,2375,19296.060555555556,19296.686620370372
250,2376,19296.060555555556,19296.68513888889
250,2377,19296.060555555556,19296.70097222222
250,2378,19296.060555555556,19296.70097222222
250,2379,19295.317222222224,19295.317222222224
250,2380,19289.541412037037,19289.541412037037
250,2381,19289.541412037037,19294.791319444445
250,2382,19289.541412037037,19294.791319444445
250,2383,19289.541412037037,19293.361944444445
250,2384,19289.541412037037,19290.30972222222
250,2385,19257.500486111112,19257.500486111112
250,2386,19256.39789351852,19256.39789351852
250,2387,19256.39789351852,19256.39789351852
250,2388,19256.39789351852,19256.43488425926
250,2389,19256.378263888888,19256.378263888888
250,2390,19256.378263888888,19256.421319444446
250,2391,19256.378263888888,19265.250879629628
250,2392,19256.378263888888,19265.250879629628
250,2393,19256.378263888888,19266.88375
250,2394,19256.378263888888,19261.449490740742
250,2395,19256.378263888888,19260.87914351852
250,2396,19256.378263888888,19260.123194444444
250,2397,19256.378263888888,19260.123194444444
250,2398,19256.378263888888,19258.888958333333
250,2399,19256.378263888888,19258.888958333333
250,2400,19256.378263888888,19258.888958333333
250,2401,19256.378263888888,19258.8925
250,2402,19256.378263888888,19258.8925
250,2403,19256.378263888888,19258.8925
250,2404,19256.378263888888,19258.8925
250,2405,19256.378263888888,19258.8925
250,2406,19256.378263888888,19260.496574074074
250,2407,19256.378263888888,19259.02386574074
250,2408,19256.378263888888,19259.02386574074
250,2409,19256.378263888888,19258.956157407407
250,2410,19256.378263888888,19258.956157407407
250,2411,19256.378263888888,19259.692199074074
250,2412,19256.378263888888,19259.692199074074
250,2413,19256.378263888888,19258.21238425926
250,2414,19251.05164351852,19251.05164351852
250,2415,19251.05164351852,19255.749537037038
250,2416,19041.58849537037,19041.58849537037
250,2417,19041.58849537037,19041.58849537037
250,2418,19040.97726851852,19040.97726851852
250,2419,19040.97726851852,19040.97726851852
250,2420,19040.97726851852,19041.500787037035
250,2421,19040.97726851852,19041.382476851853
250,2422,19040.97726851852,19041.382476851853
250,2423,19040.97726851852,19041.416944444445
250,2424,19040.97726851852,19042.239398148147
250,2425,19040.97726851852,19042.443217592594
250,2426,19040.97726851852,19042.453078703704
250,2427,19034.927592592594,19034.927592592594
250,2428,19034.927592592594,19036.894305555557
250,2429,19034.927592592594,19036.894305555557
250,2430,19034.927592592594,19036.894305555557
250,2431,19034.927592592594,19036.894305555557
250,2432,19034.927592592594,19036.72712962963
250,2433,19034.927592592594,19036.72712962963
250,2434,19034.927592592594,19036.72712962963
250,2435,19034.927592592594,19036.72712962963
250,2436,19034.927592592594,19036.40875
250,2437,19034.927592592594,19036.40875
250,2438,19033.85108796296,19033.85108796296
250,2439,19033.85108796296,19033.85108796296
250,2440,19033.85108796296,19033.96141203704
250,2441,19032.064351851852,19032.064351851852
250,2442,19032.064351851852,19032.064351851852
250,2443,19032.05622685185,19032.05622685185
250,2444,19032.05622685185,19032.078703703704
250,2445,19032.03715277778,19032.03715277778
250,2446,19032.03715277778,19032.03715277778
250,2447,19032.03715277778,19032.405162037037
250,2448,19032.03715277778,19032.405162037037
250,2449,19032.03715277778,19033.576226851852
250,2450,19032.03715277778,19035.226944444443
250,2451,19032.03715277778,19034.989305555555
250,2452,19032.03715277778,19034.989305555555
250,2453,19032.03715277778,19034.33462962963
250,2454,19032.03715277778,19034.72800925926
250,2455,19032.03715277778,19034.72800925926
250,2456,19032.03715277778,19034.72800925926
250,2457,19030.873333333333,19030.873333333333
250,2458,19030.87011574074,19030.87011574074
250,2459,19030.87011574074,19030.87011574074
250,2460,19030.87011574074,19030.87011574074
250,2461,19030.87011574074,19031.048981481483
250,2462,19030.87011574074,19031.048981481483
250,2463,19030.87011574074,19031.048981481483
250,2464,19030.87011574074,19030.98997685185
250,2465,19030.87011574074,19030.98997685185
250,2466,19030.87011574074,19033.128935185185
250,2467,19030.87011574074,19033.125462962962
250,2468,19030.87011574074,19033.125462962962
250,2469,19030.87011574074,19033.125462962962
250,2470,19030.87011574074,19033.125462962962
250,2471,19030.87011574074,19033.385
250,2472,19030.87011574074,19033.385
250,2473,19030.87011574074,19033.385
250,2474,19030.87011574074,19033.385
250,2475,19030.87011574074,19033.40212962963
250,2476,19030.87011574074,19033.40212962963
250,2477,19030.315833333334,19030.315833333334
250,2478,19030.315833333334,19030.31886574074
250,2479,19030.315833333334,19030.31886574074
250,2480,19030.29587962963,19030.29587962963
250,2481,19030.29587962963,19030.29587962963
250,2482,19030.29587962963,19030.32
250,2483,19021.54703703704,19021.54703703704
250,2484,18951.141087962962,18951.141087962962
250,2485,18937.99638888889,18937.99638888889
250,2486,18937.99638888889,18937.99638888889
250,2487,18937.99638888889,18937.99638888889
250,2488,18937.67953703704,18937.67953703704
250,2489,18936.661087962962,18936.661087962962
250,2490,18936.537824074076,18936.537824074076
250,2491,18936.537824074076,18936.537824074076
250,2492,18936.537824074076,18936.537824074076
250,2493,18936.51662037037,18936.51662037037
250,2494,18936.51662037037,18936.518032407406
250,2495,18935.08650462963,18935.08650462963
250,2496,18935.08650462963,18935.08650462963
250,2497,18935.08650462963,18935.08650462963
250,2498,18935.08650462963,18935.09122685185
250,2499,18935.08650462963,18935.09122685185
250,2500,18935.08650462963,18952.593078703703
250,2501,18935.08650462963,18951.03625
250,2502,18935.08650462963,18939.320578703704
250,2503,18935.08650462963,18939.320578703704
250,2504,18935.08650462963,18939.320578703704
250,2505,18935.08650462963,18939.320578703704
250,2506,18935.08650462963,18939.457986111112
250,2507,18935.08650462963,18939.457986111112
250,2508,18935.08650462963,18949.74111111111
250,2509,18935.08650462963,18949.293449074074
250,2510,18935.08650462963,18949.273240740742
250,2511,18935.08650462963,18949.427592592594
250,2512,18935.08650462963,18949.427592592594
250,2513,18935.08650462963,18949.643287037037
250,2514,18935.08650462963,18949.13386574074
250,2515,18935.08650462963,18949.13386574074
250,2516,18935.08650462963,18949.13386574074
250,2517,18935.08650462963,18949.71222222222
250,2518,18935.08650462963,18951.805902777778
250,2519,18935.08650462963,18951.880787037036
250,2520,18935.08650462963,18952.00837962963
250,2521,18935.08650462963,18952.00837962963
250,2522,18935.08650462963,18952.00837962963
250,2523,18935.08650462963,18952.00837962963
250,2524,18935.08650462963,18952.02298611111
250,2525,18935.08650462963,18958.964583333334
250,2526,18935.08650462963,18958.96988425926
250,2527,18935.08650462963,18958.96988425926
250,2528,18935.08650462963,18958.96988425926
250,2529,18935.08650462963,18958.96988425926
250,2530,18935.08650462963,18958.96988425926
250,2531,18935.08650462963,18958.957152777777
250,2532,18935.08650462963,18960.28759259259
250,2533,18935.08650462963,18953.547939814816
250,2534,18935.08650462963,18953.547939814816
250,2535,18935.08650462963,18953.547939814816
250,2536,18935.08650462963,18953.547939814816
250,2537,18935.08650462963,18953.547939814816
250,2538,18935.08650462963,18953.547939814816
250,2539,18935.08650462963,18953.46314814815
250,2540,18935.08650462963,18947.864930555555
250,2541,18935.08650462963,18947.861041666667
250,2542,18935.08650462963,18938.091967592594
250,2543,18935.08650462963,18938.091967592594
250,2544,18935.08650462963,18937.977986111113
250,2545,18935.08650462963,18937.902986111112
250,2546,18935.08650462963,18937.902986111112
250,2547,18935.08650462963,18937.902986111112
250,2548,18935.08650462963,18937.902986111112
250,2549,18935.08650462963,18937.60164351852
250,2550,18935.08650462963,18936.580671296295
250,2551,18834.486828703702,18834.486828703702
250,2552,18834.426087962962,18834.426087962962
250,2553,18832.70673611111,18832.70673611111
250,2554,18832.70673611111,18832.70673611111
250,2555,18827.352199074074,18827.352199074074
250,2556,18827.352199074074,18827.352199074074
250,2557,18827.352199074074,18827.457685185185
250,2558,18827.352199074074,18832.533310185187
250,2559,18827.352199074074,18832.380416666667
250,2560,18827.352199074074,18832.203078703704
250,2561,18827.352199074074,18831.232199074075
250,2562,18827.352199074074,18831.232199074075
250,2563,18827.352199074074,18831.232199074075
250,2564,18827.352199074074,18831.228935185187
250,2565,18827.352199074074,18831.175555555557
250,2566,18827.352199074074,18831.175555555557
250,2567,18827.352199074074,18830.99125
250,2568,18827.352199074074,18830.66462962963
250,2569,18827.352199074074,18830.663703703704
250,2570,18824.571944444444,18824.571944444444
250,2571,18824.571944444444,18824.571944444444
250,2572,18824.571944444444,18824.571944444444
250,2573,18824.571944444444,18824.659722222223
250,2574,18824.571944444444,18824.659722222223
250,2575,18824.571944444444,18824.64574074074
250,2576,18824.571944444444,18824.64574074074
250,2577,18824.571944444444,18824.64574074074
250,2578,18824.571944444444,18824.62138888889
250,2579,18824.571944444444,18824.65449074074
250,2580,18824.571944444444,18824.65449074074
250,2581,18824.571944444444,18824.647407407407
250,2582,18824.571944444444,18824.615856481483
250,2583,18822.47263888889,18822.47263888889
250,2584,18822.47263888889,18823.220648148148
250,2585,18822.47263888889,18823.220648148148
250,2586,18822.47263888889,18823.236550925925
250,2587,18822.47263888889,18823.236550925925
250,2588,18815.382430555557,18815.382430555557
250,2589,18815.382430555557,18815.382430555557
250,2590,18815.382430555557,18815.498194444444
250,2591,18808.87375,18808.87375
250,2592,18808.87375,18808.935925925925
250,2593,18808.87375,18813.091111111113
250,2594,18808.87375,18810.866666666665
250,2595,18803.36763888889,18803.36763888889
250,2596,18803.36763888889,18803.36763888889
250,2597,18803.36548611111,18803.36548611111
250,2598,18803.36548611111,18803.36548611111
250,2599,18803.36548611111,18803.36548611111
250,2600,18803.36548611111,18803.36548611111
250,2601,18803.28659722222,18803.28659722222
250,2602,18803.28659722222,18803.387152777777
250,2603,18801.89638888889,18801.89638888889
250,2604,18801.89638888889,18801.89638888889
250,2605,18801.883402777778,18801.883402777778
250,2606,18801.883402777778,18801.883402777778
250,2607,18801.883402777778,18801.883402777778
250,2608,18801.883402777778,18806.396296296298
250,2609,18795.478125,18795.478125
250,2610,18795.47134259259,18795.47134259259
250,2611,18794.503935185185,18794.503935185185
250,2612,18794.503935185185,18799.14773148148
250,2613,18794.503935185185,18796.936689814815
250,2614,18794.503935185185,18796.936689814815
250,2615,18794.503935185185,18796.84412037037
250,2616,18794.503935185185,18796.84412037037
250,2617,18794.503935185185,18796.84412037037
250,2618,18794.503935185185,18796.717430555556
250,2619,18794.503935185185,18796.717430555556
250,2620,18718.12449074074,18718.12449074074
250,2621,18718.12449074074,18718.12449074074
250,2622,18716.00298611111,18716.00298611111
250,2623,18716.00298611111,18716.00298611111
250,2624,18716.00298611111,18716.00298611111
250,2625,18716.00298611111,18717.710694444446
250,2626,18716.00298611111,18717.716921296298
250,2627,18716.00298611111,18717.716921296298
250,2628,18716.00298611111,18717.716921296298
250,2629,18716.00298611111,18717.716921296298
250,2630,18716.00298611111,18717.716921296298
250,2631,18716.00298611111,18717.716921296298
250,2632,18715.366689814815,18715.366689814815
250,2633,18715.366689814815,18715.366689814815
250,2634,18715.366689814815,18716.364027777778
250,2635,18715.366689814815,18715.85310185185
250,2636,18715.366689814815,18715.85310185185
250,2637,18715.366689814815,18715.85310185185
250,2638,18715.366689814815,18715.830231481483
250,2639,18715.366689814815,18715.830231481483
250,2640,18715.366689814815,18715.42104166667
250,2641,18715.366689814815,18715.42104166667
250,2642,18715.366689814815,18718.264074074075
250,2643,18715.366689814815,18718.264074074075
250,2644,18715.366689814815,18718.261967592593
250,2645,18715.366689814815,18718.201643518518
250,2646,18542.954768518517,18542.954768518517
250,2647,18542.954768518517,18542.954768518517
250,2648,18542.954768518517,18542.954768518517
250,2649,18542.954768518517,18553.44148148148
250,2650,18542.954768518517,18553.494907407407
250,2651,18542.954768518517,18553.494907407407
250,2652,18542.954768518517,18553.494907407407
250,2653,18542.954768518517,18553.494907407407
250,2654,18542.954768518517,18562.847939814816
250,2655,18542.954768518517,18562.847939814816
250,2656,18542.954768518517,18562.847939814816
250,2657,18542.954768518517,18562.847939814816
250,2658,18542.954768518517,18564.505324074074
250,2659,18542.954768518517,18563.65638888889
250,2660,18542.954768518517,18562.182199074075
250,2661,18542.954768518517,18562.213310185187
250,2662,18542.954768518517,18556.787731481483
250,2663,18542.954768518517,18556.787731481483
250,2664,18542.954768518517,18553.42409722222
250,2665,18542.954768518517,18553.42409722222
250,2666,18542.954768518517,18553.422314814816
250,2667,18542.954768518517,18553.42212962963
250,2668,18542.954768518517,18553.460925925927
250,2669,18542.954768518517,18553.641550925928
250,2670,18542.954768518517,18564.165787037036
250,2671,18542.954768518517,18564.165787037036
250,2672,18542.954768518517,18564.165787037036
250,2673,18542.954768518517,18564.410439814816
250,2674,18542.954768518517,18564.410439814816
250,2675,18542.954768518517,18564.410439814816
250,2676,18542.954768518517,18564.410439814816
250,2677,18542.954768518517,18564.189537037037
250,2678,18542.954768518517,18565.586203703704
250,2679,18542.954768518517,18565.586203703704
250,2680,18542.954768518517,18565.586203703704
250,2681,18542.954768518517,18565.586203703704
250,2682,18542.954768518517,18565.58886574074
250,2683,18542.954768518517,18565.664097222223
250,2684,18542.954768518517,18562.771805555556
250,2685,18542.954768518517,18562.771805555556
250,2686,18542.954768518517,18562.784791666665
250,2687,18542.954768518517,18561.54060185185
250,2688,18542.954768518517,18561.54060185185
250,2689,18542.954768518517,18561.54060185185
250,2690,18542.954768518517,18561.54060185185
250,2691,18542.954768518517,18561.54060185185
250,2692,18542.954768518517,18561.54060185185
250,2693,18542.954768518517,18561.54060185185
250,2694,18542.954768518517,18561.485185185185
250,2695,18542.954768518517,18561.485185185185
250,2696,18542.954768518517,18561.485185185185
250,2697,18542.954768518517,18561.485185185185
250,2698,18542.954768518517,18561.51412037037
250,2699,18542.954768518517,18561.82553240741
250,2700,18542.954768518517,18561.82553240741
250,2701,18542.954768518517,18561.82553240741
250,2702,18542.954768518517,18561.824699074074
250,2703,18542.954768518517,18561.824699074074
250,2704,18542.954768518517,18561.824699074074
250,2705,18542.954768518517,18558.727731481482
250,2706,18542.954768518517,18558.698125
250,2707,18542.954768518517,18557.744791666668
250,2708,18542.954768518517,18557.744791666668
250,2709,18542.954768518517,18557.744791666668
250,2710,18542.954768518517,18557.744791666668
250,2711,18542.954768518517,18557.744791666668
250,2712,18542.954768518517,18557.744791666668
250,2713,18542.954768518517,18557.744791666668
250,2714,18542.954768518517,18557.744791666668
250,2715,18542.954768518517,18557.744791666668
250,2716,18542.954768518517,18557.744791666668
250,2717,18532.713680555556,18532.713680555556
250,2718,18532.713680555556,18532.713680555556
250,2719,18515.038819444446,18515.038819444446
250,2720,18513.424143518518,18513.424143518518
250,2721,18513.424143518518,18513.424143518518
250,2722,18513.424143518518,18513.424143518518
250,2723,18513.424143518518,18513.424143518518
250,2724,18513.424143518518,18513.424143518518
250,2725,18513.424143518518,18514.879189814816
250,2726,18513.424143518518,18514.86909722222
250,2727,18513.424143518518,18514.201643518518
250,2728,18509.923796296298,18509.923796296298
250,2729,18506.287662037037,18506.287662037037
250,2730,18506.287662037037,18506.287662037037
250,2731,18506.287662037037,18506.287662037037
250,2732,18506.287662037037,18506.366087962964
250,2733,18506.287662037037,18506.366087962964
250,2734,18506.179930555554,18506.179930555554
250,2735,18506.179930555554,18506.179930555554
250,2736,18506.179930555554,18506.179930555554
250,2737,18506.179930555554,18506.179930555554
250,2738,18506.179490740742,18506.179490740742
250,2739,18506.179490740742,18507.80138888889
250,2740,18506.179490740742,18507.391597222224
250,2741,18506.179490740742,18507.391597222224
250,2742,18506.179490740742,18507.37652777778
250,2743,18485.19837962963,18485.19837962963
250,2744,18460.90076388889,18460.90076388889
250,2745,18454.786458333332,18454.786458333332
250,2746,18452.54550925926,18452.54550925926
250,2747,18452.54550925926,18454.35108796296
250,2748,18452.54550925926,18454.380162037036
250,2749,18452.54550925926,18452.558703703704
250,2750,18452.54550925926,18452.558703703704
250,2751,18452.54550925926,18452.558703703704
250,2752,18452.54550925926,18461.090416666666
250,2753,18452.54550925926,18461.090416666666
250,2754,18452.54550925926,18461.078842592593
250,2755,18452.54550925926,18461.078842592593
250,2756,18452.54550925926,18460.929467592592
250,2757,18452.54550925926,18460.929467592592
250,2758,18452.54550925926,18460.929467592592
250,2759,18452.54550925926,18460.929467592592
250,2760,18452.54550925926,18460.929467592592
250,2761,18452.54550925926,18459.794675925925
250,2762,18452.54550925926,18459.794675925925
250,2763,18452.54550925926,18459.794675925925
250,2764,18452.54550925926,18457.867199074073
250,2765,18452.54550925926,18457.370208333334
250,2766,18452.54550925926,18457.370208333334
250,2767,18452.54550925926,18459.800324074073
250,2768,18452.54550925926,18458.382407407407
250,2769,18452.54550925926,18458.382407407407
250,2770,18452.54550925926,18458.372175925924
250,2771,18452.54550925926,18458.372175925924
250,2772,18452.54550925926,18458.372175925924
250,2773,18452.54550925926,18458.372175925924
250,2774,18452.54550925926,18458.372175925924
250,2775,18421.067939814813,18421.067939814813
250,2776,18421.067939814813,18421.067939814813
250,2777,18421.067939814813,18421.067939814813
250,2778,18419.532314814816,18419.532314814816
250,2779,18419.47,18419.47
250,2780,18413.938773148147,18413.938773148147
250,2781,18413.938773148147,18413.938773148147
250,2782,18413.938773148147,18414.245902777777
250,2783,18413.938773148147,18414.245902777777
250,2784,18413.938773148147,18414.245902777777
250,2785,18413.938773148147,18414.250671296297
250,2786,18404.541851851853,18404.541851851853
250,2787,18404.541851851853,18404.596620370372
250,2788,18404.541851851853,18404.596620370372
250,2789,18400.650856481483,18400.650856481483
250,2790,18398.075092592593,18398.075092592593
250,2791,18398.075092592593,18398.075092592593
250,2792,18398.075092592593,18398.14462962963
250,2793,18398.075092592593,18402.881412037037
250,2794,18398.075092592593,18402.871273148146
250,2795,18398.075092592593,18402.871273148146
250,2796,18398.075092592593,18402.871273148146
250,2797,18398.075092592593,18402.871273148146
250,2798,18398.075092592593,18403.07974537037
250,2799,18398.075092592593,18403.07974537037
250,2800,18398.075092592593,18403.218287037038
250,2801,18398.075092592593,18403.219930555555
250,2802,18398.075092592593,18403.219930555555
