Polygons,Generation,bestMSE,currentMSE
250,1007,9774.601412037036,9776.115763888889
250,1008,9774.601412037036,9777.710462962963
250,1009,9774.601412037036,9777.70863425926
250,1010,9774.601412037036,9777.70863425926
250,1011,9774.601412037036,9777.70863425926
250,1012,9774.224791666667,9774.224791666667
250,1013,9774.224791666667,9774.224791666667
250,1014,9774.224791666667,9774.224791666667
250,1015,9772.61550925926,9772.61550925926
250,1016,9772.61550925926,9775.204606481482
250,1017,9772.61550925926,9775.204606481482
250,1018,9772.61550925926,9775.14675925926
250,1019,9772.61550925926,9773.54511574074
250,1020,9772.61550925926,9773.54511574074
250,1021,9772.61550925926,9773.54511574074
250,1022,9767.614212962962,9767.614212962962
250,1023,9767.614212962962,9767.614212962962
250,1024,9748.477708333334,9748.477708333334
250,1025,9748.477708333334,9748.477708333334
250,1026,9748.477708333334,9748.477708333334
250,1027,9748.174537037037,9748.174537037037
250,1028,9747.953171296296,9747.953171296296
250,1029,9747.953171296296,9747.953171296296
250,1030,9747.953171296296,9747.963587962962
250,1031,9747.871458333333,9747.871458333333
250,1032,9746.863842592593,9746.863842592593
250,1033,9746.863842592593,9747.069305555555
250,1034,9745.388009259259,9745.388009259259
250,1035,9745.388009259259,9747.489791666667
250,1036,9745.388009259259,9747.489791666667
250,1037,9745.388009259259,9751.487523148147
250,1038,9745.388009259259,9751.301412037037
250,1039,9745.388009259259,9751.301412037037
250,1040,9745.388009259259,9751.301412037037
250,1041,9745.388009259259,9751.301412037037
250,1042,9745.388009259259,9745.76699074074
250,1043,9745.388009259259,9745.390347222223
250,1044,9745.388009259259,9745.390347222223
250,1045,9745.388009259259,9745.390347222223
250,1046,9745.388009259259,9745.390347222223
250,1047,9745.388009259259,9745.390347222223
250,1048,9745.388009259259,9745.390347222223
250,1049,9745.388009259259,9746.958819444444
250,1050,9742.913194444445,9742.913194444445
250,1051,9742.913194444445,9745.885972222222
250,1052,9742.913194444445,9744.06011574074
250,1053,9742.913194444445,9752.292662037036
250,1054,9742.913194444445,9752.292662037036
250,1055,9742.913194444445,9752.701990740741
250,1056,9742.913194444445,9752.701990740741
250,1057,9742.913194444445,9753.92625
250,1058,9742.913194444445,9753.878125
250,1059,9742.913194444445,9753.878125
250,1060,9740.730046296296,9740.730046296296
250,1061,9740.730046296296,9740.730046296296
250,1062,9740.730046296296,9741.387777777778
250,1063,9740.730046296296,9741.091273148148
250,1064,9740.730046296296,9741.091273148148
250,1065,9740.730046296296,9741.091273148148
250,1066,9740.730046296296,9740.749699074075
250,1067,9740.730046296296,9740.749699074075
250,1068,9740.730046296296,9740.749699074075
250,1069,9740.048009259259,9740.048009259259
250,1070,9740.048009259259,9740.048009259259
250,1071,9740.048009259259,9740.126064814815
250,1072,9740.048009259259,9740.126064814815
250,1073,9739.957777777778,9739.957777777778
250,1074,9623.130648148148,9623.130648148148
250,1075,9618.723425925926,9618.723425925926
250,1076,9618.723425925926,9618.893194444445
250,1077,9618.076064814815,9618.076064814815
250,1078,9618.076064814815,9621.156203703704
250,1079,9618.076064814815,9621.162199074073
250,1080,9618.076064814815,9621.399953703703
250,1081,9618.076064814815,9621.345671296296
250,1082,9618.076064814815,9621.387337962962
250,1083,9618.076064814815,9621.387337962962
250,1084,9618.076064814815,9621.69898148148
250,1085,9609.912152777777,9609.912152777777
250,1086,9609.912152777777,9609.912152777777
250,1087,9609.908518518518,9609.908518518518
250,1088,9608.920925925926,9608.920925925926
250,1089,9608.920925925926,9608.920925925926
250,1090,9608.920925925926,9608.920925925926
250,1091,9608.920925925926,9608.920925925926
250,1092,9608.920925925926,9608.920925925926
250,1093,9608.920925925926,9613.525046296296
250,1094,9608.920925925926,9613.525046296296
250,1095,9608.920925925926,9613.710115740741
250,1096,9608.920925925926,9615.679699074075
250,1097,9608.920925925926,9615.74650462963
250,1098,9608.920925925926,9615.74650462963
250,1099,9608.920925925926,9615.74650462963
250,1100,9608.920925925926,9615.74650462963
250,1101,9608.920925925926,9609.32298611111
250,1102,9608.920925925926,9609.32298611111
250,1103,9608.920925925926,9609.32298611111
250,1104,9606.864768518519,9606.864768518519
250,1105,9606.864768518519,9606.864768518519
250,1106,9606.71951388889,9606.71951388889
250,1107,9606.71951388889,9607.013032407407
250,1108,9606.71951388889,9607.013032407407
250,1109,9353.875347222222,9353.875347222222
250,1110,9353.875347222222,9354.10175925926
250,1111,9352.966134259259,9352.966134259259
250,1112,9352.958287037038,9352.958287037038
250,1113,9350.148125,9350.148125
250,1114,9350.148125,9350.148125
250,1115,9350.148125,9356.412962962962
250,1116,9350.148125,9356.412962962962
250,1117,9350.148125,9356.412962962962
250,1118,9350.148125,9356.412962962962
250,1119,9350.148125,9355.600833333334
250,1120,9350.148125,9355.193055555555
250,1121,9350.148125,9355.184421296297
250,1122,9350.148125,9355.118935185184
250,1123,9350.148125,9354.937268518519
250,1124,9350.148125,9356.266342592593
250,1125,9350.148125,9356.266342592593
250,1126,9350.148125,9352.304861111112
250,1127,9350.148125,9353.633958333334
250,1128,9346.851041666667,9346.851041666667
250,1129,9346.850092592593,9346.850092592593
250,1130,9346.850092592593,9346.850092592593
250,1131,9336.431435185184,9336.431435185184
250,1132,9336.359837962964,9336.359837962964
250,1133,9336.359837962964,9336.359837962964
250,1134,9336.359837962964,9356.867731481481
250,1135,9336.359837962964,9356.32849537037
250,1136,9336.359837962964,9356.32849537037
250,1137,9336.359837962964,9356.19462962963
250,1138,9336.359837962964,9355.04261574074
250,1139,9336.359837962964,9355.050601851852
250,1140,9336.359837962964,9355.050601851852
250,1141,9336.359837962964,9355.313541666666
250,1142,9336.359837962964,9355.361990740741
250,1143,9336.359837962964,9355.347708333333
250,1144,9336.359837962964,9354.69037037037
250,1145,9336.359837962964,9354.693495370371
250,1146,9330.768148148149,9330.768148148149
250,1147,9330.768148148149,9330.79275462963
250,1148,9330.768148148149,9330.797268518518
250,1149,9330.768148148149,9330.797268518518
250,1150,9330.768148148149,9330.797268518518
250,1151,9329.994004629629,9329.994004629629
250,1152,9329.839189814815,9329.839189814815
250,1153,9327.761296296296,9327.761296296296
250,1154,9327.761296296296,9327.761296296296
250,1155,9327.761296296296,9328.109236111111
250,1156,9327.761296296296,9329.794097222222
250,1157,9327.761296296296,9329.794097222222
250,1158,9327.761296296296,9329.794097222222
250,1159,9327.761296296296,9329.794097222222
250,1160,9327.761296296296,9329.794097222222
250,1161,9327.761296296296,9329.933935185185
250,1162,9327.761296296296,9329.933935185185
250,1163,9327.761296296296,9329.933935185185
250,1164,9327.761296296296,9329.665879629629
250,1165,9327.761296296296,9329.665879629629
250,1166,9327.761296296296,9329.668564814814
250,1167,9327.761296296296,9329.668564814814
250,1168,9327.761296296296,9328.510902777778
250,1169,9327.761296296296,9328.510902777778
250,1170,9327.761296296296,9329.334930555555
250,1171,9327.761296296296,9328.381111111112
250,1172,9327.761296296296,9328.381111111112
250,1173,9327.761296296296,9328.503472222223
250,1174,9327.761296296296,9328.503472222223
250,1175,9327.761296296296,9328.503472222223
250,1176,9327.761296296296,9328.503472222223
250,1177,9308.400439814815,9308.400439814815
250,1178,9308.400439814815,9308.400439814815
250,1179,9308.400439814815,9308.400439814815
250,1180,9308.400439814815,9308.400439814815
250,1181,9308.400439814815,9309.93076388889
250,1182,9308.400439814815,9311.596365740741
250,1183,9308.400439814815,9311.60076388889
250,1184,9308.400439814815,9311.60076388889
250,1185,9308.400439814815,9311.193587962964
250,1186,9308.400439814815,9309.735462962963
250,1187,9308.400439814815,9324.38349537037
250,1188,9308.400439814815,9327.316064814815
250,1189,9308.400439814815,9326.58789351852
250,1190,9308.400439814815,9326.543402777777
250,1191,9308.400439814815,9326.547800925926
250,1192,9308.400439814815,9326.551388888889
250,1193,9308.400439814815,9326.551388888889
250,1194,9308.400439814815,9326.551388888889
250,1195,9308.400439814815,9331.584467592593
250,1196,9308.400439814815,9330.723981481482
250,1197,9308.400439814815,9330.673472222223
250,1198,9308.400439814815,9330.237986111111
250,1199,9308.400439814815,9313.900069444444
250,1200,9308.400439814815,9313.900069444444
250,1201,9308.400439814815,9313.729421296297
250,1202,9308.400439814815,9313.729421296297
250,1203,9296.518564814814,9296.518564814814
250,1204,9295.316689814816,9295.316689814816
250,1205,9295.316689814816,9295.341481481482
250,1206,9295.316689814816,9297.81787037037
250,1207,9295.316689814816,9297.81636574074
250,1208,9284.253518518519,9284.253518518519
250,1209,9278.418263888889,9278.418263888889
250,1210,9275.14412037037,9275.14412037037
250,1211,9275.14412037037,9275.14412037037
250,1212,9275.069259259259,9275.069259259259
250,1213,9273.993587962963,9273.993587962963
250,1214,9273.993587962963,9273.993587962963
250,1215,9273.891481481482,9273.891481481482
250,1216,9231.337685185184,9231.337685185184
250,1217,9231.337685185184,9231.337685185184
250,1218,9231.337685185184,9231.337685185184
250,1219,9231.283171296296,9231.283171296296
250,1220,9231.276898148148,9231.276898148148
250,1221,9231.276898148148,9231.276898148148
250,1222,9231.227916666667,9231.227916666667
250,1223,9231.107662037037,9231.107662037037
250,1224,9230.786875,9230.786875
250,1225,9228.92599537037,9228.92599537037
250,1226,9228.92599537037,9228.981921296296
250,1227,9228.92599537037,9228.971921296295
250,1228,9228.793125,9228.793125
250,1229,9228.793125,9228.793125
250,1230,9228.793125,9253.914027777777
250,1231,9228.793125,9253.914120370371
250,1232,9228.793125,9253.830486111112
250,1233,9228.793125,9254.654398148148
250,1234,9228.793125,9254.432222222222
250,1235,9228.793125,9259.56425925926
250,1236,9228.793125,9259.19400462963
250,1237,9228.793125,9259.195
250,1238,9228.793125,9259.195
250,1239,9228.793125,9259.195
250,1240,9228.793125,9259.021597222221
250,1241,9228.793125,9259.014375
250,1242,9228.793125,9258.989675925926
250,1243,9228.793125,9260.547199074073
250,1244,9228.793125,9260.547199074073
250,1245,9228.793125,9261.045462962962
250,1246,9228.793125,9260.947708333333
250,1247,9228.793125,9260.947708333333
250,1248,9228.793125,9260.947708333333
250,1249,9228.793125,9264.834560185185
250,1250,9228.793125,9267.175879629629
250,1251,9228.793125,9267.528587962963
250,1252,9228.793125,9267.528587962963
250,1253,9228.793125,9258.17298611111
250,1254,9228.793125,9259.86986111111
250,1255,9228.793125,9259.989444444445
250,1256,9228.793125,9259.989444444445
250,1257,9228.793125,9259.989444444445
250,1258,9228.793125,9257.415416666667
250,1259,9228.793125,9257.415416666667
250,1260,9228.793125,9257.415416666667
250,1261,9228.793125,9240.968217592592
250,1262,9228.793125,9243.72025462963
250,1263,9228.793125,9243.860162037037
250,1264,9228.793125,9243.514953703703
250,1265,9228.793125,9239.845092592592
250,1266,9228.793125,9239.845092592592
250,1267,9228.793125,9239.843888888889
250,1268,9228.793125,9239.735231481482
250,1269,9219.832037037037,9219.832037037037
250,1270,9219.832037037037,9219.832037037037
250,1271,9219.832037037037,9219.832037037037
250,1272,9219.807708333334,9219.807708333334
250,1273,9219.807708333334,9219.807708333334
250,1274,9218.394652777777,9218.394652777777
250,1275,9212.768148148149,9212.768148148149
250,1276,9211.822129629629,9211.822129629629
250,1277,9211.822129629629,9213.434074074074
250,1278,9191.747106481482,9191.747106481482
250,1279,9191.747106481482,9191.747106481482
250,1280,9191.747106481482,9191.747106481482
250,1281,9177.546134259259,9177.546134259259
250,1282,9177.546134259259,9177.56488425926
250,1283,9176.58425925926,9176.58425925926
250,1284,9176.58425925926,9178.082523148149
250,1285,9176.58425925926,9177.99375
250,1286,9176.58425925926,9177.88576388889
250,1287,9112.623333333333,9112.623333333333
250,1288,9112.623333333333,9114.073842592592
250,1289,9112.623333333333,9114.073842592592
250,1290,9112.623333333333,9114.073842592592
250,1291,9102.429375,9102.429375
250,1292,9102.41875,9102.41875
250,1293,9093.701527777777,9093.701527777777
250,1294,9093.701527777777,9093.701527777777
250,1295,9093.670439814814,9093.670439814814
250,1296,9093.670439814814,9093.670439814814
250,1297,9064.464375,9064.464375
250,1298,9064.464375,9064.514328703704
250,1299,9064.192430555555,9064.192430555555
250,1300,9064.192430555555,9064.192430555555
250,1301,9064.192430555555,9066.215092592593
250,1302,9064.192430555555,9066.215092592593
250,1303,9064.192430555555,9066.29261574074
250,1304,9064.192430555555,9066.296921296296
250,1305,9064.192430555555,9066.308611111112
250,1306,9064.080555555556,9064.080555555556
250,1307,9064.080555555556,9064.080555555556
250,1308,9032.00673611111,9032.00673611111
250,1309,9032.00673611111,9032.00673611111
250,1310,9032.00673611111,9032.00673611111
250,1311,9032.00673611111,9032.00673611111
250,1312,9031.541944444445,9031.541944444445
250,1313,9031.541944444445,9031.541944444445
250,1314,9031.541944444445,9033.044074074074
250,1315,9031.541944444445,9033.906851851852
250,1316,9031.541944444445,9038.071712962963
250,1317,9031.541944444445,9038.071712962963
250,1318,9031.541944444445,9038.263819444444
250,1319,9031.541944444445,9038.00263888889
250,1320,9031.541944444445,9038.914305555556
250,1321,9031.541944444445,9043.920208333333
250,1322,9031.541944444445,9046.43025462963
250,1323,9031.541944444445,9046.413518518519
250,1324,9031.541944444445,9046.413518518519
250,1325,9031.541944444445,9046.413518518519
250,1326,9031.541944444445,9046.413518518519
250,1327,9031.541944444445,9043.900185185184
250,1328,9031.541944444445,9043.900185185184
250,1329,9031.541944444445,9043.683148148148
250,1330,9031.541944444445,9043.683148148148
250,1331,9031.541944444445,9043.683148148148
250,1332,8934.69798611111,8934.69798611111
250,1333,8934.676087962964,8934.676087962964
250,1334,8934.676087962964,8935.008842592593
250,1335,8934.676087962964,8935.059606481482
250,1336,8934.676087962964,8946.725902777778
250,1337,8934.676087962964,8946.725902777778
250,1338,8934.676087962964,8946.725902777778
250,1339,8934.676087962964,8946.726666666667
250,1340,8934.676087962964,8947.141273148149
250,1341,8934.676087962964,8939.701550925925
250,1342,8934.676087962964,8939.701550925925
250,1343,8934.676087962964,8939.629907407407
250,1344,8934.676087962964,8939.622870370371
250,1345,8934.676087962964,8939.622870370371
250,1346,8934.676087962964,8939.491157407407
250,1347,8934.676087962964,8939.45650462963
250,1348,8934.676087962964,8939.45650462963
250,1349,8934.676087962964,8939.469328703704
250,1350,8934.676087962964,8939.469328703704
250,1351,8934.676087962964,8939.469328703704
250,1352,8934.676087962964,8939.492847222222
250,1353,8934.676087962964,8940.94550925926
250,1354,8934.676087962964,8940.94550925926
250,1355,8934.676087962964,8943.828773148149
250,1356,8934.676087962964,8943.828773148149
250,1357,8934.676087962964,8941.651921296296
250,1358,8934.676087962964,8943.771967592593
250,1359,8934.676087962964,8943.723217592593
250,1360,8934.676087962964,8943.723217592593
250,1361,8934.676087962964,8944.008101851852
250,1362,8934.676087962964,8943.911875
250,1363,8934.676087962964,8946.790324074074
250,1364,8926.514930555555,8926.514930555555
250,1365,8726.077407407407,8726.077407407407
250,1366,8726.077407407407,8726.0775
250,1367,8726.050648148148,8726.050648148148
250,1368,8726.050648148148,8726.05125
250,1369,8726.050648148148,8726.05125
250,1370,8726.050648148148,8726.05125
250,1371,8726.050648148148,8726.05125
250,1372,8726.050648148148,8726.068449074073
250,1373,8724.182615740741,8724.182615740741
250,1374,8724.182615740741,8729.985833333334
250,1375,8724.182615740741,8730.84048611111
250,1376,8724.182615740741,8730.84048611111
250,1377,8724.182615740741,8730.37361111111
250,1378,8724.182615740741,8730.375625
250,1379,8724.182615740741,8730.407291666666
250,1380,8724.182615740741,8730.403657407407
250,1381,8724.182615740741,8730.590162037037
250,1382,8724.182615740741,8731.397592592593
250,1383,8724.182615740741,8731.392175925926
250,1384,8714.539791666666,8714.539791666666
250,1385,8714.53388888889,8714.53388888889
250,1386,8714.532893518519,8714.532893518519
250,1387,8714.532893518519,8714.535324074073
250,1388,8714.52886574074,8714.52886574074
250,1389,8702.759652777779,8702.759652777779
250,1390,8695.099398148148,8695.099398148148
250,1391,8695.099398148148,8695.182962962963
250,1392,8695.099398148148,8695.182962962963
250,1393,8695.099398148148,8698.384444444444
250,1394,8695.099398148148,8698.400532407408
250,1395,8695.099398148148,8698.400532407408
250,1396,8695.099398148148,8698.321666666667
250,1397,8695.099398148148,8698.484375
250,1398,8695.099398148148,8698.586828703703
250,1399,8695.099398148148,8708.025578703704
250,1400,8695.099398148148,8708.119328703704
250,1401,8695.099398148148,8707.53898148148
250,1402,8695.099398148148,8707.525
250,1403,8695.099398148148,8701.013287037036
250,1404,8695.099398148148,8696.929907407408
250,1405,8695.099398148148,8696.90449074074
250,1406,8695.099398148148,8696.551944444445
250,1407,8694.898495370371,8694.898495370371
250,1408,8691.65675925926,8691.65675925926
250,1409,8691.65675925926,8693.629375
250,1410,8691.65675925926,8693.632152777778
250,1411,8691.65675925926,8693.641689814815
250,1412,8691.65675925926,8693.670208333333
250,1413,8691.65675925926,8693.868541666667
250,1414,8691.65675925926,8693.875462962964
250,1415,8691.65675925926,8693.473078703704
250,1416,8691.65675925926,8693.473078703704
250,1417,8691.65675925926,8693.963101851852
250,1418,8691.65675925926,8698.435925925925
250,1419,8691.65675925926,8698.285555555556
250,1420,8691.65675925926,8698.285555555556
250,1421,8691.65675925926,8697.241550925926
250,1422,8691.65675925926,8697.241550925926
250,1423,8691.65675925926,8697.241550925926
250,1424,8691.65675925926,8697.241550925926
250,1425,8669.549953703703,8669.549953703703
250,1426,8669.549953703703,8669.549953703703
250,1427,8669.549953703703,8669.5525
250,1428,8669.549953703703,8669.5525
250,1429,8669.549953703703,8669.5525
250,1430,8667.875393518518,8667.875393518518
250,1431,8667.875393518518,8667.877615740741
250,1432,8667.875393518518,8667.877615740741
250,1433,8667.875393518518,8667.893819444444
250,1434,8667.875393518518,8667.893819444444
250,1435,8667.875393518518,8667.893819444444
250,1436,8667.875393518518,8667.893819444444
250,1437,8667.875393518518,8667.893819444444
250,1438,8665.819212962962,8665.819212962962
250,1439,8665.819212962962,8665.819212962962
250,1440,8665.819212962962,8665.819212962962
250,1441,8665.723263888889,8665.723263888889
250,1442,8665.723263888889,8665.723263888889
250,1443,8665.723263888889,8665.881597222222
250,1444,8638.296273148148,8638.296273148148
250,1445,8638.296273148148,8638.296273148148
250,1446,8638.296273148148,8639.199953703705
250,1447,8626.060092592592,8626.060092592592
250,1448,8626.060092592592,8626.76550925926
250,1449,8626.060092592592,8626.802523148148
250,1450,8620.707962962962,8620.707962962962
250,1451,8620.707962962962,8620.707962962962
250,1452,8620.564375,8620.564375
250,1453,8620.564375,8620.564375
250,1454,8620.564375,8626.111041666667
250,1455,8620.564375,8625.773310185185
250,1456,8620.564375,8627.04201388889
250,1457,8620.564375,8627.04201388889
250,1458,8620.564375,8627.04201388889
250,1459,8620.564375,8627.41662037037
250,1460,8618.63925925926,8618.63925925926
250,1461,8618.63925925926,8618.63925925926
250,1462,8559.75199074074,8559.75199074074
250,1463,8559.75199074074,8559.75199074074
250,1464,8559.75199074074,8559.75199074074
250,1465,8559.012106481481,8559.012106481481
250,1466,8559.012106481481,8560.899189814814
250,1467,8470.071435185186,8470.071435185186
250,1468,8470.071435185186,8470.071435185186
250,1469,8470.071435185186,8470.323819444444
250,1470,8466.950277777778,8466.950277777778
250,1471,8466.950277777778,8466.950277777778
250,1472,8466.950277777778,8466.975416666666
250,1473,8451.838402777777,8451.838402777777
250,1474,8451.838402777777,8467.152939814814
250,1475,8451.838402777777,8467.152939814814
250,1476,8451.838402777777,8465.288194444445
250,1477,8451.838402777777,8465.655347222222
250,1478,8451.838402777777,8464.172268518518
250,1479,8451.838402777777,8464.172268518518
250,1480,8451.838402777777,8464.172268518518
250,1481,8451.838402777777,8464.648680555556
250,1482,8451.838402777777,8464.648680555556
250,1483,8451.838402777777,8464.648680555556
250,1484,8451.838402777777,8464.65863425926
250,1485,8451.838402777777,8465.961296296296
250,1486,8451.838402777777,8465.961296296296
250,1487,8451.838402777777,8465.961296296296
250,1488,8451.838402777777,8463.12474537037
250,1489,8451.838402777777,8462.69599537037
250,1490,8451.838402777777,8462.708101851851
250,1491,8451.838402777777,8456.58789351852
250,1492,8451.838402777777,8456.58789351852
250,1493,8451.838402777777,8456.58789351852
250,1494,8451.838402777777,8453.703402777777
250,1495,8451.838402777777,8453.703402777777
250,1496,8451.838402777777,8453.270208333333
250,1497,8451.838402777777,8453.195601851852
250,1498,8451.838402777777,8453.192222222222
250,1499,8451.838402777777,8453.192222222222
250,1500,8448.02474537037,8448.02474537037
250,1501,8445.624027777778,8445.624027777778
250,1502,8445.624027777778,8446.673796296296
250,1503,8445.624027777778,8446.673796296296
250,1504,8440.98974537037,8440.98974537037
250,1505,8440.98974537037,8441.112824074075
250,1506,8440.98974537037,8441.410694444445
250,1507,8440.98974537037,8441.410694444445
250,1508,8440.98974537037,8441.410694444445
250,1509,8440.98974537037,8441.410694444445
250,1510,8440.98974537037,8441.410694444445
250,1511,8440.98974537037,8441.410694444445
250,1512,8440.98974537037,8441.271157407407
250,1513,8440.98974537037,8441.442708333334
250,1514,8440.98974537037,8444.70349537037
250,1515,8440.98974537037,8444.52175925926
250,1516,8440.98974537037,8444.52175925926
250,1517,8440.98974537037,8444.492314814815
250,1518,8440.98974537037,8447.814629629629
250,1519,8440.98974537037,8447.814629629629
250,1520,8440.98974537037,8447.814629629629
250,1521,8440.98974537037,8445.143425925926
250,1522,8440.98974537037,8445.230648148148
250,1523,8440.98974537037,8445.810763888889
250,1524,8440.98974537037,8445.810763888889
250,1525,8440.98974537037,8445.810763888889
250,1526,8440.98974537037,8445.810763888889
250,1527,8440.98974537037,8445.810763888889
250,1528,8440.98974537037,8445.93712962963
250,1529,8440.98974537037,8446.021782407408
250,1530,8440.98974537037,8444.672199074073
250,1531,8440.98974537037,8444.751736111111
250,1532,8440.98974537037,8447.36625
250,1533,8440.98974537037,8447.36625
250,1534,8440.98974537037,8447.469212962964
250,1535,8440.98974537037,8447.469212962964
250,1536,8440.98974537037,8446.809328703705
250,1537,8440.98974537037,8446.809328703705
250,1538,8440.98974537037,8446.813148148149
250,1539,8440.98974537037,8446.813148148149
250,1540,8440.98974537037,8446.87638888889
250,1541,8440.98974537037,8446.87638888889
250,1542,8416.217430555556,8416.217430555556
250,1543,8416.217430555556,8416.245601851851
250,1544,8416.217430555556,8416.245601851851
250,1545,8416.217430555556,8416.267569444444
250,1546,8416.217430555556,8416.329560185186
250,1547,8416.217430555556,8416.359953703704
250,1548,8415.579583333334,8415.579583333334
250,1549,8402.993912037036,8402.993912037036
250,1550,8402.993912037036,8406.061180555556
250,1551,8402.993912037036,8406.061180555556
250,1552,8402.993912037036,8406.061180555556
250,1553,8402.993912037036,8406.070023148148
250,1554,8402.993912037036,8404.956851851852
250,1555,8402.993912037036,8403.142430555556
250,1556,8402.993912037036,8403.142430555556
250,1557,8402.993912037036,8403.068958333333
250,1558,8402.993912037036,8403.044652777779
250,1559,8402.77324074074,8402.77324074074
250,1560,8402.77324074074,8402.77324074074
250,1561,8402.77324074074,8402.886435185184
250,1562,8401.858518518518,8401.858518518518
250,1563,8401.858518518518,8401.858518518518
250,1564,8339.947916666666,8339.947916666666
250,1565,8339.936087962962,8339.936087962962
250,1566,8339.936087962962,8354.201087962963
250,1567,8339.936087962962,8354.201087962963
250,1568,8339.936087962962,8360.320578703704
250,1569,8339.936087962962,8360.320578703704
250,1570,8339.936087962962,8357.764212962962
250,1571,8339.936087962962,8357.764467592593
250,1572,8339.936087962962,8358.571296296297
250,1573,8338.483148148149,8338.483148148149
250,1574,8338.26673611111,8338.26673611111
250,1575,8336.462916666667,8336.462916666667
250,1576,8336.462916666667,8343.900277777779
250,1577,8336.462916666667,8344.146597222221
250,1578,8336.462916666667,8344.146157407407
250,1579,8336.462916666667,8344.143634259259
250,1580,8336.462916666667,8344.275439814815
250,1581,8336.462916666667,8344.021712962964
250,1582,8336.462916666667,8344.00861111111
250,1583,8323.948703703703,8323.948703703703
250,1584,8323.938587962963,8323.938587962963
250,1585,8323.938587962963,8325.340439814814
250,1586,8323.938587962963,8325.340439814814
250,1587,8323.938587962963,8325.321898148148
250,1588,8323.938587962963,8325.764074074074
250,1589,8305.105023148148,8305.105023148148
250,1590,8305.099398148148,8305.099398148148
250,1591,8304.962708333333,8304.962708333333
250,1592,8304.962708333333,8305.205671296297
250,1593,8304.962708333333,8305.205671296297
250,1594,8286.739976851852,8286.739976851852
250,1595,8279.494976851853,8279.494976851853
250,1596,8279.492175925925,8279.492175925925
250,1597,8252.759305555555,8252.759305555555
250,1598,8252.135694444445,8252.135694444445
250,1599,8252.135694444445,8253.077523148148
250,1600,8252.135694444445,8255.230277777779
250,1601,8252.135694444445,8255.230277777779
250,1602,8252.135694444445,8255.230277777779
250,1603,8252.135694444445,8255.285694444445
250,1604,8252.135694444445,8255.257916666667
250,1605,8252.135694444445,8255.257916666667
250,1606,8250.379421296297,8250.379421296297
250,1607,8250.379421296297,8251.544143518518
250,1608,8250.379421296297,8251.544143518518
250,1609,8250.379421296297,8251.544143518518
250,1610,8250.379421296297,8251.544143518518
250,1611,8250.379421296297,8251.544143518518
250,1612,8250.379421296297,8251.544143518518
250,1613,8250.379421296297,8251.887916666667
250,1614,8250.379421296297,8251.63736111111
250,1615,8250.379421296297,8251.875416666666
250,1616,8250.379421296297,8251.87925925926
250,1617,8250.379421296297,8251.207361111112
250,1618,8250.379421296297,8251.207361111112
250,1619,8250.379421296297,8251.139699074074
250,1620,8250.379421296297,8251.139699074074
250,1621,8248.488541666668,8248.488541666668
250,1622,8248.488541666668,8248.488541666668
250,1623,8248.488541666668,8248.574560185185
250,1624,8248.488541666668,8248.574560185185
250,1625,8248.488541666668,8248.536226851851
250,1626,8248.488541666668,8248.693564814816
250,1627,8247.481435185186,8247.481435185186
250,1628,8247.481435185186,8248.597569444444
250,1629,8247.481435185186,8248.504444444445
250,1630,8247.481435185186,8248.504444444445
250,1631,8247.481435185186,8266.56736111111
250,1632,8247.481435185186,8266.56736111111
250,1633,8247.481435185186,8266.654097222223
250,1634,8247.481435185186,8266.654097222223
250,1635,8247.481435185186,8266.654097222223
250,1636,8247.481435185186,8266.654097222223
250,1637,8247.481435185186,8269.34425925926
250,1638,8247.481435185186,8269.34425925926
250,1639,8247.481435185186,8269.34425925926
250,1640,8247.481435185186,8265.688472222222
250,1641,8247.481435185186,8265.688472222222
250,1642,8247.481435185186,8276.680069444445
250,1643,8247.481435185186,8277.616944444444
250,1644,8247.481435185186,8277.39664351852
250,1645,8247.481435185186,8272.093009259259
250,1646,8247.481435185186,8272.297847222222
250,1647,8247.481435185186,8272.297847222222
250,1648,8214.179652777777,8214.179652777777
250,1649,8214.179652777777,8214.179652777777
250,1650,8214.179652777777,8214.179652777777
250,1651,8194.973564814814,8194.973564814814
250,1652,8193.874652777778,8193.874652777778
250,1653,8193.874166666666,8193.874166666666
250,1654,8193.874166666666,8195.242245370371
250,1655,8193.874166666666,8195.242245370371
250,1656,8193.874166666666,8195.263819444444
250,1657,8193.874166666666,8195.281157407408
250,1658,8193.874166666666,8195.281157407408
250,1659,8193.874166666666,8196.165763888888
250,1660,8193.874166666666,8196.251481481482
250,1661,8193.874166666666,8196.251481481482
250,1662,8193.874166666666,8197.09738425926
250,1663,8193.874166666666,8197.468888888889
250,1664,8193.874166666666,8197.468888888889
250,1665,8193.874166666666,8198.488564814816
250,1666,8193.874166666666,8198.488564814816
250,1667,8193.874166666666,8197.374907407408
250,1668,8193.874166666666,8196.909328703703
250,1669,8193.874166666666,8199.193981481481
250,1670,8193.874166666666,8199.216712962963
250,1671,8182.202337962963,8182.202337962963
250,1672,8182.202337962963,8182.202337962963
250,1673,8066.320648148148,8066.320648148148
250,1674,8055.615532407407,8055.615532407407
250,1675,8055.597569444444,8055.597569444444
250,1676,8055.597569444444,8055.597569444444
250,1677,8055.597569444444,8055.995787037037
250,1678,8055.597569444444,8055.989375
250,1679,8055.597569444444,8056.69900462963
250,1680,8055.597569444444,8057.129305555555
250,1681,8055.597569444444,8057.129305555555
