Polygons,Generation,bestMSE,currentMSE
2,1215,13211.951782407408,13221.511134259259
2,1216,13062.40923611111,13062.40923611111
2,1217,13062.40923611111,13062.40923611111
2,1218,13062.40923611111,13062.40923611111
2,1219,13062.40923611111,13062.40923611111
2,1220,13062.40923611111,13062.40923611111
2,1221,13056.94212962963,13056.94212962963
2,1222,13056.94212962963,13056.94212962963
2,1223,13056.94212962963,13056.94212962963
2,1224,13056.94212962963,13056.94212962963
2,1225,13056.94212962963,13056.94212962963
2,1226,13056.94212962963,13056.94212962963
2,1227,13056.94212962963,13062.40923611111
2,1228,13056.94212962963,13066.67912037037
2,1229,13056.94212962963,13066.67912037037
2,1230,13056.94212962963,13066.67912037037
2,1231,13056.94212962963,13066.67912037037
2,1232,13056.94212962963,13066.67912037037
2,1233,13056.94212962963,13066.67912037037
2,1234,13056.94212962963,13066.67912037037
2,1235,13056.94212962963,13066.67912037037
2,1236,13056.94212962963,13066.67912037037
2,1237,13056.94212962963,13061.652800925925
2,1238,13056.94212962963,13061.652800925925
2,1239,13056.94212962963,13061.652800925925
2,1240,13056.94212962963,13061.652800925925
2,1241,13056.94212962963,13061.652800925925
2,1242,13056.94212962963,13061.652800925925
2,1243,13056.94212962963,13061.652800925925
2,1244,13056.94212962963,13061.652800925925
2,1245,13056.94212962963,13066.67912037037
2,1246,13056.94212962963,13066.67912037037
2,1247,13056.94212962963,13061.652800925925
2,1248,13056.94212962963,13061.652800925925
2,1249,13056.94212962963,13061.652800925925
2,1250,13056.94212962963,13061.652800925925
2,1251,13056.94212962963,13061.652800925925
2,1252,13056.94212962963,13061.652800925925
2,1253,13056.94212962963,13061.652800925925
2,1254,13056.94212962963,13061.652800925925
2,1255,13056.94212962963,13061.652800925925
2,1256,13056.94212962963,13061.652800925925
2,1257,13056.94212962963,13061.652800925925
2,1258,13056.94212962963,13061.652800925925
2,1259,13056.94212962963,13096.538819444444
2,1260,13056.94212962963,13096.538819444444
2,1261,13056.94212962963,13096.538819444444
2,1262,13056.94212962963,13096.538819444444
2,1263,13056.94212962963,13096.538819444444
2,1264,13056.94212962963,13096.538819444444
2,1265,13056.94212962963,13096.538819444444
2,1266,13056.94212962963,13096.538819444444
2,1267,13056.94212962963,13096.538819444444
2,1268,13056.94212962963,13096.538819444444
2,1269,13056.94212962963,13096.538819444444
2,1270,13056.94212962963,13096.538819444444
2,1271,13056.94212962963,13096.538819444444
2,1272,13056.94212962963,13096.538819444444
2,1273,13056.94212962963,13096.538819444444
2,1274,13056.94212962963,13205.962523148148
2,1275,13056.94212962963,13096.538819444444
2,1276,13056.94212962963,13096.538819444444
2,1277,13056.94212962963,13081.875671296297
2,1278,13056.94212962963,13081.875671296297
2,1279,13056.94212962963,13081.875671296297
2,1280,13056.94212962963,13081.875671296297
2,1281,13056.94212962963,13081.875671296297
2,1282,13056.94212962963,13081.875671296297
2,1283,13056.94212962963,13081.875671296297
2,1284,13056.94212962963,13081.875671296297
2,1285,13056.94212962963,13081.875671296297
2,1286,13056.94212962963,13081.875671296297
2,1287,13056.94212962963,13081.875671296297
2,1288,13056.94212962963,13081.875671296297
2,1289,13056.94212962963,13081.875671296297
2,1290,13056.94212962963,13081.875671296297
2,1291,13056.94212962963,13081.875671296297
2,1292,13056.94212962963,13081.875671296297
2,1293,13056.94212962963,13081.875671296297
2,1294,13056.94212962963,13081.875671296297
2,1295,13037.65650462963,13037.65650462963
2,1296,13037.65650462963,13037.65650462963
2,1297,13037.65650462963,13173.246458333333
2,1298,13037.65650462963,13037.65650462963
2,1299,13037.65650462963,13037.65650462963
2,1300,13037.65650462963,13173.246458333333
2,1301,13037.65650462963,13173.246458333333
2,1302,13037.65650462963,13173.246458333333
2,1303,13037.65650462963,13173.246458333333
2,1304,13037.65650462963,13173.246458333333
2,1305,13037.65650462963,13173.246458333333
2,1306,13037.65650462963,13173.246458333333
2,1307,13037.65650462963,13173.246458333333
2,1308,13037.65650462963,13173.246458333333
2,1309,13037.65650462963,13173.246458333333
2,1310,13037.65650462963,13181.267037037038
2,1311,13037.65650462963,13181.267037037038
2,1312,13037.65650462963,13181.267037037038
2,1313,13037.65650462963,13181.267037037038
2,1314,13037.65650462963,13181.267037037038
2,1315,13037.65650462963,13181.267037037038
2,1316,13037.65650462963,13181.267037037038
2,1317,13037.65650462963,13181.267037037038
2,1318,13037.65650462963,13181.267037037038
2,1319,13037.65650462963,13181.267037037038
2,1320,13037.65650462963,13181.267037037038
2,1321,13037.65650462963,13181.267037037038
2,1322,13037.65650462963,13181.267037037038
2,1323,13037.65650462963,13181.267037037038
2,1324,13037.65650462963,13181.267037037038
2,1325,13037.65650462963,13181.267037037038
2,1326,13037.65650462963,13181.267037037038
2,1327,13037.65650462963,13181.267037037038
2,1328,13037.65650462963,13181.267037037038
2,1329,13037.65650462963,13181.267037037038
2,1330,13037.65650462963,13181.267037037038
2,1331,13037.65650462963,13181.267037037038
2,1332,13037.65650462963,13181.267037037038
2,1333,13037.65650462963,13181.267037037038
2,1334,13037.65650462963,13181.267037037038
2,1335,13037.65650462963,13181.267037037038
2,1336,13037.65650462963,13181.267037037038
2,1337,13037.65650462963,13041.277060185184
2,1338,13037.65650462963,13041.277060185184
2,1339,13037.65650462963,13041.277060185184
2,1340,13037.65650462963,13041.277060185184
2,1341,13037.65650462963,13041.277060185184
2,1342,13037.65650462963,13041.277060185184
2,1343,13037.65650462963,13041.277060185184
2,1344,13037.65650462963,13041.277060185184
2,1345,13037.65650462963,13041.277060185184
2,1346,13037.65650462963,13041.277060185184
2,1347,13037.65650462963,13041.277060185184
2,1348,13037.65650462963,13041.277060185184
2,1349,13037.65650462963,13041.277060185184
2,1350,13037.65650462963,13041.277060185184
2,1351,13037.65650462963,13041.277060185184
2,1352,13037.65650462963,13041.277060185184
2,1353,13037.65650462963,13041.277060185184
2,1354,13037.65650462963,13041.277060185184
2,1355,13037.65650462963,13090.984837962964
2,1356,13037.65650462963,13090.984837962964
2,1357,13037.65650462963,13090.984837962964
2,1358,13037.65650462963,13090.984837962964
2,1359,13037.65650462963,13090.984837962964
2,1360,13037.65650462963,13090.984837962964
2,1361,13037.65650462963,13111.582800925926
2,1362,13037.65650462963,13111.582800925926
2,1363,13037.65650462963,13111.582800925926
2,1364,13037.65650462963,13111.582800925926
2,1365,13037.65650462963,13111.582800925926
2,1366,13037.65650462963,13111.582800925926
2,1367,13037.65650462963,13111.582800925926
2,1368,13037.65650462963,13111.582800925926
2,1369,13037.65650462963,13111.582800925926
2,1370,13037.65650462963,13111.582800925926
2,1371,13037.65650462963,13111.582800925926
2,1372,13037.65650462963,13111.582800925926
2,1373,13037.65650462963,13111.582800925926
2,1374,13037.65650462963,13111.582800925926
2,1375,13037.65650462963,13111.582800925926
2,1376,13037.65650462963,13111.582800925926
2,1377,13037.65650462963,13111.582800925926
2,1378,13037.65650462963,13111.582800925926
2,1379,13037.65650462963,13111.582800925926
2,1380,13037.65650462963,13111.582800925926
2,1381,13037.65650462963,13111.582800925926
2,1382,13037.65650462963,13111.582800925926
2,1383,13037.65650462963,13111.582800925926
2,1384,13037.65650462963,13111.582800925926
2,1385,13037.65650462963,13111.582800925926
2,1386,13037.65650462963,13111.582800925926
2,1387,13037.65650462963,13111.582800925926
2,1388,13037.65650462963,13123.139490740741
2,1389,13037.65650462963,13139.023611111112
2,1390,13037.65650462963,13139.023611111112
2,1391,13037.65650462963,13139.023611111112
2,1392,13037.65650462963,13139.023611111112
2,1393,13037.65650462963,13139.023611111112
2,1394,13037.65650462963,13139.023611111112
2,1395,13037.65650462963,13139.023611111112
2,1396,13037.65650462963,13139.023611111112
2,1397,13037.65650462963,13139.023611111112
2,1398,13037.65650462963,13139.023611111112
2,1399,13037.65650462963,13139.023611111112
2,1400,13037.65650462963,13139.023611111112
2,1401,13037.65650462963,13139.023611111112
2,1402,13037.65650462963,13139.023611111112
2,1403,13037.65650462963,13139.023611111112
2,1404,13037.65650462963,13139.023611111112
2,1405,13037.65650462963,13139.023611111112
2,1406,13037.65650462963,13139.023611111112
2,1407,13037.65650462963,13139.023611111112
2,1408,13037.65650462963,13139.023611111112
2,1409,13037.65650462963,13139.023611111112
2,1410,13037.65650462963,13139.023611111112
2,1411,13037.65650462963,13139.023611111112
2,1412,13037.65650462963,13139.023611111112
2,1413,13037.65650462963,13118.916226851852
2,1414,13037.65650462963,13118.916226851852
2,1415,13037.65650462963,13112.1825
2,1416,13037.65650462963,13112.1825
2,1417,13037.65650462963,13112.1825
2,1418,13037.65650462963,13112.1825
2,1419,13037.65650462963,13112.1825
2,1420,13037.65650462963,13112.1825
2,1421,13037.65650462963,13112.1825
2,1422,13037.65650462963,13112.1825
2,1423,13037.65650462963,13041.627962962963
2,1424,13037.65650462963,13041.627962962963
2,1425,13037.65650462963,13041.627962962963
2,1426,13037.65650462963,13041.627962962963
2,1427,13037.65650462963,13041.627962962963
2,1428,13037.65650462963,13041.627962962963
2,1429,13037.65650462963,13041.627962962963
2,1430,13037.65650462963,13041.627962962963
2,1431,13037.65650462963,13041.627962962963
2,1432,13037.65650462963,13041.627962962963
2,1433,13037.65650462963,13041.627962962963
2,1434,13037.65650462963,13064.053796296297
2,1435,13037.65650462963,13064.053796296297
2,1436,13037.65650462963,13064.053796296297
2,1437,13037.65650462963,13064.053796296297
2,1438,13037.65650462963,13064.053796296297
2,1439,13037.65650462963,13064.053796296297
2,1440,13037.65650462963,13064.053796296297
2,1441,13037.65650462963,13064.053796296297
2,1442,13037.65650462963,13064.053796296297
2,1443,13037.65650462963,13064.053796296297
2,1444,13037.65650462963,13064.053796296297
2,1445,13037.65650462963,13064.053796296297
2,1446,13037.65650462963,13064.053796296297
2,1447,13037.65650462963,13064.053796296297
2,1448,13037.65650462963,13064.053796296297
2,1449,13037.65650462963,13064.053796296297
2,1450,13037.65650462963,13064.053796296297
2,1451,13037.65650462963,13064.053796296297
2,1452,13037.65650462963,13064.053796296297
2,1453,13037.65650462963,13064.053796296297
2,1454,13037.65650462963,13064.053796296297
2,1455,13037.65650462963,13064.053796296297
2,1456,13037.65650462963,13064.053796296297
2,1457,13037.65650462963,13064.053796296297
2,1458,13037.65650462963,13064.053796296297
2,1459,13037.65650462963,13064.053796296297
2,1460,13037.65650462963,13064.053796296297
2,1461,13037.65650462963,13068.023888888889
2,1462,13037.65650462963,13068.023888888889
2,1463,13037.65650462963,13068.023888888889
2,1464,13037.65650462963,13068.023888888889
2,1465,13037.65650462963,13068.023888888889
2,1466,13037.65650462963,13068.023888888889
2,1467,13037.65650462963,13068.023888888889
2,1468,13037.65650462963,13068.023888888889
2,1469,13037.65650462963,13068.023888888889
2,1470,13037.65650462963,13068.023888888889
2,1471,13037.65650462963,13068.023888888889
2,1472,13037.65650462963,13068.023888888889
2,1473,13037.65650462963,13068.023888888889
2,1474,13037.65650462963,13068.023888888889
2,1475,13037.65650462963,13068.023888888889
2,1476,13037.65650462963,13068.023888888889
2,1477,13037.65650462963,13068.023888888889
2,1478,13037.65650462963,13068.023888888889
2,1479,13037.65650462963,13068.023888888889
2,1480,13037.65650462963,13068.023888888889
2,1481,13037.65650462963,13068.023888888889
2,1482,13037.65650462963,13068.023888888889
2,1483,13037.65650462963,13068.023888888889
2,1484,13037.65650462963,13068.023888888889
2,1485,13037.65650462963,13068.023888888889
2,1486,13037.65650462963,13068.023888888889
2,1487,13037.65650462963,13068.023888888889
2,1488,13037.65650462963,13068.023888888889
2,1489,13037.65650462963,13068.023888888889
2,1490,13037.65650462963,13068.023888888889
2,1491,13032.551435185185,13032.551435185185
2,1492,13032.551435185185,13032.551435185185
2,1493,13032.551435185185,13032.551435185185
2,1494,13032.551435185185,13032.551435185185
2,1495,13032.551435185185,13032.551435185185
2,1496,13032.551435185185,13032.551435185185
2,1497,13032.551435185185,13032.551435185185
2,1498,13032.551435185185,13032.551435185185
2,1499,13032.551435185185,13032.551435185185
2,1500,13032.551435185185,13032.551435185185
2,1501,13032.551435185185,13032.551435185185
2,1502,13032.551435185185,13032.551435185185
2,1503,13032.551435185185,13032.551435185185
2,1504,13032.551435185185,13032.551435185185
2,1505,13032.551435185185,13032.551435185185
2,1506,13032.551435185185,13032.551435185185
2,1507,13032.551435185185,13032.551435185185
2,1508,12968.92263888889,12968.92263888889
2,1509,12968.92263888889,12968.92263888889
2,1510,12968.92263888889,12968.92263888889
2,1511,12968.92263888889,12968.92263888889
2,1512,12968.92263888889,12968.92263888889
2,1513,12968.92263888889,12968.92263888889
2,1514,12968.92263888889,12968.92263888889
2,1515,12968.92263888889,12968.92263888889
2,1516,12968.92263888889,12968.92263888889
2,1517,12968.92263888889,12968.92263888889
2,1518,12968.92263888889,12968.92263888889
2,1519,12968.92263888889,12968.92263888889
2,1520,12968.92263888889,12968.92263888889
2,1521,12968.92263888889,12968.92263888889
2,1522,12968.92263888889,12968.92263888889
2,1523,12968.92263888889,12968.92263888889
2,1524,12968.92263888889,12968.92263888889
2,1525,12964.951319444444,12964.951319444444
2,1526,12964.951319444444,12964.951319444444
2,1527,12964.951319444444,12964.951319444444
2,1528,12964.951319444444,12964.951319444444
2,1529,12964.951319444444,12964.951319444444
2,1530,12964.951319444444,12964.951319444444
2,1531,12964.951319444444,12964.951319444444
2,1532,12964.951319444444,12964.951319444444
2,1533,12964.951319444444,12964.951319444444
2,1534,12964.951319444444,12964.951319444444
2,1535,12964.951319444444,12964.951319444444
2,1536,12964.951319444444,12964.951319444444
2,1537,12964.951319444444,12964.951319444444
2,1538,12964.951319444444,12964.951319444444
2,1539,12964.951319444444,12964.951319444444
2,1540,12964.951319444444,12964.951319444444
2,1541,12964.951319444444,12964.951319444444
2,1542,12964.951319444444,12964.951319444444
2,1543,12964.951319444444,13011.058148148148
2,1544,12964.951319444444,13001.18335648148
2,1545,12964.951319444444,13001.18335648148
2,1546,12964.951319444444,13001.18335648148
2,1547,12964.951319444444,13001.18335648148
2,1548,12964.951319444444,13001.18335648148
2,1549,12964.951319444444,13001.18335648148
2,1550,12964.951319444444,13001.18335648148
2,1551,12964.951319444444,13001.18335648148
2,1552,12964.951319444444,13001.18335648148
2,1553,12964.951319444444,13001.18335648148
2,1554,12964.951319444444,13001.18335648148
2,1555,12964.951319444444,13001.18335648148
2,1556,12964.951319444444,13021.754583333333
2,1557,12964.951319444444,13021.754583333333
2,1558,12964.951319444444,13021.754583333333
2,1559,12964.951319444444,13021.754583333333
2,1560,12964.951319444444,13021.754583333333
2,1561,12964.951319444444,13021.754583333333
2,1562,12964.951319444444,13021.754583333333
2,1563,12964.951319444444,13021.754583333333
2,1564,12964.951319444444,13021.754583333333
2,1565,12964.951319444444,13021.754583333333
2,1566,12964.951319444444,13021.754583333333
2,1567,12964.951319444444,13045.117152777777
2,1568,12964.951319444444,13045.117152777777
2,1569,12964.951319444444,13045.117152777777
2,1570,12964.951319444444,13045.117152777777
2,1571,12964.951319444444,13045.117152777777
2,1572,12964.951319444444,13045.117152777777
2,1573,12964.951319444444,13045.117152777777
2,1574,12964.951319444444,13045.117152777777
2,1575,12964.951319444444,13045.117152777777
2,1576,12964.951319444444,13045.117152777777
2,1577,12964.951319444444,13045.117152777777
2,1578,12964.951319444444,13045.117152777777
2,1579,12964.951319444444,13045.117152777777
2,1580,12964.951319444444,13045.117152777777
2,1581,12964.951319444444,13045.117152777777
2,1582,12964.951319444444,13045.117152777777
2,1583,12964.951319444444,13045.117152777777
2,1584,12964.951319444444,13045.117152777777
2,1585,12964.951319444444,13045.117152777777
2,1586,12964.951319444444,13045.117152777777
2,1587,12964.951319444444,13050.094351851852
2,1588,12964.951319444444,13050.094351851852
2,1589,12964.951319444444,13050.094351851852
2,1590,12964.951319444444,13050.094351851852
2,1591,12964.951319444444,13050.094351851852
2,1592,12964.951319444444,13050.094351851852
2,1593,12964.951319444444,13050.094351851852
2,1594,12583.676666666666,12583.676666666666
2,1595,12583.676666666666,12583.676666666666
2,1596,12583.676666666666,12583.676666666666
2,1597,12583.676666666666,12583.676666666666
2,1598,12583.676666666666,12583.676666666666
2,1599,12583.676666666666,12583.676666666666
2,1600,12583.676666666666,12583.676666666666
2,1601,12583.676666666666,12583.676666666666
2,1602,12583.676666666666,12583.676666666666
2,1603,12583.676666666666,12583.676666666666
2,1604,12583.676666666666,12583.676666666666
2,1605,12583.676666666666,12583.676666666666
2,1606,12583.676666666666,12583.676666666666
2,1607,12583.676666666666,12583.676666666666
2,1608,12583.676666666666,12583.676666666666
2,1609,12583.676666666666,12583.676666666666
2,1610,12583.676666666666,12583.676666666666
2,1611,12583.676666666666,12583.676666666666
2,1612,12583.676666666666,12583.676666666666
2,1613,12413.147546296297,12413.147546296297
2,1614,12413.147546296297,12417.134027777778
2,1615,12413.147546296297,12417.134027777778
2,1616,12413.147546296297,12417.134027777778
2,1617,12413.147546296297,12417.134027777778
2,1618,12413.147546296297,12417.134027777778
2,1619,12413.147546296297,12417.134027777778
2,1620,12413.147546296297,12417.134027777778
2,1621,12413.147546296297,12417.134027777778
2,1622,12413.147546296297,12417.134027777778
2,1623,12413.147546296297,12417.134027777778
2,1624,12413.147546296297,12417.134027777778
2,1625,12413.147546296297,12417.134027777778
2,1626,12413.147546296297,12417.134027777778
2,1627,12413.147546296297,12417.134027777778
2,1628,12413.147546296297,12417.134027777778
2,1629,12413.147546296297,12417.134027777778
2,1630,12413.147546296297,12417.134027777778
2,1631,12413.147546296297,12417.134027777778
2,1632,12413.147546296297,12417.134027777778
2,1633,12413.147546296297,12442.874699074075
2,1634,12413.147546296297,12442.874699074075
2,1635,12413.147546296297,12442.874699074075
2,1636,12413.147546296297,12442.874699074075
2,1637,12413.147546296297,12442.874699074075
2,1638,12413.147546296297,12442.874699074075
2,1639,12413.147546296297,12442.874699074075
2,1640,12413.147546296297,12442.874699074075
2,1641,12413.147546296297,12442.874699074075
2,1642,12413.147546296297,12442.874699074075
2,1643,12413.147546296297,12442.874699074075
2,1644,12413.147546296297,12442.874699074075
2,1645,12413.147546296297,12442.874699074075
2,1646,12413.147546296297,12442.874699074075
2,1647,12413.147546296297,12442.874699074075
2,1648,12413.147546296297,12445.983333333334
2,1649,12413.147546296297,12446.247314814815
2,1650,12413.147546296297,12446.247314814815
2,1651,12413.147546296297,12446.247314814815
2,1652,12413.147546296297,12446.247314814815
2,1653,12413.147546296297,12446.247314814815
2,1654,12413.147546296297,12446.247314814815
2,1655,12413.147546296297,12446.247314814815
2,1656,12413.147546296297,12446.247314814815
2,1657,12413.147546296297,12446.247314814815
2,1658,12413.147546296297,12446.247314814815
2,1659,12413.147546296297,12446.247314814815
2,1660,12123.859351851852,12123.859351851852
2,1661,12123.859351851852,12123.859351851852
2,1662,12123.859351851852,12123.859351851852
2,1663,12123.859351851852,12123.859351851852
2,1664,12123.859351851852,12123.859351851852
2,1665,12123.859351851852,12123.859351851852
2,1666,12123.859351851852,12123.859351851852
2,1667,12123.859351851852,12123.859351851852
2,1668,12123.859351851852,12123.859351851852
2,1669,12123.859351851852,12123.859351851852
2,1670,12123.859351851852,12123.859351851852
2,1671,12123.859351851852,12123.859351851852
2,1672,12123.859351851852,12123.859351851852
2,1673,12123.859351851852,12123.859351851852
2,1674,12123.859351851852,12123.859351851852
2,1675,12118.298726851852,12118.298726851852
2,1676,12118.298726851852,12118.298726851852
2,1677,12118.298726851852,12118.298726851852
2,1678,12118.298726851852,12118.298726851852
2,1679,12118.298726851852,12118.298726851852
2,1680,12118.298726851852,12118.298726851852
2,1681,12118.298726851852,12118.298726851852
2,1682,12118.298726851852,12118.298726851852
2,1683,12118.298726851852,12118.298726851852
2,1684,12118.298726851852,12118.298726851852
2,1685,12118.298726851852,12118.298726851852
2,1686,12118.298726851852,12118.298726851852
2,1687,12118.298726851852,12118.298726851852
2,1688,12090.79712962963,12090.79712962963
2,1689,12090.79712962963,12090.79712962963
2,1690,12090.79712962963,12090.79712962963
2,1691,12090.79712962963,12090.79712962963
2,1692,12090.79712962963,12090.79712962963
2,1693,12090.79712962963,12090.79712962963
2,1694,12090.79712962963,12090.79712962963
2,1695,12090.79712962963,12090.79712962963
2,1696,12090.79712962963,12090.79712962963
2,1697,12090.79712962963,12090.79712962963
2,1698,12090.79712962963,12090.79712962963
2,1699,12090.79712962963,12090.79712962963
2,1700,12090.79712962963,12090.79712962963
2,1701,12090.79712962963,12334.805300925926
2,1702,12090.79712962963,12334.805300925926
2,1703,12090.79712962963,12334.805300925926
2,1704,12090.79712962963,12334.805300925926
2,1705,12090.79712962963,12334.805300925926
2,1706,12090.79712962963,12334.805300925926
2,1707,12090.79712962963,12334.805300925926
2,1708,12090.79712962963,12334.805300925926
2,1709,12090.79712962963,12334.805300925926
2,1710,12090.79712962963,12334.805300925926
2,1711,12090.79712962963,12334.805300925926
2,1712,12090.79712962963,12334.805300925926
2,1713,12090.79712962963,12334.805300925926
2,1714,12090.79712962963,12326.08
2,1715,12090.79712962963,12326.08
2,1716,12090.79712962963,12326.08
2,1717,12090.79712962963,12326.08
2,1718,12090.79712962963,12326.08
2,1719,12090.79712962963,12326.08
2,1720,12090.79712962963,12326.08
2,1721,12090.79712962963,12326.08
2,1722,12090.79712962963,12326.08
2,1723,12090.79712962963,12326.08
2,1724,12090.79712962963,12326.08
2,1725,12090.79712962963,12326.08
2,1726,12090.79712962963,12326.08
2,1727,12090.79712962963,12327.28375
2,1728,12090.79712962963,12327.28375
2,1729,12090.79712962963,12327.28375
2,1730,12090.79712962963,12327.28375
2,1731,12090.79712962963,12327.28375
2,1732,12090.79712962963,12327.28375
2,1733,12090.79712962963,12327.28375
2,1734,12090.79712962963,12327.28375
2,1735,12090.79712962963,12327.28375
2,1736,12090.79712962963,12327.28375
2,1737,12090.79712962963,12344.82099537037
2,1738,12090.79712962963,12344.82099537037
2,1739,12090.79712962963,12344.82099537037
2,1740,12090.79712962963,12344.82099537037
2,1741,12090.79712962963,12344.82099537037
2,1742,12090.79712962963,12344.82099537037
2,1743,12090.79712962963,12344.82099537037
2,1744,12090.79712962963,12389.984791666666
2,1745,12090.79712962963,12389.984791666666
2,1746,12090.79712962963,12389.984791666666
2,1747,12090.79712962963,12389.984791666666
2,1748,12090.79712962963,12389.984791666666
2,1749,12090.79712962963,12389.984791666666
2,1750,12090.79712962963,12389.984791666666
2,1751,12090.79712962963,12389.984791666666
2,1752,12090.79712962963,12389.984791666666
2,1753,12090.79712962963,12389.984791666666
2,1754,12090.79712962963,12389.984791666666
2,1755,12090.79712962963,12389.984791666666
2,1756,12090.79712962963,12389.984791666666
2,1757,12090.79712962963,12389.984791666666
2,1758,12090.79712962963,12389.984791666666
2,1759,12090.79712962963,12389.984791666666
2,1760,12090.79712962963,12389.984791666666
2,1761,12090.79712962963,12389.984791666666
2,1762,12090.79712962963,12389.984791666666
2,1763,12090.79712962963,12389.984791666666
2,1764,12090.79712962963,12374.541689814814
2,1765,12090.79712962963,12374.541689814814
2,1766,12090.79712962963,12374.541689814814
2,1767,12090.79712962963,12374.541689814814
2,1768,12090.79712962963,12374.541689814814
2,1769,12090.79712962963,12374.541689814814
2,1770,12090.79712962963,12374.541689814814
2,1771,12090.79712962963,12374.541689814814
2,1772,12090.79712962963,12374.541689814814
2,1773,12090.79712962963,12374.541689814814
2,1774,12090.79712962963,12374.541689814814
2,1775,12090.79712962963,12339.320324074075
2,1776,12090.79712962963,12339.320324074075
2,1777,12090.79712962963,12339.320324074075
2,1778,12090.79712962963,12339.320324074075
2,1779,12090.79712962963,12339.320324074075
2,1780,12090.79712962963,12339.320324074075
2,1781,12090.79712962963,12339.320324074075
2,1782,12090.79712962963,12339.320324074075
2,1783,12090.79712962963,12339.320324074075
2,1784,12090.79712962963,12339.320324074075
2,1785,12090.79712962963,12339.320324074075
2,1786,12090.79712962963,12339.320324074075
2,1787,12090.79712962963,12339.320324074075
2,1788,12090.79712962963,12339.320324074075
2,1789,12090.79712962963,12339.320324074075
2,1790,12090.79712962963,12339.320324074075
2,1791,12090.79712962963,12339.320324074075
2,1792,12090.79712962963,12339.320324074075
2,1793,12090.79712962963,12339.320324074075
2,1794,12090.79712962963,12339.320324074075
2,1795,12090.79712962963,12339.320324074075
2,1796,12090.79712962963,12339.320324074075
2,1797,12090.79712962963,12285.98724537037
2,1798,12090.79712962963,12285.98724537037
2,1799,12090.79712962963,12285.98724537037
2,1800,12090.79712962963,12285.98724537037
2,1801,12090.79712962963,12285.98724537037
2,1802,12090.79712962963,12285.98724537037
2,1803,12090.79712962963,12285.98724537037
2,1804,12090.79712962963,12285.98724537037
2,1805,12090.79712962963,12285.98724537037
2,1806,12090.79712962963,12285.98724537037
2,1807,12090.79712962963,12285.98724537037
2,1808,12090.79712962963,12285.98724537037
2,1809,12090.79712962963,12285.98724537037
2,1810,12090.79712962963,12285.98724537037
2,1811,12090.79712962963,12285.98724537037
2,1812,12090.79712962963,12285.98724537037
2,1813,12090.79712962963,12285.98724537037
2,1814,12090.79712962963,12285.98724537037
2,1815,12090.79712962963,12285.98724537037
2,1816,12090.79712962963,12285.98724537037
2,1817,12090.79712962963,12285.98724537037
2,1818,12090.79712962963,12285.98724537037
2,1819,12090.79712962963,12285.98724537037
2,1820,12090.79712962963,12285.98724537037
2,1821,12090.79712962963,12285.98724537037
2,1822,12090.79712962963,12285.98724537037
2,1823,11795.685810185185,11795.685810185185
2,1824,11795.685810185185,11795.685810185185
2,1825,11795.685810185185,11795.685810185185
2,1826,11795.685810185185,11795.685810185185
2,1827,11795.685810185185,11795.685810185185
2,1828,11795.685810185185,11795.685810185185
2,1829,11795.685810185185,11795.685810185185
2,1830,11795.685810185185,11795.685810185185
2,1831,11795.685810185185,11795.685810185185
2,1832,11795.685810185185,11795.685810185185
2,1833,11795.685810185185,11795.685810185185
2,1834,11795.685810185185,11795.685810185185
2,1835,11795.685810185185,11795.685810185185
2,1836,11795.685810185185,11795.685810185185
2,1837,11795.685810185185,11795.685810185185
2,1838,11795.685810185185,11808.518958333334
2,1839,11795.685810185185,11808.518958333334
2,1840,11795.685810185185,11808.518958333334
2,1841,11795.685810185185,11808.518958333334
2,1842,11795.685810185185,11808.518958333334
2,1843,11795.685810185185,11808.518958333334
2,1844,11795.685810185185,11808.518958333334
2,1845,11795.685810185185,11808.518958333334
2,1846,11795.685810185185,11808.518958333334
2,1847,11795.685810185185,11808.518958333334
2,1848,11795.685810185185,11808.518958333334
2,1849,11795.685810185185,11808.518958333334
2,1850,11795.685810185185,11808.518958333334
2,1851,11795.685810185185,11808.518958333334
2,1852,11795.685810185185,11796.012106481481
2,1853,11795.685810185185,11796.012106481481
2,1854,11795.685810185185,11796.012106481481
2,1855,11795.685810185185,11796.012106481481
2,1856,11795.685810185185,11796.012106481481
2,1857,11795.685810185185,11796.012106481481
2,1858,11795.685810185185,11796.012106481481
2,1859,11795.685810185185,11796.012106481481
2,1860,11795.685810185185,11796.012106481481
2,1861,11795.685810185185,11796.012106481481
2,1862,11795.685810185185,11796.012106481481
2,1863,11795.685810185185,11796.012106481481
2,1864,11795.685810185185,11796.012106481481
2,1865,11795.685810185185,11796.012106481481
2,1866,11795.685810185185,11796.012106481481
2,1867,11795.685810185185,11796.012106481481
2,1868,11795.685810185185,11796.012106481481
2,1869,11795.685810185185,11796.012106481481
2,1870,11795.685810185185,11796.012106481481
2,1871,11795.685810185185,11796.012106481481
2,1872,11795.685810185185,11796.012106481481
2,1873,11795.685810185185,11796.012106481481
2,1874,11795.685810185185,11796.012106481481
2,1875,11795.685810185185,11796.012106481481
2,1876,11795.685810185185,11796.012106481481
2,1877,11795.685810185185,11796.012106481481
2,1878,11785.649583333334,11785.649583333334
2,1879,11785.649583333334,11785.649583333334
2,1880,11785.649583333334,11785.649583333334
2,1881,11785.649583333334,11785.649583333334
2,1882,11785.649583333334,11785.649583333334
2,1883,11785.649583333334,11785.649583333334
