Polygons,Generation,bestMSE,currentMSE
250,1273,22940.840578703705,22943.84099537037
250,1274,22938.634444444444,22938.634444444444
250,1275,22938.634444444444,22938.66490740741
250,1276,22938.634444444444,22938.66490740741
250,1277,22936.32935185185,22936.32935185185
250,1278,22912.06784722222,22912.06784722222
250,1279,22912.06784722222,22912.15486111111
250,1280,22912.06784722222,22912.15486111111
250,1281,22912.06784722222,22912.137939814816
250,1282,22912.06784722222,22912.361875
250,1283,22911.978518518517,22911.978518518517
250,1284,22900.576041666667,22900.576041666667
250,1285,22900.576041666667,22900.576041666667
250,1286,22900.576041666667,22904.704236111113
250,1287,22900.576041666667,22904.704236111113
250,1288,22854.606944444444,22854.606944444444
250,1289,22854.606944444444,22854.606944444444
250,1290,22854.606944444444,22854.606944444444
250,1291,22854.606944444444,22854.606944444444
250,1292,22854.606944444444,22854.606944444444
250,1293,22854.606944444444,22854.621435185185
250,1294,22854.606944444444,22854.621435185185
250,1295,22851.299722222222,22851.299722222222
250,1296,22851.299722222222,22856.159976851854
250,1297,22838.53949074074,22838.53949074074
250,1298,22838.53759259259,22838.53759259259
250,1299,22838.53759259259,22844.45664351852
250,1300,22838.53759259259,22844.544166666667
250,1301,22829.893425925926,22829.893425925926
250,1302,22829.893425925926,22829.91398148148
250,1303,22821.462893518517,22821.462893518517
250,1304,22821.462893518517,22821.876689814813
250,1305,22821.462893518517,22821.876689814813
250,1306,22821.462893518517,22821.88787037037
250,1307,22821.462893518517,22821.79986111111
250,1308,22821.462893518517,22821.80814814815
250,1309,22821.462893518517,22821.489560185186
250,1310,22821.45775462963,22821.45775462963
250,1311,22820.49509259259,22820.49509259259
250,1312,22820.48351851852,22820.48351851852
250,1313,22820.48351851852,22820.48351851852
250,1314,22820.48351851852,22827.800601851854
250,1315,22820.48351851852,22828.041458333333
250,1316,22820.48351851852,22828.041458333333
250,1317,22820.48351851852,22827.422569444443
250,1318,22820.48351851852,22827.422569444443
250,1319,22820.48351851852,22827.422569444443
250,1320,22820.48351851852,22827.221550925926
250,1321,22820.48351851852,22827.221550925926
250,1322,22820.48351851852,22827.221550925926
250,1323,22820.48351851852,22827.21078703704
250,1324,22820.48351851852,22827.259305555555
250,1325,22820.48351851852,22827.230648148146
250,1326,22820.48351851852,22826.551203703704
250,1327,22820.48351851852,22824.467337962964
250,1328,22820.48351851852,22824.467337962964
250,1329,22820.48351851852,22824.09435185185
250,1330,22820.48351851852,22824.436527777776
250,1331,22820.48351851852,22824.436527777776
250,1332,22820.48351851852,22824.464537037038
250,1333,22820.48351851852,22824.464537037038
250,1334,22820.48351851852,22824.464537037038
250,1335,22820.48351851852,22824.83402777778
250,1336,22820.48351851852,22824.83402777778
250,1337,22820.48351851852,22824.83402777778
250,1338,22820.48351851852,22824.83402777778
250,1339,22820.48351851852,22824.83402777778
250,1340,22818.346712962964,22818.346712962964
250,1341,22818.346712962964,22818.932199074075
250,1342,22774.676111111112,22774.676111111112
250,1343,22774.676111111112,22774.676111111112
250,1344,22774.676111111112,22774.75451388889
250,1345,22774.676111111112,22774.75451388889
250,1346,22774.676111111112,22776.113009259258
250,1347,22774.676111111112,22776.113009259258
250,1348,22761.89796296296,22761.89796296296
250,1349,22761.89796296296,22761.89796296296
250,1350,22761.897685185184,22761.897685185184
250,1351,22761.897685185184,22763.06233796296
250,1352,22761.897685185184,22763.061296296295
250,1353,22761.897685185184,22763.061296296295
250,1354,22761.897685185184,22763.061296296295
250,1355,22761.897685185184,22763.061296296295
250,1356,22761.897685185184,22763.061296296295
250,1357,22761.897685185184,22763.01337962963
250,1358,22761.897685185184,22763.105115740742
250,1359,22761.897685185184,22763.105115740742
250,1360,22761.897685185184,22763.105115740742
250,1361,22761.897685185184,22764.185439814813
250,1362,22761.815555555557,22761.815555555557
250,1363,22761.815555555557,22762.594236111112
250,1364,22761.815555555557,22762.638078703705
250,1365,22761.815555555557,22762.638078703705
250,1366,22761.815555555557,22762.642430555556
250,1367,22758.845439814813,22758.845439814813
250,1368,22758.845439814813,22758.89451388889
250,1369,22758.845439814813,22758.934421296297
250,1370,22758.845439814813,22759.01064814815
250,1371,22758.845439814813,22759.01064814815
250,1372,22758.845439814813,22759.01064814815
250,1373,22758.845439814813,22759.153310185186
250,1374,22746.506203703702,22746.506203703702
250,1375,22746.506203703702,22746.506203703702
250,1376,22742.921875,22742.921875
250,1377,22741.926666666666,22741.926666666666
250,1378,22741.298055555555,22741.298055555555
250,1379,22738.982268518517,22738.982268518517
250,1380,22738.982268518517,22738.982268518517
250,1381,22727.673171296297,22727.673171296297
250,1382,22726.655810185184,22726.655810185184
250,1383,22726.655810185184,22726.655810185184
250,1384,22726.655810185184,22726.664722222224
250,1385,22726.655810185184,22730.33261574074
250,1386,22726.655810185184,22730.94324074074
250,1387,22726.655810185184,22730.94324074074
250,1388,22726.655810185184,22731.09925925926
250,1389,22726.655810185184,22731.09925925926
250,1390,22726.655810185184,22729.281527777777
250,1391,22726.655810185184,22729.37414351852
250,1392,22726.655810185184,22729.37414351852
250,1393,22726.655810185184,22729.37414351852
250,1394,22726.655810185184,22729.37414351852
250,1395,22726.655810185184,22736.10787037037
250,1396,22726.655810185184,22736.10787037037
250,1397,22726.655810185184,22736.10787037037
250,1398,22726.655810185184,22736.10787037037
250,1399,22647.783819444445,22647.783819444445
250,1400,22647.783819444445,22647.82178240741
250,1401,22647.783819444445,22647.84175925926
250,1402,22642.513055555555,22642.513055555555
250,1403,22642.513055555555,22642.513055555555
250,1404,22638.713726851853,22638.713726851853
250,1405,22638.713726851853,22638.713726851853
250,1406,22638.713726851853,22638.713726851853
250,1407,22638.713726851853,22638.739027777778
250,1408,22638.713726851853,22639.090486111112
250,1409,22625.79650462963,22625.79650462963
250,1410,22624.984814814816,22624.984814814816
250,1411,22624.63962962963,22624.63962962963
250,1412,22624.63962962963,22624.735277777778
250,1413,22623.744583333333,22623.744583333333
250,1414,22562.37675925926,22562.37675925926
250,1415,22562.37675925926,22562.37675925926
250,1416,22562.37675925926,22562.37675925926
250,1417,22562.37675925926,22562.37675925926
250,1418,22558.02574074074,22558.02574074074
250,1419,22531.19849537037,22531.19849537037
250,1420,22531.19849537037,22531.236342592594
250,1421,22531.19849537037,22531.236342592594
250,1422,22531.19849537037,22531.236342592594
250,1423,22531.19849537037,22531.236342592594
250,1424,22531.19849537037,22531.236342592594
250,1425,22530.957384259258,22530.957384259258
250,1426,22522.033680555556,22522.033680555556
250,1427,22522.033680555556,22522.033680555556
250,1428,22522.033680555556,22523.33821759259
250,1429,22522.033680555556,22523.33821759259
250,1430,22343.46050925926,22343.46050925926
250,1431,22343.46050925926,22343.46050925926
250,1432,22343.46050925926,22343.46050925926
250,1433,22342.675162037038,22342.675162037038
250,1434,22342.675162037038,22342.675162037038
250,1435,22342.65509259259,22342.65509259259
250,1436,22342.65509259259,22342.65509259259
250,1437,22342.65509259259,22342.65509259259
250,1438,22342.65509259259,22342.65509259259
250,1439,22342.65509259259,22342.65509259259
250,1440,22342.537916666668,22342.537916666668
250,1441,22342.537916666668,22346.093935185185
250,1442,22342.537916666668,22345.690925925926
250,1443,22342.537916666668,22345.690925925926
250,1444,22342.537916666668,22345.690925925926
250,1445,22342.537916666668,22345.62724537037
250,1446,22342.537916666668,22345.64175925926
250,1447,22342.537916666668,22345.668611111112
250,1448,22342.537916666668,22345.668611111112
250,1449,22342.537916666668,22345.817939814813
250,1450,22342.537916666668,22345.794675925925
250,1451,22342.537916666668,22346.95289351852
250,1452,22342.537916666668,22346.03208333333
250,1453,22342.537916666668,22346.03208333333
250,1454,22342.537916666668,22342.63472222222
250,1455,22342.537916666668,22342.69685185185
250,1456,22342.537916666668,22342.69685185185
250,1457,22342.537916666668,22342.69685185185
250,1458,22342.537916666668,22342.655902777777
250,1459,22342.537916666668,22342.672685185185
250,1460,22340.059652777778,22340.059652777778
250,1461,22340.059652777778,22340.304421296296
250,1462,22340.019097222223,22340.019097222223
250,1463,22340.019097222223,22340.019097222223
250,1464,22340.019097222223,22340.019097222223
250,1465,22340.019097222223,22340.019583333335
250,1466,22340.019097222223,22340.019583333335
250,1467,22340.019097222223,22341.253263888888
250,1468,22338.761944444443,22338.761944444443
250,1469,22338.761944444443,22338.761944444443
250,1470,22338.761944444443,22338.761944444443
250,1471,22338.761944444443,22338.761944444443
250,1472,22338.723402777778,22338.723402777778
250,1473,22338.723402777778,22339.009189814813
250,1474,22338.723402777778,22339.863078703704
250,1475,22338.723402777778,22339.877175925925
250,1476,22338.723402777778,22339.90125
250,1477,22338.723402777778,22339.90125
250,1478,22338.723402777778,22350.018125
250,1479,22338.723402777778,22350.063171296297
250,1480,22338.723402777778,22350.063171296297
250,1481,22338.723402777778,22350.063796296297
250,1482,22338.723402777778,22350.063796296297
250,1483,22338.723402777778,22350.063796296297
250,1484,22338.723402777778,22347.70625
250,1485,22338.723402777778,22340.939814814814
250,1486,22310.844398148147,22310.844398148147
250,1487,22310.844398148147,22312.906527777777
250,1488,22310.844398148147,22312.906527777777
250,1489,22310.844398148147,22323.59150462963
250,1490,22310.844398148147,22323.59150462963
250,1491,22264.968194444446,22264.968194444446
250,1492,22264.968194444446,22270.450625
250,1493,22264.968194444446,22270.986087962963
250,1494,22264.968194444446,22271.01914351852
250,1495,22264.968194444446,22271.31761574074
250,1496,22264.968194444446,22271.31761574074
250,1497,22264.968194444446,22271.31761574074
250,1498,22264.968194444446,22271.290462962963
250,1499,22264.968194444446,22271.290462962963
250,1500,22264.968194444446,22271.273125
250,1501,22264.968194444446,22271.273125
250,1502,22264.968194444446,22271.074444444443
250,1503,22264.968194444446,22271.126412037036
250,1504,22108.582152777777,22108.582152777777
250,1505,22108.582152777777,22109.727939814813
250,1506,22108.582152777777,22109.646273148148
250,1507,22108.582152777777,22109.646273148148
250,1508,22108.582152777777,22114.347037037038
250,1509,22108.582152777777,22114.347037037038
250,1510,22108.582152777777,22114.347037037038
250,1511,22108.582152777777,22114.347037037038
250,1512,22108.582152777777,22114.534699074073
250,1513,22108.582152777777,22114.534699074073
250,1514,22108.582152777777,22114.246527777777
250,1515,22108.582152777777,22114.971875
250,1516,22108.582152777777,22114.86800925926
250,1517,22108.582152777777,22114.987199074076
250,1518,22108.582152777777,22115.223032407408
250,1519,22108.582152777777,22115.223032407408
250,1520,22108.582152777777,22115.22
250,1521,22108.582152777777,22114.256689814814
250,1522,22108.582152777777,22114.256689814814
250,1523,22108.582152777777,22114.251828703702
250,1524,22108.582152777777,22114.251828703702
250,1525,22108.582152777777,22114.329236111113
250,1526,22108.582152777777,22114.329236111113
250,1527,22051.74601851852,22051.74601851852
250,1528,22051.74601851852,22051.74601851852
250,1529,22051.74601851852,22051.74601851852
250,1530,21977.210949074073,21977.210949074073
250,1531,21977.210949074073,21980.950810185186
250,1532,21977.210949074073,21980.950810185186
250,1533,21977.210949074073,21980.397777777776
250,1534,21977.210949074073,21980.696967592594
250,1535,21977.210949074073,21978.859861111112
250,1536,21977.210949074073,21978.859861111112
250,1537,21972.31097222222,21972.31097222222
250,1538,21972.31097222222,21972.31097222222
250,1539,21972.31097222222,21972.31097222222
250,1540,21972.31097222222,21973.10446759259
250,1541,21972.31097222222,21973.10446759259
250,1542,21972.31097222222,21972.90986111111
250,1543,21950.747129629628,21950.747129629628
250,1544,21950.747129629628,21950.747129629628
250,1545,21950.747129629628,21950.747129629628
250,1546,21950.747129629628,21950.747129629628
250,1547,21950.747129629628,21950.747129629628
250,1548,21950.747129629628,21951.671296296296
250,1549,21950.747129629628,21952.227592592593
250,1550,21950.747129629628,21952.225439814814
250,1551,21950.747129629628,21952.66199074074
250,1552,21950.747129629628,21954.005949074075
250,1553,21950.747129629628,21953.877453703702
250,1554,21950.747129629628,21953.877453703702
250,1555,21950.747129629628,21953.87486111111
250,1556,21950.747129629628,21953.87486111111
250,1557,21950.747129629628,21953.870069444445
250,1558,21950.747129629628,21953.870069444445
250,1559,21950.747129629628,21953.870069444445
250,1560,21950.747129629628,21953.549189814814
250,1561,21950.747129629628,21953.549189814814
250,1562,21950.747129629628,21953.549189814814
250,1563,21950.747129629628,21953.549189814814
250,1564,21950.747129629628,21953.549189814814
250,1565,21950.747129629628,21953.728657407406
250,1566,21950.747129629628,21953.728657407406
250,1567,21875.67638888889,21875.67638888889
250,1568,21875.615208333333,21875.615208333333
250,1569,21875.615208333333,21875.615208333333
250,1570,21875.615208333333,21875.615208333333
250,1571,21875.492083333334,21875.492083333334
250,1572,21874.35384259259,21874.35384259259
250,1573,21874.35384259259,21874.35384259259
250,1574,21874.35384259259,21874.360486111113
250,1575,21874.35384259259,21879.303171296295
250,1576,21833.60800925926,21833.60800925926
250,1577,21833.60800925926,21833.855277777777
250,1578,21833.60800925926,21834.016087962962
250,1579,21833.60800925926,21834.02037037037
250,1580,21833.60800925926,21834.02037037037
250,1581,21833.60800925926,21834.02037037037
250,1582,21719.20310185185,21719.20310185185
250,1583,21702.197962962964,21702.197962962964
250,1584,21701.417199074072,21701.417199074072
250,1585,21701.39087962963,21701.39087962963
250,1586,21668.96638888889,21668.96638888889
250,1587,21668.572175925925,21668.572175925925
250,1588,21562.192314814816,21562.192314814816
250,1589,21562.192314814816,21562.192314814816
250,1590,21562.192314814816,21562.939166666667
250,1591,21550.514930555557,21550.514930555557
250,1592,21550.514930555557,21550.514930555557
250,1593,21550.514930555557,21551.27451388889
250,1594,21550.514930555557,21551.31712962963
250,1595,21550.38310185185,21550.38310185185
250,1596,21550.38310185185,21550.38310185185
250,1597,21550.38310185185,21550.40226851852
250,1598,21550.38310185185,21550.42861111111
250,1599,21550.38310185185,21550.42861111111
250,1600,21550.38310185185,21553.893333333333
250,1601,21550.38310185185,21553.94402777778
250,1602,21550.38310185185,21553.79574074074
250,1603,21550.38310185185,21551.792569444446
250,1604,21550.38310185185,21551.828657407408
250,1605,21550.38310185185,21551.828657407408
250,1606,21544.011388888888,21544.011388888888
250,1607,21544.011388888888,21544.011388888888
250,1608,21544.007175925926,21544.007175925926
250,1609,21543.90189814815,21543.90189814815
250,1610,21543.90189814815,21543.90189814815
250,1611,21543.90189814815,21543.90189814815
250,1612,21543.486412037037,21543.486412037037
250,1613,21543.486412037037,21545.754375
250,1614,21543.486412037037,21545.756435185187
250,1615,21543.486412037037,21544.888981481483
250,1616,21543.486412037037,21544.891967592594
250,1617,21543.486412037037,21544.891967592594
250,1618,21536.162407407406,21536.162407407406
250,1619,21535.971805555557,21535.971805555557
250,1620,21535.971805555557,21535.971805555557
250,1621,21535.971805555557,21536.00002314815
250,1622,21535.518680555557,21535.518680555557
250,1623,21535.518680555557,21535.518680555557
250,1624,21535.518680555557,21535.518680555557
250,1625,21519.270277777778,21519.270277777778
250,1626,21519.270277777778,21519.330787037037
250,1627,21519.148449074073,21519.148449074073
250,1628,21519.148449074073,21521.51101851852
250,1629,21519.148449074073,21524.251643518517
250,1630,21519.148449074073,21524.251643518517
250,1631,21463.606736111113,21463.606736111113
250,1632,21463.606736111113,21468.607106481482
250,1633,21463.606736111113,21468.607106481482
250,1634,21462.83365740741,21462.83365740741
250,1635,21462.832685185185,21462.832685185185
250,1636,21462.832685185185,21462.832685185185
250,1637,21462.832685185185,21463.664837962962
250,1638,21462.832685185185,21465.276435185184
250,1639,21462.832685185185,21465.08425925926
250,1640,21462.832685185185,21465.08425925926
250,1641,21462.832685185185,21465.08425925926
250,1642,21462.832685185185,21465.388055555555
250,1643,21462.832685185185,21463.987083333333
250,1644,21462.832685185185,21463.987083333333
250,1645,21462.832685185185,21463.987083333333
250,1646,21462.832685185185,21463.987083333333
250,1647,21462.832685185185,21463.89314814815
250,1648,21462.832685185185,21464.146018518517
250,1649,21462.832685185185,21464.146018518517
250,1650,21462.0925,21462.0925
250,1651,21462.0925,21462.110833333332
250,1652,21462.0925,21462.110833333332
250,1653,21462.0925,21462.591689814813
250,1654,21462.0925,21462.591689814813
250,1655,21462.0925,21462.591689814813
250,1656,21418.169444444444,21418.169444444444
250,1657,21406.49203703704,21406.49203703704
250,1658,21406.49203703704,21406.49203703704
250,1659,21406.49203703704,21416.26861111111
250,1660,21406.49203703704,21417.441458333335
250,1661,21406.49203703704,21416.301597222224
250,1662,21406.49203703704,21416.301597222224
250,1663,21406.49203703704,21416.301597222224
250,1664,21406.49203703704,21416.301597222224
250,1665,21370.676180555554,21370.676180555554
250,1666,21370.640208333334,21370.640208333334
250,1667,21370.640208333334,21373.01738425926
250,1668,21370.640208333334,21373.01738425926
250,1669,21370.640208333334,21373.01738425926
250,1670,21370.640208333334,21373.300601851854
250,1671,21370.640208333334,21373.300601851854
250,1672,21370.640208333334,21373.300601851854
250,1673,21370.640208333334,21373.301712962962
250,1674,21370.640208333334,21372.925625
250,1675,21370.640208333334,21374.339097222222
250,1676,21370.640208333334,21374.339097222222
250,1677,21370.640208333334,21374.339097222222
250,1678,21370.640208333334,21373.446087962962
250,1679,21370.640208333334,21373.643472222222
250,1680,21370.640208333334,21373.643472222222
250,1681,21370.640208333334,21373.643472222222
250,1682,21370.640208333334,21373.881574074076
250,1683,21370.640208333334,21373.881574074076
250,1684,21370.640208333334,21373.881574074076
250,1685,21370.640208333334,21373.823078703703
250,1686,21370.640208333334,21373.834722222222
250,1687,21370.640208333334,21373.834722222222
250,1688,21370.640208333334,21373.941597222223
250,1689,21344.40175925926,21344.40175925926
250,1690,21344.40175925926,21344.40175925926
250,1691,21344.40175925926,21344.68023148148
250,1692,21344.40175925926,21357.46224537037
250,1693,21344.40175925926,21357.46224537037
250,1694,21341.88298611111,21341.88298611111
250,1695,21341.88298611111,21342.008587962962
250,1696,21293.673148148147,21293.673148148147
250,1697,21283.05722222222,21283.05722222222
250,1698,21277.111203703702,21277.111203703702
250,1699,21276.98925925926,21276.98925925926
250,1700,21276.98925925926,21277.166921296295
250,1701,21276.98925925926,21277.166921296295
250,1702,21276.98925925926,21277.166921296295
250,1703,21276.98925925926,21277.166921296295
250,1704,21276.908587962964,21276.908587962964
250,1705,21276.908587962964,21276.908587962964
250,1706,21276.908587962964,21276.919305555555
250,1707,21276.908587962964,21277.635601851853
250,1708,21276.908587962964,21277.635601851853
250,1709,21275.90574074074,21275.90574074074
250,1710,21250.674583333333,21250.674583333333
250,1711,21250.674583333333,21250.674583333333
250,1712,21250.674583333333,21250.674583333333
250,1713,21250.674583333333,21252.578333333335
250,1714,21235.73553240741,21235.73553240741
250,1715,21235.73553240741,21235.735555555555
250,1716,21235.73553240741,21235.735555555555
250,1717,21231.03199074074,21231.03199074074
250,1718,21231.03199074074,21231.132615740742
250,1719,21231.03199074074,21231.132615740742
250,1720,21218.216828703702,21218.216828703702
250,1721,21218.216828703702,21218.216828703702
250,1722,21218.216828703702,21218.216828703702
250,1723,21218.216828703702,21219.78914351852
250,1724,21218.216828703702,21220.995925925927
250,1725,21218.216828703702,21220.484027777777
250,1726,21218.216828703702,21220.484027777777
250,1727,21218.216828703702,21220.401087962964
250,1728,21218.216828703702,21220.401087962964
250,1729,21218.216828703702,21220.401087962964
250,1730,21218.216828703702,21220.79134259259
250,1731,21218.071967592594,21218.071967592594
250,1732,21218.071967592594,21218.071967592594
250,1733,21218.071967592594,21227.192314814816
250,1734,21218.071967592594,21223.237060185184
250,1735,21066.00136574074,21066.00136574074
250,1736,21032.910625,21032.910625
250,1737,21032.910625,21032.910625
250,1738,21032.910625,21032.910625
250,1739,21032.910625,21032.955300925925
250,1740,21032.910625,21032.955300925925
250,1741,21032.910625,21032.955300925925
250,1742,21032.910625,21032.955300925925
250,1743,21032.910625,21033.014722222222
250,1744,21032.910625,21033.014722222222
250,1745,21032.910625,21033.014722222222
250,1746,21022.120277777776,21022.120277777776
250,1747,21021.545023148148,21021.545023148148
250,1748,21009.76953703704,21009.76953703704
250,1749,20970.912037037036,20970.912037037036
250,1750,20970.90574074074,20970.90574074074
250,1751,20970.90574074074,20970.90574074074
250,1752,20970.90574074074,20970.90574074074
250,1753,20970.90574074074,20970.938564814816
250,1754,20970.90574074074,20979.57212962963
250,1755,20970.90574074074,20979.57212962963
250,1756,20970.90574074074,20977.718055555557
250,1757,20970.90574074074,20977.704930555556
250,1758,20970.90574074074,20977.77789351852
250,1759,20970.90574074074,20977.84101851852
250,1760,20970.90574074074,20977.84101851852
250,1761,20970.90574074074,20973.775023148148
250,1762,20970.90574074074,20973.877847222222
250,1763,20939.263078703705,20939.263078703705
250,1764,20939.263078703705,20939.611689814814
250,1765,20939.263078703705,20939.611689814814
250,1766,20939.263078703705,20939.650208333333
250,1767,20939.263078703705,20939.650208333333
250,1768,20939.263078703705,20940.526412037038
250,1769,20939.263078703705,20940.526412037038
250,1770,20939.263078703705,20940.39851851852
250,1771,20939.263078703705,20940.39851851852
250,1772,20939.263078703705,20940.39851851852
250,1773,20939.263078703705,20940.39851851852
250,1774,20939.263078703705,20940.50375
250,1775,20921.39712962963,20921.39712962963
250,1776,20921.39712962963,20921.442731481482
250,1777,20921.39712962963,20921.442731481482
250,1778,20921.39712962963,20921.796180555557
250,1779,20916.767037037036,20916.767037037036
250,1780,20916.767037037036,20916.77513888889
250,1781,20868.101041666665,20868.101041666665
250,1782,20868.101041666665,20869.104930555557
250,1783,20868.101041666665,20869.218842592592
250,1784,20868.101041666665,20869.24462962963
250,1785,20868.101041666665,20869.24462962963
250,1786,20859.53414351852,20859.53414351852
250,1787,20859.53414351852,20864.313611111113
250,1788,20859.53414351852,20863.30145833333
250,1789,20811.870162037038,20811.870162037038
250,1790,20811.870162037038,20811.901203703703
250,1791,20811.870162037038,20811.935601851852
250,1792,20811.270185185185,20811.270185185185
250,1793,20811.270185185185,20811.27199074074
250,1794,20784.429652777777,20784.429652777777
250,1795,20784.429652777777,20785.30997685185
250,1796,20784.429652777777,20785.30997685185
250,1797,20784.429652777777,20785.306481481482
250,1798,20784.429652777777,20785.31099537037
250,1799,20784.429652777777,20785.31099537037
250,1800,20784.429652777777,20785.016504629628
250,1801,20784.429652777777,20785.016504629628
250,1802,20784.429652777777,20785.041458333333
250,1803,20784.429652777777,20784.574444444443
250,1804,20784.429652777777,20784.578078703704
250,1805,20782.786875,20782.786875
250,1806,20782.786875,20782.786875
250,1807,20782.684537037036,20782.684537037036
250,1808,20782.684537037036,20782.684537037036
250,1809,20782.684537037036,20782.684537037036
250,1810,20782.684537037036,20782.684537037036
250,1811,20782.344814814816,20782.344814814816
250,1812,20782.344814814816,20782.438310185185
250,1813,20777.95847222222,20777.95847222222
250,1814,20777.95847222222,20777.95847222222
250,1815,20777.95847222222,20777.95847222222
250,1816,20777.873078703702,20777.873078703702
250,1817,20777.044953703702,20777.044953703702
250,1818,20581.74303240741,20581.74303240741
250,1819,20577.71935185185,20577.71935185185
250,1820,20553.030046296295,20553.030046296295
250,1821,20551.228935185187,20551.228935185187
250,1822,20551.16138888889,20551.16138888889
250,1823,20543.745300925926,20543.745300925926
250,1824,20543.745300925926,20543.745300925926
250,1825,20543.745300925926,20546.75275462963
250,1826,20543.745300925926,20546.17798611111
250,1827,20543.745300925926,20546.17798611111
250,1828,20543.745300925926,20545.90412037037
250,1829,20543.745300925926,20545.90412037037
250,1830,20543.745300925926,20546.312083333334
250,1831,20543.745300925926,20546.312083333334
250,1832,20543.745300925926,20546.304097222222
250,1833,20543.745300925926,20546.326180555556
250,1834,20543.745300925926,20546.326180555556
250,1835,20543.745300925926,20546.326180555556
250,1836,20494.796087962965,20494.796087962965
250,1837,20493.817592592593,20493.817592592593
250,1838,20493.817592592593,20493.817592592593
250,1839,20493.817592592593,20493.892106481482
250,1840,20493.817592592593,20493.892106481482
250,1841,20493.817592592593,20493.87087962963
250,1842,20336.219328703704,20336.219328703704
250,1843,20336.171319444446,20336.171319444446
250,1844,20336.171319444446,20336.229282407407
250,1845,20313.515416666665,20313.515416666665
250,1846,20288.19023148148,20288.19023148148
250,1847,20288.19023148148,20288.19023148148
250,1848,20288.19023148148,20288.19023148148
250,1849,20288.19023148148,20288.330625
250,1850,20246.547592592593,20246.547592592593
250,1851,20170.326226851852,20170.326226851852
250,1852,20170.326226851852,20170.326226851852
250,1853,20170.326226851852,20170.326226851852
250,1854,20170.326226851852,20172.381064814814
250,1855,20170.326226851852,20172.397060185187
250,1856,20170.326226851852,20172.371898148147
250,1857,20170.326226851852,20172.371898148147
250,1858,20170.326226851852,20172.371898148147
250,1859,20170.326226851852,20172.15923611111
250,1860,20170.326226851852,20172.15923611111
250,1861,20170.326226851852,20172.15923611111
250,1862,20170.326226851852,20172.15923611111
250,1863,20170.326226851852,20172.15923611111
250,1864,20170.326226851852,20172.15923611111
250,1865,20170.326226851852,20172.14712962963
250,1866,20170.326226851852,20172.24564814815
250,1867,20170.326226851852,20173.097222222223
250,1868,20170.326226851852,20173.097222222223
250,1869,20170.326226851852,20177.57912037037
250,1870,20170.326226851852,20177.09849537037
250,1871,20170.326226851852,20177.113009259258
250,1872,20170.326226851852,20177.113009259258
250,1873,20170.326226851852,20177.113009259258
250,1874,20170.326226851852,20177.113009259258
250,1875,20170.326226851852,20177.113009259258
250,1876,20170.326226851852,20176.873518518518
250,1877,20170.326226851852,20176.873518518518
250,1878,20170.326226851852,20176.873518518518
250,1879,20170.326226851852,20176.918194444443
250,1880,20170.326226851852,20176.920300925925
250,1881,20170.326226851852,20176.94863425926
250,1882,20170.326226851852,20176.94863425926
250,1883,20170.326226851852,20176.94863425926
250,1884,20170.326226851852,20176.725046296295
250,1885,20170.326226851852,20176.725046296295
250,1886,20170.326226851852,20176.725046296295
250,1887,20170.326226851852,20176.757569444446
250,1888,20170.326226851852,20176.757569444446
250,1889,20170.326226851852,20176.757569444446
250,1890,19959.33585648148,19959.33585648148
250,1891,19953.523194444446,19953.523194444446
250,1892,19953.523194444446,19953.523194444446
250,1893,19953.09511574074,19953.09511574074
250,1894,19952.94548611111,19952.94548611111
250,1895,19952.94548611111,19953.10486111111
250,1896,19935.323055555556,19935.323055555556
250,1897,19935.323055555556,19935.323055555556
250,1898,19935.323055555556,19935.323055555556
250,1899,19915.995069444445,19915.995069444445
250,1900,19915.995069444445,19915.995069444445
250,1901,19915.995069444445,19915.995069444445
250,1902,19915.995069444445,19915.995069444445
250,1903,19915.995069444445,19915.995069444445
250,1904,19915.995069444445,19915.995069444445
250,1905,19915.995069444445,19916.00872685185
250,1906,19904.664791666666,19904.664791666666
250,1907,19904.664791666666,19904.664791666666
250,1908,19904.664791666666,19904.664791666666
250,1909,19904.664791666666,19905.123935185184
250,1910,19904.664791666666,19904.997893518517
250,1911,19900.374675925927,19900.374675925927
250,1912,19873.157037037035,19873.157037037035
250,1913,19873.141712962963,19873.141712962963
250,1914,19873.129282407408,19873.129282407408
250,1915,19861.82550925926,19861.82550925926
250,1916,19861.82550925926,19862.41215277778
250,1917,19857.53837962963,19857.53837962963
250,1918,19857.53837962963,19857.539652777778
250,1919,19857.53837962963,19857.539652777778
250,1920,19857.53837962963,19857.539652777778
250,1921,19857.53837962963,19857.539652777778
250,1922,19857.53837962963,19857.539652777778
250,1923,19857.47196759259,19857.47196759259
250,1924,19857.47196759259,19857.47196759259
250,1925,19856.77259259259,19856.77259259259
250,1926,19856.736712962964,19856.736712962964
250,1927,19856.736712962964,19856.736712962964
250,1928,19856.711805555555,19856.711805555555
250,1929,19856.711805555555,19856.84099537037
250,1930,19855.96622685185,19855.96622685185
250,1931,19855.23835648148,19855.23835648148
250,1932,19852.610833333332,19852.610833333332
250,1933,19852.610833333332,19852.610833333332
250,1934,19852.610833333332,19852.610833333332
250,1935,19852.610833333332,19852.61238425926
250,1936,19852.610833333332,19852.61238425926
250,1937,19852.610833333332,19852.61238425926
250,1938,19852.610833333332,19853.037268518518
250,1939,19852.610833333332,19857.14599537037
250,1940,19852.610833333332,19857.14599537037
250,1941,19852.610833333332,19857.14599537037
