Polygons,Generation,bestMSE,currentMSE
2,1098,36830.701365740744,36842.695185185185
2,1099,36830.701365740744,36842.695185185185
2,1100,36830.701365740744,36842.695185185185
2,1101,36830.701365740744,36842.695185185185
2,1102,36830.701365740744,36842.695185185185
2,1103,36830.701365740744,36842.695185185185
2,1104,36830.701365740744,36842.695185185185
2,1105,36830.701365740744,36842.695185185185
2,1106,36830.701365740744,36842.695185185185
2,1107,36830.701365740744,36842.695185185185
2,1108,36830.701365740744,36842.695185185185
2,1109,36830.701365740744,36841.78259259259
2,1110,36830.701365740744,36841.78259259259
2,1111,36830.701365740744,36841.78259259259
2,1112,36830.701365740744,36841.78259259259
2,1113,36830.701365740744,36841.78259259259
2,1114,36531.56648148148,36531.56648148148
2,1115,36531.56648148148,36531.56648148148
2,1116,36531.56648148148,36531.56648148148
2,1117,36531.56648148148,36531.56648148148
2,1118,36531.56648148148,36531.56648148148
2,1119,36531.56648148148,36531.56648148148
2,1120,36531.56648148148,36531.56648148148
2,1121,36531.56648148148,36531.56648148148
2,1122,36531.56648148148,36531.56648148148
2,1123,36531.56648148148,36531.56648148148
2,1124,36531.56648148148,36531.56648148148
2,1125,36531.56648148148,36531.56648148148
2,1126,36531.56648148148,36531.56648148148
2,1127,36531.56648148148,36531.56648148148
2,1128,36531.56648148148,36531.56648148148
2,1129,36531.56648148148,36531.56648148148
2,1130,36531.56648148148,36531.56648148148
2,1131,36531.56648148148,36531.56648148148
2,1132,36531.56648148148,36531.56648148148
2,1133,36531.56648148148,36531.56648148148
2,1134,36531.56648148148,36531.56648148148
2,1135,36531.56648148148,36531.56648148148
2,1136,36531.56648148148,36531.56648148148
2,1137,36531.56648148148,36531.56648148148
2,1138,36531.56648148148,36531.56648148148
2,1139,36531.56648148148,36531.56648148148
2,1140,36531.56648148148,36531.56648148148
2,1141,36531.56648148148,36531.56648148148
2,1142,36531.56648148148,36531.56648148148
2,1143,36531.56648148148,36531.56648148148
2,1144,36531.56648148148,36559.18777777778
2,1145,36531.56648148148,36559.18777777778
2,1146,36531.56648148148,36559.18777777778
2,1147,36531.56648148148,36559.18777777778
2,1148,36531.56648148148,36559.18777777778
2,1149,36531.56648148148,36559.18777777778
2,1150,36531.56648148148,36559.18777777778
2,1151,36531.56648148148,36559.18777777778
2,1152,36531.56648148148,36559.18777777778
2,1153,36531.56648148148,36559.18777777778
2,1154,36531.56648148148,36559.18777777778
2,1155,36531.56648148148,36559.18777777778
2,1156,36531.56648148148,36559.18777777778
2,1157,36531.56648148148,36559.18777777778
2,1158,36531.56648148148,36559.18777777778
2,1159,36531.56648148148,36559.18777777778
2,1160,36531.56648148148,36559.18777777778
2,1161,36531.56648148148,36559.18777777778
2,1162,36531.56648148148,36559.18777777778
2,1163,36531.56648148148,36559.18777777778
2,1164,36531.56648148148,36559.18777777778
2,1165,36531.56648148148,36559.18777777778
2,1166,36531.56648148148,36559.18777777778
2,1167,36531.56648148148,36559.18777777778
2,1168,36531.56648148148,36570.56983796296
2,1169,36531.56648148148,36570.56983796296
2,1170,36531.56648148148,36570.56983796296
2,1171,36531.56648148148,36570.56983796296
2,1172,36531.56648148148,36570.56983796296
2,1173,36531.56648148148,36570.56983796296
2,1174,36531.56648148148,36570.56983796296
2,1175,36531.56648148148,36570.56983796296
2,1176,36531.56648148148,36570.56983796296
2,1177,36531.56648148148,36570.56983796296
2,1178,36531.56648148148,36570.56983796296
2,1179,36531.56648148148,36570.56983796296
2,1180,36531.56648148148,36570.56983796296
2,1181,36531.56648148148,36570.56983796296
2,1182,36531.56648148148,36570.56983796296
2,1183,36531.56648148148,36570.56983796296
2,1184,36531.56648148148,36570.56983796296
2,1185,36531.56648148148,36570.56983796296
2,1186,36531.56648148148,36570.56983796296
2,1187,36531.56648148148,36570.56983796296
2,1188,36531.56648148148,36570.56983796296
2,1189,36531.56648148148,36570.56983796296
2,1190,36531.56648148148,36570.56983796296
2,1191,36531.56648148148,36570.56983796296
2,1192,36531.56648148148,36905.822800925926
2,1193,36531.56648148148,36905.822800925926
2,1194,36531.56648148148,36905.822800925926
2,1195,36531.56648148148,36905.822800925926
2,1196,36531.56648148148,36905.822800925926
2,1197,36531.56648148148,36905.822800925926
2,1198,36531.56648148148,36905.822800925926
2,1199,36531.56648148148,36905.822800925926
2,1200,36531.56648148148,36905.822800925926
2,1201,36531.56648148148,36905.822800925926
2,1202,36531.56648148148,36905.822800925926
2,1203,36531.56648148148,36905.822800925926
2,1204,36531.56648148148,36905.822800925926
2,1205,36531.56648148148,36905.822800925926
2,1206,36531.56648148148,36905.822800925926
2,1207,36531.56648148148,36905.822800925926
2,1208,36531.56648148148,36905.822800925926
2,1209,36531.56648148148,36905.822800925926
2,1210,36531.56648148148,36905.822800925926
2,1211,36531.56648148148,36905.822800925926
2,1212,36531.56648148148,36905.822800925926
2,1213,36531.56648148148,36905.822800925926
2,1214,36531.56648148148,36905.822800925926
2,1215,36531.56648148148,36905.822800925926
2,1216,36531.56648148148,36905.822800925926
2,1217,36531.56648148148,36905.822800925926
2,1218,36531.56648148148,36905.822800925926
2,1219,36531.56648148148,36905.822800925926
2,1220,36531.56648148148,36905.822800925926
2,1221,36531.56648148148,36905.822800925926
2,1222,36531.56648148148,36905.822800925926
2,1223,36531.56648148148,36905.822800925926
2,1224,36531.56648148148,36905.822800925926
2,1225,36531.56648148148,36905.822800925926
2,1226,36531.56648148148,36905.822800925926
2,1227,36531.56648148148,36905.822800925926
2,1228,36531.56648148148,36905.822800925926
2,1229,36531.56648148148,36905.822800925926
2,1230,36531.56648148148,36905.822800925926
2,1231,36531.56648148148,36905.822800925926
2,1232,36531.56648148148,36905.822800925926
2,1233,36531.56648148148,36905.822800925926
2,1234,36531.56648148148,36905.822800925926
2,1235,36531.56648148148,36905.822800925926
2,1236,36531.56648148148,36905.822800925926
2,1237,36531.56648148148,36905.822800925926
2,1238,36531.56648148148,36905.822800925926
2,1239,36531.56648148148,36905.822800925926
2,1240,36531.56648148148,36905.822800925926
2,1241,36531.56648148148,36905.822800925926
2,1242,36531.56648148148,36905.822800925926
2,1243,36531.56648148148,36905.822800925926
2,1244,36531.56648148148,36905.822800925926
2,1245,36531.56648148148,36905.822800925926
2,1246,36531.56648148148,36905.822800925926
2,1247,36531.56648148148,36905.822800925926
2,1248,36531.56648148148,36905.822800925926
2,1249,36531.56648148148,36905.822800925926
2,1250,36531.56648148148,36905.822800925926
2,1251,36531.56648148148,36905.822800925926
2,1252,36531.56648148148,36905.822800925926
2,1253,36531.56648148148,36944.08400462963
2,1254,36531.56648148148,36944.08400462963
2,1255,36531.56648148148,36944.08400462963
2,1256,36531.56648148148,36944.08400462963
2,1257,36531.56648148148,36944.08400462963
2,1258,36531.56648148148,36944.08400462963
2,1259,36531.56648148148,36944.08400462963
2,1260,36531.56648148148,36944.08400462963
2,1261,36531.56648148148,36944.08400462963
2,1262,36531.56648148148,36944.08400462963
2,1263,36531.56648148148,36944.08400462963
2,1264,36531.56648148148,36944.08400462963
2,1265,36531.56648148148,36944.08400462963
2,1266,36531.56648148148,36944.08400462963
2,1267,36531.56648148148,36944.08400462963
2,1268,36531.56648148148,36903.97696759259
2,1269,36531.56648148148,36903.97696759259
2,1270,36531.56648148148,36903.97696759259
2,1271,36531.56648148148,36566.44587962963
2,1272,36531.56648148148,36566.44587962963
2,1273,36531.56648148148,36566.44587962963
2,1274,36531.56648148148,36566.44587962963
2,1275,36531.56648148148,36566.44587962963
2,1276,36531.56648148148,36566.44587962963
2,1277,36531.56648148148,36566.44587962963
2,1278,36531.56648148148,36566.44587962963
2,1279,36531.56648148148,36566.44587962963
2,1280,36531.56648148148,36566.44587962963
2,1281,36531.56648148148,36566.44587962963
2,1282,36531.56648148148,36566.44587962963
2,1283,36531.56648148148,36566.44587962963
2,1284,36531.56648148148,36566.44587962963
2,1285,36531.56648148148,36566.44587962963
2,1286,36531.56648148148,36566.44587962963
2,1287,36531.56648148148,36566.44587962963
2,1288,36531.56648148148,36566.44587962963
2,1289,36531.56648148148,36566.44587962963
2,1290,36531.56648148148,36566.44587962963
2,1291,36531.56648148148,36566.44587962963
2,1292,36531.56648148148,36566.44587962963
2,1293,36531.56648148148,36566.44587962963
2,1294,36531.56648148148,36566.44587962963
2,1295,36531.56648148148,36566.44587962963
2,1296,36531.56648148148,36566.44587962963
2,1297,36531.56648148148,36566.44587962963
2,1298,36531.56648148148,36566.44587962963
2,1299,36531.56648148148,36566.44587962963
2,1300,36531.56648148148,36566.44587962963
2,1301,36531.56648148148,36566.44587962963
2,1302,36531.56648148148,36566.44587962963
2,1303,36531.56648148148,36566.44587962963
2,1304,36531.56648148148,36566.44587962963
2,1305,36531.56648148148,36566.44587962963
2,1306,36531.56648148148,36566.44587962963
2,1307,36531.56648148148,36566.44587962963
2,1308,36531.56648148148,36559.63861111111
2,1309,36531.56648148148,36559.63861111111
2,1310,36531.56648148148,36559.63861111111
2,1311,36531.56648148148,36559.63861111111
2,1312,36531.56648148148,36549.93770833333
2,1313,36531.56648148148,36549.93770833333
2,1314,36531.56648148148,36549.93770833333
2,1315,36531.56648148148,36549.93770833333
2,1316,36531.56648148148,36549.93770833333
2,1317,36531.56648148148,36549.93770833333
2,1318,36531.56648148148,36549.93770833333
2,1319,36531.56648148148,36549.93770833333
2,1320,36531.56648148148,36549.93770833333
2,1321,36531.56648148148,36549.93770833333
2,1322,36531.56648148148,36549.93770833333
2,1323,36531.56648148148,36549.93770833333
2,1324,36531.56648148148,36549.93770833333
2,1325,36531.56648148148,36647.97386574074
2,1326,36531.56648148148,36647.97386574074
2,1327,36531.56648148148,36647.97386574074
2,1328,36531.56648148148,36647.97386574074
2,1329,36531.56648148148,36647.97386574074
2,1330,36531.56648148148,36647.97386574074
2,1331,36531.56648148148,36647.97386574074
2,1332,36531.56648148148,36647.97386574074
2,1333,36531.56648148148,36647.97386574074
2,1334,36531.56648148148,36647.97386574074
2,1335,36531.56648148148,36647.97386574074
2,1336,36531.56648148148,36647.97386574074
2,1337,36531.56648148148,36647.97386574074
2,1338,36531.56648148148,36647.97386574074
2,1339,36531.56648148148,36647.97386574074
2,1340,36531.56648148148,36647.97386574074
2,1341,36531.56648148148,36647.97386574074
2,1342,36531.56648148148,36647.97386574074
2,1343,36531.56648148148,36647.97386574074
2,1344,36531.56648148148,36647.97386574074
2,1345,36531.56648148148,36647.97386574074
2,1346,36531.56648148148,36647.97386574074
2,1347,36531.56648148148,36647.97386574074
2,1348,36531.56648148148,36647.97386574074
2,1349,36531.56648148148,36647.97386574074
2,1350,36531.56648148148,36647.97386574074
2,1351,36392.20460648148,36392.20460648148
2,1352,36392.20460648148,36392.20460648148
2,1353,36392.20460648148,36392.20460648148
2,1354,36392.20460648148,36392.20460648148
2,1355,36392.20460648148,36392.20460648148
2,1356,36392.20460648148,36392.20460648148
2,1357,36392.20460648148,36392.20460648148
2,1358,31575.836736111112,31575.836736111112
2,1359,31575.836736111112,31575.836736111112
2,1360,31575.836736111112,31575.836736111112
2,1361,31575.836736111112,31575.836736111112
2,1362,31575.836736111112,31575.836736111112
2,1363,31575.836736111112,31575.836736111112
2,1364,31575.836736111112,31575.836736111112
2,1365,31575.836736111112,31575.836736111112
2,1366,31575.836736111112,31575.836736111112
2,1367,31575.836736111112,31575.836736111112
2,1368,31575.836736111112,31575.836736111112
2,1369,31575.836736111112,31575.836736111112
2,1370,31575.836736111112,31575.836736111112
2,1371,31575.836736111112,31575.836736111112
2,1372,31575.836736111112,31575.836736111112
2,1373,31575.836736111112,31575.836736111112
2,1374,31575.836736111112,31575.836736111112
2,1375,31575.836736111112,31575.836736111112
2,1376,31543.985949074075,31543.985949074075
2,1377,31543.985949074075,31543.985949074075
2,1378,31543.985949074075,31543.985949074075
2,1379,31543.985949074075,31543.985949074075
2,1380,31543.985949074075,31543.985949074075
2,1381,31543.985949074075,31543.985949074075
2,1382,31543.985949074075,31543.985949074075
2,1383,31543.985949074075,31543.985949074075
2,1384,31543.985949074075,31543.985949074075
2,1385,31543.985949074075,31543.985949074075
2,1386,31543.985949074075,31543.985949074075
2,1387,31543.985949074075,31543.985949074075
2,1388,31543.985949074075,31543.985949074075
2,1389,31543.985949074075,31543.985949074075
2,1390,31543.985949074075,31543.985949074075
2,1391,31543.985949074075,31543.985949074075
2,1392,31543.985949074075,31543.985949074075
2,1393,31543.985949074075,31543.985949074075
2,1394,31543.985949074075,31543.985949074075
2,1395,31543.985949074075,31543.985949074075
2,1396,31543.985949074075,31543.985949074075
2,1397,31543.985949074075,31543.985949074075
2,1398,31543.985949074075,31543.985949074075
2,1399,31543.985949074075,31543.985949074075
2,1400,31543.985949074075,31543.985949074075
2,1401,31543.985949074075,31543.985949074075
2,1402,31543.985949074075,31543.985949074075
2,1403,31543.985949074075,31543.985949074075
2,1404,31543.985949074075,31543.985949074075
2,1405,31543.985949074075,31543.985949074075
2,1406,31543.985949074075,31543.985949074075
2,1407,31543.985949074075,31543.985949074075
2,1408,31543.985949074075,31543.985949074075
2,1409,31543.985949074075,31543.985949074075
2,1410,31543.985949074075,31543.985949074075
2,1411,31543.985949074075,31543.985949074075
2,1412,31543.985949074075,31543.985949074075
2,1413,31543.985949074075,31543.985949074075
2,1414,31543.985949074075,31543.985949074075
2,1415,31543.985949074075,31543.985949074075
2,1416,31543.985949074075,31543.985949074075
2,1417,31543.985949074075,31543.985949074075
2,1418,31543.985949074075,31543.985949074075
2,1419,31543.985949074075,31543.985949074075
2,1420,31543.985949074075,31543.985949074075
2,1421,31543.985949074075,31543.985949074075
2,1422,31543.985949074075,31543.985949074075
2,1423,31542.078078703704,31542.078078703704
2,1424,31542.078078703704,31542.078078703704
2,1425,31542.078078703704,31542.078078703704
2,1426,31542.078078703704,31542.078078703704
2,1427,31542.078078703704,31542.078078703704
2,1428,31542.078078703704,31553.95587962963
2,1429,31542.078078703704,31553.95587962963
2,1430,31542.078078703704,31553.95587962963
2,1431,31542.078078703704,31553.95587962963
2,1432,31542.078078703704,31553.95587962963
2,1433,31542.078078703704,31553.95587962963
2,1434,31542.078078703704,31553.95587962963
2,1435,31542.078078703704,31553.95587962963
2,1436,31542.078078703704,31553.95587962963
2,1437,31542.078078703704,31553.95587962963
2,1438,31542.078078703704,31553.95587962963
2,1439,31542.078078703704,31553.95587962963
2,1440,31542.078078703704,31553.95587962963
2,1441,31542.078078703704,31553.95587962963
2,1442,31542.078078703704,31553.95587962963
2,1443,31542.078078703704,31553.95587962963
2,1444,31542.078078703704,31553.95587962963
2,1445,31542.078078703704,31553.95587962963
2,1446,31542.078078703704,31553.95587962963
2,1447,31542.078078703704,31553.95587962963
2,1448,31542.078078703704,31553.95587962963
2,1449,31542.078078703704,31553.95587962963
2,1450,31542.078078703704,31553.95587962963
2,1451,31542.078078703704,31553.95587962963
2,1452,31542.078078703704,31553.95587962963
2,1453,31542.078078703704,31553.95587962963
2,1454,31542.078078703704,31553.95587962963
2,1455,31542.078078703704,31553.95587962963
2,1456,31542.078078703704,31553.95587962963
2,1457,31542.078078703704,31553.95587962963
2,1458,31542.078078703704,31553.95587962963
2,1459,31542.078078703704,31553.95587962963
2,1460,31542.078078703704,31553.95587962963
2,1461,31542.078078703704,31553.95587962963
2,1462,31542.078078703704,31553.95587962963
2,1463,31542.078078703704,31553.95587962963
2,1464,31542.078078703704,31553.95587962963
2,1465,31542.078078703704,31553.95587962963
2,1466,31542.078078703704,31553.95587962963
2,1467,31542.078078703704,31553.95587962963
2,1468,31542.078078703704,31553.95587962963
2,1469,31542.078078703704,31553.95587962963
2,1470,31542.078078703704,31702.7625
2,1471,31542.078078703704,31702.7625
2,1472,31542.078078703704,31702.7625
2,1473,31542.078078703704,31702.7625
2,1474,31542.078078703704,31702.7625
2,1475,31542.078078703704,31702.7625
2,1476,31542.078078703704,31702.7625
2,1477,31542.078078703704,31702.7625
2,1478,31496.03377314815,31496.03377314815
2,1479,31496.03377314815,31496.03377314815
2,1480,31496.03377314815,31496.03377314815
2,1481,31496.03377314815,31496.03377314815
2,1482,31496.03377314815,31496.03377314815
2,1483,31496.03377314815,31496.03377314815
2,1484,31496.03377314815,31496.03377314815
2,1485,31496.03377314815,31496.03377314815
2,1486,31496.03377314815,31496.03377314815
2,1487,31496.03377314815,31496.03377314815
2,1488,31496.03377314815,31496.03377314815
2,1489,31496.03377314815,31496.03377314815
2,1490,31496.03377314815,31496.03377314815
2,1491,31496.03377314815,31496.03377314815
2,1492,31496.03377314815,31496.03377314815
2,1493,31496.03377314815,31496.03377314815
2,1494,31496.03377314815,31496.03377314815
2,1495,31496.03377314815,31496.03377314815
2,1496,31496.03377314815,31496.03377314815
2,1497,31496.03377314815,31496.03377314815
2,1498,31496.03377314815,31496.03377314815
2,1499,31496.03377314815,31496.03377314815
2,1500,31496.03377314815,31496.03377314815
2,1501,31496.03377314815,31496.03377314815
2,1502,31496.03377314815,31496.03377314815
2,1503,31496.03377314815,31496.03377314815
2,1504,31496.03377314815,31496.03377314815
2,1505,31496.03377314815,31496.03377314815
2,1506,31496.03377314815,31496.03377314815
2,1507,31496.03377314815,31496.03377314815
2,1508,31496.03377314815,31496.03377314815
2,1509,31496.03377314815,31496.03377314815
2,1510,31496.03377314815,31496.03377314815
2,1511,31496.03377314815,31496.03377314815
2,1512,31496.03377314815,31496.03377314815
2,1513,31463.70703703704,31463.70703703704
2,1514,31463.70703703704,31463.70703703704
2,1515,31463.70703703704,31463.70703703704
2,1516,31463.70703703704,31463.70703703704
2,1517,31463.70703703704,31463.70703703704
2,1518,31463.70703703704,31463.70703703704
2,1519,31463.70703703704,31463.70703703704
2,1520,31463.70703703704,31463.70703703704
2,1521,31463.70703703704,31463.70703703704
2,1522,31463.70703703704,31463.70703703704
2,1523,31463.70703703704,31463.70703703704
2,1524,31463.70703703704,31463.70703703704
2,1525,31463.70703703704,31463.70703703704
2,1526,31463.70703703704,31463.70703703704
2,1527,31463.70703703704,31463.70703703704
2,1528,31463.70703703704,31463.70703703704
2,1529,31463.70703703704,31463.70703703704
2,1530,31463.70703703704,31463.70703703704
2,1531,31463.70703703704,31463.70703703704
2,1532,31463.70703703704,31463.70703703704
2,1533,31463.70703703704,31463.70703703704
2,1534,31463.70703703704,31463.70703703704
2,1535,31463.70703703704,31463.70703703704
2,1536,31463.70703703704,31468.00590277778
2,1537,31463.70703703704,31468.00590277778
2,1538,31463.70703703704,31468.00590277778
2,1539,31463.70703703704,31490.565625
2,1540,31463.70703703704,31490.565625
2,1541,31463.70703703704,31490.565625
2,1542,31463.70703703704,31490.565625
2,1543,31463.70703703704,31490.565625
2,1544,31463.70703703704,31490.565625
2,1545,31463.70703703704,31490.565625
2,1546,31463.70703703704,31490.565625
2,1547,31463.70703703704,31490.565625
2,1548,31463.70703703704,31490.565625
2,1549,31463.70703703704,31490.565625
2,1550,31463.70703703704,31490.565625
2,1551,31463.70703703704,31490.565625
2,1552,31463.70703703704,31490.565625
2,1553,31463.70703703704,31490.565625
2,1554,31463.70703703704,31490.565625
2,1555,31463.70703703704,31490.565625
2,1556,31463.70703703704,31490.565625
2,1557,31463.70703703704,31490.565625
2,1558,31463.70703703704,31490.565625
2,1559,31463.70703703704,31490.565625
2,1560,31463.70703703704,31490.565625
2,1561,31463.70703703704,31490.565625
2,1562,31463.70703703704,31490.565625
2,1563,31463.70703703704,31490.565625
2,1564,31463.70703703704,31490.565625
2,1565,31463.70703703704,31490.565625
2,1566,31463.70703703704,31490.565625
2,1567,31463.70703703704,31490.565625
2,1568,31463.70703703704,31490.565625
2,1569,31463.70703703704,31490.565625
2,1570,31463.70703703704,31490.565625
2,1571,31463.70703703704,31490.565625
2,1572,31463.70703703704,31490.565625
2,1573,31463.70703703704,31490.565625
2,1574,31463.70703703704,31490.565625
2,1575,31463.70703703704,31490.565625
2,1576,31463.70703703704,31490.565625
2,1577,31463.70703703704,31490.565625
2,1578,31463.70703703704,31490.565625
2,1579,31463.70703703704,31490.565625
2,1580,31463.70703703704,31490.565625
2,1581,31463.70703703704,31490.565625
2,1582,31463.70703703704,31490.565625
2,1583,31463.70703703704,31490.565625
2,1584,31463.70703703704,31490.565625
2,1585,31463.70703703704,31490.565625
2,1586,31463.70703703704,31471.914097222223
2,1587,31463.70703703704,31471.914097222223
2,1588,31463.70703703704,31471.914097222223
2,1589,31463.70703703704,31471.914097222223
2,1590,31463.70703703704,31471.914097222223
2,1591,31463.70703703704,31471.914097222223
2,1592,31463.70703703704,31471.914097222223
2,1593,31463.70703703704,31471.914097222223
2,1594,31463.70703703704,31471.914097222223
2,1595,31463.70703703704,31471.914097222223
2,1596,31463.70703703704,31471.914097222223
2,1597,31463.70703703704,31471.914097222223
2,1598,31463.70703703704,31471.914097222223
2,1599,31463.70703703704,31471.914097222223
2,1600,31463.70703703704,31471.914097222223
2,1601,31463.70703703704,31471.914097222223
2,1602,31463.70703703704,31471.914097222223
2,1603,31463.70703703704,31471.914097222223
2,1604,31463.70703703704,31471.914097222223
2,1605,31463.70703703704,31471.914097222223
2,1606,31463.70703703704,31471.914097222223
2,1607,31463.70703703704,31471.914097222223
2,1608,31463.70703703704,31471.914097222223
2,1609,31463.70703703704,31471.914097222223
2,1610,31463.70703703704,31471.914097222223
2,1611,31463.70703703704,31471.914097222223
2,1612,31463.70703703704,31471.914097222223
2,1613,31463.70703703704,31471.914097222223
2,1614,31463.70703703704,31471.914097222223
2,1615,31463.70703703704,31471.914097222223
2,1616,31463.70703703704,31471.914097222223
2,1617,31463.70703703704,31471.914097222223
2,1618,31463.70703703704,31471.914097222223
2,1619,31463.70703703704,31471.914097222223
2,1620,31463.70703703704,31471.914097222223
2,1621,31463.70703703704,31471.914097222223
2,1622,31463.70703703704,31471.914097222223
2,1623,31463.70703703704,31471.914097222223
2,1624,31463.70703703704,31471.914097222223
2,1625,31463.70703703704,31471.914097222223
2,1626,31463.70703703704,31471.914097222223
2,1627,31463.70703703704,31471.914097222223
2,1628,31463.70703703704,31471.914097222223
2,1629,31463.70703703704,31471.914097222223
2,1630,31463.70703703704,31553.99622685185
2,1631,31463.70703703704,31553.99622685185
2,1632,31463.70703703704,31553.99622685185
2,1633,31463.70703703704,31553.99622685185
2,1634,31463.70703703704,31586.00826388889
2,1635,31463.70703703704,31586.00826388889
2,1636,31463.70703703704,31586.00826388889
2,1637,31463.70703703704,31586.00826388889
2,1638,31463.70703703704,31586.00826388889
2,1639,31463.70703703704,31586.00826388889
2,1640,31463.70703703704,31586.00826388889
2,1641,31463.70703703704,31596.584606481483
2,1642,31463.70703703704,31596.584606481483
2,1643,31463.70703703704,31596.584606481483
2,1644,31463.70703703704,31596.584606481483
2,1645,31463.70703703704,31596.584606481483
2,1646,31463.70703703704,31596.584606481483
2,1647,31463.70703703704,31596.584606481483
2,1648,31463.70703703704,31596.584606481483
2,1649,31463.70703703704,31596.584606481483
2,1650,31463.70703703704,31596.584606481483
2,1651,31463.70703703704,31596.584606481483
2,1652,31463.70703703704,31596.584606481483
2,1653,31463.70703703704,31476.467291666668
2,1654,31463.70703703704,31476.467291666668
2,1655,31463.70703703704,31476.467291666668
2,1656,31463.70703703704,31476.467291666668
2,1657,31463.70703703704,31476.467291666668
2,1658,31463.70703703704,31476.467291666668
2,1659,31463.70703703704,31476.467291666668
2,1660,31463.70703703704,31476.467291666668
2,1661,31463.70703703704,31476.467291666668
2,1662,31463.70703703704,31476.467291666668
2,1663,31463.70703703704,31476.467291666668
2,1664,31463.70703703704,31476.467291666668
2,1665,31463.70703703704,31476.467291666668
2,1666,31463.70703703704,31476.467291666668
2,1667,31463.70703703704,31476.467291666668
2,1668,31463.70703703704,31476.467291666668
2,1669,31463.70703703704,31476.467291666668
2,1670,31463.70703703704,31476.467291666668
2,1671,31463.70703703704,31476.467291666668
2,1672,31463.70703703704,31476.467291666668
2,1673,31463.70703703704,31476.467291666668
2,1674,31463.70703703704,31476.467291666668
2,1675,31463.70703703704,31476.467291666668
2,1676,31463.70703703704,31476.467291666668
2,1677,31463.70703703704,31476.467291666668
2,1678,31463.70703703704,31476.467291666668
2,1679,31463.70703703704,31476.467291666668
2,1680,31463.70703703704,31476.467291666668
2,1681,31463.70703703704,31476.467291666668
2,1682,31463.70703703704,31476.467291666668
2,1683,31463.70703703704,31476.467291666668
2,1684,31463.70703703704,31476.467291666668
2,1685,31463.70703703704,31476.467291666668
2,1686,31463.70703703704,31476.467291666668
2,1687,31463.70703703704,31476.467291666668
2,1688,31463.70703703704,31505.41138888889
2,1689,31463.70703703704,31505.41138888889
2,1690,31463.70703703704,31505.41138888889
2,1691,31463.70703703704,31505.41138888889
2,1692,31463.70703703704,31505.41138888889
2,1693,31463.70703703704,31505.41138888889
2,1694,31463.70703703704,31505.41138888889
2,1695,31463.70703703704,31505.41138888889
2,1696,31463.70703703704,31505.41138888889
2,1697,31463.70703703704,31505.41138888889
2,1698,31463.70703703704,31505.41138888889
2,1699,31463.70703703704,31505.41138888889
2,1700,31463.70703703704,31505.41138888889
2,1701,31463.70703703704,31505.41138888889
2,1702,31463.70703703704,31505.41138888889
2,1703,31463.70703703704,31505.41138888889
2,1704,31463.70703703704,31505.41138888889
2,1705,31463.70703703704,31505.41138888889
2,1706,31463.70703703704,31505.41138888889
2,1707,31463.70703703704,31505.41138888889
2,1708,31463.70703703704,31505.41138888889
2,1709,31463.70703703704,31505.41138888889
2,1710,31463.70703703704,31505.41138888889
2,1711,31463.70703703704,31505.41138888889
2,1712,31463.70703703704,31505.41138888889
2,1713,31463.70703703704,31505.41138888889
2,1714,31463.70703703704,31505.41138888889
2,1715,31463.70703703704,31505.41138888889
2,1716,31463.70703703704,31505.41138888889
2,1717,31454.81664351852,31454.81664351852
2,1718,31454.81664351852,31454.81664351852
2,1719,31454.81664351852,31454.81664351852
2,1720,31454.81664351852,31454.81664351852
2,1721,31454.81664351852,31454.81664351852
2,1722,31454.81664351852,31454.81664351852
2,1723,31445.768888888888,31445.768888888888
2,1724,31445.768888888888,31460.552268518517
2,1725,31445.768888888888,31460.552268518517
2,1726,31445.768888888888,31460.552268518517
2,1727,31445.768888888888,31460.552268518517
2,1728,31445.768888888888,31460.552268518517
2,1729,31445.768888888888,31460.552268518517
2,1730,31445.768888888888,31460.552268518517
2,1731,31445.768888888888,31460.552268518517
2,1732,31445.768888888888,31460.552268518517
2,1733,31445.768888888888,31460.552268518517
2,1734,31445.768888888888,31460.552268518517
2,1735,31445.768888888888,31460.552268518517
2,1736,31445.768888888888,31460.552268518517
2,1737,31420.253657407407,31420.253657407407
2,1738,31420.253657407407,31420.253657407407
2,1739,31420.253657407407,31420.253657407407
2,1740,31420.253657407407,31420.253657407407
2,1741,31420.253657407407,31420.253657407407
2,1742,31420.253657407407,31420.253657407407
2,1743,31420.253657407407,31420.253657407407
2,1744,31420.253657407407,31420.253657407407
2,1745,31420.253657407407,31420.253657407407
2,1746,31420.253657407407,31420.253657407407
2,1747,31420.253657407407,31420.253657407407
2,1748,31420.253657407407,31420.253657407407
2,1749,31420.253657407407,31420.253657407407
2,1750,31420.253657407407,31420.253657407407
2,1751,31420.253657407407,31420.253657407407
2,1752,31420.253657407407,31420.253657407407
2,1753,31313.037638888887,31313.037638888887
2,1754,31313.037638888887,31313.037638888887
2,1755,31313.037638888887,31313.037638888887
2,1756,31313.037638888887,31313.037638888887
2,1757,31313.037638888887,31313.037638888887
2,1758,31313.037638888887,31313.037638888887
2,1759,31313.037638888887,31313.037638888887
2,1760,31313.037638888887,31313.037638888887
2,1761,31313.037638888887,31313.037638888887
2,1762,31313.037638888887,31313.037638888887
2,1763,31313.037638888887,31313.037638888887
2,1764,31313.037638888887,31313.037638888887
2,1765,31313.037638888887,31313.037638888887
2,1766,31313.037638888887,31313.037638888887
2,1767,31313.037638888887,31313.037638888887
