Polygons,Generation,bestMSE,currentMSE
2,1357,25639.87997685185,25639.87997685185
2,1358,25639.87997685185,25639.87997685185
2,1359,25639.87997685185,25639.87997685185
2,1360,25639.87997685185,25639.87997685185
2,1361,25639.87997685185,25639.87997685185
2,1362,25639.87997685185,25639.87997685185
2,1363,25639.87997685185,25639.87997685185
2,1364,25639.87997685185,25639.87997685185
2,1365,25639.87997685185,25639.87997685185
2,1366,25639.87997685185,25639.87997685185
2,1367,25639.87997685185,25639.87997685185
2,1368,25639.87997685185,25639.87997685185
2,1369,25639.87997685185,25639.87997685185
2,1370,25639.87997685185,25639.87997685185
2,1371,25639.87997685185,25639.87997685185
2,1372,25639.87997685185,25639.87997685185
2,1373,25639.87997685185,25639.87997685185
2,1374,25639.87997685185,25639.87997685185
2,1375,25639.87997685185,25639.87997685185
2,1376,25639.87997685185,25639.87997685185
2,1377,25639.87997685185,25639.87997685185
2,1378,25639.87997685185,25639.87997685185
2,1379,25639.87997685185,25639.87997685185
2,1380,25639.87997685185,25639.87997685185
2,1381,25639.87997685185,25639.87997685185
2,1382,25639.87997685185,25639.87997685185
2,1383,25639.87997685185,25639.87997685185
2,1384,25639.87997685185,25639.87997685185
2,1385,25639.87997685185,25639.87997685185
2,1386,25639.87997685185,25639.87997685185
2,1387,25639.87997685185,25639.87997685185
2,1388,25639.87997685185,25639.87997685185
2,1389,25639.87997685185,25639.87997685185
2,1390,25639.87997685185,25639.87997685185
2,1391,25639.87997685185,25639.87997685185
2,1392,25639.87997685185,25639.87997685185
2,1393,25639.87997685185,25639.87997685185
2,1394,25639.87997685185,25639.87997685185
2,1395,25639.87997685185,25639.87997685185
2,1396,25639.87997685185,25639.87997685185
2,1397,25639.87997685185,25639.87997685185
2,1398,25639.87997685185,25639.87997685185
2,1399,25639.87997685185,25639.87997685185
2,1400,25639.87997685185,25639.87997685185
2,1401,25639.87997685185,25639.87997685185
2,1402,25639.87997685185,25639.87997685185
2,1403,25639.87997685185,25639.87997685185
2,1404,25639.87997685185,25639.87997685185
2,1405,25639.87997685185,25639.87997685185
2,1406,25639.87997685185,25639.87997685185
2,1407,25639.87997685185,25639.87997685185
2,1408,25639.87997685185,25639.87997685185
2,1409,25639.87997685185,25639.87997685185
2,1410,25639.87997685185,25639.87997685185
2,1411,25639.87997685185,25639.87997685185
2,1412,25639.87997685185,25639.87997685185
2,1413,25639.87997685185,25639.87997685185
2,1414,25639.87997685185,25639.87997685185
2,1415,25639.87997685185,25639.87997685185
2,1416,25639.87997685185,25639.87997685185
2,1417,25639.87997685185,25639.87997685185
2,1418,25639.87997685185,25639.87997685185
2,1419,25639.87997685185,25639.87997685185
2,1420,25639.87997685185,25639.87997685185
2,1421,25639.87997685185,25639.87997685185
2,1422,25639.87997685185,25639.87997685185
2,1423,25639.87997685185,25639.87997685185
2,1424,25639.87997685185,25639.87997685185
2,1425,25639.87997685185,25639.87997685185
2,1426,25639.87997685185,25639.87997685185
2,1427,25639.87997685185,25639.87997685185
2,1428,25639.87997685185,25639.87997685185
2,1429,25639.87997685185,25639.87997685185
2,1430,25606.570324074073,25606.570324074073
2,1431,25606.570324074073,25606.570324074073
2,1432,25606.570324074073,25606.570324074073
2,1433,25606.570324074073,25606.570324074073
2,1434,25606.570324074073,25606.570324074073
2,1435,25606.570324074073,25606.570324074073
2,1436,25606.570324074073,25606.570324074073
2,1437,25606.570324074073,25606.570324074073
2,1438,25606.570324074073,25606.570324074073
2,1439,25606.570324074073,25606.570324074073
2,1440,25606.570324074073,25606.570324074073
2,1441,25606.570324074073,25606.570324074073
2,1442,25606.570324074073,25606.570324074073
2,1443,25606.570324074073,25606.570324074073
2,1444,25606.570324074073,25606.570324074073
2,1445,25606.570324074073,25606.570324074073
2,1446,25606.570324074073,25606.570324074073
2,1447,25606.570324074073,25770.549328703702
2,1448,25606.570324074073,25770.549328703702
2,1449,25606.570324074073,25770.549328703702
2,1450,25606.570324074073,25770.549328703702
2,1451,25606.570324074073,25770.549328703702
2,1452,25606.570324074073,25770.549328703702
2,1453,25606.570324074073,25770.549328703702
2,1454,25606.570324074073,25770.549328703702
2,1455,25606.570324074073,25770.549328703702
2,1456,25606.570324074073,25770.549328703702
2,1457,25606.570324074073,25770.549328703702
2,1458,25606.570324074073,25770.549328703702
2,1459,25606.570324074073,25770.549328703702
2,1460,25606.570324074073,25770.549328703702
2,1461,25606.570324074073,25770.549328703702
2,1462,25606.570324074073,25770.549328703702
2,1463,25606.570324074073,25770.549328703702
2,1464,25606.570324074073,25770.549328703702
2,1465,25606.570324074073,25770.549328703702
2,1466,25606.570324074073,25770.549328703702
2,1467,25606.570324074073,25770.549328703702
2,1468,25606.570324074073,25770.549328703702
2,1469,25606.570324074073,25770.549328703702
2,1470,25606.570324074073,25770.549328703702
2,1471,25606.570324074073,25770.549328703702
2,1472,25606.570324074073,25770.549328703702
2,1473,25606.570324074073,25770.549328703702
2,1474,25606.570324074073,25770.549328703702
2,1475,25606.570324074073,25770.549328703702
2,1476,25606.570324074073,25770.549328703702
2,1477,25606.570324074073,25770.549328703702
2,1478,25606.570324074073,25770.549328703702
2,1479,25606.570324074073,25770.549328703702
2,1480,25606.570324074073,25770.549328703702
2,1481,25606.570324074073,25770.549328703702
2,1482,25606.570324074073,25770.549328703702
2,1483,25606.570324074073,25770.549328703702
2,1484,25606.570324074073,25822.777060185184
2,1485,25606.570324074073,25822.777060185184
2,1486,25606.570324074073,25822.777060185184
2,1487,25606.570324074073,25822.777060185184
2,1488,25606.570324074073,25822.777060185184
2,1489,25606.570324074073,25822.777060185184
2,1490,25606.570324074073,25822.777060185184
2,1491,25606.570324074073,25822.777060185184
2,1492,25606.570324074073,25822.777060185184
2,1493,25606.570324074073,25822.777060185184
2,1494,25606.570324074073,25822.777060185184
2,1495,25606.570324074073,25822.777060185184
2,1496,25606.570324074073,25814.483657407407
2,1497,25606.570324074073,25814.483657407407
2,1498,25606.570324074073,25814.483657407407
2,1499,25606.570324074073,25814.483657407407
2,1500,25606.570324074073,25814.483657407407
2,1501,25606.570324074073,25814.483657407407
2,1502,25606.570324074073,25814.483657407407
2,1503,25606.570324074073,25814.483657407407
2,1504,25606.570324074073,25814.483657407407
2,1505,25606.570324074073,25814.483657407407
2,1506,25606.570324074073,25814.483657407407
2,1507,25606.570324074073,25814.483657407407
2,1508,25606.570324074073,25814.483657407407
2,1509,25606.570324074073,25814.483657407407
2,1510,25606.570324074073,25814.483657407407
2,1511,25606.570324074073,25814.483657407407
2,1512,25606.570324074073,25814.483657407407
2,1513,25606.570324074073,25814.483657407407
2,1514,25606.570324074073,25814.483657407407
2,1515,25606.570324074073,25814.483657407407
2,1516,25606.570324074073,25814.483657407407
2,1517,25606.570324074073,25814.483657407407
2,1518,25606.570324074073,25814.483657407407
2,1519,25606.570324074073,25814.483657407407
2,1520,25606.570324074073,25814.483657407407
2,1521,25606.570324074073,25814.483657407407
2,1522,25606.570324074073,25814.483657407407
2,1523,25606.570324074073,25814.483657407407
2,1524,25606.570324074073,25814.483657407407
2,1525,25606.570324074073,25814.483657407407
2,1526,25606.570324074073,25814.483657407407
2,1527,25606.570324074073,25814.483657407407
2,1528,25606.570324074073,25814.483657407407
2,1529,25606.570324074073,25814.483657407407
2,1530,25606.570324074073,25814.483657407407
2,1531,25606.570324074073,25814.483657407407
2,1532,25606.570324074073,25814.483657407407
2,1533,25606.570324074073,25814.483657407407
2,1534,25606.570324074073,25814.483657407407
2,1535,25606.570324074073,25814.483657407407
2,1536,25606.570324074073,25814.483657407407
2,1537,25606.570324074073,25814.483657407407
2,1538,25606.570324074073,25814.483657407407
2,1539,25606.570324074073,25814.483657407407
2,1540,25606.570324074073,25814.483657407407
2,1541,25606.570324074073,25814.483657407407
2,1542,25606.570324074073,25814.483657407407
2,1543,25606.570324074073,25814.483657407407
2,1544,25606.570324074073,25814.483657407407
2,1545,25606.570324074073,25814.483657407407
2,1546,25606.570324074073,25814.483657407407
2,1547,25606.570324074073,25814.483657407407
2,1548,25606.570324074073,25814.483657407407
2,1549,25606.570324074073,25814.483657407407
2,1550,25606.570324074073,25814.483657407407
2,1551,25606.570324074073,25814.483657407407
2,1552,25606.570324074073,25814.483657407407
2,1553,25606.570324074073,25814.483657407407
2,1554,25606.570324074073,25814.483657407407
2,1555,25606.570324074073,25814.483657407407
2,1556,25606.570324074073,25814.483657407407
2,1557,25606.570324074073,25814.483657407407
2,1558,25606.570324074073,25814.483657407407
2,1559,25606.570324074073,25814.483657407407
2,1560,25606.570324074073,25814.483657407407
2,1561,25606.570324074073,25814.483657407407
2,1562,25606.570324074073,25814.483657407407
2,1563,25606.570324074073,25814.483657407407
2,1564,25606.570324074073,25814.483657407407
2,1565,25606.570324074073,25814.483657407407
2,1566,25606.570324074073,25825.596620370372
2,1567,25606.570324074073,25825.596620370372
2,1568,25606.570324074073,25825.596620370372
2,1569,25606.570324074073,25825.596620370372
2,1570,25606.570324074073,25825.596620370372
2,1571,25606.570324074073,25825.596620370372
2,1572,25606.570324074073,25825.596620370372
2,1573,25606.570324074073,25825.596620370372
2,1574,24409.907361111113,24409.907361111113
2,1575,24409.907361111113,24409.907361111113
2,1576,24409.907361111113,24409.907361111113
2,1577,24409.907361111113,24426.437199074073
2,1578,24409.907361111113,24426.437199074073
2,1579,24409.907361111113,24426.437199074073
2,1580,24409.907361111113,24426.437199074073
2,1581,24409.907361111113,24426.437199074073
2,1582,24409.907361111113,24426.437199074073
2,1583,24409.907361111113,24426.437199074073
2,1584,24409.907361111113,24426.437199074073
2,1585,24409.907361111113,24426.437199074073
2,1586,24409.907361111113,24426.437199074073
2,1587,24409.907361111113,24426.437199074073
2,1588,24409.907361111113,24426.437199074073
2,1589,24409.907361111113,24426.437199074073
2,1590,24409.907361111113,24426.437199074073
2,1591,24409.907361111113,24426.437199074073
2,1592,24409.907361111113,24426.437199074073
2,1593,24409.907361111113,24426.437199074073
2,1594,24409.907361111113,24426.437199074073
2,1595,24409.907361111113,24426.437199074073
2,1596,24409.907361111113,24426.437199074073
2,1597,24409.907361111113,24426.437199074073
2,1598,24409.907361111113,24426.437199074073
2,1599,24409.907361111113,24426.437199074073
2,1600,24409.907361111113,24426.437199074073
2,1601,24409.907361111113,24426.437199074073
2,1602,24409.907361111113,24426.437199074073
2,1603,24409.907361111113,24426.437199074073
2,1604,24409.907361111113,24426.437199074073
2,1605,24409.907361111113,24426.437199074073
2,1606,24409.907361111113,24426.437199074073
2,1607,24409.907361111113,24426.437199074073
2,1608,24409.907361111113,24426.437199074073
2,1609,24409.907361111113,24426.437199074073
2,1610,24409.907361111113,24426.437199074073
2,1611,24409.907361111113,24426.437199074073
2,1612,24409.907361111113,24426.437199074073
2,1613,24409.907361111113,24426.437199074073
2,1614,24409.907361111113,24426.437199074073
2,1615,24409.907361111113,24426.437199074073
2,1616,24409.907361111113,24426.437199074073
2,1617,24409.907361111113,24426.437199074073
2,1618,24409.907361111113,24426.437199074073
2,1619,24409.907361111113,24426.437199074073
2,1620,24409.907361111113,24426.437199074073
2,1621,24409.907361111113,24426.437199074073
2,1622,24409.907361111113,24426.437199074073
2,1623,24409.907361111113,24426.437199074073
2,1624,24409.907361111113,24536.726435185185
2,1625,24409.907361111113,24536.726435185185
2,1626,24409.907361111113,24536.726435185185
2,1627,24409.907361111113,24536.726435185185
2,1628,24409.907361111113,24536.726435185185
2,1629,24409.907361111113,24536.726435185185
2,1630,24409.907361111113,24536.726435185185
2,1631,24409.907361111113,24536.726435185185
2,1632,24409.907361111113,24536.726435185185
2,1633,24409.907361111113,24483.03425925926
2,1634,24409.907361111113,24483.03425925926
2,1635,24409.907361111113,24483.03425925926
2,1636,24409.907361111113,24483.03425925926
2,1637,24409.907361111113,24483.03425925926
2,1638,24409.907361111113,24483.03425925926
2,1639,24409.907361111113,24483.03425925926
2,1640,24409.907361111113,24483.03425925926
2,1641,24409.907361111113,24483.03425925926
2,1642,24409.907361111113,24483.03425925926
2,1643,24409.907361111113,24483.03425925926
2,1644,24409.907361111113,24483.03425925926
2,1645,24409.907361111113,24483.03425925926
2,1646,24409.907361111113,24483.03425925926
2,1647,24409.907361111113,24483.03425925926
2,1648,24409.907361111113,24483.03425925926
2,1649,24409.907361111113,24483.03425925926
2,1650,24409.907361111113,24483.03425925926
2,1651,24409.907361111113,24483.03425925926
2,1652,24409.907361111113,24483.03425925926
2,1653,24409.907361111113,24483.03425925926
2,1654,24409.907361111113,24483.03425925926
2,1655,24409.907361111113,24483.03425925926
2,1656,24409.907361111113,24483.03425925926
2,1657,24409.907361111113,24483.03425925926
2,1658,24409.907361111113,24483.03425925926
2,1659,24409.907361111113,24483.03425925926
2,1660,24409.907361111113,24483.03425925926
2,1661,24409.907361111113,24483.03425925926
2,1662,24409.907361111113,24483.03425925926
2,1663,24409.907361111113,24483.03425925926
2,1664,24409.907361111113,24483.03425925926
2,1665,24409.907361111113,24483.03425925926
2,1666,24409.907361111113,24483.03425925926
2,1667,24409.907361111113,24483.03425925926
2,1668,24409.907361111113,24472.89861111111
2,1669,24409.907361111113,24472.89861111111
2,1670,24409.907361111113,24472.89861111111
2,1671,24409.907361111113,24472.89861111111
2,1672,24409.907361111113,24472.89861111111
2,1673,24409.907361111113,24472.89861111111
2,1674,24409.907361111113,24472.89861111111
2,1675,24409.907361111113,24472.89861111111
2,1676,24409.907361111113,24511.75909722222
2,1677,24409.907361111113,24511.75909722222
2,1678,24409.907361111113,24511.75909722222
2,1679,24409.907361111113,24511.75909722222
2,1680,24409.907361111113,24511.75909722222
2,1681,24409.907361111113,24511.75909722222
2,1682,24409.907361111113,24511.75909722222
2,1683,24409.907361111113,24511.75909722222
2,1684,24409.907361111113,24511.75909722222
2,1685,24409.907361111113,24511.75909722222
2,1686,24409.907361111113,24511.75909722222
2,1687,24409.907361111113,24511.75909722222
2,1688,24409.907361111113,24511.75909722222
2,1689,24409.907361111113,24511.75909722222
2,1690,24409.907361111113,24511.75909722222
2,1691,24409.907361111113,24511.75909722222
2,1692,24409.907361111113,24511.75909722222
2,1693,24409.907361111113,24511.75909722222
2,1694,24409.907361111113,24511.75909722222
2,1695,24409.907361111113,24511.75909722222
2,1696,24409.907361111113,24511.75909722222
2,1697,24409.907361111113,24511.75909722222
2,1698,24409.907361111113,24511.75909722222
2,1699,24409.907361111113,24511.75909722222
2,1700,24409.907361111113,24511.75909722222
2,1701,24409.907361111113,24511.75909722222
2,1702,24409.907361111113,24511.75909722222
2,1703,24409.907361111113,24511.75909722222
2,1704,24409.907361111113,24511.75909722222
2,1705,24409.907361111113,24511.75909722222
2,1706,24409.907361111113,24511.75909722222
2,1707,24409.907361111113,24511.75909722222
2,1708,24409.907361111113,24511.75909722222
2,1709,24409.907361111113,24511.75909722222
2,1710,24409.907361111113,24511.75909722222
2,1711,24409.907361111113,24511.75909722222
2,1712,24409.907361111113,24511.75909722222
2,1713,24409.907361111113,24511.75909722222
2,1714,24409.907361111113,24511.75909722222
2,1715,24409.907361111113,24511.75909722222
2,1716,24409.907361111113,24511.75909722222
2,1717,24409.907361111113,24511.75909722222
2,1718,24409.907361111113,24511.75909722222
2,1719,24409.907361111113,24511.75909722222
2,1720,24409.907361111113,24511.75909722222
2,1721,24409.907361111113,24511.75909722222
2,1722,24409.907361111113,24511.75909722222
2,1723,24409.907361111113,24511.75909722222
2,1724,24409.907361111113,24601.741388888888
2,1725,24409.907361111113,24601.741388888888
2,1726,24409.907361111113,24601.741388888888
2,1727,24409.907361111113,24601.741388888888
2,1728,24409.907361111113,24601.741388888888
2,1729,24409.907361111113,24601.741388888888
2,1730,24409.907361111113,24601.741388888888
2,1731,24409.907361111113,24601.741388888888
2,1732,24409.907361111113,24601.741388888888
2,1733,24409.907361111113,24601.741388888888
2,1734,24409.907361111113,24601.741388888888
2,1735,24409.907361111113,24601.741388888888
2,1736,24409.907361111113,24601.741388888888
2,1737,24409.907361111113,24601.741388888888
2,1738,24409.907361111113,24601.741388888888
2,1739,24409.907361111113,24601.741388888888
2,1740,24409.907361111113,24601.741388888888
2,1741,24409.907361111113,24601.741388888888
2,1742,24409.907361111113,24601.741388888888
2,1743,24409.907361111113,24601.741388888888
2,1744,24409.907361111113,24601.741388888888
2,1745,24409.907361111113,24645.89474537037
2,1746,24409.907361111113,24645.89474537037
2,1747,24409.907361111113,24645.89474537037
2,1748,24409.907361111113,24645.89474537037
2,1749,24409.907361111113,24645.89474537037
2,1750,24409.907361111113,24645.89474537037
2,1751,24409.907361111113,24645.89474537037
2,1752,24409.907361111113,24645.89474537037
2,1753,24409.907361111113,24645.89474537037
2,1754,24409.907361111113,24645.89474537037
2,1755,24409.907361111113,24645.89474537037
2,1756,24409.907361111113,24645.89474537037
2,1757,24409.907361111113,24645.89474537037
2,1758,24409.907361111113,24645.89474537037
2,1759,24409.907361111113,24645.89474537037
2,1760,24409.907361111113,24645.89474537037
2,1761,24409.907361111113,24645.89474537037
2,1762,24409.907361111113,24645.89474537037
2,1763,24409.907361111113,24645.89474537037
2,1764,24409.907361111113,24645.89474537037
2,1765,24409.907361111113,24645.89474537037
2,1766,24409.907361111113,24645.89474537037
2,1767,24409.907361111113,24645.89474537037
2,1768,24409.907361111113,24645.89474537037
2,1769,24409.907361111113,24645.89474537037
2,1770,24409.907361111113,24645.89474537037
2,1771,24409.907361111113,24645.89474537037
2,1772,24409.907361111113,24645.89474537037
2,1773,24409.907361111113,24645.89474537037
2,1774,24409.907361111113,24645.89474537037
2,1775,24409.907361111113,24645.89474537037
2,1776,24409.907361111113,24645.89474537037
2,1777,24409.907361111113,24645.89474537037
2,1778,24409.907361111113,24645.89474537037
2,1779,24409.907361111113,24645.89474537037
2,1780,24409.907361111113,24645.89474537037
2,1781,24409.907361111113,24645.89474537037
2,1782,24409.907361111113,24645.89474537037
2,1783,24409.907361111113,24645.89474537037
2,1784,24409.907361111113,24645.89474537037
2,1785,24409.907361111113,24645.89474537037
2,1786,24409.907361111113,24645.89474537037
2,1787,24409.907361111113,24645.89474537037
2,1788,24409.907361111113,24645.89474537037
2,1789,24409.907361111113,24645.89474537037
2,1790,24409.907361111113,24645.89474537037
2,1791,24409.907361111113,24645.89474537037
2,1792,24409.907361111113,24645.89474537037
2,1793,24409.907361111113,24669.59435185185
2,1794,24409.907361111113,24669.59435185185
2,1795,24409.907361111113,24669.59435185185
2,1796,24409.907361111113,24669.59435185185
2,1797,24409.907361111113,24669.59435185185
2,1798,24409.907361111113,24669.59435185185
2,1799,24409.907361111113,24669.59435185185
2,1800,24409.907361111113,24669.59435185185
2,1801,24409.907361111113,24669.59435185185
2,1802,24409.907361111113,24669.59435185185
2,1803,24409.907361111113,24669.59435185185
2,1804,24409.907361111113,24669.59435185185
2,1805,24409.907361111113,24615.019467592592
2,1806,24409.907361111113,24615.019467592592
2,1807,24409.907361111113,24615.019467592592
2,1808,24409.907361111113,24615.019467592592
2,1809,24409.907361111113,24615.019467592592
2,1810,24409.907361111113,24615.019467592592
2,1811,24409.907361111113,24615.019467592592
2,1812,24409.907361111113,24615.019467592592
2,1813,24409.907361111113,24615.019467592592
2,1814,24409.907361111113,24615.019467592592
2,1815,24409.907361111113,24615.019467592592
2,1816,24409.907361111113,24615.019467592592
2,1817,24409.907361111113,24615.019467592592
2,1818,24409.907361111113,24615.019467592592
2,1819,24409.907361111113,24615.019467592592
2,1820,24409.907361111113,24615.019467592592
2,1821,24409.907361111113,24615.019467592592
2,1822,24409.907361111113,24615.019467592592
2,1823,24409.907361111113,24615.019467592592
2,1824,24409.907361111113,24615.019467592592
2,1825,24409.907361111113,24615.019467592592
2,1826,24409.907361111113,24615.019467592592
2,1827,24409.907361111113,24615.019467592592
2,1828,24409.907361111113,24615.019467592592
2,1829,24409.907361111113,24615.019467592592
2,1830,24409.907361111113,24615.019467592592
2,1831,24409.907361111113,24615.019467592592
2,1832,24409.907361111113,24615.019467592592
2,1833,24409.907361111113,24615.019467592592
2,1834,24409.907361111113,24615.019467592592
2,1835,24409.907361111113,24615.019467592592
2,1836,24409.907361111113,24615.019467592592
2,1837,24409.907361111113,24615.019467592592
2,1838,24409.907361111113,24615.019467592592
2,1839,24409.907361111113,24615.019467592592
2,1840,24409.907361111113,24615.019467592592
2,1841,24409.907361111113,24615.019467592592
2,1842,24409.907361111113,24615.019467592592
2,1843,24409.907361111113,24615.019467592592
2,1844,24409.907361111113,24615.019467592592
2,1845,24409.907361111113,24615.019467592592
2,1846,24409.907361111113,24615.019467592592
2,1847,24409.907361111113,24615.019467592592
2,1848,24409.907361111113,24615.019467592592
2,1849,24409.907361111113,24615.019467592592
2,1850,24409.907361111113,24615.019467592592
2,1851,24409.907361111113,24615.019467592592
2,1852,24409.907361111113,24615.019467592592
2,1853,24409.907361111113,24615.019467592592
2,1854,24409.907361111113,24615.019467592592
2,1855,24409.907361111113,24615.019467592592
2,1856,24409.907361111113,24615.019467592592
2,1857,24409.907361111113,24615.019467592592
2,1858,24409.907361111113,24615.019467592592
2,1859,24409.907361111113,24615.019467592592
2,1860,24409.907361111113,24615.019467592592
2,1861,24409.907361111113,24615.019467592592
2,1862,24409.907361111113,24615.019467592592
2,1863,24409.907361111113,24615.019467592592
2,1864,24409.907361111113,24615.019467592592
2,1865,24409.907361111113,24615.019467592592
2,1866,24409.907361111113,24615.019467592592
2,1867,24409.907361111113,24615.019467592592
2,1868,24409.907361111113,24615.019467592592
2,1869,24409.907361111113,24615.019467592592
2,1870,24409.907361111113,24615.019467592592
2,1871,24409.907361111113,24615.019467592592
2,1872,24409.907361111113,24615.019467592592
2,1873,24409.907361111113,24630.97425925926
2,1874,24409.907361111113,24630.97425925926
2,1875,24409.907361111113,24630.97425925926
2,1876,24409.907361111113,24630.97425925926
2,1877,24409.907361111113,24630.97425925926
2,1878,24409.907361111113,24630.97425925926
2,1879,24409.907361111113,24630.97425925926
2,1880,24409.907361111113,24630.97425925926
2,1881,24409.907361111113,24630.97425925926
2,1882,24409.907361111113,24630.97425925926
2,1883,24409.907361111113,24630.97425925926
2,1884,24409.907361111113,24630.97425925926
2,1885,24409.907361111113,24630.97425925926
2,1886,24409.907361111113,24630.97425925926
2,1887,24409.907361111113,24630.97425925926
2,1888,24409.907361111113,24630.97425925926
2,1889,24409.907361111113,24630.97425925926
2,1890,24409.907361111113,24630.97425925926
2,1891,24409.907361111113,24630.97425925926
2,1892,24409.907361111113,24630.97425925926
2,1893,24409.907361111113,24630.97425925926
2,1894,24409.907361111113,24630.97425925926
2,1895,24409.907361111113,24630.97425925926
2,1896,24409.907361111113,24630.97425925926
2,1897,24409.907361111113,24630.97425925926
2,1898,24409.907361111113,24630.97425925926
2,1899,24409.907361111113,24630.97425925926
2,1900,24409.907361111113,24630.97425925926
2,1901,24409.907361111113,24630.97425925926
2,1902,24409.907361111113,24630.97425925926
2,1903,24409.907361111113,24630.97425925926
2,1904,24409.907361111113,24630.97425925926
2,1905,24409.907361111113,24630.97425925926
2,1906,24409.907361111113,24630.97425925926
2,1907,24409.907361111113,24630.97425925926
2,1908,24409.907361111113,24630.97425925926
2,1909,24409.907361111113,24630.97425925926
2,1910,24409.907361111113,24630.97425925926
2,1911,24409.907361111113,24630.97425925926
2,1912,24409.907361111113,24630.97425925926
2,1913,24409.907361111113,24630.97425925926
2,1914,24409.907361111113,24630.97425925926
2,1915,24409.907361111113,24630.97425925926
2,1916,24409.907361111113,24630.97425925926
2,1917,24409.907361111113,24630.97425925926
2,1918,24409.907361111113,24630.97425925926
2,1919,24409.907361111113,24630.97425925926
2,1920,24409.907361111113,24630.97425925926
2,1921,24409.907361111113,24630.97425925926
2,1922,24409.907361111113,24630.97425925926
2,1923,24409.907361111113,24630.97425925926
2,1924,24409.907361111113,24630.97425925926
2,1925,24409.907361111113,24630.97425925926
2,1926,24409.907361111113,24630.97425925926
2,1927,24409.907361111113,24630.97425925926
2,1928,24409.907361111113,24630.97425925926
2,1929,24409.907361111113,24630.97425925926
2,1930,24409.907361111113,24630.97425925926
2,1931,24409.907361111113,24630.97425925926
2,1932,24409.907361111113,24630.97425925926
2,1933,24409.907361111113,24630.97425925926
2,1934,24409.907361111113,24630.97425925926
2,1935,24409.907361111113,24630.97425925926
2,1936,24409.907361111113,24630.97425925926
2,1937,24409.907361111113,24630.97425925926
2,1938,24409.907361111113,24630.97425925926
2,1939,24409.907361111113,24630.97425925926
2,1940,24409.907361111113,24630.97425925926
2,1941,24409.907361111113,24630.97425925926
2,1942,24409.907361111113,24630.97425925926
2,1943,24409.907361111113,24630.97425925926
2,1944,24409.907361111113,24630.97425925926
2,1945,24409.907361111113,24630.97425925926
2,1946,24409.907361111113,24630.97425925926
2,1947,24409.907361111113,24630.97425925926
2,1948,24409.907361111113,24630.97425925926
2,1949,24409.907361111113,24630.97425925926
2,1950,24409.907361111113,24630.97425925926
2,1951,24409.907361111113,24630.97425925926
2,1952,24409.907361111113,24630.97425925926
2,1953,24409.907361111113,24630.97425925926
2,1954,24409.907361111113,24630.97425925926
2,1955,24409.907361111113,24630.97425925926
2,1956,24409.907361111113,24630.97425925926
2,1957,24409.907361111113,24630.97425925926
2,1958,24409.907361111113,24630.97425925926
2,1959,24409.907361111113,24630.97425925926
2,1960,24409.907361111113,24630.97425925926
2,1961,24409.907361111113,24630.97425925926
2,1962,24409.907361111113,24630.97425925926
2,1963,24409.907361111113,24630.97425925926
2,1964,24409.907361111113,24630.97425925926
2,1965,24409.907361111113,24630.97425925926
2,1966,24409.907361111113,24630.97425925926
2,1967,24409.907361111113,24630.97425925926
2,1968,24409.907361111113,24630.97425925926
2,1969,24409.907361111113,24630.97425925926
2,1970,24409.907361111113,24630.97425925926
2,1971,24409.907361111113,24630.97425925926
2,1972,24409.907361111113,24630.97425925926
2,1973,24409.907361111113,24630.97425925926
2,1974,24409.907361111113,24630.97425925926
2,1975,24409.907361111113,24630.97425925926
2,1976,24409.907361111113,24630.97425925926
2,1977,24409.907361111113,24630.97425925926
2,1978,24409.907361111113,24630.97425925926
2,1979,24409.907361111113,24630.97425925926
2,1980,24409.907361111113,24630.97425925926
2,1981,24409.907361111113,24630.97425925926
2,1982,24409.907361111113,24630.97425925926
2,1983,24409.907361111113,24630.97425925926
2,1984,24409.907361111113,24630.97425925926
2,1985,24409.907361111113,24630.97425925926
2,1986,24409.907361111113,24630.97425925926
2,1987,24409.907361111113,24630.97425925926
2,1988,24409.907361111113,24630.97425925926
2,1989,24409.907361111113,24630.97425925926
2,1990,24409.907361111113,24630.97425925926
2,1991,24409.907361111113,24630.97425925926
2,1992,24409.907361111113,24630.97425925926
2,1993,24409.907361111113,24630.97425925926
2,1994,24409.907361111113,24630.97425925926
2,1995,24409.907361111113,24630.97425925926
2,1996,24409.907361111113,24630.97425925926
2,1997,24409.907361111113,24630.97425925926
2,1998,24409.907361111113,24630.97425925926
2,1999,24409.907361111113,24630.97425925926
2,2000,24409.907361111113,24630.97425925926
2,2001,24409.907361111113,24630.97425925926
2,2002,24409.907361111113,24630.97425925926
2,2003,24409.907361111113,24630.97425925926
2,2004,24409.907361111113,24630.97425925926
2,2005,24409.907361111113,24630.97425925926
2,2006,24409.907361111113,24630.97425925926
2,2007,24409.907361111113,24630.97425925926
2,2008,24409.907361111113,24630.97425925926
2,2009,24409.907361111113,24630.97425925926
2,2010,24409.907361111113,24630.97425925926
2,2011,24409.907361111113,24630.97425925926
2,2012,24409.907361111113,24630.97425925926
2,2013,24409.907361111113,24630.97425925926
2,2014,24409.907361111113,24630.97425925926
2,2015,24409.907361111113,24630.97425925926
2,2016,24409.907361111113,24630.97425925926
2,2017,24409.907361111113,24630.97425925926
2,2018,24409.907361111113,24630.97425925926
2,2019,24409.907361111113,24630.97425925926
2,2020,24409.907361111113,24630.97425925926
2,2021,24409.907361111113,24630.97425925926
