Polygons,Generation,bestMSE,currentMSE
250,1021,26523.173726851852,26523.184791666667
250,1022,26523.173726851852,26523.184791666667
250,1023,26523.173726851852,26523.184791666667
250,1024,26522.71386574074,26522.71386574074
250,1025,26522.71386574074,26522.715787037036
250,1026,26509.576203703702,26509.576203703702
250,1027,26508.203078703704,26508.203078703704
250,1028,26508.203078703704,26508.203078703704
250,1029,26507.96377314815,26507.96377314815
250,1030,26507.96377314815,26507.96377314815
250,1031,26507.903703703705,26507.903703703705
250,1032,26507.903703703705,26507.903703703705
250,1033,26507.903703703705,26507.903703703705
250,1034,26507.903703703705,26507.903703703705
250,1035,26450.33164351852,26450.33164351852
250,1036,26443.233101851853,26443.233101851853
250,1037,26443.233101851853,26443.233101851853
250,1038,26441.418773148147,26441.418773148147
250,1039,26441.418773148147,26441.418773148147
250,1040,26441.418773148147,26441.418773148147
250,1041,26441.418773148147,26441.418773148147
250,1042,26440.558865740742,26440.558865740742
250,1043,26440.558865740742,26440.558865740742
250,1044,26440.53585648148,26440.53585648148
250,1045,26440.53585648148,26440.53585648148
250,1046,26440.53099537037,26440.53099537037
250,1047,26440.53099537037,26440.53099537037
250,1048,26440.53099537037,26440.53099537037
250,1049,26440.53099537037,26440.545625
250,1050,26440.00321759259,26440.00321759259
250,1051,26428.008587962962,26428.008587962962
250,1052,26408.365046296298,26408.365046296298
250,1053,26408.365046296298,26408.365046296298
250,1054,26408.360023148147,26408.360023148147
250,1055,26403.365763888887,26403.365763888887
250,1056,26403.365763888887,26403.365763888887
250,1057,26403.365763888887,26403.391319444443
250,1058,26403.365763888887,26403.388287037036
250,1059,26403.365763888887,26403.388287037036
250,1060,26403.365763888887,26403.388287037036
250,1061,26403.365763888887,26403.388287037036
250,1062,26403.365763888887,26403.388287037036
250,1063,26403.365763888887,26403.388287037036
250,1064,26399.421828703704,26399.421828703704
250,1065,26344.28238425926,26344.28238425926
250,1066,26344.28238425926,26344.28777777778
250,1067,26344.038842592592,26344.038842592592
250,1068,26343.704027777778,26343.704027777778
250,1069,26343.653680555555,26343.653680555555
250,1070,26325.775046296298,26325.775046296298
250,1071,26325.775046296298,26325.775046296298
250,1072,26325.775046296298,26325.775046296298
250,1073,26325.646481481483,26325.646481481483
250,1074,26325.646481481483,26325.646481481483
250,1075,26325.646481481483,26325.646481481483
250,1076,26325.51960648148,26325.51960648148
250,1077,26325.51960648148,26325.51960648148
250,1078,26325.51960648148,26325.51960648148
250,1079,26325.51960648148,26325.51960648148
250,1080,26325.51960648148,26325.570625
250,1081,26325.51960648148,26325.583796296298
250,1082,26322.33840277778,26322.33840277778
250,1083,26322.33840277778,26322.33840277778
250,1084,26257.878935185185,26257.878935185185
250,1085,26257.878935185185,26257.88263888889
250,1086,26257.878935185185,26257.88263888889
250,1087,26257.878935185185,26257.88263888889
250,1088,26257.878935185185,26257.88263888889
250,1089,26257.878935185185,26257.88263888889
250,1090,26257.878935185185,26257.88263888889
250,1091,26257.878935185185,26257.88263888889
250,1092,26257.67185185185,26257.67185185185
250,1093,26257.67185185185,26257.815601851853
250,1094,26257.67185185185,26257.815601851853
250,1095,26249.94298611111,26249.94298611111
250,1096,26249.94298611111,26249.94935185185
250,1097,26249.02451388889,26249.02451388889
250,1098,26110.44483796296,26110.44483796296
250,1099,26110.44337962963,26110.44337962963
250,1100,26110.44337962963,26110.444305555557
250,1101,26110.195902777778,26110.195902777778
250,1102,26106.868518518517,26106.868518518517
250,1103,26100.694097222222,26100.694097222222
250,1104,26100.694097222222,26100.694097222222
250,1105,26100.694097222222,26100.694097222222
250,1106,26088.476689814815,26088.476689814815
250,1107,26088.476689814815,26088.476689814815
250,1108,26088.476689814815,26088.476689814815
250,1109,26088.476689814815,26088.476689814815
250,1110,26088.476689814815,26088.476689814815
250,1111,26088.476689814815,26088.476689814815
250,1112,26088.476689814815,26088.476689814815
250,1113,26088.476689814815,26088.476689814815
250,1114,26088.476689814815,26088.476689814815
250,1115,26088.476689814815,26088.476689814815
250,1116,26088.476689814815,26088.476689814815
250,1117,26088.476689814815,26088.476689814815
250,1118,26088.476689814815,26088.476689814815
250,1119,26086.490185185186,26086.490185185186
250,1120,26086.490185185186,26086.490185185186
250,1121,26086.48451388889,26086.48451388889
250,1122,26074.206851851854,26074.206851851854
250,1123,26074.206851851854,26074.206851851854
250,1124,26073.76337962963,26073.76337962963
250,1125,26073.76337962963,26073.76337962963
250,1126,26073.565,26073.565
250,1127,26073.16599537037,26073.16599537037
250,1128,26073.16599537037,26073.16599537037
250,1129,26073.16599537037,26073.234837962962
250,1130,26027.259166666667,26027.259166666667
250,1131,26027.259166666667,26027.259166666667
250,1132,26027.259166666667,26027.259166666667
250,1133,26027.259166666667,26027.259166666667
250,1134,26027.259166666667,26027.259166666667
250,1135,26027.259166666667,26027.259166666667
250,1136,26027.259166666667,26027.259166666667
250,1137,26027.259166666667,26027.259166666667
250,1138,26027.259166666667,26027.259166666667
250,1139,26027.259166666667,26027.259166666667
250,1140,26023.334143518518,26023.334143518518
250,1141,26023.334143518518,26023.334143518518
250,1142,26023.334143518518,26023.334143518518
250,1143,26023.333773148148,26023.333773148148
250,1144,26023.330416666668,26023.330416666668
250,1145,26021.467800925926,26021.467800925926
250,1146,26021.467800925926,26021.61435185185
250,1147,26021.467800925926,26021.61435185185
250,1148,26021.467800925926,26021.60798611111
250,1149,26021.467800925926,26021.60798611111
250,1150,26021.467800925926,26021.60798611111
250,1151,26021.467800925926,26021.60798611111
250,1152,26021.467800925926,26021.60798611111
250,1153,26021.467800925926,26021.664027777777
250,1154,26021.467800925926,26021.664027777777
250,1155,26021.467800925926,26021.664027777777
250,1156,26021.467800925926,26021.664027777777
250,1157,26021.467800925926,26021.664027777777
250,1158,26021.467800925926,26021.664027777777
250,1159,26021.467800925926,26021.80497685185
250,1160,26021.467800925926,26021.882222222222
250,1161,26021.467800925926,26021.882222222222
250,1162,26021.467800925926,26021.845925925925
250,1163,26021.467800925926,26021.844212962962
250,1164,26001.994305555556,26001.994305555556
250,1165,25994.75738425926,25994.75738425926
250,1166,25989.75159722222,25989.75159722222
250,1167,25986.59449074074,25986.59449074074
250,1168,25986.59449074074,25986.59449074074
250,1169,25949.693726851852,25949.693726851852
250,1170,25949.693726851852,25949.693726851852
250,1171,25949.693726851852,25949.693726851852
250,1172,25949.693726851852,25949.693726851852
250,1173,25949.693726851852,25949.693726851852
250,1174,25949.693726851852,25949.693726851852
250,1175,25949.693726851852,25949.693726851852
250,1176,25949.693726851852,25949.693726851852
250,1177,25928.547337962962,25928.547337962962
250,1178,25928.547337962962,25928.547337962962
250,1179,25928.490972222222,25928.490972222222
250,1180,25928.490972222222,25928.493842592594
250,1181,25922.80136574074,25922.80136574074
250,1182,25922.724953703702,25922.724953703702
250,1183,25843.377430555556,25843.377430555556
250,1184,25843.377430555556,25843.377430555556
250,1185,25843.377430555556,25843.388541666667
250,1186,25843.334351851852,25843.334351851852
250,1187,25839.119351851852,25839.119351851852
250,1188,25836.390694444446,25836.390694444446
250,1189,25836.390694444446,25836.390694444446
250,1190,25836.390694444446,25836.390694444446
250,1191,25836.390694444446,25836.390694444446
250,1192,25836.390694444446,25836.390694444446
250,1193,25836.390694444446,25836.390694444446
250,1194,25768.53673611111,25768.53673611111
250,1195,25768.53673611111,25768.53673611111
250,1196,25652.55689814815,25652.55689814815
250,1197,25652.53798611111,25652.53798611111
250,1198,25613.15627314815,25613.15627314815
250,1199,25609.78337962963,25609.78337962963
250,1200,25605.642569444444,25605.642569444444
250,1201,25579.600925925926,25579.600925925926
250,1202,25579.600925925926,25579.600925925926
250,1203,25579.600925925926,25579.600925925926
250,1204,25575.768171296295,25575.768171296295
250,1205,25575.768171296295,25575.768171296295
250,1206,25575.768171296295,25575.768171296295
250,1207,25575.768171296295,25575.768171296295
250,1208,25575.768171296295,25575.768171296295
250,1209,25575.768171296295,25575.768171296295
250,1210,25575.768171296295,25575.768171296295
250,1211,25575.30951388889,25575.30951388889
250,1212,25575.171157407407,25575.171157407407
250,1213,25574.975902777776,25574.975902777776
250,1214,25574.975902777776,25574.975902777776
250,1215,25574.975902777776,25574.975902777776
250,1216,25574.905138888887,25574.905138888887
250,1217,25574.905138888887,25574.94784722222
250,1218,25574.905138888887,25574.94784722222
250,1219,25574.905138888887,25574.955949074076
250,1220,25574.905138888887,25574.955949074076
250,1221,25574.905138888887,25574.955949074076
250,1222,25574.905138888887,25574.955949074076
250,1223,25574.905138888887,25574.955949074076
250,1224,25574.905138888887,25574.955949074076
250,1225,25574.905138888887,25574.955949074076
250,1226,25574.905138888887,25574.956967592592
250,1227,25574.905138888887,25574.956967592592
250,1228,25564.842939814815,25564.842939814815
250,1229,25564.842939814815,25564.842939814815
250,1230,25564.842939814815,25564.842939814815
250,1231,25541.219953703705,25541.219953703705
250,1232,25541.219953703705,25541.219953703705
250,1233,25512.96599537037,25512.96599537037
250,1234,25505.26525462963,25505.26525462963
250,1235,25458.14599537037,25458.14599537037
250,1236,25458.14599537037,25458.14599537037
250,1237,25456.556273148148,25456.556273148148
250,1238,25456.556273148148,25456.556273148148
250,1239,25455.66638888889,25455.66638888889
250,1240,25455.66638888889,25455.66638888889
250,1241,25455.66638888889,25455.852430555555
250,1242,25455.66638888889,25455.852430555555
250,1243,25455.66638888889,25455.852430555555
250,1244,25455.66638888889,25455.995833333334
250,1245,25455.66638888889,25455.995833333334
250,1246,25417.077685185184,25417.077685185184
250,1247,25417.077685185184,25417.077685185184
250,1248,25401.954027777778,25401.954027777778
250,1249,25401.954027777778,25401.954027777778
250,1250,25401.954027777778,25401.954027777778
250,1251,25401.954027777778,25401.954027777778
250,1252,25379.10664351852,25379.10664351852
250,1253,25379.10664351852,25379.10664351852
250,1254,25379.10664351852,25379.10664351852
250,1255,25379.10664351852,25379.10664351852
250,1256,25379.10664351852,25379.10664351852
250,1257,25379.10664351852,25379.10664351852
250,1258,25379.10664351852,25379.10664351852
250,1259,25379.10664351852,25379.10664351852
250,1260,25379.10664351852,25379.11428240741
250,1261,25373.031921296297,25373.031921296297
250,1262,25285.255324074074,25285.255324074074
250,1263,25285.255324074074,25285.255324074074
250,1264,25285.255324074074,25285.255324074074
250,1265,25285.255324074074,25285.255324074074
250,1266,25285.255324074074,25285.255324074074
250,1267,25285.255324074074,25285.255324074074
250,1268,25285.255324074074,25285.279583333333
250,1269,25285.255324074074,25285.279583333333
250,1270,25285.255324074074,25285.279583333333
250,1271,25285.255324074074,25285.29435185185
250,1272,25285.255324074074,25285.29435185185
250,1273,25272.195069444446,25272.195069444446
250,1274,25272.195069444446,25272.195069444446
250,1275,25272.195069444446,25272.195069444446
250,1276,25264.47509259259,25264.47509259259
250,1277,25264.446527777778,25264.446527777778
250,1278,25260.807962962965,25260.807962962965
250,1279,25260.807962962965,25260.807962962965
250,1280,25161.533101851852,25161.533101851852
250,1281,25161.533101851852,25161.533101851852
250,1282,25161.533101851852,25161.533101851852
250,1283,25161.533101851852,25161.533101851852
250,1284,25161.533101851852,25161.533101851852
250,1285,25161.533101851852,25161.533101851852
250,1286,25161.533101851852,25161.533101851852
250,1287,25161.533101851852,25161.533101851852
250,1288,25161.533101851852,25161.533101851852
250,1289,25161.533101851852,25161.533101851852
250,1290,25161.533101851852,25161.533101851852
250,1291,25161.533101851852,25161.533101851852
250,1292,25161.533101851852,25161.533101851852
250,1293,25161.533101851852,25161.533101851852
250,1294,25161.533101851852,25161.533101851852
250,1295,25161.533101851852,25161.533101851852
250,1296,25161.533101851852,25161.533101851852
250,1297,25153.071898148148,25153.071898148148
250,1298,25153.071898148148,25153.071898148148
250,1299,25153.071898148148,25153.071898148148
250,1300,25153.071898148148,25153.071898148148
250,1301,25153.071898148148,25153.071898148148
250,1302,25147.438981481482,25147.438981481482
250,1303,25140.390578703704,25140.390578703704
250,1304,25140.390578703704,25140.390578703704
250,1305,25140.390578703704,25140.390578703704
250,1306,25133.194722222222,25133.194722222222
250,1307,25133.194722222222,25133.194722222222
250,1308,25133.194722222222,25133.194722222222
250,1309,25132.68824074074,25132.68824074074
250,1310,25132.507407407407,25132.507407407407
250,1311,25132.507407407407,25132.507407407407
250,1312,25132.507407407407,25132.507407407407
250,1313,25132.507407407407,25132.507407407407
250,1314,25128.99275462963,25128.99275462963
250,1315,25126.364212962962,25126.364212962962
250,1316,25126.364212962962,25126.364212962962
250,1317,25126.364212962962,25126.364212962962
250,1318,25126.364212962962,25126.364212962962
250,1319,25126.364212962962,25126.364212962962
250,1320,25126.364212962962,25126.364212962962
250,1321,25126.364212962962,25126.364212962962
250,1322,25126.364212962962,25126.374120370372
250,1323,25126.364212962962,25126.374120370372
250,1324,25126.364212962962,25126.374120370372
250,1325,25120.074398148146,25120.074398148146
250,1326,25120.074398148146,25120.074398148146
250,1327,25120.074398148146,25120.074398148146
250,1328,25120.074398148146,25120.114398148147
250,1329,25120.074398148146,25120.114398148147
250,1330,25120.074398148146,25120.11414351852
250,1331,25120.074398148146,25120.11414351852
250,1332,25120.074398148146,25120.11414351852
250,1333,25120.074398148146,25120.181342592594
250,1334,25119.57122685185,25119.57122685185
250,1335,25114.512199074074,25114.512199074074
250,1336,25114.512199074074,25114.512199074074
250,1337,25114.512199074074,25114.512199074074
250,1338,25114.512199074074,25114.512199074074
250,1339,25114.512199074074,25114.512199074074
250,1340,25114.512199074074,25114.512199074074
250,1341,25114.512199074074,25114.51875
250,1342,25114.512199074074,25114.51875
250,1343,25114.512199074074,25114.51875
250,1344,25114.512199074074,25114.51875
250,1345,25103.435324074075,25103.435324074075
250,1346,25103.435324074075,25103.435324074075
250,1347,25101.64891203704,25101.64891203704
250,1348,25101.64891203704,25101.64891203704
250,1349,25066.967453703703,25066.967453703703
250,1350,25066.87537037037,25066.87537037037
250,1351,25066.87537037037,25066.87537037037
250,1352,25066.764930555557,25066.764930555557
250,1353,25065.67247685185,25065.67247685185
250,1354,25061.901828703703,25061.901828703703
250,1355,25061.901828703703,25061.99446759259
250,1356,25052.76884259259,25052.76884259259
250,1357,25052.76884259259,25052.76884259259
250,1358,24993.80837962963,24993.80837962963
250,1359,24993.80837962963,24993.80837962963
250,1360,24993.80837962963,24993.80837962963
250,1361,24956.105069444446,24956.105069444446
250,1362,24956.105069444446,24956.108587962965
250,1363,24929.142083333332,24929.142083333332
250,1364,24925.621736111112,24925.621736111112
250,1365,24924.89951388889,24924.89951388889
250,1366,24924.89951388889,24924.900231481482
250,1367,24924.89421296296,24924.89421296296
250,1368,24924.89421296296,24924.89421296296
250,1369,24924.442222222224,24924.442222222224
250,1370,24924.441805555554,24924.441805555554
250,1371,24924.441805555554,24924.441805555554
250,1372,24924.441805555554,24924.441805555554
250,1373,24923.595671296298,24923.595671296298
250,1374,24923.595671296298,24923.595671296298
250,1375,24923.595671296298,24923.595671296298
250,1376,24921.670393518518,24921.670393518518
250,1377,24921.364305555555,24921.364305555555
250,1378,24921.364305555555,24921.364305555555
250,1379,24921.364305555555,24921.364305555555
250,1380,24829.205208333333,24829.205208333333
250,1381,24829.205208333333,24829.205208333333
250,1382,24829.205208333333,24829.205208333333
250,1383,24829.205208333333,24829.205208333333
250,1384,24829.205208333333,24829.205208333333
250,1385,24829.205208333333,24829.205208333333
250,1386,24829.205208333333,24829.205208333333
250,1387,24828.53861111111,24828.53861111111
250,1388,24820.238935185185,24820.238935185185
250,1389,24820.238935185185,24820.238935185185
250,1390,24815.23398148148,24815.23398148148
250,1391,24815.23398148148,24815.23398148148
250,1392,24815.23398148148,24815.23398148148
250,1393,24815.23398148148,24815.253796296296
250,1394,24814.855833333335,24814.855833333335
250,1395,24814.855833333335,24814.855833333335
250,1396,24814.855833333335,24814.855833333335
250,1397,24814.855833333335,24814.855833333335
250,1398,24814.855833333335,24814.855833333335
250,1399,24814.855833333335,24814.855833333335
250,1400,24814.855833333335,24814.855833333335
250,1401,24814.855833333335,24814.855833333335
250,1402,24814.855833333335,24814.855833333335
250,1403,24814.855833333335,24814.855833333335
250,1404,24814.855833333335,24814.855833333335
250,1405,24814.855833333335,24814.855833333335
250,1406,24814.855833333335,24814.855833333335
250,1407,24814.855833333335,24814.855833333335
250,1408,24814.855833333335,24814.855833333335
250,1409,24814.855833333335,24814.855833333335
250,1410,24722.345787037037,24722.345787037037
250,1411,24721.816574074073,24721.816574074073
250,1412,24721.816574074073,24721.816574074073
250,1413,24643.662731481483,24643.662731481483
250,1414,24643.662731481483,24643.662731481483
250,1415,24642.272453703703,24642.272453703703
250,1416,24642.242708333335,24642.242708333335
250,1417,24642.242708333335,24642.242708333335
250,1418,24642.242708333335,24642.242708333335
250,1419,24642.083217592593,24642.083217592593
250,1420,24641.76337962963,24641.76337962963
250,1421,24638.597847222223,24638.597847222223
250,1422,24638.597847222223,24638.603726851852
250,1423,24634.280949074073,24634.280949074073
250,1424,24634.280949074073,24634.280949074073
250,1425,24634.280949074073,24634.280949074073
250,1426,24634.280949074073,24634.280949074073
250,1427,24623.06939814815,24623.06939814815
250,1428,24623.064421296298,24623.064421296298
250,1429,24623.064421296298,24623.064421296298
250,1430,24623.064421296298,24623.064421296298
250,1431,24623.064421296298,24623.064421296298
250,1432,24623.064421296298,24623.064421296298
250,1433,24623.064421296298,24623.064421296298
250,1434,24623.064421296298,24623.064421296298
250,1435,24623.064421296298,24623.064421296298
250,1436,24623.064421296298,24623.064421296298
250,1437,24623.064421296298,24623.064421296298
250,1438,24621.58087962963,24621.58087962963
250,1439,24621.58087962963,24621.58087962963
250,1440,24621.58087962963,24621.58087962963
250,1441,24621.58087962963,24621.58087962963
250,1442,24589.627870370372,24589.627870370372
250,1443,24588.92148148148,24588.92148148148
250,1444,24588.92148148148,24588.92148148148
250,1445,24588.92148148148,24588.92148148148
250,1446,24588.92148148148,24588.958287037036
250,1447,24588.92148148148,24588.958287037036
250,1448,24583.994444444445,24583.994444444445
250,1449,24583.994444444445,24583.994444444445
250,1450,24583.994444444445,24583.994444444445
250,1451,24572.493310185186,24572.493310185186
250,1452,24572.493310185186,24572.493310185186
250,1453,24572.493310185186,24572.493310185186
250,1454,24572.493310185186,24572.49611111111
250,1455,24565.169907407406,24565.169907407406
250,1456,24565.169907407406,24565.169907407406
250,1457,24565.169907407406,24565.169907407406
250,1458,24565.169907407406,24565.169907407406
250,1459,24565.169907407406,24565.169907407406
250,1460,24565.169907407406,24565.237407407407
250,1461,24565.169907407406,24565.237407407407
250,1462,24545.414722222224,24545.414722222224
250,1463,24545.414722222224,24545.414722222224
250,1464,24545.414722222224,24545.414722222224
250,1465,24545.414722222224,24545.414722222224
250,1466,24545.414722222224,24545.414722222224
250,1467,24545.414722222224,24545.414722222224
250,1468,24545.414722222224,24545.414722222224
250,1469,24545.414722222224,24545.414722222224
250,1470,24545.414722222224,24545.414722222224
250,1471,24545.414722222224,24545.414722222224
250,1472,24543.131458333333,24543.131458333333
250,1473,24543.131458333333,24543.131458333333
250,1474,24543.131458333333,24543.131458333333
250,1475,24543.131458333333,24543.131458333333
250,1476,24543.131458333333,24543.134537037036
250,1477,24541.14828703704,24541.14828703704
250,1478,24541.14828703704,24541.14828703704
250,1479,24526.667222222222,24526.667222222222
250,1480,24526.667222222222,24526.667222222222
250,1481,24526.667222222222,24526.667222222222
250,1482,24526.667222222222,24526.667222222222
250,1483,24526.667222222222,24526.667222222222
250,1484,24526.667222222222,24526.667222222222
250,1485,24526.667222222222,24526.667222222222
250,1486,24526.632546296296,24526.632546296296
250,1487,24526.632546296296,24526.632546296296
250,1488,24526.632546296296,24526.632546296296
250,1489,24526.632546296296,24526.632546296296
250,1490,24526.632546296296,24526.632546296296
250,1491,24526.632546296296,24526.632546296296
250,1492,24520.130949074075,24520.130949074075
250,1493,24520.130949074075,24520.130949074075
250,1494,24520.130949074075,24520.13627314815
250,1495,24519.21791666667,24519.21791666667
250,1496,24519.21791666667,24519.21791666667
250,1497,24477.645185185185,24477.645185185185
250,1498,24477.645185185185,24477.645185185185
250,1499,24477.645185185185,24477.645185185185
250,1500,24477.645185185185,24477.645185185185
250,1501,24477.645185185185,24477.645185185185
250,1502,24477.599699074075,24477.599699074075
250,1503,24477.388055555555,24477.388055555555
250,1504,24477.388055555555,24477.39886574074
250,1505,24477.388055555555,24477.59923611111
250,1506,24474.415069444443,24474.415069444443
250,1507,24474.415069444443,24474.415069444443
250,1508,24474.415069444443,24474.415069444443
250,1509,24474.415069444443,24474.415069444443
250,1510,24474.415069444443,24474.475694444445
250,1511,24474.415069444443,24474.475694444445
250,1512,24474.415069444443,24474.475694444445
250,1513,24474.415069444443,24474.475694444445
250,1514,24474.415069444443,24474.475694444445
250,1515,24474.415069444443,24474.475694444445
250,1516,24474.415069444443,24474.475694444445
250,1517,24474.415069444443,24474.475694444445
250,1518,24474.415069444443,24474.475694444445
250,1519,24474.415069444443,24474.475694444445
250,1520,24474.415069444443,24474.475694444445
250,1521,24474.415069444443,24474.475694444445
250,1522,24474.415069444443,24474.443958333333
250,1523,24441.65162037037,24441.65162037037
250,1524,24441.63900462963,24441.63900462963
250,1525,24357.82115740741,24357.82115740741
250,1526,24341.20787037037,24341.20787037037
250,1527,24341.20787037037,24341.20787037037
250,1528,24341.20787037037,24341.20787037037
250,1529,24321.427939814814,24321.427939814814
250,1530,24321.427939814814,24321.427939814814
250,1531,24318.98710648148,24318.98710648148
250,1532,24318.98710648148,24318.98710648148
250,1533,24318.98710648148,24318.98710648148
250,1534,24318.98710648148,24318.98710648148
250,1535,24318.98710648148,24318.98710648148
250,1536,24318.98710648148,24318.98710648148
250,1537,24313.46724537037,24313.46724537037
250,1538,24313.46724537037,24313.46724537037
250,1539,24313.46724537037,24313.46724537037
250,1540,24313.46724537037,24313.46724537037
250,1541,24313.46724537037,24313.46724537037
250,1542,24313.46724537037,24313.46724537037
250,1543,24313.46724537037,24313.46724537037
250,1544,24313.46724537037,24313.46724537037
250,1545,24313.448865740742,24313.448865740742
250,1546,24313.448865740742,24313.448865740742
250,1547,24313.448865740742,24313.448865740742
250,1548,24313.388287037036,24313.388287037036
250,1549,24311.31372685185,24311.31372685185
250,1550,24311.31372685185,24311.31372685185
250,1551,24311.31372685185,24311.326574074075
250,1552,24311.31372685185,24311.326574074075
250,1553,24311.31372685185,24311.326574074075
250,1554,24311.108495370372,24311.108495370372
250,1555,24311.108495370372,24311.108495370372
250,1556,24309.35212962963,24309.35212962963
250,1557,24308.99648148148,24308.99648148148
250,1558,24287.635462962964,24287.635462962964
250,1559,24287.635462962964,24287.635462962964
250,1560,24282.00159722222,24282.00159722222
250,1561,24282.00159722222,24282.00159722222
250,1562,24282.00159722222,24282.00159722222
250,1563,24281.847800925927,24281.847800925927
250,1564,24281.847800925927,24281.847800925927
250,1565,24281.847800925927,24281.847800925927
250,1566,24281.530069444445,24281.530069444445
250,1567,24274.76025462963,24274.76025462963
250,1568,24270.79946759259,24270.79946759259
250,1569,24270.484027777777,24270.484027777777
250,1570,24270.484027777777,24270.484027777777
250,1571,23983.693171296298,23983.693171296298
250,1572,23983.693171296298,23983.693171296298
250,1573,23983.693171296298,23983.693171296298
250,1574,23983.693171296298,23983.693171296298
250,1575,23983.693171296298,23983.693171296298
250,1576,23983.691435185185,23983.691435185185
250,1577,23983.65127314815,23983.65127314815
250,1578,23983.65127314815,23983.65127314815
250,1579,23983.65127314815,23983.65127314815
250,1580,23983.65127314815,23983.65127314815
250,1581,23983.65127314815,23983.65127314815
250,1582,23983.648472222223,23983.648472222223
250,1583,23983.648472222223,23983.648472222223
250,1584,23983.648472222223,23983.648472222223
250,1585,23983.64553240741,23983.64553240741
250,1586,23983.64553240741,23983.64553240741
250,1587,23983.64553240741,23983.65486111111
250,1588,23983.64553240741,23983.65486111111
250,1589,23982.48759259259,23982.48759259259
250,1590,23982.48759259259,23982.48759259259
250,1591,23982.48759259259,23982.491203703703
250,1592,23871.19636574074,23871.19636574074
250,1593,23784.829791666667,23784.829791666667
250,1594,23784.829791666667,23784.829791666667
250,1595,23748.36949074074,23748.36949074074
250,1596,23748.36949074074,23748.36949074074
250,1597,23748.36949074074,23748.36949074074
250,1598,23748.36949074074,23748.36949074074
250,1599,23748.36949074074,23748.36949074074
250,1600,23746.756435185187,23746.756435185187
250,1601,23746.756435185187,23746.756435185187
250,1602,23696.665,23696.665
250,1603,23696.665,23696.665
250,1604,23420.264907407407,23420.264907407407
250,1605,23420.264907407407,23420.264907407407
250,1606,23420.264907407407,23420.27113425926
250,1607,23420.264907407407,23420.27113425926
250,1608,23410.784212962964,23410.784212962964
250,1609,23410.784212962964,23410.784212962964
250,1610,23410.784212962964,23410.784212962964
250,1611,23389.591898148148,23389.591898148148
250,1612,23389.591898148148,23389.591898148148
250,1613,23389.591898148148,23389.591898148148
250,1614,23389.591898148148,23389.591898148148
250,1615,23389.591898148148,23389.591898148148
250,1616,23370.40847222222,23370.40847222222
250,1617,23370.40847222222,23370.40847222222
250,1618,23369.973125,23369.973125
250,1619,23369.973125,23369.973125
250,1620,23369.973125,23369.973125
250,1621,23369.327453703703,23369.327453703703
250,1622,23369.32673611111,23369.32673611111
250,1623,23369.32673611111,23369.32673611111
250,1624,23369.32673611111,23369.32673611111
250,1625,23369.32673611111,23369.32673611111
250,1626,23369.32673611111,23369.32673611111
250,1627,23369.32673611111,23369.32673611111
250,1628,23369.081597222223,23369.081597222223
250,1629,23368.831851851854,23368.831851851854
250,1630,23368.831851851854,23368.831851851854
250,1631,23340.14060185185,23340.14060185185
250,1632,23339.565069444445,23339.565069444445
250,1633,23339.565069444445,23339.565069444445
250,1634,23339.565069444445,23339.565069444445
250,1635,23334.97164351852,23334.97164351852
250,1636,23334.96023148148,23334.96023148148
250,1637,23334.96023148148,23334.96023148148
250,1638,23334.882708333334,23334.882708333334
250,1639,23334.882708333334,23334.882708333334
250,1640,23334.882708333334,23334.882708333334
250,1641,23333.200254629628,23333.200254629628
250,1642,23333.200254629628,23333.200254629628
250,1643,23262.778310185186,23262.778310185186
250,1644,23262.777962962962,23262.777962962962
250,1645,23262.777962962962,23262.777962962962
250,1646,23262.777962962962,23262.777962962962
250,1647,23244.676944444444,23244.676944444444
250,1648,23244.676944444444,23244.676944444444
250,1649,23244.676944444444,23244.676944444444
250,1650,23244.676944444444,23244.676944444444
250,1651,23242.861273148148,23242.861273148148
250,1652,23242.861273148148,23242.861273148148
250,1653,23242.861273148148,23242.861273148148
250,1654,23242.861273148148,23242.861273148148
250,1655,23242.861273148148,23242.861273148148
250,1656,23242.861273148148,23242.861273148148
250,1657,23241.718865740742,23241.718865740742
250,1658,23241.718865740742,23241.718865740742
250,1659,23241.71701388889,23241.71701388889
250,1660,23241.71701388889,23241.71701388889
250,1661,23240.46789351852,23240.46789351852
250,1662,23240.46789351852,23240.46789351852
250,1663,23240.46789351852,23240.46789351852
250,1664,23240.46789351852,23240.46789351852
250,1665,23240.46789351852,23240.46789351852
250,1666,23240.46789351852,23240.519421296296
250,1667,23240.46789351852,23240.519421296296
250,1668,23240.46789351852,23240.519421296296
250,1669,23240.46789351852,23240.519421296296
250,1670,23240.37875,23240.37875
250,1671,23240.37875,23240.37875
250,1672,23239.959791666668,23239.959791666668
250,1673,23239.959791666668,23239.959791666668
250,1674,23238.60886574074,23238.60886574074
250,1675,23235.24939814815,23235.24939814815
250,1676,23235.24939814815,23235.24939814815
250,1677,23230.120555555557,23230.120555555557
250,1678,23230.084907407407,23230.084907407407
250,1679,23230.084907407407,23230.084907407407
250,1680,23229.991597222222,23229.991597222222
250,1681,23229.991597222222,23229.991597222222
250,1682,23229.991597222222,23229.991597222222
250,1683,23226.979212962964,23226.979212962964
250,1684,23226.979212962964,23226.979212962964
250,1685,23226.955092592594,23226.955092592594
250,1686,23226.937314814815,23226.937314814815
250,1687,23226.937314814815,23226.937314814815
250,1688,23225.578796296297,23225.578796296297
