Polygons,Generation,bestMSE,currentMSE
2,1118,14882.92048611111,14986.929375
2,1119,14882.92048611111,15001.435231481482
2,1120,14882.92048611111,15001.435231481482
2,1121,14882.92048611111,15001.435231481482
2,1122,14882.92048611111,15001.435231481482
2,1123,14882.92048611111,15001.435231481482
2,1124,14882.92048611111,15001.435231481482
2,1125,14882.92048611111,15001.435231481482
2,1126,14882.92048611111,15001.435231481482
2,1127,14882.92048611111,15001.435231481482
2,1128,14882.92048611111,15001.435231481482
2,1129,14882.92048611111,15001.435231481482
2,1130,14882.92048611111,15001.435231481482
2,1131,14882.92048611111,15001.435231481482
2,1132,14882.92048611111,15001.435231481482
2,1133,14882.92048611111,15001.435231481482
2,1134,14882.92048611111,15001.435231481482
2,1135,14882.92048611111,15001.435231481482
2,1136,14882.92048611111,15001.435231481482
2,1137,14882.92048611111,15001.435231481482
2,1138,14882.92048611111,15001.435231481482
2,1139,14882.92048611111,15001.435231481482
2,1140,14882.92048611111,15001.435231481482
2,1141,14882.92048611111,15001.435231481482
2,1142,14882.92048611111,15001.435231481482
2,1143,14882.92048611111,15001.435231481482
2,1144,14882.92048611111,15001.435231481482
2,1145,14882.92048611111,15001.435231481482
2,1146,14882.92048611111,15001.435231481482
2,1147,14882.92048611111,15001.435231481482
2,1148,14882.92048611111,15001.435231481482
2,1149,14882.92048611111,15001.435231481482
2,1150,14882.92048611111,15001.435231481482
2,1151,14882.92048611111,15001.435231481482
2,1152,14882.92048611111,15001.435231481482
2,1153,14882.92048611111,15001.435231481482
2,1154,14882.92048611111,15001.435231481482
2,1155,14882.92048611111,15001.435231481482
2,1156,14882.92048611111,14983.070439814815
2,1157,14882.92048611111,14983.070439814815
2,1158,14882.92048611111,14983.070439814815
2,1159,14882.92048611111,14983.070439814815
2,1160,14882.92048611111,14983.070439814815
2,1161,14882.92048611111,15118.950069444445
2,1162,14882.92048611111,15118.950069444445
2,1163,14882.92048611111,15118.950069444445
2,1164,14882.92048611111,15118.950069444445
2,1165,14882.92048611111,15131.0925
2,1166,14882.92048611111,15131.0925
2,1167,14882.92048611111,15131.0925
2,1168,14882.92048611111,15131.0925
2,1169,14882.92048611111,15119.014027777777
2,1170,14882.92048611111,15119.014027777777
2,1171,14882.92048611111,15119.014027777777
2,1172,14882.92048611111,15119.014027777777
2,1173,14882.92048611111,15119.014027777777
2,1174,14882.92048611111,15119.014027777777
2,1175,14882.92048611111,15119.014027777777
2,1176,14882.92048611111,15119.014027777777
2,1177,14882.92048611111,15119.014027777777
2,1178,14882.92048611111,15113.426944444445
2,1179,14882.92048611111,15113.426944444445
2,1180,14882.92048611111,15113.426944444445
2,1181,14882.92048611111,15113.426944444445
2,1182,14882.92048611111,15113.426944444445
2,1183,14882.92048611111,15113.426944444445
2,1184,14882.92048611111,15113.426944444445
2,1185,14882.92048611111,15113.426944444445
2,1186,14882.92048611111,15125.944490740741
2,1187,14882.92048611111,15125.944490740741
2,1188,14882.92048611111,15125.944490740741
2,1189,14882.92048611111,15161.442314814814
2,1190,14882.92048611111,15161.442314814814
2,1191,14882.92048611111,15161.442314814814
2,1192,14882.92048611111,15161.442314814814
2,1193,14882.92048611111,15161.442314814814
2,1194,14882.92048611111,15161.442314814814
2,1195,14882.92048611111,15161.442314814814
2,1196,14882.92048611111,15161.442314814814
2,1197,14882.92048611111,15161.442314814814
2,1198,14882.92048611111,15161.442314814814
2,1199,14882.92048611111,15161.442314814814
2,1200,14882.92048611111,15161.442314814814
2,1201,14882.92048611111,15161.442314814814
2,1202,14882.92048611111,15161.442314814814
2,1203,14787.028726851851,14787.028726851851
2,1204,14787.028726851851,14787.028726851851
2,1205,14787.028726851851,14787.028726851851
2,1206,14787.028726851851,14787.028726851851
2,1207,14787.028726851851,14787.028726851851
2,1208,14760.19900462963,14760.19900462963
2,1209,14760.19900462963,14760.19900462963
2,1210,14760.19900462963,14760.19900462963
2,1211,14760.19900462963,14760.19900462963
2,1212,14760.19900462963,14760.19900462963
2,1213,14760.19900462963,14760.19900462963
2,1214,14760.19900462963,14760.19900462963
2,1215,14760.19900462963,14760.19900462963
2,1216,14760.19900462963,14760.19900462963
2,1217,14760.19900462963,14760.19900462963
2,1218,14760.19900462963,14760.19900462963
2,1219,14760.19900462963,14760.19900462963
2,1220,14760.19900462963,14760.19900462963
2,1221,14760.19900462963,14760.19900462963
2,1222,14760.19900462963,14760.19900462963
2,1223,14760.19900462963,14760.19900462963
2,1224,14760.19900462963,14760.19900462963
2,1225,14760.19900462963,14760.19900462963
2,1226,14760.19900462963,14760.19900462963
2,1227,14760.19900462963,14760.19900462963
2,1228,14760.19900462963,14760.19900462963
2,1229,14760.19900462963,14760.19900462963
2,1230,14760.19900462963,14760.19900462963
2,1231,14760.19900462963,14760.19900462963
2,1232,14760.19900462963,14760.19900462963
2,1233,14760.19900462963,14760.19900462963
2,1234,14760.19900462963,14760.19900462963
2,1235,14760.19900462963,14760.19900462963
2,1236,14760.19900462963,14760.19900462963
2,1237,14760.19900462963,14760.19900462963
2,1238,14760.19900462963,14760.19900462963
2,1239,14760.19900462963,14760.19900462963
2,1240,14760.19900462963,14760.19900462963
2,1241,14760.19900462963,14760.19900462963
2,1242,14760.19900462963,14760.19900462963
2,1243,14760.19900462963,14760.19900462963
2,1244,14760.19900462963,14760.19900462963
2,1245,14760.19900462963,14760.19900462963
2,1246,14760.19900462963,14760.19900462963
2,1247,14760.19900462963,14760.19900462963
2,1248,14760.19900462963,14760.19900462963
2,1249,14760.19900462963,14760.19900462963
2,1250,14760.19900462963,14793.44236111111
2,1251,14760.19900462963,14793.44236111111
2,1252,14760.19900462963,14793.44236111111
2,1253,14760.19900462963,14793.44236111111
2,1254,14760.19900462963,14793.44236111111
2,1255,14760.19900462963,14793.44236111111
2,1256,14760.19900462963,14793.44236111111
2,1257,14760.19900462963,14793.44236111111
2,1258,14760.19900462963,14793.44236111111
2,1259,14760.19900462963,14793.44236111111
2,1260,14760.19900462963,14793.44236111111
2,1261,14760.19900462963,14793.44236111111
2,1262,14760.19900462963,14793.44236111111
2,1263,14760.19900462963,14793.44236111111
2,1264,14678.626689814815,14678.626689814815
2,1265,14678.626689814815,14678.626689814815
2,1266,14678.626689814815,14678.626689814815
2,1267,14678.626689814815,14678.626689814815
2,1268,14678.626689814815,14678.626689814815
2,1269,14678.626689814815,14678.626689814815
2,1270,14678.626689814815,14678.626689814815
2,1271,14675.85798611111,14675.85798611111
2,1272,14675.85798611111,14675.85798611111
2,1273,14675.85798611111,14675.85798611111
2,1274,14675.85798611111,14675.85798611111
2,1275,14461.710879629629,14461.710879629629
2,1276,14461.710879629629,14461.710879629629
2,1277,14438.279421296296,14438.279421296296
2,1278,14438.279421296296,14762.111736111112
2,1279,14438.279421296296,14762.111736111112
2,1280,14438.279421296296,14762.111736111112
2,1281,14438.279421296296,14762.111736111112
2,1282,14438.279421296296,14762.111736111112
2,1283,14438.279421296296,14438.279421296296
2,1284,14438.279421296296,14438.279421296296
2,1285,14438.279421296296,14438.279421296296
2,1286,14438.279421296296,14455.262939814815
2,1287,14438.279421296296,14455.262939814815
2,1288,14438.279421296296,14455.262939814815
2,1289,14438.279421296296,14455.262939814815
2,1290,14438.279421296296,14455.262939814815
2,1291,14438.279421296296,14455.262939814815
2,1292,14438.279421296296,14455.262939814815
2,1293,14438.279421296296,14455.262939814815
2,1294,14215.431273148148,14215.431273148148
2,1295,14215.431273148148,14215.431273148148
2,1296,14215.431273148148,14215.431273148148
2,1297,14215.431273148148,14215.431273148148
2,1298,14215.431273148148,14215.431273148148
2,1299,14215.431273148148,14215.431273148148
2,1300,14215.431273148148,14215.431273148148
2,1301,14215.431273148148,14215.431273148148
2,1302,14215.431273148148,14215.431273148148
2,1303,14215.431273148148,14215.431273148148
2,1304,14184.095949074073,14184.095949074073
2,1305,14184.095949074073,14184.095949074073
2,1306,14184.095949074073,14184.095949074073
2,1307,14184.095949074073,14184.095949074073
2,1308,14184.095949074073,14184.095949074073
2,1309,14184.095949074073,14184.095949074073
2,1310,13774.119421296296,13774.119421296296
2,1311,13774.119421296296,13774.119421296296
2,1312,13761.34224537037,13761.34224537037
2,1313,13761.34224537037,13761.34224537037
2,1314,13761.34224537037,13761.34224537037
2,1315,13761.34224537037,13761.34224537037
2,1316,13761.34224537037,13761.34224537037
2,1317,13761.34224537037,13761.34224537037
2,1318,13761.34224537037,13761.34224537037
2,1319,13761.34224537037,13761.34224537037
2,1320,13761.34224537037,13761.34224537037
2,1321,13729.695625,13729.695625
2,1322,13729.695625,13729.695625
2,1323,13729.695625,13769.928032407408
2,1324,13729.695625,13769.928032407408
2,1325,13729.695625,13769.928032407408
2,1326,13729.695625,13769.928032407408
2,1327,13729.695625,13807.937847222222
2,1328,13729.695625,13864.866365740741
2,1329,13729.695625,13864.866365740741
2,1330,13729.695625,13864.866365740741
2,1331,13729.695625,13864.866365740741
2,1332,13729.695625,13864.866365740741
2,1333,13729.695625,13851.308101851851
2,1334,13729.695625,13851.308101851851
2,1335,13729.695625,13851.308101851851
2,1336,13729.695625,13851.308101851851
2,1337,13729.695625,13851.308101851851
2,1338,13729.695625,13851.308101851851
2,1339,13729.695625,13851.308101851851
2,1340,13729.695625,13851.308101851851
2,1341,13729.695625,13851.308101851851
2,1342,13729.695625,13851.308101851851
2,1343,13729.695625,13851.308101851851
2,1344,13729.695625,13851.308101851851
2,1345,13729.695625,13851.308101851851
2,1346,13729.695625,13851.308101851851
2,1347,13729.695625,13851.308101851851
2,1348,13729.695625,13851.308101851851
2,1349,13729.695625,13851.308101851851
2,1350,13729.695625,13851.308101851851
2,1351,13729.695625,13851.308101851851
2,1352,13729.695625,13851.308101851851
2,1353,13729.695625,13851.308101851851
2,1354,13729.695625,13851.308101851851
2,1355,13729.695625,13851.308101851851
2,1356,13729.695625,13836.33988425926
2,1357,13729.695625,13836.33988425926
2,1358,13729.695625,13836.33988425926
2,1359,13729.695625,13836.33988425926
2,1360,13729.695625,13836.33988425926
2,1361,13729.695625,13836.33988425926
2,1362,13729.695625,13836.33988425926
2,1363,13729.695625,13836.33988425926
2,1364,13729.695625,13836.33988425926
2,1365,13729.695625,13836.33988425926
2,1366,13729.695625,13849.799652777778
2,1367,13729.695625,13849.799652777778
2,1368,13729.695625,13849.799652777778
2,1369,13729.695625,13849.799652777778
2,1370,13729.695625,13849.799652777778
2,1371,13729.695625,13849.799652777778
2,1372,13729.695625,13849.799652777778
2,1373,13729.695625,13849.799652777778
2,1374,13729.695625,13849.799652777778
2,1375,13729.695625,13849.799652777778
2,1376,13729.695625,13849.799652777778
2,1377,13729.695625,13849.799652777778
2,1378,13729.695625,13849.799652777778
2,1379,13729.695625,13849.799652777778
2,1380,13729.695625,13849.799652777778
2,1381,13729.695625,13849.799652777778
2,1382,13729.695625,13849.799652777778
2,1383,13729.695625,13854.147986111111
2,1384,13729.695625,13854.147986111111
2,1385,13729.695625,13854.147986111111
2,1386,13729.695625,13854.147986111111
2,1387,13729.695625,13854.147986111111
2,1388,13729.695625,13854.147986111111
2,1389,13634.41150462963,13634.41150462963
2,1390,13634.41150462963,13634.41150462963
2,1391,13634.41150462963,13634.41150462963
2,1392,13634.41150462963,13634.41150462963
2,1393,13634.41150462963,13634.41150462963
2,1394,13634.41150462963,13634.41150462963
2,1395,13634.41150462963,13634.41150462963
2,1396,13634.41150462963,13634.41150462963
2,1397,13634.41150462963,13832.874097222222
2,1398,13634.41150462963,13832.874097222222
2,1399,13634.41150462963,13832.874097222222
2,1400,13634.41150462963,13832.874097222222
2,1401,13634.41150462963,13832.874097222222
2,1402,13634.41150462963,14003.334467592593
2,1403,13634.41150462963,14028.867314814815
2,1404,13634.41150462963,14028.867314814815
2,1405,13634.41150462963,14028.867314814815
2,1406,13634.41150462963,14028.867314814815
2,1407,13634.41150462963,14028.867314814815
2,1408,13634.41150462963,14028.867314814815
2,1409,13634.41150462963,14028.867314814815
2,1410,13634.41150462963,14028.867314814815
2,1411,13634.41150462963,14028.867314814815
2,1412,13634.41150462963,14028.867314814815
2,1413,13634.41150462963,14028.867314814815
2,1414,13634.41150462963,14028.867314814815
2,1415,13634.41150462963,13885.784907407407
2,1416,13634.41150462963,13885.784907407407
2,1417,13634.41150462963,13885.784907407407
2,1418,13634.41150462963,13885.784907407407
2,1419,13634.41150462963,13891.72886574074
2,1420,13634.41150462963,13891.72886574074
2,1421,13634.41150462963,13891.72886574074
2,1422,13634.41150462963,13891.72886574074
2,1423,13634.41150462963,13891.72886574074
2,1424,13634.41150462963,13878.598657407407
2,1425,13634.41150462963,13878.598657407407
2,1426,13634.41150462963,13878.598657407407
2,1427,13634.41150462963,13878.598657407407
2,1428,13634.41150462963,13878.598657407407
2,1429,13634.41150462963,13872.286967592592
2,1430,13634.41150462963,13872.286967592592
2,1431,13634.41150462963,13872.286967592592
2,1432,13634.41150462963,13872.286967592592
2,1433,13634.41150462963,13872.286967592592
2,1434,13634.41150462963,13872.286967592592
2,1435,13634.41150462963,13872.286967592592
2,1436,13634.41150462963,13872.286967592592
2,1437,13634.41150462963,13872.286967592592
2,1438,13634.41150462963,13872.286967592592
2,1439,13634.41150462963,13872.286967592592
2,1440,13634.41150462963,14018.691967592593
2,1441,13634.41150462963,14018.691967592593
2,1442,13634.41150462963,14018.691967592593
2,1443,13634.41150462963,14018.691967592593
2,1444,13634.41150462963,14018.691967592593
2,1445,13634.41150462963,14018.691967592593
2,1446,13634.41150462963,14018.691967592593
2,1447,13634.41150462963,14018.691967592593
2,1448,13634.41150462963,14018.691967592593
2,1449,13634.41150462963,14018.691967592593
2,1450,13634.41150462963,14018.691967592593
2,1451,13634.41150462963,14018.691967592593
2,1452,13634.41150462963,14018.691967592593
2,1453,13634.41150462963,14018.691967592593
2,1454,13634.41150462963,14018.691967592593
2,1455,13634.41150462963,14018.691967592593
2,1456,13634.41150462963,14018.691967592593
2,1457,13634.41150462963,14018.691967592593
2,1458,13634.41150462963,14018.691967592593
2,1459,13634.41150462963,14018.691967592593
2,1460,13634.41150462963,14018.691967592593
2,1461,13634.41150462963,14018.691967592593
2,1462,13634.41150462963,14018.691967592593
2,1463,13634.41150462963,14018.691967592593
2,1464,13634.41150462963,14018.691967592593
2,1465,13634.41150462963,14005.671828703704
2,1466,13634.41150462963,14005.671828703704
2,1467,13634.41150462963,14005.671828703704
2,1468,13634.41150462963,14005.671828703704
2,1469,13634.41150462963,14005.671828703704
2,1470,13634.41150462963,14005.671828703704
2,1471,13634.41150462963,14005.671828703704
2,1472,13634.41150462963,14005.671828703704
2,1473,13634.41150462963,14005.671828703704
2,1474,13634.41150462963,13859.37423611111
2,1475,13634.41150462963,13859.37423611111
2,1476,13634.41150462963,13859.37423611111
2,1477,13634.41150462963,13859.37423611111
2,1478,13634.41150462963,13859.37423611111
2,1479,13634.41150462963,13859.37423611111
2,1480,13634.41150462963,13859.37423611111
2,1481,13634.41150462963,13859.37423611111
2,1482,13634.41150462963,13859.37423611111
2,1483,13634.41150462963,13859.37423611111
2,1484,13634.41150462963,13859.37423611111
2,1485,13634.41150462963,13859.37423611111
2,1486,13634.41150462963,13859.37423611111
2,1487,13634.41150462963,13859.37423611111
2,1488,13634.41150462963,13859.37423611111
2,1489,13634.41150462963,13859.37423611111
2,1490,13634.41150462963,13859.37423611111
2,1491,13634.41150462963,13859.37423611111
2,1492,13634.41150462963,13859.37423611111
2,1493,13634.41150462963,13859.37423611111
2,1494,13634.41150462963,13859.37423611111
2,1495,13634.41150462963,13859.37423611111
2,1496,13634.41150462963,13859.37423611111
2,1497,13634.41150462963,13859.37423611111
2,1498,13634.41150462963,13859.37423611111
2,1499,13634.41150462963,13859.37423611111
2,1500,13634.41150462963,13859.37423611111
2,1501,13634.41150462963,13865.506527777778
2,1502,13634.41150462963,13865.506527777778
2,1503,13634.41150462963,13885.743518518519
2,1504,13634.41150462963,13885.743518518519
2,1505,13634.41150462963,13885.743518518519
2,1506,13634.41150462963,13885.743518518519
2,1507,13634.41150462963,13885.743518518519
2,1508,13634.41150462963,13885.743518518519
2,1509,13634.41150462963,13885.743518518519
2,1510,13634.41150462963,13885.743518518519
2,1511,13634.41150462963,13885.743518518519
2,1512,13634.41150462963,13885.743518518519
2,1513,13634.41150462963,13885.743518518519
2,1514,13634.41150462963,13885.743518518519
2,1515,13634.41150462963,13885.743518518519
2,1516,13634.41150462963,13885.743518518519
2,1517,13634.41150462963,13885.743518518519
2,1518,13634.41150462963,13885.743518518519
2,1519,13634.41150462963,13885.743518518519
2,1520,13634.41150462963,13885.743518518519
2,1521,13634.41150462963,13885.743518518519
2,1522,13634.41150462963,13902.431064814815
2,1523,13634.41150462963,13902.431064814815
2,1524,13634.41150462963,13902.431064814815
2,1525,13634.41150462963,13902.431064814815
2,1526,13634.41150462963,13902.431064814815
2,1527,13634.41150462963,13902.431064814815
2,1528,13634.41150462963,13902.431064814815
2,1529,13634.41150462963,13902.431064814815
2,1530,13634.41150462963,13902.431064814815
2,1531,13634.41150462963,13902.431064814815
2,1532,13634.41150462963,13902.431064814815
2,1533,13634.41150462963,13932.650370370371
2,1534,13634.41150462963,13932.650370370371
2,1535,13634.41150462963,13932.650370370371
2,1536,13634.41150462963,13932.650370370371
2,1537,13634.41150462963,13932.650370370371
2,1538,13634.41150462963,13971.665925925927
2,1539,13634.41150462963,13971.665925925927
2,1540,13634.41150462963,13971.665925925927
2,1541,13634.41150462963,13971.665925925927
2,1542,13634.41150462963,13971.665925925927
2,1543,13634.41150462963,13971.665925925927
2,1544,13634.41150462963,13971.665925925927
2,1545,13634.41150462963,13971.665925925927
2,1546,13634.41150462963,13926.947777777777
2,1547,13634.41150462963,13926.947777777777
2,1548,13634.41150462963,13926.947777777777
2,1549,13634.41150462963,13926.947777777777
2,1550,13634.41150462963,13925.940509259259
2,1551,13634.41150462963,13925.940509259259
2,1552,13634.41150462963,13925.940509259259
2,1553,13634.41150462963,13925.940509259259
2,1554,13634.41150462963,13925.940509259259
2,1555,13634.41150462963,13925.940509259259
2,1556,13634.41150462963,13925.940509259259
2,1557,13634.41150462963,13925.940509259259
2,1558,13634.41150462963,13925.940509259259
2,1559,13634.41150462963,13925.940509259259
2,1560,13634.41150462963,13925.940509259259
2,1561,13634.41150462963,13925.940509259259
2,1562,13634.41150462963,13925.940509259259
2,1563,13634.41150462963,13925.940509259259
2,1564,13634.41150462963,13925.940509259259
2,1565,13634.41150462963,13925.940509259259
2,1566,13634.41150462963,13710.975555555555
2,1567,13634.41150462963,13710.975555555555
2,1568,13634.41150462963,13710.975555555555
2,1569,13634.41150462963,13710.975555555555
2,1570,13634.41150462963,13710.975555555555
2,1571,13634.41150462963,13710.975555555555
2,1572,13634.41150462963,13710.975555555555
2,1573,13634.41150462963,13710.975555555555
2,1574,13634.41150462963,13710.975555555555
2,1575,13634.41150462963,13710.975555555555
2,1576,13634.41150462963,13710.975555555555
2,1577,13634.41150462963,13710.975555555555
2,1578,13634.41150462963,13710.975555555555
2,1579,13634.41150462963,13710.975555555555
2,1580,13634.41150462963,13710.975555555555
2,1581,13634.41150462963,13710.975555555555
2,1582,13634.41150462963,13710.975555555555
2,1583,13634.41150462963,13710.975555555555
2,1584,13634.41150462963,13710.975555555555
2,1585,13634.41150462963,13710.975555555555
2,1586,13634.41150462963,13710.975555555555
2,1587,13634.41150462963,13710.975555555555
2,1588,13634.41150462963,13710.975555555555
2,1589,13634.41150462963,13710.975555555555
2,1590,13634.41150462963,13710.975555555555
2,1591,13634.41150462963,13710.975555555555
2,1592,13634.41150462963,13757.535023148148
2,1593,13634.41150462963,13757.535023148148
2,1594,13634.41150462963,13757.535023148148
2,1595,13634.41150462963,13757.535023148148
2,1596,13634.41150462963,13757.535023148148
2,1597,13634.41150462963,13757.535023148148
2,1598,13634.41150462963,13757.535023148148
2,1599,13634.41150462963,13757.535023148148
2,1600,13634.41150462963,13757.535023148148
2,1601,13634.41150462963,13757.535023148148
2,1602,13634.41150462963,13757.535023148148
2,1603,13634.41150462963,13757.535023148148
2,1604,13634.41150462963,13757.535023148148
2,1605,13634.41150462963,13757.535023148148
2,1606,13634.41150462963,13757.535023148148
2,1607,13634.41150462963,13757.535023148148
2,1608,13634.41150462963,13757.535023148148
2,1609,13634.41150462963,13757.535023148148
2,1610,13634.41150462963,13757.535023148148
2,1611,13634.41150462963,13757.535023148148
2,1612,13634.41150462963,13757.535023148148
2,1613,13634.41150462963,13757.535023148148
2,1614,13634.41150462963,13757.535023148148
2,1615,13634.41150462963,13757.535023148148
2,1616,13634.41150462963,13757.535023148148
2,1617,13634.41150462963,13753.453657407408
2,1618,13634.41150462963,13743.241712962963
2,1619,13634.41150462963,13743.241712962963
2,1620,13634.41150462963,13743.241712962963
2,1621,13634.41150462963,13743.241712962963
2,1622,13634.41150462963,13743.241712962963
2,1623,13634.41150462963,13743.241712962963
2,1624,13634.41150462963,13743.241712962963
2,1625,13634.41150462963,13743.241712962963
2,1626,13634.41150462963,13743.241712962963
2,1627,13634.41150462963,13747.172708333334
2,1628,13634.41150462963,13747.172708333334
2,1629,13634.41150462963,13747.172708333334
2,1630,13634.41150462963,13747.172708333334
2,1631,13634.41150462963,13747.172708333334
2,1632,13634.41150462963,13747.172708333334
2,1633,13634.41150462963,13747.172708333334
2,1634,13634.41150462963,13747.172708333334
2,1635,13634.41150462963,13747.172708333334
2,1636,13634.41150462963,13747.172708333334
2,1637,13634.41150462963,13747.172708333334
2,1638,13634.41150462963,13747.172708333334
2,1639,13634.41150462963,13747.172708333334
2,1640,13634.41150462963,13726.762083333333
2,1641,13634.41150462963,13726.762083333333
2,1642,13634.41150462963,13726.762083333333
2,1643,13634.41150462963,13726.762083333333
2,1644,13634.41150462963,13723.121435185185
2,1645,13634.41150462963,13723.121435185185
2,1646,13634.41150462963,13723.121435185185
2,1647,13634.41150462963,13723.121435185185
2,1648,13634.41150462963,13990.750902777778
2,1649,13634.41150462963,13990.750902777778
2,1650,13634.41150462963,13990.750902777778
2,1651,13634.41150462963,13990.750902777778
2,1652,13634.41150462963,13990.750902777778
2,1653,13634.41150462963,13990.750902777778
2,1654,13634.41150462963,13990.750902777778
2,1655,13634.41150462963,13990.750902777778
2,1656,13634.41150462963,13839.10525462963
2,1657,13634.41150462963,13839.10525462963
2,1658,13634.41150462963,13839.10525462963
2,1659,13634.41150462963,13839.10525462963
2,1660,13634.41150462963,13839.10525462963
2,1661,13634.41150462963,13839.10525462963
2,1662,13634.41150462963,13839.10525462963
2,1663,13634.41150462963,13839.10525462963
2,1664,13634.41150462963,13839.10525462963
2,1665,13634.41150462963,13839.10525462963
2,1666,13634.41150462963,13839.10525462963
2,1667,13634.41150462963,13839.10525462963
2,1668,13634.41150462963,13839.10525462963
2,1669,13634.41150462963,13839.10525462963
2,1670,13634.41150462963,13839.10525462963
2,1671,13634.41150462963,13839.10525462963
2,1672,13634.41150462963,13839.10525462963
2,1673,13634.41150462963,13839.10525462963
2,1674,13634.41150462963,13839.10525462963
2,1675,13634.41150462963,13839.10525462963
2,1676,13634.41150462963,13839.10525462963
2,1677,13634.41150462963,13839.10525462963
2,1678,13634.41150462963,13839.10525462963
2,1679,13634.41150462963,13839.10525462963
2,1680,13634.41150462963,13839.10525462963
2,1681,13634.41150462963,13839.10525462963
2,1682,13634.41150462963,13839.10525462963
2,1683,13634.41150462963,13839.10525462963
2,1684,13634.41150462963,13839.10525462963
2,1685,13634.41150462963,13839.10525462963
2,1686,13634.41150462963,13839.10525462963
2,1687,13634.41150462963,13839.10525462963
2,1688,13634.41150462963,13839.10525462963
2,1689,13634.41150462963,13839.10525462963
2,1690,13634.41150462963,13839.10525462963
2,1691,13634.41150462963,13839.10525462963
2,1692,13634.41150462963,13839.10525462963
2,1693,13634.41150462963,13839.10525462963
2,1694,13634.41150462963,13839.10525462963
2,1695,13634.41150462963,13839.10525462963
2,1696,13634.41150462963,13839.10525462963
2,1697,13634.41150462963,13862.274305555555
2,1698,13634.41150462963,13862.274305555555
2,1699,13634.41150462963,13862.274305555555
2,1700,13634.41150462963,13862.274305555555
2,1701,13634.41150462963,13862.274305555555
2,1702,13634.41150462963,13862.274305555555
2,1703,13634.41150462963,13862.274305555555
2,1704,13634.41150462963,13862.274305555555
2,1705,13634.41150462963,13862.274305555555
2,1706,13634.41150462963,13862.274305555555
2,1707,13634.41150462963,13862.274305555555
2,1708,13634.41150462963,13862.274305555555
2,1709,13634.41150462963,13862.274305555555
2,1710,13634.41150462963,13862.274305555555
2,1711,13634.41150462963,13862.274305555555
2,1712,13634.41150462963,13862.274305555555
2,1713,13634.41150462963,13862.274305555555
2,1714,13634.41150462963,13862.274305555555
2,1715,13634.41150462963,13862.274305555555
2,1716,13634.41150462963,13862.274305555555
2,1717,13634.41150462963,13862.274305555555
2,1718,13634.41150462963,13862.274305555555
2,1719,13634.41150462963,13862.274305555555
2,1720,13634.41150462963,13786.769375
2,1721,13634.41150462963,13786.769375
2,1722,13634.41150462963,13786.769375
2,1723,13634.41150462963,13786.769375
2,1724,13634.41150462963,13786.769375
2,1725,13634.41150462963,13786.769375
2,1726,13634.41150462963,13786.769375
2,1727,13252.959212962964,13252.959212962964
2,1728,13252.959212962964,13252.959212962964
2,1729,13252.959212962964,13252.959212962964
2,1730,13252.959212962964,13252.959212962964
2,1731,13252.959212962964,13252.959212962964
2,1732,13191.861504629629,13191.861504629629
2,1733,13191.861504629629,13191.861504629629
2,1734,13191.861504629629,13191.861504629629
2,1735,13191.861504629629,13191.861504629629
2,1736,13191.861504629629,13191.861504629629
2,1737,13191.861504629629,13191.861504629629
2,1738,13191.861504629629,13191.861504629629
2,1739,13191.861504629629,13191.861504629629
2,1740,13191.861504629629,13191.861504629629
2,1741,13191.861504629629,13285.417060185186
2,1742,13191.861504629629,13285.417060185186
2,1743,13191.861504629629,13285.417060185186
2,1744,13191.861504629629,13285.417060185186
2,1745,13191.861504629629,13191.861504629629
2,1746,13191.861504629629,13191.861504629629
2,1747,13191.861504629629,13191.861504629629
2,1748,13191.861504629629,13191.861504629629
2,1749,13191.861504629629,13191.861504629629
2,1750,13191.861504629629,13191.861504629629
2,1751,13191.861504629629,13191.861504629629
2,1752,13191.861504629629,13191.861504629629
2,1753,13191.861504629629,13285.417060185186
2,1754,13191.861504629629,13285.417060185186
2,1755,13191.861504629629,13285.417060185186
2,1756,13191.861504629629,13285.417060185186
2,1757,13191.861504629629,13285.417060185186
2,1758,13191.861504629629,13191.861504629629
2,1759,13191.861504629629,13191.861504629629
2,1760,13191.861504629629,13191.861504629629
2,1761,13191.861504629629,13191.861504629629
2,1762,13191.861504629629,13191.861504629629
2,1763,13191.861504629629,13191.861504629629
2,1764,13191.861504629629,13191.861504629629
2,1765,13191.861504629629,13297.527800925925
2,1766,13174.444652777778,13174.444652777778
2,1767,13174.444652777778,13174.444652777778
2,1768,13174.444652777778,13174.444652777778
2,1769,13174.444652777778,13174.444652777778
2,1770,13174.444652777778,13174.444652777778
2,1771,13174.444652777778,13174.444652777778
2,1772,13174.444652777778,13174.444652777778
2,1773,13174.444652777778,13174.444652777778
2,1774,13174.444652777778,13174.444652777778
2,1775,13174.444652777778,13174.444652777778
2,1776,13174.444652777778,13174.444652777778
2,1777,13174.444652777778,13174.444652777778
2,1778,13174.444652777778,13174.444652777778
2,1779,13174.444652777778,13174.444652777778
2,1780,13174.444652777778,13174.444652777778
2,1781,13174.444652777778,13174.444652777778
2,1782,13174.444652777778,13269.824791666666
2,1783,13174.444652777778,13269.824791666666
2,1784,13174.444652777778,13174.444652777778
2,1785,13174.444652777778,13174.444652777778
2,1786,13174.444652777778,13174.444652777778
2,1787,13174.444652777778,13174.444652777778
2,1788,13174.444652777778,13174.444652777778
2,1789,13174.444652777778,13174.444652777778
2,1790,13174.444652777778,13174.444652777778
