Polygons,Generation,bestMSE,currentMSE
250,1346,22769.059305555555,22769.059305555555
250,1347,22769.059305555555,22769.059305555555
250,1348,22769.059305555555,22769.059305555555
250,1349,22766.66798611111,22766.66798611111
250,1350,22766.66798611111,22766.66798611111
250,1351,22766.66798611111,22766.66798611111
250,1352,22766.517268518517,22766.517268518517
250,1353,22766.517268518517,22767.075069444443
250,1354,22764.43863425926,22764.43863425926
250,1355,22764.12108796296,22764.12108796296
250,1356,22764.12108796296,22764.12108796296
250,1357,22764.12108796296,22766.88233796296
250,1358,22764.12108796296,22766.88233796296
250,1359,22761.337129629628,22761.337129629628
250,1360,22750.614444444444,22750.614444444444
250,1361,22749.62201388889,22749.62201388889
250,1362,22696.562546296296,22696.562546296296
250,1363,22696.562546296296,22696.562546296296
250,1364,22696.546597222223,22696.546597222223
250,1365,22696.546597222223,22696.546597222223
250,1366,22696.546597222223,22697.170972222222
250,1367,22696.546597222223,22697.170972222222
250,1368,22696.546597222223,22697.170972222222
250,1369,22696.546597222223,22697.253657407407
250,1370,22696.546597222223,22697.23537037037
250,1371,22696.546597222223,22697.370740740742
250,1372,22696.546597222223,22697.370740740742
250,1373,22696.546597222223,22697.408888888887
250,1374,22696.546597222223,22697.370740740742
250,1375,22696.546597222223,22698.180949074074
250,1376,22696.546597222223,22698.180949074074
250,1377,22696.546597222223,22698.180949074074
250,1378,22696.546597222223,22697.928726851853
250,1379,22696.546597222223,22697.802037037036
250,1380,22696.546597222223,22697.802037037036
250,1381,22696.546597222223,22696.59037037037
250,1382,22696.487847222223,22696.487847222223
250,1383,22695.80386574074,22695.80386574074
250,1384,22695.80386574074,22695.80386574074
250,1385,22695.80386574074,22695.848981481482
250,1386,22695.80386574074,22695.848981481482
250,1387,22695.80386574074,22696.435856481483
250,1388,22695.80386574074,22696.421967592592
250,1389,22695.541458333333,22695.541458333333
250,1390,22695.541458333333,22695.541458333333
250,1391,22695.541458333333,22695.541458333333
250,1392,22695.541458333333,22696.05340277778
250,1393,22695.541458333333,22696.05340277778
250,1394,22680.968078703703,22680.968078703703
250,1395,22680.741458333334,22680.741458333334
250,1396,22654.92863425926,22654.92863425926
250,1397,22654.92863425926,22657.828472222223
250,1398,22543.110023148147,22543.110023148147
250,1399,22421.644282407407,22421.644282407407
250,1400,22421.644282407407,22421.644282407407
250,1401,22420.059375,22420.059375
250,1402,22420.059375,22420.162430555556
250,1403,22420.059375,22420.162430555556
250,1404,22408.14715277778,22408.14715277778
250,1405,22408.14715277778,22408.14715277778
250,1406,22408.02011574074,22408.02011574074
250,1407,22408.02011574074,22408.02011574074
250,1408,22334.193333333333,22334.193333333333
250,1409,22334.193333333333,22334.193333333333
250,1410,22334.193333333333,22334.92011574074
250,1411,22334.193333333333,22334.92011574074
250,1412,22334.193333333333,22334.92011574074
250,1413,22332.63226851852,22332.63226851852
250,1414,22332.63226851852,22338.739074074074
250,1415,22332.63226851852,22338.739074074074
250,1416,22332.63226851852,22338.739074074074
250,1417,22332.63226851852,22333.704236111113
250,1418,22303.870462962965,22303.870462962965
250,1419,22303.870462962965,22303.903402777778
250,1420,22303.870462962965,22303.903402777778
250,1421,22303.870462962965,22303.903402777778
250,1422,22299.367685185185,22299.367685185185
250,1423,22299.367685185185,22299.367685185185
250,1424,22299.367685185185,22299.367685185185
250,1425,22298.791435185187,22298.791435185187
250,1426,22295.569074074076,22295.569074074076
250,1427,22295.569074074076,22295.569074074076
250,1428,22295.569074074076,22295.569074074076
250,1429,22295.569074074076,22295.569074074076
250,1430,22295.569074074076,22300.502175925925
250,1431,22295.569074074076,22301.552962962964
250,1432,22295.569074074076,22301.33162037037
250,1433,22295.569074074076,22301.33162037037
250,1434,22295.569074074076,22301.33162037037
250,1435,22295.569074074076,22301.33162037037
250,1436,22295.569074074076,22301.33162037037
250,1437,22295.569074074076,22311.919189814816
250,1438,22272.788287037038,22272.788287037038
250,1439,22272.788287037038,22272.788287037038
250,1440,22272.788287037038,22272.788287037038
250,1441,22272.788287037038,22272.788287037038
250,1442,22272.788287037038,22272.788287037038
250,1443,22269.74386574074,22269.74386574074
250,1444,22269.033078703702,22269.033078703702
250,1445,22269.033078703702,22272.91925925926
250,1446,22269.033078703702,22272.91925925926
250,1447,22210.355555555554,22210.355555555554
250,1448,22210.355555555554,22210.78462962963
250,1449,22210.355555555554,22210.780370370372
250,1450,22210.355555555554,22210.792083333334
250,1451,22210.355555555554,22210.792083333334
250,1452,22210.355555555554,22210.792083333334
250,1453,22210.355555555554,22210.792083333334
250,1454,22210.355555555554,22210.792083333334
250,1455,22210.355555555554,22210.74365740741
250,1456,22210.355555555554,22210.77851851852
250,1457,22210.355555555554,22210.780439814815
250,1458,22210.324722222223,22210.324722222223
250,1459,22210.324722222223,22210.324722222223
250,1460,22210.324722222223,22210.324722222223
250,1461,22210.324722222223,22210.324722222223
250,1462,22210.324722222223,22210.359305555554
250,1463,22210.324722222223,22214.694537037038
250,1464,22210.324722222223,22214.534976851854
250,1465,22210.324722222223,22214.53537037037
250,1466,22210.324722222223,22214.53537037037
250,1467,22210.324722222223,22214.53537037037
250,1468,22210.324722222223,22214.287685185187
250,1469,22210.324722222223,22214.287685185187
250,1470,22210.324722222223,22214.287685185187
250,1471,22210.324722222223,22213.519259259258
250,1472,22210.324722222223,22216.214490740742
250,1473,22210.324722222223,22216.114189814816
250,1474,22210.324722222223,22214.952685185184
250,1475,22210.324722222223,22214.952685185184
250,1476,22210.324722222223,22214.952685185184
250,1477,22210.324722222223,22214.952685185184
250,1478,22210.324722222223,22214.952685185184
250,1479,22210.324722222223,22214.952685185184
250,1480,22210.324722222223,22214.96
250,1481,22210.324722222223,22214.613703703704
250,1482,22210.324722222223,22214.411574074074
250,1483,22210.324722222223,22214.501898148148
250,1484,22210.324722222223,22214.501898148148
250,1485,22210.324722222223,22214.502685185184
250,1486,22210.324722222223,22215.383402777778
250,1487,22210.324722222223,22215.383402777778
250,1488,22210.324722222223,22215.383402777778
250,1489,22210.324722222223,22215.61736111111
250,1490,22210.324722222223,22215.677175925925
250,1491,22210.324722222223,22215.70826388889
250,1492,22210.324722222223,22215.70138888889
250,1493,22210.324722222223,22213.08
250,1494,22210.324722222223,22213.03384259259
250,1495,22210.324722222223,22213.008217592593
250,1496,22210.324722222223,22213.008217592593
250,1497,22210.324722222223,22213.008217592593
250,1498,22210.324722222223,22213.00824074074
250,1499,22210.324722222223,22213.00824074074
250,1500,22210.324722222223,22213.031828703704
250,1501,22210.324722222223,22213.031828703704
250,1502,22210.324722222223,22213.031828703704
250,1503,22210.324722222223,22213.031828703704
250,1504,22210.324722222223,22213.031828703704
250,1505,22210.324722222223,22214.711805555555
250,1506,22210.324722222223,22214.94976851852
250,1507,22210.324722222223,22223.225787037038
250,1508,22210.324722222223,22223.226898148147
250,1509,22210.324722222223,22223.226898148147
250,1510,22210.324722222223,22224.46125
250,1511,22210.324722222223,22224.46125
250,1512,22210.324722222223,22224.46125
250,1513,22210.324722222223,22224.254861111112
250,1514,22210.324722222223,22224.254861111112
250,1515,22210.324722222223,22224.254861111112
250,1516,22210.324722222223,22230.34289351852
250,1517,22210.324722222223,22230.344189814816
250,1518,22190.014560185184,22190.014560185184
250,1519,22168.673148148147,22168.673148148147
250,1520,22168.673148148147,22168.673148148147
250,1521,22168.642199074075,22168.642199074075
250,1522,22103.838125,22103.838125
250,1523,22103.541550925926,22103.541550925926
250,1524,22103.541550925926,22104.00949074074
250,1525,22103.541550925926,22104.265532407408
250,1526,22103.541550925926,22104.265532407408
250,1527,22101.373078703702,22101.373078703702
250,1528,22101.373078703702,22102.540046296297
250,1529,22101.373078703702,22102.87162037037
250,1530,22101.373078703702,22102.87162037037
250,1531,22101.373078703702,22102.866574074073
250,1532,22101.373078703702,22102.866574074073
250,1533,22101.373078703702,22105.279375
250,1534,22101.373078703702,22105.315625
250,1535,22101.373078703702,22105.315625
250,1536,22101.373078703702,22105.315625
250,1537,22101.373078703702,22105.923148148147
250,1538,22101.373078703702,22105.293032407408
250,1539,22101.373078703702,22105.308842592593
250,1540,22101.373078703702,22105.308842592593
250,1541,22101.373078703702,22107.113310185185
250,1542,22101.373078703702,22107.165416666667
250,1543,22101.373078703702,22101.595648148148
250,1544,22101.373078703702,22101.595648148148
250,1545,22101.373078703702,22101.595648148148
250,1546,22101.373078703702,22101.595648148148
250,1547,22101.373078703702,22101.429027777776
250,1548,22101.373078703702,22101.43428240741
250,1549,22101.373078703702,22101.43428240741
250,1550,22101.373078703702,22101.43428240741
250,1551,22101.373078703702,22102.098217592593
250,1552,22089.436018518518,22089.436018518518
250,1553,22089.436018518518,22089.436018518518
250,1554,22085.735439814816,22085.735439814816
250,1555,22085.735439814816,22085.735439814816
250,1556,22084.918148148146,22084.918148148146
250,1557,22084.918148148146,22084.918148148146
250,1558,22084.918148148146,22084.918148148146
250,1559,22084.918148148146,22084.918148148146
250,1560,22082.18175925926,22082.18175925926
250,1561,22082.18175925926,22083.026967592592
250,1562,22082.18175925926,22082.72826388889
250,1563,22082.18175925926,22105.87888888889
250,1564,22082.18175925926,22105.391180555554
250,1565,22082.18175925926,22105.391180555554
250,1566,22082.18175925926,22105.391180555554
250,1567,22082.18175925926,22105.145717592593
250,1568,22082.18175925926,22105.16888888889
250,1569,22082.18175925926,22104.93259259259
250,1570,22082.18175925926,22104.833518518517
250,1571,22082.18175925926,22104.50099537037
250,1572,22082.18175925926,22104.487847222223
250,1573,22082.18175925926,22104.487847222223
250,1574,22082.18175925926,22104.487847222223
250,1575,22082.18175925926,22104.48101851852
250,1576,22082.18175925926,22098.659166666668
250,1577,22051.851296296296,22051.851296296296
250,1578,22051.851296296296,22051.851296296296
250,1579,22051.851296296296,22053.636435185184
250,1580,22051.851296296296,22053.636435185184
250,1581,22051.851296296296,22053.636435185184
250,1582,22049.32875,22049.32875
250,1583,22049.32875,22049.32875
250,1584,22049.256712962964,22049.256712962964
250,1585,22045.856319444443,22045.856319444443
250,1586,22045.856319444443,22047.137685185186
250,1587,22045.856319444443,22047.137685185186
250,1588,22045.856319444443,22047.137685185186
250,1589,22045.856319444443,22046.316342592592
250,1590,22045.856319444443,22046.589907407408
250,1591,22045.856319444443,22046.589907407408
250,1592,22043.879675925928,22043.879675925928
250,1593,22043.879675925928,22043.879675925928
250,1594,22043.879675925928,22043.879675925928
250,1595,22043.879675925928,22043.879675925928
250,1596,22036.35738425926,22036.35738425926
250,1597,22035.23761574074,22035.23761574074
250,1598,22035.23761574074,22035.23986111111
250,1599,22035.23761574074,22037.939606481483
250,1600,22035.23761574074,22037.50259259259
250,1601,22035.23761574074,22037.408680555556
250,1602,22035.23761574074,22037.408680555556
250,1603,22035.23761574074,22037.770717592593
250,1604,22035.23761574074,22037.68053240741
250,1605,22035.23761574074,22037.68053240741
250,1606,21957.37601851852,21957.37601851852
250,1607,21957.37601851852,21957.37601851852
250,1608,21957.37601851852,21957.441550925927
250,1609,21957.37601851852,21957.441550925927
250,1610,21957.37601851852,21957.441550925927
250,1611,21957.37601851852,21957.441550925927
250,1612,21957.37601851852,21957.441550925927
250,1613,21957.37601851852,21957.441550925927
250,1614,21957.37601851852,21957.441550925927
250,1615,21957.37601851852,21957.473055555554
250,1616,21957.37601851852,21957.473055555554
250,1617,21954.74347222222,21954.74347222222
250,1618,21937.658726851852,21937.658726851852
250,1619,21937.658726851852,21937.658726851852
250,1620,21747.536967592594,21747.536967592594
250,1621,21747.536967592594,21747.536967592594
250,1622,21694.645578703705,21694.645578703705
250,1623,21694.645578703705,21694.645578703705
250,1624,21694.645578703705,21694.645578703705
250,1625,21692.52534722222,21692.52534722222
250,1626,21692.52534722222,21692.958819444444
250,1627,21692.52534722222,21692.958819444444
250,1628,21691.641828703705,21691.641828703705
250,1629,21691.461273148147,21691.461273148147
250,1630,21691.461273148147,21700.302916666667
250,1631,21691.461273148147,21700.302916666667
250,1632,21691.461273148147,21700.393472222222
250,1633,21691.461273148147,21700.393472222222
250,1634,21691.461273148147,21700.393472222222
250,1635,21688.052939814814,21688.052939814814
250,1636,21688.052939814814,21688.052939814814
250,1637,21688.052939814814,21688.052939814814
250,1638,21688.052939814814,21688.095023148147
250,1639,21688.052939814814,21688.095023148147
250,1640,21688.03277777778,21688.03277777778
250,1641,21688.03277777778,21688.03277777778
250,1642,21688.03277777778,21689.672314814816
250,1643,21688.03277777778,21689.672314814816
250,1644,21688.03277777778,21689.672314814816
250,1645,21688.03277777778,21689.672314814816
250,1646,21688.03277777778,21689.711203703704
250,1647,21688.03277777778,21689.640162037038
250,1648,21688.03277777778,21689.58150462963
250,1649,21688.03277777778,21689.58150462963
250,1650,21688.03277777778,21689.58150462963
250,1651,21688.03277777778,21689.58150462963
250,1652,21684.647546296295,21684.647546296295
250,1653,21682.071481481482,21682.071481481482
250,1654,21682.071481481482,21682.071481481482
250,1655,21682.071481481482,21682.071481481482
250,1656,21682.071481481482,21682.071481481482
250,1657,21682.071481481482,21682.071481481482
250,1658,21682.071481481482,21682.071481481482
250,1659,21682.063379629628,21682.063379629628
250,1660,21682.063379629628,21682.063379629628
250,1661,21682.063379629628,21694.302060185186
250,1662,21682.063379629628,21700.01900462963
250,1663,21682.063379629628,21701.78122685185
250,1664,21682.063379629628,21701.00298611111
250,1665,21682.063379629628,21699.212083333332
250,1666,21682.063379629628,21699.403981481482
250,1667,21682.063379629628,21699.403981481482
250,1668,21682.063379629628,21699.403981481482
250,1669,21682.063379629628,21699.403981481482
250,1670,21682.063379629628,21699.403981481482
250,1671,21682.063379629628,21699.40287037037
250,1672,21681.602662037036,21681.602662037036
250,1673,21681.602662037036,21681.606921296298
250,1674,21680.563912037036,21680.563912037036
250,1675,21680.563912037036,21680.563912037036
250,1676,21677.296458333334,21677.296458333334
250,1677,21677.296458333334,21677.296458333334
250,1678,21677.296458333334,21677.296458333334
250,1679,21669.260833333334,21669.260833333334
250,1680,21669.260833333334,21669.260833333334
250,1681,21669.260833333334,21669.260833333334
250,1682,21669.260833333334,21669.261226851853
250,1683,21669.260833333334,21669.261226851853
250,1684,21669.260833333334,21669.31027777778
250,1685,21669.258217592593,21669.258217592593
250,1686,21669.258217592593,21670.931828703702
250,1687,21669.258217592593,21670.93050925926
250,1688,21669.258217592593,21671.219398148147
250,1689,21669.258217592593,21671.219398148147
250,1690,21669.258217592593,21681.451319444444
250,1691,21669.258217592593,21683.71185185185
250,1692,21669.258217592593,21682.35210648148
250,1693,21669.258217592593,21682.35210648148
250,1694,21669.258217592593,21682.301064814816
250,1695,21669.258217592593,21682.301064814816
250,1696,21669.258217592593,21682.301064814816
250,1697,21669.258217592593,21682.29988425926
250,1698,21669.258217592593,21673.558125
250,1699,21669.258217592593,21672.601875
250,1700,21669.258217592593,21672.601875
250,1701,21669.258217592593,21673.460277777776
250,1702,21669.258217592593,21674.052546296298
250,1703,21662.611458333333,21662.611458333333
250,1704,21662.611458333333,21663.271087962963
250,1705,21628.98689814815,21628.98689814815
250,1706,21628.905787037038,21628.905787037038
250,1707,21628.905787037038,21628.905787037038
250,1708,21628.903912037036,21628.903912037036
250,1709,21628.82222222222,21628.82222222222
250,1710,21628.82222222222,21628.82222222222
250,1711,21628.086157407408,21628.086157407408
250,1712,21622.943819444445,21622.943819444445
250,1713,21622.943819444445,21622.962916666667
250,1714,21622.943819444445,21622.954050925928
250,1715,21622.943819444445,21627.441342592592
250,1716,21622.943819444445,21627.441342592592
250,1717,21622.943819444445,21627.441342592592
250,1718,21610.454768518517,21610.454768518517
250,1719,21610.03425925926,21610.03425925926
250,1720,21610.03425925926,21610.03425925926
250,1721,21610.03425925926,21610.03425925926
250,1722,21610.03425925926,21610.044675925925
250,1723,21578.647430555557,21578.647430555557
250,1724,21575.677430555555,21575.677430555555
250,1725,21575.677430555555,21575.677430555555
250,1726,21575.677430555555,21575.677430555555
250,1727,21575.677430555555,21575.677430555555
250,1728,21575.537453703702,21575.537453703702
250,1729,21575.537453703702,21580.403217592593
250,1730,21575.537453703702,21580.369675925926
250,1731,21575.537453703702,21581.019282407407
250,1732,21550.49324074074,21550.49324074074
250,1733,21550.49324074074,21555.106689814816
250,1734,21528.639444444445,21528.639444444445
250,1735,21435.976574074073,21435.976574074073
250,1736,21435.976574074073,21438.520162037035
250,1737,21435.976574074073,21444.91099537037
250,1738,21435.976574074073,21444.778842592594
250,1739,21435.976574074073,21444.772407407407
250,1740,21435.976574074073,21444.777199074073
250,1741,21435.976574074073,21439.313958333332
250,1742,21435.976574074073,21439.244421296295
250,1743,21435.976574074073,21439.24837962963
250,1744,21434.127916666668,21434.127916666668
250,1745,21434.127916666668,21434.127916666668
250,1746,21434.127916666668,21434.127916666668
250,1747,21434.127916666668,21434.127916666668
250,1748,21434.127916666668,21434.127916666668
250,1749,21423.320949074074,21423.320949074074
250,1750,21423.320949074074,21423.320949074074
250,1751,21423.320949074074,21426.00962962963
250,1752,21423.320949074074,21426.14085648148
250,1753,21423.320949074074,21426.14085648148
250,1754,21423.320949074074,21427.148101851853
250,1755,21423.320949074074,21424.918402777777
250,1756,21423.320949074074,21424.918402777777
250,1757,21422.026527777776,21422.026527777776
250,1758,21422.026527777776,21422.026527777776
250,1759,21422.026527777776,21422.026527777776
250,1760,21419.41451388889,21419.41451388889
250,1761,21419.41451388889,21419.41451388889
250,1762,21419.41451388889,21419.41736111111
250,1763,21419.41451388889,21419.42548611111
250,1764,21406.376203703705,21406.376203703705
250,1765,21406.376203703705,21407.201412037037
250,1766,21406.376203703705,21407.201412037037
250,1767,21406.376203703705,21407.317199074074
250,1768,21406.376203703705,21407.317199074074
250,1769,21406.376203703705,21407.27574074074
250,1770,21403.972986111112,21403.972986111112
250,1771,21403.972986111112,21403.972986111112
250,1772,21403.972986111112,21403.972986111112
250,1773,21362.852152777778,21362.852152777778
250,1774,21362.22409722222,21362.22409722222
250,1775,21340.81425925926,21340.81425925926
250,1776,21340.807708333334,21340.807708333334
250,1777,21340.807708333334,21340.90539351852
250,1778,21339.874513888888,21339.874513888888
250,1779,21307.277916666666,21307.277916666666
250,1780,21302.814976851852,21302.814976851852
250,1781,21302.79810185185,21302.79810185185
250,1782,21302.79810185185,21302.79810185185
250,1783,21302.79810185185,21302.79810185185
250,1784,21302.79810185185,21302.79810185185
250,1785,21302.79810185185,21302.79810185185
250,1786,21302.79810185185,21302.79810185185
250,1787,21297.968472222223,21297.968472222223
250,1788,21297.968472222223,21297.968472222223
250,1789,21297.968472222223,21297.968472222223
250,1790,21232.101458333334,21232.101458333334
250,1791,21232.101458333334,21239.59587962963
250,1792,21232.101458333334,21239.59587962963
250,1793,21232.101458333334,21241.81641203704
250,1794,21232.101458333334,21241.82354166667
250,1795,21232.101458333334,21241.81289351852
250,1796,21232.101458333334,21242.019791666666
250,1797,21232.101458333334,21242.019791666666
250,1798,21232.101458333334,21242.019791666666
250,1799,21232.101458333334,21242.019791666666
250,1800,21232.101458333334,21242.019791666666
250,1801,21232.101458333334,21241.903333333332
250,1802,21232.101458333334,21241.903333333332
250,1803,21232.101458333334,21241.904560185187
250,1804,21232.101458333334,21243.06300925926
250,1805,21232.101458333334,21243.06300925926
250,1806,21232.101458333334,21243.749027777776
250,1807,21232.101458333334,21242.898819444443
250,1808,21232.101458333334,21243.226805555554
250,1809,21232.101458333334,21234.80462962963
250,1810,21232.101458333334,21234.80462962963
250,1811,21232.101458333334,21235.045393518518
250,1812,21232.101458333334,21235.209375
250,1813,21232.101458333334,21235.329768518517
250,1814,21232.101458333334,21236.031712962962
250,1815,21232.101458333334,21236.023935185185
250,1816,21226.80377314815,21226.80377314815
250,1817,21226.80377314815,21226.80377314815
250,1818,21226.80377314815,21227.08226851852
250,1819,21226.80377314815,21229.46148148148
250,1820,21226.80377314815,21229.46148148148
250,1821,21226.80377314815,21229.46148148148
250,1822,21226.80377314815,21229.46148148148
250,1823,21226.80377314815,21229.46148148148
250,1824,21226.80377314815,21229.45335648148
250,1825,21223.889421296295,21223.889421296295
250,1826,21212.48986111111,21212.48986111111
250,1827,21212.467685185184,21212.467685185184
250,1828,21212.467685185184,21220.80023148148
250,1829,21212.467685185184,21220.80023148148
250,1830,21212.467685185184,21220.80023148148
250,1831,21212.467685185184,21220.80023148148
250,1832,21212.467685185184,21220.80023148148
250,1833,21212.467685185184,21218.30324074074
250,1834,21212.467685185184,21218.30324074074
250,1835,21212.467685185184,21214.389351851853
250,1836,21212.467685185184,21214.417314814815
250,1837,21212.467685185184,21214.46673611111
250,1838,21212.467685185184,21214.46673611111
250,1839,21212.467685185184,21214.45912037037
250,1840,21212.467685185184,21214.684930555555
250,1841,21212.467685185184,21214.684930555555
250,1842,21212.467685185184,21214.725902777776
250,1843,21212.467685185184,21214.725902777776
250,1844,21212.467685185184,21216.39988425926
250,1845,21212.467685185184,21221.27
250,1846,21212.467685185184,21221.26502314815
250,1847,21212.467685185184,21221.26502314815
250,1848,21212.467685185184,21220.711064814815
250,1849,21212.467685185184,21216.37949074074
250,1850,21174.51101851852,21174.51101851852
250,1851,21174.51101851852,21174.51101851852
250,1852,21173.60127314815,21173.60127314815
250,1853,21148.97428240741,21148.97428240741
250,1854,21148.97428240741,21154.08763888889
250,1855,21148.97428240741,21154.08763888889
250,1856,21148.97428240741,21154.106180555555
250,1857,21148.97428240741,21154.106180555555
250,1858,21148.97428240741,21154.106180555555
250,1859,21148.97428240741,21153.412708333333
250,1860,21148.97428240741,21150.774814814813
250,1861,21148.97428240741,21161.166851851853
250,1862,21148.97428240741,21161.166851851853
250,1863,21148.97428240741,21156.069166666668
250,1864,21148.97428240741,21156.069166666668
250,1865,21036.691157407407,21036.691157407407
250,1866,21036.691157407407,21038.44615740741
250,1867,21036.691157407407,21037.625486111112
250,1868,21036.691157407407,21037.61196759259
250,1869,21036.691157407407,21037.60284722222
250,1870,21036.691157407407,21037.223310185185
250,1871,21036.691157407407,21037.62108796296
250,1872,21036.691157407407,21037.62108796296
250,1873,21036.691157407407,21036.89222222222
250,1874,21036.691157407407,21036.954050925928
250,1875,21036.691157407407,21037.334675925926
250,1876,21036.691157407407,21037.343078703703
250,1877,21036.691157407407,21037.343078703703
250,1878,21036.691157407407,21037.465810185186
250,1879,21034.831921296296,21034.831921296296
250,1880,21031.437083333334,21031.437083333334
250,1881,21031.417847222223,21031.417847222223
250,1882,21031.218819444446,21031.218819444446
250,1883,21031.218819444446,21031.218819444446
250,1884,21031.218819444446,21033.480208333334
250,1885,21031.218819444446,21033.480208333334
250,1886,21031.218819444446,21033.47837962963
250,1887,21031.218819444446,21033.470694444444
250,1888,21031.218819444446,21034.784444444445
250,1889,21031.218819444446,21034.784444444445
250,1890,21031.218819444446,21034.828333333335
250,1891,21031.218819444446,21034.770856481482
250,1892,21031.218819444446,21034.365300925925
250,1893,21031.218819444446,21034.365300925925
250,1894,21031.218819444446,21034.321273148147
250,1895,21031.218819444446,21034.321273148147
250,1896,21031.218819444446,21034.586527777778
250,1897,21011.121203703704,21011.121203703704
250,1898,21011.121203703704,21011.121319444443
250,1899,21010.643078703702,21010.643078703702
250,1900,21010.643078703702,21010.650578703702
250,1901,21010.643078703702,21010.650578703702
250,1902,21010.643078703702,21015.71078703704
250,1903,21010.643078703702,21015.71078703704
250,1904,21010.643078703702,21015.71078703704
250,1905,21010.643078703702,21021.23849537037
250,1906,21010.643078703702,21021.71791666667
250,1907,21010.643078703702,21023.85212962963
250,1908,20996.546782407408,20996.546782407408
250,1909,20996.546782407408,20996.546782407408
250,1910,20996.546782407408,20996.546782407408
250,1911,20996.546782407408,20996.546782407408
250,1912,20996.546782407408,20996.546782407408
250,1913,20996.47550925926,20996.47550925926
250,1914,20996.47550925926,20996.47550925926
250,1915,20996.47550925926,20996.47550925926
250,1916,20996.47550925926,20996.47550925926
250,1917,20996.47550925926,21007.684675925924
250,1918,20996.47550925926,21007.616064814814
250,1919,20996.47550925926,21006.309074074074
250,1920,20996.47550925926,21006.309074074074
250,1921,20973.43222222222,20973.43222222222
250,1922,20973.43222222222,20973.435601851852
250,1923,20973.431064814813,20973.431064814813
250,1924,20933.207175925927,20933.207175925927
250,1925,20932.91662037037,20932.91662037037
250,1926,20930.529837962964,20930.529837962964
250,1927,20930.529837962964,20930.529837962964
250,1928,20930.529837962964,20930.529837962964
250,1929,20925.757291666665,20925.757291666665
250,1930,20925.757291666665,20925.757291666665
250,1931,20925.757291666665,20925.934583333332
250,1932,20925.757291666665,20926.16421296296
250,1933,20912.078449074073,20912.078449074073
250,1934,20912.078449074073,20912.453125
250,1935,20912.078449074073,20912.50215277778
250,1936,20912.078449074073,20912.13773148148
250,1937,20912.078449074073,20912.141944444444
250,1938,20912.078449074073,20912.141944444444
250,1939,20904.36435185185,20904.36435185185
250,1940,20904.36435185185,20904.36435185185
250,1941,20904.36435185185,20917.201342592594
250,1942,20904.36435185185,20917.388842592594
250,1943,20904.36435185185,20917.388842592594
250,1944,20904.36435185185,20917.36074074074
250,1945,20904.36435185185,20917.266273148147
250,1946,20904.36435185185,20917.266273148147
250,1947,20904.36435185185,20917.266157407408
250,1948,20904.36435185185,20917.266157407408
250,1949,20904.36435185185,20921.558865740742
250,1950,20904.36435185185,20921.555694444443
250,1951,20904.36435185185,20921.854513888888
250,1952,20904.36435185185,20921.854513888888
250,1953,20904.36435185185,20921.46622685185
250,1954,20904.36435185185,20921.46622685185
250,1955,20904.36435185185,20921.46622685185
250,1956,20903.84291666667,20903.84291666667
250,1957,20903.84291666667,20903.84291666667
250,1958,20903.84291666667,20903.97886574074
250,1959,20903.84291666667,20903.917708333334
250,1960,20903.84291666667,20903.917708333334
250,1961,20903.84291666667,20903.917708333334
250,1962,20903.84291666667,20903.920439814814
250,1963,20903.84291666667,20903.920439814814
250,1964,20903.84291666667,20903.891504629628
250,1965,20903.575694444444,20903.575694444444
250,1966,20903.575694444444,20903.575694444444
250,1967,20903.575694444444,20903.58034722222
250,1968,20903.530625,20903.530625
250,1969,20903.530625,20903.991851851853
250,1970,20903.530625,20903.991851851853
250,1971,20903.530625,20903.991851851853
250,1972,20903.530625,20903.991851851853
250,1973,20903.530625,20903.80039351852
250,1974,20903.530625,20903.79627314815
250,1975,20895.288333333334,20895.288333333334
250,1976,20885.55023148148,20885.55023148148
250,1977,20884.641550925928,20884.641550925928
250,1978,20884.641550925928,20890.928657407407
250,1979,20884.641550925928,20890.87824074074
250,1980,20884.641550925928,20890.87824074074
250,1981,20884.641550925928,20890.87824074074
250,1982,20884.641550925928,20890.889814814815
250,1983,20884.641550925928,20890.920231481483
250,1984,20884.641550925928,20890.64078703704
250,1985,20884.641550925928,20891.281736111112
250,1986,20884.641550925928,20891.281736111112
250,1987,20884.641550925928,20893.532152777778
250,1988,20884.641550925928,20893.45939814815
250,1989,20884.641550925928,20893.45939814815
250,1990,20884.641550925928,20893.45939814815
250,1991,20884.641550925928,20896.66928240741
250,1992,20884.641550925928,20896.704907407406
250,1993,20884.641550925928,20888.329305555555
250,1994,20884.641550925928,20888.26171296296
250,1995,20864.825671296298,20864.825671296298
250,1996,20864.683101851853,20864.683101851853
250,1997,20864.683101851853,20864.683101851853
250,1998,20730.953819444443,20730.953819444443
250,1999,20730.953819444443,20730.95800925926
250,2000,20730.87837962963,20730.87837962963
250,2001,20730.87837962963,20730.87837962963
250,2002,20730.353680555556,20730.353680555556
250,2003,20730.353680555556,20730.429560185185
250,2004,20730.353680555556,20730.429560185185
250,2005,20730.353680555556,20730.429560185185
250,2006,20729.439837962964,20729.439837962964
250,2007,20729.43375,20729.43375
250,2008,20729.43375,20729.43375
250,2009,20658.861574074075,20658.861574074075
250,2010,20643.818287037036,20643.818287037036
250,2011,20643.816550925927,20643.816550925927
250,2012,20643.816550925927,20643.874027777776
250,2013,20643.816550925927,20643.874120370372
250,2014,20643.816550925927,20643.90488425926
