Polygons,Generation,bestMSE,currentMSE
2,1052,26113.87775462963,26113.87775462963
2,1053,26113.87775462963,26113.87775462963
2,1054,26113.87775462963,26113.87775462963
2,1055,26113.87775462963,26113.87775462963
2,1056,26113.87775462963,26113.87775462963
2,1057,26113.87775462963,26113.87775462963
2,1058,26094.927546296298,26094.927546296298
2,1059,26094.927546296298,26094.927546296298
2,1060,26094.927546296298,26094.927546296298
2,1061,26094.927546296298,26094.927546296298
2,1062,26094.927546296298,26094.927546296298
2,1063,26094.927546296298,26094.927546296298
2,1064,26094.927546296298,26094.927546296298
2,1065,26094.927546296298,26094.927546296298
2,1066,26094.927546296298,26094.927546296298
2,1067,26094.927546296298,26094.927546296298
2,1068,26094.927546296298,26094.927546296298
2,1069,26094.927546296298,26094.927546296298
2,1070,26094.927546296298,26094.927546296298
2,1071,26094.927546296298,26094.927546296298
2,1072,26094.927546296298,26094.927546296298
2,1073,26094.927546296298,26094.927546296298
2,1074,26094.927546296298,26094.927546296298
2,1075,26094.927546296298,26094.927546296298
2,1076,26094.927546296298,26094.927546296298
2,1077,26094.927546296298,26094.927546296298
2,1078,26094.927546296298,26094.927546296298
2,1079,26094.927546296298,26094.927546296298
2,1080,26094.927546296298,26094.927546296298
2,1081,26094.927546296298,26094.927546296298
2,1082,26094.927546296298,26094.927546296298
2,1083,26094.927546296298,26094.927546296298
2,1084,26094.927546296298,26094.927546296298
2,1085,26094.927546296298,26094.927546296298
2,1086,26094.927546296298,26094.927546296298
2,1087,26094.927546296298,26094.927546296298
2,1088,26094.927546296298,26094.927546296298
2,1089,26094.927546296298,26094.927546296298
2,1090,26094.927546296298,26094.927546296298
2,1091,26094.927546296298,26094.927546296298
2,1092,26094.927546296298,26094.927546296298
2,1093,26094.927546296298,26094.927546296298
2,1094,26094.927546296298,26094.927546296298
2,1095,26094.927546296298,26094.927546296298
2,1096,26094.927546296298,26094.927546296298
2,1097,26094.927546296298,26094.927546296298
2,1098,26094.927546296298,26094.927546296298
2,1099,26094.927546296298,26094.927546296298
2,1100,26094.927546296298,26094.927546296298
2,1101,26094.927546296298,26094.927546296298
2,1102,26094.927546296298,26094.927546296298
2,1103,26094.927546296298,26094.927546296298
2,1104,26094.927546296298,26094.927546296298
2,1105,26094.927546296298,26094.927546296298
2,1106,26094.927546296298,26094.927546296298
2,1107,26094.927546296298,26094.927546296298
2,1108,26094.927546296298,26094.927546296298
2,1109,26094.927546296298,26094.927546296298
2,1110,26084.530046296295,26084.530046296295
2,1111,26084.530046296295,26084.530046296295
2,1112,26084.530046296295,26084.530046296295
2,1113,26084.530046296295,26084.530046296295
2,1114,26084.530046296295,26084.530046296295
2,1115,26084.530046296295,26084.530046296295
2,1116,26084.530046296295,26084.530046296295
2,1117,26084.530046296295,26109.443564814814
2,1118,26084.530046296295,26109.443564814814
2,1119,26084.530046296295,26109.443564814814
2,1120,26084.530046296295,26109.443564814814
2,1121,26084.530046296295,26109.443564814814
2,1122,26084.530046296295,26109.443564814814
2,1123,26084.530046296295,26109.443564814814
2,1124,26084.530046296295,26109.443564814814
2,1125,26084.530046296295,26109.443564814814
2,1126,26084.530046296295,26109.443564814814
2,1127,26084.530046296295,26109.443564814814
2,1128,26084.530046296295,26109.443564814814
2,1129,26084.530046296295,26109.443564814814
2,1130,26084.530046296295,26109.443564814814
2,1131,26084.530046296295,26109.443564814814
2,1132,26084.530046296295,26109.443564814814
2,1133,26084.530046296295,26109.443564814814
2,1134,26084.530046296295,26109.443564814814
2,1135,26084.530046296295,26109.443564814814
2,1136,26084.530046296295,26109.443564814814
2,1137,26084.530046296295,26109.443564814814
2,1138,26084.530046296295,26109.443564814814
2,1139,26084.530046296295,26109.443564814814
2,1140,26084.530046296295,26109.443564814814
2,1141,26084.530046296295,26109.443564814814
2,1142,26084.530046296295,26109.443564814814
2,1143,26084.530046296295,26109.443564814814
2,1144,26084.530046296295,26109.443564814814
2,1145,26084.530046296295,26109.443564814814
2,1146,26084.530046296295,26109.443564814814
2,1147,26084.530046296295,26109.443564814814
2,1148,26084.530046296295,26109.443564814814
2,1149,26084.530046296295,26109.443564814814
2,1150,25965.82539351852,25965.82539351852
2,1151,25965.82539351852,25965.82539351852
2,1152,25965.82539351852,25965.82539351852
2,1153,25965.82539351852,25965.82539351852
2,1154,25965.82539351852,25965.82539351852
2,1155,25965.82539351852,25965.82539351852
2,1156,25965.82539351852,25965.82539351852
2,1157,25965.82539351852,25965.82539351852
2,1158,25965.82539351852,25965.82539351852
2,1159,25965.82539351852,25965.82539351852
2,1160,25965.82539351852,25965.82539351852
2,1161,25965.82539351852,25965.82539351852
2,1162,25965.82539351852,25965.82539351852
2,1163,25965.82539351852,25965.82539351852
2,1164,25965.82539351852,25965.82539351852
2,1165,25965.82539351852,25965.82539351852
2,1166,25965.82539351852,25965.82539351852
2,1167,25965.82539351852,25965.82539351852
2,1168,25965.82539351852,25965.82539351852
2,1169,25965.82539351852,25965.82539351852
2,1170,25965.82539351852,25965.82539351852
2,1171,25965.82539351852,25965.82539351852
2,1172,25965.82539351852,25965.82539351852
2,1173,25965.82539351852,25965.82539351852
2,1174,25965.82539351852,25965.82539351852
2,1175,25965.82539351852,25965.82539351852
2,1176,25965.82539351852,25965.82539351852
2,1177,25965.82539351852,25965.82539351852
2,1178,25965.82539351852,25965.82539351852
2,1179,25965.82539351852,25965.82539351852
2,1180,25965.82539351852,25965.82539351852
2,1181,25965.82539351852,25965.82539351852
2,1182,25965.82539351852,25965.82539351852
2,1183,25965.82539351852,25965.82539351852
2,1184,25965.82539351852,25965.82539351852
2,1185,25965.82539351852,25965.82539351852
2,1186,25965.82539351852,25965.82539351852
2,1187,25965.82539351852,25965.82539351852
2,1188,25965.82539351852,25965.82539351852
2,1189,25965.82539351852,25965.82539351852
2,1190,25898.595810185187,25898.595810185187
2,1191,25898.595810185187,25898.595810185187
2,1192,25898.595810185187,25898.595810185187
2,1193,25898.595810185187,25898.595810185187
2,1194,25898.595810185187,25898.595810185187
2,1195,25898.595810185187,25898.595810185187
2,1196,25898.595810185187,25898.595810185187
2,1197,25898.595810185187,25898.595810185187
2,1198,25898.595810185187,25898.595810185187
2,1199,25898.595810185187,25898.595810185187
2,1200,25898.595810185187,25898.595810185187
2,1201,25898.595810185187,25898.595810185187
2,1202,25898.595810185187,25898.595810185187
2,1203,25898.595810185187,25898.595810185187
2,1204,25898.595810185187,25898.595810185187
2,1205,25898.595810185187,25898.595810185187
2,1206,25898.595810185187,25898.595810185187
2,1207,25898.595810185187,25898.595810185187
2,1208,25898.595810185187,25898.595810185187
2,1209,25898.595810185187,25898.595810185187
2,1210,25898.595810185187,25898.595810185187
2,1211,25898.595810185187,25898.595810185187
2,1212,25898.595810185187,25898.595810185187
2,1213,25898.595810185187,25898.595810185187
2,1214,25898.595810185187,25898.595810185187
2,1215,25898.595810185187,25898.595810185187
2,1216,25898.595810185187,25898.595810185187
2,1217,25898.595810185187,25898.595810185187
2,1218,25898.595810185187,25898.595810185187
2,1219,25898.595810185187,25898.595810185187
2,1220,25898.595810185187,25898.595810185187
2,1221,25898.595810185187,25898.595810185187
2,1222,25898.595810185187,25898.595810185187
2,1223,25898.595810185187,25898.595810185187
2,1224,25898.595810185187,25898.595810185187
2,1225,25898.595810185187,25898.595810185187
2,1226,25898.595810185187,25898.595810185187
2,1227,25898.595810185187,25898.595810185187
2,1228,25898.595810185187,25898.595810185187
2,1229,25898.595810185187,25898.595810185187
2,1230,25898.595810185187,25898.595810185187
2,1231,25898.595810185187,25898.595810185187
2,1232,25898.595810185187,25898.595810185187
2,1233,25898.595810185187,25898.595810185187
2,1234,25898.595810185187,25898.595810185187
2,1235,25898.595810185187,25898.595810185187
2,1236,25898.595810185187,25898.595810185187
2,1237,25898.595810185187,25898.595810185187
2,1238,25898.595810185187,25898.595810185187
2,1239,25898.595810185187,25898.595810185187
2,1240,25898.595810185187,25898.595810185187
2,1241,25898.595810185187,25898.595810185187
2,1242,25898.595810185187,25898.595810185187
2,1243,25898.595810185187,25898.595810185187
2,1244,25898.595810185187,25898.595810185187
2,1245,25898.595810185187,25898.595810185187
2,1246,25898.595810185187,25898.595810185187
2,1247,25898.595810185187,25898.595810185187
2,1248,25898.595810185187,25898.595810185187
2,1249,25898.595810185187,25898.595810185187
2,1250,25898.595810185187,25931.56886574074
2,1251,25898.595810185187,25931.56886574074
2,1252,25898.595810185187,25931.56886574074
2,1253,25451.53891203704,25451.53891203704
2,1254,25451.53891203704,25451.53891203704
2,1255,25451.53891203704,25451.53891203704
2,1256,25451.53891203704,25451.53891203704
2,1257,25451.53891203704,25451.53891203704
2,1258,25451.53891203704,25451.53891203704
2,1259,25451.53891203704,25451.53891203704
2,1260,25451.53891203704,25451.53891203704
2,1261,25451.53891203704,25451.53891203704
2,1262,25451.53891203704,25451.53891203704
2,1263,25451.53891203704,25451.53891203704
2,1264,25451.53891203704,25451.53891203704
2,1265,25451.53891203704,25451.53891203704
2,1266,25451.53891203704,25451.53891203704
2,1267,25451.53891203704,25451.53891203704
2,1268,25451.53891203704,25451.53891203704
2,1269,25451.53891203704,25451.53891203704
2,1270,25451.53891203704,25451.53891203704
2,1271,25334.44460648148,25334.44460648148
2,1272,25334.44460648148,25334.44460648148
2,1273,25334.44460648148,25345.991226851853
2,1274,25334.44460648148,25345.991226851853
2,1275,25334.44460648148,25345.991226851853
2,1276,25334.44460648148,25345.991226851853
2,1277,25334.44460648148,25345.991226851853
2,1278,25334.44460648148,25345.991226851853
2,1279,25334.44460648148,25345.991226851853
2,1280,25334.44460648148,25345.991226851853
2,1281,25334.44460648148,25345.991226851853
2,1282,25334.44460648148,25345.991226851853
2,1283,25334.44460648148,25345.991226851853
2,1284,25334.44460648148,25345.991226851853
2,1285,25334.44460648148,25345.991226851853
2,1286,25334.44460648148,25345.991226851853
2,1287,25334.44460648148,25345.991226851853
2,1288,25334.44460648148,25345.991226851853
2,1289,25334.44460648148,25345.991226851853
2,1290,25334.44460648148,25345.991226851853
2,1291,25334.44460648148,25345.991226851853
2,1292,25334.44460648148,25345.991226851853
2,1293,25334.44460648148,25345.991226851853
2,1294,25334.44460648148,25345.991226851853
2,1295,25334.44460648148,25345.991226851853
2,1296,25334.44460648148,25345.991226851853
2,1297,25334.44460648148,25345.991226851853
2,1298,25334.44460648148,25345.991226851853
2,1299,25334.44460648148,25345.991226851853
2,1300,25334.44460648148,25345.991226851853
2,1301,25334.44460648148,25345.991226851853
2,1302,25334.44460648148,25345.991226851853
2,1303,25334.44460648148,25345.991226851853
2,1304,25334.44460648148,25345.991226851853
2,1305,25334.44460648148,25345.991226851853
2,1306,25334.44460648148,25345.991226851853
2,1307,25334.44460648148,25345.991226851853
2,1308,25334.44460648148,25345.991226851853
2,1309,25334.44460648148,25345.991226851853
2,1310,25334.44460648148,25345.991226851853
2,1311,25334.44460648148,25345.991226851853
2,1312,25334.44460648148,25345.991226851853
2,1313,25334.44460648148,25345.991226851853
2,1314,25286.856458333332,25286.856458333332
2,1315,25286.856458333332,25286.856458333332
2,1316,25286.856458333332,25286.856458333332
2,1317,25286.856458333332,25286.856458333332
2,1318,25286.856458333332,25286.856458333332
2,1319,25286.856458333332,25286.856458333332
2,1320,25286.856458333332,25286.856458333332
2,1321,25286.856458333332,25286.856458333332
2,1322,25286.856458333332,25286.856458333332
2,1323,25286.856458333332,25286.856458333332
2,1324,25286.856458333332,25286.856458333332
2,1325,25286.856458333332,25286.856458333332
2,1326,25286.856458333332,25286.856458333332
2,1327,25286.856458333332,25286.856458333332
2,1328,25286.856458333332,25286.856458333332
2,1329,25286.856458333332,25286.856458333332
2,1330,25286.856458333332,25286.856458333332
2,1331,25286.856458333332,25286.856458333332
2,1332,25286.856458333332,25286.856458333332
2,1333,25286.856458333332,25286.856458333332
2,1334,25286.856458333332,25286.856458333332
2,1335,25286.856458333332,25286.856458333332
2,1336,25286.856458333332,25286.856458333332
2,1337,25286.856458333332,25286.856458333332
2,1338,25286.856458333332,25286.856458333332
2,1339,25286.856458333332,25286.856458333332
2,1340,25286.856458333332,25286.856458333332
2,1341,25286.856458333332,25286.856458333332
2,1342,25286.856458333332,25286.856458333332
2,1343,25286.856458333332,25286.856458333332
2,1344,25286.856458333332,25286.856458333332
2,1345,25286.856458333332,25286.856458333332
2,1346,25286.856458333332,25286.856458333332
2,1347,25286.856458333332,25286.856458333332
2,1348,25263.26127314815,25263.26127314815
2,1349,25263.26127314815,25263.26127314815
2,1350,25263.26127314815,25263.26127314815
2,1351,25263.26127314815,25263.26127314815
2,1352,25263.26127314815,25263.26127314815
2,1353,25263.26127314815,25263.26127314815
2,1354,25263.26127314815,25263.26127314815
2,1355,25263.26127314815,25263.26127314815
2,1356,25263.26127314815,25263.26127314815
2,1357,25263.26127314815,25263.26127314815
2,1358,25263.26127314815,25263.26127314815
2,1359,25263.26127314815,25263.26127314815
2,1360,25263.26127314815,25263.26127314815
2,1361,25263.26127314815,25263.26127314815
2,1362,25263.26127314815,25263.26127314815
2,1363,25263.26127314815,25263.26127314815
2,1364,25263.26127314815,25263.26127314815
2,1365,25263.26127314815,25263.26127314815
2,1366,25263.26127314815,25263.26127314815
2,1367,25263.26127314815,25263.26127314815
2,1368,25263.26127314815,25263.26127314815
2,1369,25263.26127314815,25263.26127314815
2,1370,25263.26127314815,25263.26127314815
2,1371,25263.26127314815,25263.26127314815
2,1372,25263.26127314815,25263.26127314815
2,1373,25263.26127314815,25263.26127314815
2,1374,25263.26127314815,25263.26127314815
2,1375,25263.26127314815,25263.26127314815
2,1376,25263.26127314815,25263.26127314815
2,1377,25263.26127314815,25263.26127314815
2,1378,25263.26127314815,25263.26127314815
2,1379,25263.26127314815,25263.26127314815
2,1380,25263.26127314815,25263.26127314815
2,1381,25263.26127314815,25263.26127314815
2,1382,25263.26127314815,25263.26127314815
2,1383,24337.186157407406,24337.186157407406
2,1384,24337.186157407406,24337.186157407406
2,1385,24337.186157407406,24337.186157407406
2,1386,24337.186157407406,24337.186157407406
2,1387,24337.186157407406,24337.186157407406
2,1388,24337.186157407406,24337.186157407406
2,1389,24337.186157407406,24337.186157407406
2,1390,24337.186157407406,24337.186157407406
2,1391,24337.186157407406,24337.186157407406
2,1392,24337.186157407406,24337.186157407406
2,1393,24337.186157407406,24337.186157407406
2,1394,24337.186157407406,24337.186157407406
2,1395,24337.186157407406,24337.186157407406
2,1396,24337.186157407406,24337.186157407406
2,1397,24337.186157407406,24337.186157407406
2,1398,24337.186157407406,24337.186157407406
2,1399,24337.186157407406,24337.186157407406
2,1400,24337.186157407406,24337.186157407406
2,1401,24337.186157407406,24337.186157407406
2,1402,24337.186157407406,24337.186157407406
2,1403,24337.186157407406,24337.186157407406
2,1404,24337.186157407406,24337.186157407406
2,1405,24337.186157407406,24337.186157407406
2,1406,24337.186157407406,24337.186157407406
2,1407,24337.186157407406,24337.186157407406
2,1408,24337.186157407406,24337.186157407406
2,1409,24337.186157407406,24337.186157407406
2,1410,24337.186157407406,24337.186157407406
2,1411,24337.186157407406,24337.186157407406
2,1412,24337.186157407406,24337.186157407406
2,1413,24337.186157407406,24337.186157407406
2,1414,24337.186157407406,24337.186157407406
2,1415,24337.186157407406,24337.186157407406
2,1416,24337.186157407406,24337.186157407406
2,1417,24337.186157407406,24337.186157407406
2,1418,24337.186157407406,24337.186157407406
2,1419,24337.186157407406,24337.186157407406
2,1420,24337.186157407406,24337.186157407406
2,1421,24337.186157407406,24337.186157407406
2,1422,24337.186157407406,24337.186157407406
2,1423,24337.186157407406,24337.186157407406
2,1424,24337.186157407406,24337.186157407406
2,1425,24337.186157407406,24337.186157407406
2,1426,24337.186157407406,24337.186157407406
2,1427,24337.186157407406,24337.186157407406
2,1428,24337.186157407406,24337.186157407406
2,1429,24337.186157407406,24337.186157407406
2,1430,24337.186157407406,24337.186157407406
2,1431,24337.186157407406,24337.186157407406
2,1432,24337.186157407406,24337.186157407406
2,1433,24337.186157407406,24337.186157407406
2,1434,24337.186157407406,24337.186157407406
2,1435,24337.186157407406,24337.186157407406
2,1436,24337.186157407406,24337.186157407406
2,1437,24337.186157407406,24337.186157407406
2,1438,24337.186157407406,24337.186157407406
2,1439,24337.186157407406,24337.186157407406
2,1440,24337.186157407406,24337.186157407406
2,1441,24337.186157407406,24337.186157407406
2,1442,24337.186157407406,24337.186157407406
2,1443,24337.186157407406,24337.186157407406
2,1444,24337.186157407406,24337.186157407406
2,1445,24337.186157407406,24337.186157407406
2,1446,24337.186157407406,24337.186157407406
2,1447,24337.186157407406,24337.186157407406
2,1448,24337.186157407406,24337.186157407406
2,1449,24337.186157407406,24337.186157407406
2,1450,24337.186157407406,24337.186157407406
2,1451,24337.186157407406,24337.186157407406
2,1452,24337.186157407406,24337.186157407406
2,1453,24337.186157407406,24337.186157407406
2,1454,24337.186157407406,24337.186157407406
2,1455,24337.186157407406,24337.186157407406
2,1456,24337.186157407406,24337.186157407406
2,1457,24337.186157407406,24337.186157407406
2,1458,24337.186157407406,24337.186157407406
2,1459,24337.186157407406,24337.186157407406
2,1460,24337.186157407406,24337.186157407406
2,1461,24337.186157407406,24337.186157407406
2,1462,24337.186157407406,24337.186157407406
2,1463,24337.186157407406,24337.186157407406
2,1464,24337.186157407406,24337.186157407406
2,1465,24337.186157407406,24337.186157407406
2,1466,24337.186157407406,24337.186157407406
2,1467,24337.186157407406,24337.186157407406
2,1468,24337.186157407406,24337.186157407406
2,1469,24337.186157407406,24337.186157407406
2,1470,24337.186157407406,24337.186157407406
2,1471,24337.186157407406,24337.186157407406
2,1472,24337.186157407406,24337.186157407406
2,1473,24337.186157407406,24337.186157407406
2,1474,24318.050185185184,24318.050185185184
2,1475,24318.050185185184,24318.050185185184
2,1476,24318.050185185184,24318.050185185184
2,1477,24318.050185185184,24318.050185185184
2,1478,24318.050185185184,24318.050185185184
2,1479,24318.050185185184,24318.050185185184
2,1480,24318.050185185184,24318.050185185184
2,1481,24318.050185185184,24318.050185185184
2,1482,24318.050185185184,24318.050185185184
2,1483,24318.050185185184,24318.050185185184
2,1484,24318.050185185184,24318.050185185184
2,1485,24318.050185185184,24318.050185185184
2,1486,24318.050185185184,24318.050185185184
2,1487,24318.050185185184,24318.050185185184
2,1488,24318.050185185184,24318.050185185184
2,1489,24318.050185185184,24318.050185185184
2,1490,24318.050185185184,24318.050185185184
2,1491,24318.050185185184,24318.050185185184
2,1492,24318.050185185184,24318.050185185184
2,1493,24318.050185185184,24318.050185185184
2,1494,24318.050185185184,24318.050185185184
2,1495,24318.050185185184,24318.050185185184
2,1496,24318.050185185184,24318.050185185184
2,1497,24242.195902777778,24242.195902777778
2,1498,24242.195902777778,24242.195902777778
2,1499,24242.195902777778,24242.195902777778
2,1500,24242.195902777778,24242.195902777778
2,1501,24242.195902777778,24242.195902777778
2,1502,24242.195902777778,24242.195902777778
2,1503,24242.195902777778,24242.195902777778
2,1504,24242.195902777778,24242.195902777778
2,1505,24242.195902777778,24242.195902777778
2,1506,24242.195902777778,24242.195902777778
2,1507,24242.195902777778,24242.195902777778
2,1508,24242.195902777778,24242.195902777778
2,1509,24242.195902777778,24242.195902777778
2,1510,24242.195902777778,24242.195902777778
2,1511,24242.195902777778,24242.195902777778
2,1512,24242.195902777778,24242.195902777778
2,1513,24242.195902777778,24242.195902777778
2,1514,24242.195902777778,24242.195902777778
2,1515,24242.195902777778,24242.195902777778
2,1516,24242.195902777778,24242.195902777778
2,1517,24242.195902777778,24242.195902777778
2,1518,24242.195902777778,24242.195902777778
2,1519,24242.195902777778,24242.195902777778
2,1520,24242.195902777778,24242.195902777778
2,1521,24242.195902777778,24242.195902777778
2,1522,24242.195902777778,24242.195902777778
2,1523,24242.195902777778,24242.195902777778
2,1524,24242.195902777778,24242.195902777778
2,1525,24242.195902777778,24242.195902777778
2,1526,24242.195902777778,24242.195902777778
2,1527,24242.195902777778,24242.195902777778
2,1528,24242.195902777778,24242.195902777778
2,1529,24242.195902777778,24242.195902777778
2,1530,24242.195902777778,24242.195902777778
2,1531,24242.195902777778,24242.195902777778
2,1532,24242.195902777778,24242.195902777778
2,1533,24242.195902777778,24242.195902777778
2,1534,24004.257569444446,24004.257569444446
2,1535,24004.257569444446,24004.257569444446
2,1536,24004.257569444446,24004.257569444446
2,1537,24004.257569444446,24004.257569444446
2,1538,24004.257569444446,24004.257569444446
2,1539,24004.257569444446,24004.257569444446
2,1540,24004.257569444446,24004.257569444446
2,1541,24004.257569444446,24004.257569444446
2,1542,24004.257569444446,24004.257569444446
2,1543,24004.257569444446,24004.257569444446
2,1544,24004.257569444446,24004.257569444446
2,1545,24004.257569444446,24004.257569444446
2,1546,24004.257569444446,24004.257569444446
2,1547,24004.257569444446,24004.257569444446
2,1548,24004.257569444446,24004.257569444446
2,1549,24004.257569444446,24004.257569444446
2,1550,24004.257569444446,24004.257569444446
2,1551,24004.257569444446,24004.257569444446
2,1552,24004.257569444446,24004.257569444446
2,1553,24004.257569444446,24004.257569444446
2,1554,24004.257569444446,24004.257569444446
2,1555,24004.257569444446,24004.257569444446
2,1556,24004.257569444446,24004.257569444446
2,1557,24004.257569444446,24004.257569444446
2,1558,24004.257569444446,24004.257569444446
2,1559,24004.257569444446,24004.257569444446
2,1560,24004.257569444446,24004.257569444446
2,1561,24004.257569444446,24004.257569444446
2,1562,24004.257569444446,24004.257569444446
2,1563,24004.257569444446,24004.257569444446
2,1564,24004.257569444446,24004.257569444446
2,1565,24004.257569444446,24004.257569444446
2,1566,24004.257569444446,24004.257569444446
2,1567,24004.257569444446,24004.257569444446
2,1568,24004.257569444446,24004.257569444446
2,1569,24004.257569444446,24004.257569444446
2,1570,24004.257569444446,24004.257569444446
2,1571,24004.257569444446,24033.44877314815
2,1572,24004.257569444446,24033.44877314815
2,1573,24004.257569444446,24033.44877314815
2,1574,24004.257569444446,24033.44877314815
2,1575,24004.257569444446,24033.44877314815
2,1576,24004.257569444446,24033.44877314815
2,1577,24004.257569444446,24033.44877314815
2,1578,24004.257569444446,24033.44877314815
2,1579,24004.257569444446,24033.44877314815
2,1580,24004.257569444446,24033.44877314815
2,1581,24004.257569444446,24033.44877314815
2,1582,24004.257569444446,24033.44877314815
2,1583,24004.257569444446,24033.44877314815
2,1584,24004.257569444446,24033.44877314815
2,1585,24004.257569444446,24033.44877314815
2,1586,24004.257569444446,24033.44877314815
2,1587,24004.257569444446,24033.44877314815
2,1588,24004.257569444446,24033.44877314815
2,1589,24004.257569444446,24033.44877314815
2,1590,24004.257569444446,24033.44877314815
2,1591,24004.257569444446,24033.44877314815
2,1592,24004.257569444446,24033.44877314815
2,1593,24004.257569444446,24033.44877314815
2,1594,24004.257569444446,24033.44877314815
2,1595,24004.257569444446,24033.44877314815
2,1596,24004.257569444446,24033.44877314815
2,1597,24004.257569444446,24033.44877314815
2,1598,24004.257569444446,24033.44877314815
2,1599,24004.257569444446,24033.44877314815
2,1600,24004.257569444446,24033.44877314815
2,1601,24004.257569444446,24033.44877314815
2,1602,24004.257569444446,24033.44877314815
2,1603,24004.257569444446,24033.44877314815
2,1604,24004.257569444446,24033.44877314815
2,1605,24004.257569444446,24033.44877314815
2,1606,24004.257569444446,24033.44877314815
2,1607,24004.257569444446,24033.44877314815
2,1608,24004.257569444446,24033.44877314815
2,1609,24004.257569444446,24033.44877314815
2,1610,24004.257569444446,24033.44877314815
2,1611,24004.257569444446,24033.44877314815
2,1612,24004.257569444446,24033.44877314815
2,1613,24004.257569444446,24033.44877314815
2,1614,24004.257569444446,24033.44877314815
2,1615,24004.257569444446,24033.44877314815
2,1616,24004.257569444446,24033.44877314815
2,1617,24004.257569444446,24033.44877314815
2,1618,24004.257569444446,24033.44877314815
2,1619,24004.257569444446,24033.44877314815
2,1620,24004.257569444446,24033.44877314815
2,1621,24004.257569444446,24025.973773148147
2,1622,24004.257569444446,24025.973773148147
2,1623,24004.257569444446,24025.973773148147
2,1624,24004.257569444446,24025.973773148147
2,1625,24004.257569444446,24025.973773148147
2,1626,24004.257569444446,24025.973773148147
2,1627,24004.257569444446,24025.973773148147
2,1628,24004.257569444446,24025.973773148147
2,1629,24004.257569444446,24025.973773148147
2,1630,24004.257569444446,24025.973773148147
2,1631,24004.257569444446,24025.973773148147
2,1632,24004.257569444446,24025.973773148147
2,1633,24004.257569444446,24025.973773148147
2,1634,24004.257569444446,24007.272916666665
2,1635,24004.257569444446,24007.272916666665
2,1636,24004.257569444446,24007.272916666665
2,1637,24004.257569444446,24007.272916666665
2,1638,24004.257569444446,24007.272916666665
2,1639,24004.257569444446,24007.272916666665
2,1640,24004.257569444446,24007.272916666665
2,1641,24004.257569444446,24007.272916666665
2,1642,24004.257569444446,24007.272916666665
2,1643,24004.257569444446,24007.272916666665
2,1644,24004.257569444446,24020.00888888889
2,1645,24004.257569444446,24020.00888888889
2,1646,24004.257569444446,24020.00888888889
2,1647,24004.257569444446,24020.00888888889
2,1648,24004.257569444446,24020.00888888889
2,1649,24004.257569444446,24020.00888888889
2,1650,24004.257569444446,24020.00888888889
2,1651,24004.257569444446,24020.00888888889
2,1652,24004.257569444446,24020.00888888889
2,1653,24004.257569444446,24020.00888888889
2,1654,24004.257569444446,24020.00888888889
2,1655,24004.257569444446,24020.00888888889
2,1656,24004.257569444446,24020.00888888889
2,1657,24004.257569444446,24020.00888888889
2,1658,24004.257569444446,24020.00888888889
2,1659,24004.257569444446,24020.00888888889
2,1660,24004.257569444446,24020.00888888889
2,1661,24004.257569444446,24020.00888888889
2,1662,24004.257569444446,24020.00888888889
2,1663,24004.257569444446,24020.00888888889
2,1664,24004.257569444446,24020.00888888889
2,1665,24004.257569444446,24020.00888888889
2,1666,24004.257569444446,24020.00888888889
2,1667,24004.257569444446,24020.00888888889
2,1668,24004.257569444446,24020.00888888889
2,1669,24004.257569444446,24020.00888888889
2,1670,24004.257569444446,24020.00888888889
2,1671,24004.257569444446,24020.00888888889
2,1672,24004.257569444446,24020.00888888889
2,1673,24004.257569444446,24020.00888888889
2,1674,24004.257569444446,24020.00888888889
2,1675,24004.257569444446,24020.00888888889
2,1676,24004.257569444446,24020.00888888889
2,1677,24004.257569444446,24020.00888888889
2,1678,24004.257569444446,24020.00888888889
2,1679,24004.257569444446,24015.421666666665
2,1680,24004.257569444446,24015.421666666665
2,1681,24004.257569444446,24015.421666666665
2,1682,24004.257569444446,24015.421666666665
2,1683,24004.257569444446,24015.421666666665
2,1684,24004.257569444446,24015.421666666665
2,1685,24004.257569444446,24015.421666666665
2,1686,24004.257569444446,24015.421666666665
2,1687,24004.257569444446,24015.421666666665
2,1688,24004.257569444446,24015.421666666665
2,1689,24004.257569444446,24015.421666666665
2,1690,24004.257569444446,24015.421666666665
2,1691,24004.257569444446,24015.421666666665
2,1692,24004.257569444446,24015.421666666665
2,1693,24004.257569444446,24042.487245370372
2,1694,24004.257569444446,24042.487245370372
2,1695,24004.257569444446,24042.487245370372
2,1696,24004.257569444446,24042.487245370372
2,1697,24004.257569444446,24042.487245370372
2,1698,24004.257569444446,24042.487245370372
2,1699,24004.257569444446,24042.487245370372
2,1700,24004.257569444446,24042.487245370372
2,1701,24004.257569444446,24042.487245370372
2,1702,24004.257569444446,24042.487245370372
2,1703,24004.257569444446,24042.487245370372
2,1704,24004.257569444446,24042.487245370372
2,1705,24004.257569444446,24042.487245370372
2,1706,24004.257569444446,24042.487245370372
2,1707,24004.257569444446,24042.487245370372
2,1708,24004.257569444446,24042.487245370372
2,1709,24004.257569444446,24042.487245370372
2,1710,24004.257569444446,24042.487245370372
2,1711,24004.257569444446,24070.949074074073
2,1712,24004.257569444446,24070.949074074073
2,1713,24004.257569444446,24070.949074074073
2,1714,24004.257569444446,24070.949074074073
2,1715,24004.257569444446,24070.949074074073
2,1716,24004.257569444446,24070.949074074073
