Polygons,Generation,bestMSE,currentMSE
2,1303,10556.288472222222,10556.288472222222
2,1304,10556.288472222222,10556.288472222222
2,1305,10556.288472222222,10556.288472222222
2,1306,10556.288472222222,10556.288472222222
2,1307,10556.288472222222,10556.288472222222
2,1308,10556.288472222222,10556.288472222222
2,1309,10556.288472222222,10556.288472222222
2,1310,10556.288472222222,10556.288472222222
2,1311,10556.288472222222,10556.288472222222
2,1312,10556.288472222222,10556.288472222222
2,1313,10556.288472222222,10556.288472222222
2,1314,10556.288472222222,10556.288472222222
2,1315,10556.288472222222,10556.288472222222
2,1316,10556.288472222222,10556.288472222222
2,1317,10556.288472222222,10556.288472222222
2,1318,10556.288472222222,10556.288472222222
2,1319,10556.288472222222,10556.288472222222
2,1320,10556.288472222222,10556.288472222222
2,1321,10113.610578703703,10113.610578703703
2,1322,10113.610578703703,10113.610578703703
2,1323,10113.610578703703,10113.610578703703
2,1324,10113.610578703703,10113.610578703703
2,1325,10113.610578703703,10113.610578703703
2,1326,10113.610578703703,10113.610578703703
2,1327,10113.610578703703,10113.610578703703
2,1328,10113.610578703703,10113.610578703703
2,1329,10113.610578703703,10113.610578703703
2,1330,9972.508564814814,9972.508564814814
2,1331,9972.508564814814,9972.508564814814
2,1332,9972.508564814814,9972.508564814814
2,1333,9972.508564814814,9972.508564814814
2,1334,9972.508564814814,9972.508564814814
2,1335,9972.508564814814,9972.508564814814
2,1336,9945.696805555555,9945.696805555555
2,1337,9834.607106481482,9834.607106481482
2,1338,9834.607106481482,9834.607106481482
2,1339,9834.607106481482,9834.607106481482
2,1340,9834.607106481482,9834.607106481482
2,1341,9834.607106481482,9834.607106481482
2,1342,9834.607106481482,9834.607106481482
2,1343,9834.607106481482,9834.607106481482
2,1344,9834.607106481482,9834.607106481482
2,1345,9834.607106481482,9834.607106481482
2,1346,9834.607106481482,9834.607106481482
2,1347,9834.607106481482,9834.607106481482
2,1348,9834.607106481482,9834.607106481482
2,1349,9834.607106481482,9834.607106481482
2,1350,9834.607106481482,9834.607106481482
2,1351,9834.607106481482,9834.607106481482
2,1352,9834.607106481482,9834.607106481482
2,1353,9834.607106481482,9834.607106481482
2,1354,9834.607106481482,9834.607106481482
2,1355,9834.607106481482,9834.607106481482
2,1356,9834.607106481482,9834.607106481482
2,1357,9834.607106481482,9834.607106481482
2,1358,9834.607106481482,9834.607106481482
2,1359,9834.607106481482,9834.607106481482
2,1360,9834.607106481482,9834.607106481482
2,1361,9834.607106481482,9834.607106481482
2,1362,9834.607106481482,9834.607106481482
2,1363,9834.607106481482,9834.607106481482
2,1364,9834.607106481482,9834.607106481482
2,1365,9834.607106481482,9834.607106481482
2,1366,9834.607106481482,9834.607106481482
2,1367,9834.607106481482,9834.607106481482
2,1368,9834.607106481482,9834.607106481482
2,1369,9834.607106481482,9834.607106481482
2,1370,9834.607106481482,9834.607106481482
2,1371,9834.607106481482,9834.607106481482
2,1372,9834.607106481482,9834.607106481482
2,1373,9834.607106481482,9834.607106481482
2,1374,9834.607106481482,9834.607106481482
2,1375,9834.607106481482,9834.607106481482
2,1376,9834.607106481482,9834.607106481482
2,1377,9834.607106481482,9834.607106481482
2,1378,9834.607106481482,9834.607106481482
2,1379,9834.607106481482,9834.607106481482
2,1380,9834.607106481482,9834.607106481482
2,1381,9834.607106481482,9834.607106481482
2,1382,9834.607106481482,9834.607106481482
2,1383,9834.607106481482,9834.607106481482
2,1384,9834.607106481482,9834.607106481482
2,1385,9834.607106481482,9834.607106481482
2,1386,9834.607106481482,9834.607106481482
2,1387,9834.607106481482,9834.607106481482
2,1388,9834.607106481482,9834.607106481482
2,1389,9834.607106481482,9834.607106481482
2,1390,9834.607106481482,9834.607106481482
2,1391,9834.607106481482,9834.607106481482
2,1392,9834.607106481482,9834.607106481482
2,1393,9834.607106481482,9834.607106481482
2,1394,9834.607106481482,9834.607106481482
2,1395,9834.607106481482,9834.607106481482
2,1396,9834.607106481482,9884.085787037036
2,1397,9834.607106481482,9884.085787037036
2,1398,9834.607106481482,9884.085787037036
2,1399,9834.607106481482,9884.085787037036
2,1400,9834.607106481482,9884.085787037036
2,1401,9834.607106481482,9884.085787037036
2,1402,9834.607106481482,9884.085787037036
2,1403,9834.607106481482,9884.085787037036
2,1404,9834.607106481482,9884.085787037036
2,1405,9834.607106481482,9884.085787037036
2,1406,9834.607106481482,9884.085787037036
2,1407,9834.607106481482,9884.085787037036
2,1408,9834.607106481482,9884.085787037036
2,1409,9834.607106481482,9884.085787037036
2,1410,9802.554953703704,9802.554953703704
2,1411,9802.554953703704,9802.554953703704
2,1412,9802.554953703704,9802.554953703704
2,1413,9802.554953703704,9802.554953703704
2,1414,9802.554953703704,9856.90548611111
2,1415,9802.554953703704,9856.90548611111
2,1416,9802.554953703704,9856.90548611111
2,1417,9802.554953703704,9850.639467592593
2,1418,9802.554953703704,9850.639467592593
2,1419,9802.554953703704,9850.639467592593
2,1420,9802.554953703704,9850.639467592593
2,1421,9802.554953703704,9850.639467592593
2,1422,9802.554953703704,9850.639467592593
2,1423,9802.554953703704,9850.639467592593
2,1424,9802.554953703704,9850.639467592593
2,1425,9802.554953703704,9850.639467592593
2,1426,9802.554953703704,9850.639467592593
2,1427,9802.554953703704,9850.639467592593
2,1428,9802.554953703704,9850.639467592593
2,1429,9802.554953703704,9850.639467592593
2,1430,9802.554953703704,9850.639467592593
2,1431,9802.554953703704,9850.639467592593
2,1432,9802.554953703704,9850.639467592593
2,1433,9802.554953703704,9850.639467592593
2,1434,9802.554953703704,9850.639467592593
2,1435,9802.554953703704,9850.639467592593
2,1436,9802.554953703704,9850.639467592593
2,1437,9802.554953703704,9850.639467592593
2,1438,9802.554953703704,9850.639467592593
2,1439,9590.060833333333,9590.060833333333
2,1440,9590.060833333333,9590.060833333333
2,1441,9590.060833333333,9590.060833333333
2,1442,9590.060833333333,9590.060833333333
2,1443,9590.060833333333,9590.060833333333
2,1444,9590.060833333333,9590.060833333333
2,1445,9590.060833333333,9590.060833333333
2,1446,9590.060833333333,9590.060833333333
2,1447,9590.060833333333,9590.060833333333
2,1448,9590.060833333333,9590.060833333333
2,1449,9590.060833333333,9590.060833333333
2,1450,9590.060833333333,9590.060833333333
2,1451,9590.060833333333,9590.060833333333
2,1452,9590.060833333333,9590.060833333333
2,1453,9590.060833333333,9590.060833333333
2,1454,9590.060833333333,9590.060833333333
2,1455,9590.060833333333,9590.060833333333
2,1456,9590.060833333333,9590.060833333333
2,1457,9590.060833333333,9590.060833333333
2,1458,9590.060833333333,9590.060833333333
2,1459,9590.060833333333,9590.060833333333
2,1460,9590.060833333333,9590.060833333333
2,1461,9202.230162037036,9202.230162037036
2,1462,9202.230162037036,9202.230162037036
2,1463,9202.230162037036,9202.230162037036
2,1464,9202.230162037036,9202.230162037036
2,1465,9202.230162037036,9202.230162037036
2,1466,9202.230162037036,9202.230162037036
2,1467,9202.230162037036,9202.230162037036
2,1468,9202.230162037036,9202.230162037036
2,1469,9202.230162037036,9202.230162037036
2,1470,9202.230162037036,9202.230162037036
2,1471,9202.230162037036,9202.230162037036
2,1472,9202.230162037036,9202.230162037036
2,1473,9202.230162037036,9202.230162037036
2,1474,9202.230162037036,9202.230162037036
2,1475,9202.230162037036,9202.230162037036
2,1476,9202.230162037036,9202.230162037036
2,1477,9202.230162037036,9202.230162037036
2,1478,9202.230162037036,9202.230162037036
2,1479,9202.230162037036,9202.230162037036
2,1480,9202.230162037036,9202.230162037036
2,1481,9202.230162037036,9202.230162037036
2,1482,9202.230162037036,9202.230162037036
2,1483,9202.230162037036,9202.230162037036
2,1484,9202.230162037036,9202.230162037036
2,1485,9202.230162037036,9202.230162037036
2,1486,9202.230162037036,9202.230162037036
2,1487,9202.230162037036,9202.230162037036
2,1488,9202.230162037036,9202.230162037036
2,1489,9202.230162037036,9202.230162037036
2,1490,9202.230162037036,9202.230162037036
2,1491,9202.230162037036,9202.230162037036
2,1492,9202.230162037036,9202.230162037036
2,1493,9202.230162037036,9202.230162037036
2,1494,9202.230162037036,9202.230162037036
2,1495,9202.230162037036,9202.230162037036
2,1496,9202.230162037036,9202.230162037036
2,1497,9202.230162037036,9202.230162037036
2,1498,9202.230162037036,9202.230162037036
2,1499,9202.230162037036,9202.230162037036
2,1500,9202.230162037036,9202.230162037036
2,1501,9202.230162037036,9202.230162037036
2,1502,9202.230162037036,9202.230162037036
2,1503,9202.230162037036,9202.230162037036
2,1504,9202.230162037036,9202.230162037036
2,1505,9202.230162037036,9202.230162037036
2,1506,9202.230162037036,9202.230162037036
2,1507,9202.230162037036,9202.230162037036
2,1508,9202.230162037036,9202.230162037036
2,1509,9202.230162037036,9202.230162037036
2,1510,9202.230162037036,9202.230162037036
2,1511,9202.230162037036,9202.230162037036
2,1512,9202.230162037036,9202.230162037036
2,1513,9202.230162037036,9202.230162037036
2,1514,9202.230162037036,9202.230162037036
2,1515,9202.230162037036,9202.230162037036
2,1516,9202.230162037036,9202.230162037036
2,1517,9202.230162037036,9202.230162037036
2,1518,9202.230162037036,9202.230162037036
2,1519,9202.230162037036,9202.230162037036
2,1520,9202.230162037036,9202.230162037036
2,1521,9202.230162037036,9202.230162037036
2,1522,9202.230162037036,9202.230162037036
2,1523,9202.230162037036,9202.230162037036
2,1524,9202.230162037036,9202.230162037036
2,1525,9202.230162037036,9202.230162037036
2,1526,9202.230162037036,9202.230162037036
2,1527,9202.230162037036,9202.230162037036
2,1528,9202.230162037036,9202.230162037036
2,1529,9202.230162037036,9202.230162037036
2,1530,9202.230162037036,9202.230162037036
2,1531,9102.597199074075,9102.597199074075
2,1532,9102.597199074075,9102.597199074075
2,1533,9102.597199074075,9102.597199074075
2,1534,9102.597199074075,9102.597199074075
2,1535,9102.597199074075,9102.597199074075
2,1536,9102.597199074075,9102.597199074075
2,1537,9102.597199074075,9102.597199074075
2,1538,9102.597199074075,9102.597199074075
2,1539,9102.597199074075,9102.597199074075
2,1540,9102.597199074075,9102.597199074075
2,1541,9102.597199074075,9102.597199074075
2,1542,9102.597199074075,9102.597199074075
2,1543,9102.597199074075,9102.597199074075
2,1544,9102.597199074075,9102.597199074075
2,1545,9102.597199074075,9102.597199074075
2,1546,9102.597199074075,9102.597199074075
2,1547,9102.597199074075,9102.597199074075
2,1548,9102.597199074075,9102.597199074075
2,1549,9102.597199074075,9102.597199074075
2,1550,9102.597199074075,9102.597199074075
2,1551,9102.597199074075,9102.597199074075
2,1552,9102.597199074075,9102.597199074075
2,1553,9102.597199074075,9102.597199074075
2,1554,9102.597199074075,9102.597199074075
2,1555,9102.597199074075,9102.597199074075
2,1556,9102.597199074075,9102.597199074075
2,1557,9102.597199074075,9102.597199074075
2,1558,9102.597199074075,9102.597199074075
2,1559,9102.597199074075,9102.597199074075
2,1560,9102.597199074075,9102.597199074075
2,1561,9102.597199074075,9102.597199074075
2,1562,9102.597199074075,9102.597199074075
2,1563,9102.597199074075,9102.597199074075
2,1564,9102.597199074075,9102.597199074075
2,1565,9102.597199074075,9102.597199074075
2,1566,9102.597199074075,9102.597199074075
2,1567,9102.597199074075,9102.597199074075
2,1568,9102.597199074075,9102.597199074075
2,1569,9102.597199074075,9102.597199074075
2,1570,9102.597199074075,9102.597199074075
2,1571,9102.597199074075,9102.597199074075
2,1572,9102.597199074075,9102.597199074075
2,1573,9102.597199074075,9102.597199074075
2,1574,9102.597199074075,9102.597199074075
2,1575,9102.597199074075,9102.597199074075
2,1576,9102.597199074075,9102.597199074075
2,1577,9102.597199074075,9102.597199074075
2,1578,9102.597199074075,9102.597199074075
2,1579,9102.597199074075,9102.597199074075
2,1580,9102.597199074075,9102.597199074075
2,1581,9102.597199074075,9102.597199074075
2,1582,9102.597199074075,9102.597199074075
2,1583,9102.597199074075,9102.597199074075
2,1584,9102.597199074075,9102.597199074075
2,1585,9102.597199074075,9102.597199074075
2,1586,9102.597199074075,9102.597199074075
2,1587,9102.597199074075,9102.597199074075
2,1588,9102.597199074075,9102.597199074075
2,1589,9102.597199074075,9102.597199074075
2,1590,9102.597199074075,9102.597199074075
2,1591,9102.597199074075,9102.597199074075
2,1592,9102.597199074075,9102.597199074075
2,1593,9102.597199074075,9102.597199074075
2,1594,9102.597199074075,9102.597199074075
2,1595,9102.597199074075,9102.597199074075
2,1596,9102.597199074075,9102.597199074075
2,1597,9102.597199074075,9102.597199074075
2,1598,9102.137939814815,9102.137939814815
2,1599,9102.137939814815,9102.137939814815
2,1600,9102.137939814815,9102.137939814815
2,1601,9102.137939814815,9102.137939814815
2,1602,9102.137939814815,9102.137939814815
2,1603,9102.137939814815,9102.137939814815
2,1604,9102.137939814815,9102.137939814815
2,1605,9102.137939814815,9102.137939814815
2,1606,9102.137939814815,9102.137939814815
2,1607,9102.137939814815,9102.137939814815
2,1608,9102.137939814815,9102.137939814815
2,1609,9102.137939814815,9102.137939814815
2,1610,9102.137939814815,9102.137939814815
2,1611,9102.137939814815,9102.137939814815
2,1612,9102.137939814815,9102.137939814815
2,1613,9102.137939814815,9102.137939814815
2,1614,9102.137939814815,9102.137939814815
2,1615,9102.137939814815,9102.137939814815
2,1616,9102.137939814815,9102.137939814815
2,1617,9102.137939814815,9102.137939814815
2,1618,9102.137939814815,9102.137939814815
2,1619,9102.137939814815,9102.137939814815
2,1620,9074.164884259259,9074.164884259259
2,1621,9074.164884259259,9148.698310185186
2,1622,9074.164884259259,9148.698310185186
2,1623,9074.164884259259,9148.698310185186
2,1624,9074.164884259259,9148.698310185186
2,1625,9074.164884259259,9148.698310185186
2,1626,9074.164884259259,9148.698310185186
2,1627,9074.164884259259,9148.698310185186
2,1628,9074.164884259259,9148.698310185186
2,1629,9074.164884259259,9148.698310185186
2,1630,9074.164884259259,9148.698310185186
2,1631,9074.164884259259,9148.698310185186
2,1632,9074.164884259259,9148.698310185186
2,1633,9074.164884259259,9148.698310185186
2,1634,9074.164884259259,9148.698310185186
2,1635,9074.164884259259,9148.698310185186
2,1636,9074.164884259259,9148.698310185186
2,1637,9074.164884259259,9148.698310185186
2,1638,9074.164884259259,9148.698310185186
2,1639,9074.164884259259,9148.698310185186
2,1640,9074.164884259259,9204.868564814815
2,1641,9074.164884259259,9204.868564814815
2,1642,9074.164884259259,9204.868564814815
2,1643,9074.164884259259,9204.868564814815
2,1644,8812.892314814815,8812.892314814815
2,1645,8812.892314814815,8812.892314814815
2,1646,8812.892314814815,8812.892314814815
2,1647,8812.892314814815,8812.892314814815
2,1648,8812.892314814815,8812.892314814815
2,1649,8812.892314814815,8812.892314814815
2,1650,8812.892314814815,8812.892314814815
2,1651,8812.892314814815,8812.892314814815
2,1652,8812.892314814815,8812.892314814815
2,1653,8812.892314814815,8812.892314814815
2,1654,8812.892314814815,8812.892314814815
2,1655,8812.892314814815,8812.892314814815
2,1656,8812.892314814815,8812.892314814815
2,1657,8812.892314814815,8812.892314814815
2,1658,8812.892314814815,8823.561365740741
2,1659,8812.892314814815,8823.561365740741
2,1660,8812.892314814815,8823.561365740741
2,1661,8812.892314814815,8823.561365740741
2,1662,8802.497662037036,8802.497662037036
2,1663,8802.497662037036,8802.497662037036
2,1664,8802.497662037036,8809.575995370371
2,1665,8802.497662037036,8839.06974537037
2,1666,8802.497662037036,8839.06974537037
2,1667,8802.497662037036,8811.521388888888
2,1668,8802.497662037036,8811.521388888888
2,1669,8802.497662037036,8811.521388888888
2,1670,8802.497662037036,8811.521388888888
2,1671,8802.497662037036,9012.92537037037
2,1672,8802.497662037036,9012.92537037037
2,1673,8802.497662037036,9012.92537037037
2,1674,8802.497662037036,9012.92537037037
2,1675,8802.497662037036,9012.92537037037
2,1676,8802.497662037036,9012.92537037037
2,1677,8802.497662037036,9012.92537037037
2,1678,8802.497662037036,9012.92537037037
2,1679,8802.497662037036,9012.92537037037
2,1680,8802.497662037036,9012.92537037037
2,1681,8802.497662037036,9012.92537037037
2,1682,8802.497662037036,9012.92537037037
2,1683,8802.497662037036,9012.92537037037
2,1684,8802.497662037036,9012.92537037037
2,1685,8802.497662037036,9012.92537037037
2,1686,8802.497662037036,9012.92537037037
2,1687,8802.497662037036,9012.92537037037
2,1688,8802.497662037036,9012.92537037037
2,1689,8802.497662037036,9012.92537037037
2,1690,8802.497662037036,9012.92537037037
2,1691,8802.497662037036,9012.92537037037
2,1692,8802.497662037036,9012.92537037037
2,1693,8802.497662037036,9012.92537037037
2,1694,8802.497662037036,9012.92537037037
2,1695,8802.497662037036,9012.92537037037
2,1696,8802.497662037036,9012.92537037037
2,1697,8802.497662037036,9012.92537037037
2,1698,8802.497662037036,9012.92537037037
2,1699,8802.497662037036,9025.870555555555
2,1700,8802.497662037036,9025.870555555555
2,1701,8802.497662037036,9025.870555555555
2,1702,8802.497662037036,9025.870555555555
2,1703,8802.497662037036,9025.870555555555
2,1704,8802.497662037036,9025.870555555555
2,1705,8802.497662037036,9025.870555555555
2,1706,8802.497662037036,9025.870555555555
2,1707,8802.497662037036,9025.870555555555
2,1708,8802.497662037036,9025.870555555555
2,1709,8802.497662037036,9025.870555555555
2,1710,8802.497662037036,9025.870555555555
2,1711,8802.497662037036,9025.870555555555
2,1712,8802.497662037036,9025.870555555555
2,1713,8802.497662037036,9025.870555555555
2,1714,8802.497662037036,9025.870555555555
2,1715,8802.497662037036,9025.870555555555
2,1716,8802.497662037036,9025.870555555555
2,1717,8802.497662037036,9025.870555555555
2,1718,8802.497662037036,9027.566666666668
2,1719,8750.54863425926,8750.54863425926
2,1720,8750.54863425926,8750.54863425926
2,1721,8750.54863425926,8750.54863425926
2,1722,8750.54863425926,8750.54863425926
2,1723,8750.54863425926,8750.54863425926
2,1724,8750.54863425926,8750.54863425926
2,1725,8750.54863425926,8750.54863425926
2,1726,8750.54863425926,8750.54863425926
2,1727,8750.54863425926,8750.54863425926
2,1728,8750.54863425926,8750.54863425926
2,1729,8750.54863425926,8750.54863425926
2,1730,8750.54863425926,8750.54863425926
2,1731,8750.54863425926,8750.54863425926
2,1732,8750.54863425926,8750.54863425926
2,1733,8750.54863425926,8750.54863425926
2,1734,8750.54863425926,8750.54863425926
2,1735,8750.54863425926,8750.54863425926
2,1736,8750.54863425926,8750.54863425926
2,1737,8750.54863425926,8780.856967592592
2,1738,8750.54863425926,8780.856967592592
2,1739,8750.54863425926,8780.856967592592
2,1740,8750.54863425926,8780.856967592592
2,1741,8750.54863425926,8780.856967592592
2,1742,8750.54863425926,8780.856967592592
2,1743,8750.54863425926,8780.856967592592
2,1744,8750.54863425926,8780.856967592592
2,1745,8750.54863425926,8780.856967592592
2,1746,8750.54863425926,8780.856967592592
2,1747,8750.54863425926,8780.856967592592
2,1748,8750.54863425926,8780.856967592592
2,1749,8750.54863425926,8780.856967592592
2,1750,8750.54863425926,8750.54863425926
2,1751,8750.54863425926,8750.54863425926
2,1752,8750.54863425926,8750.54863425926
2,1753,8750.54863425926,8750.54863425926
2,1754,8750.54863425926,8750.54863425926
2,1755,8750.54863425926,8750.54863425926
2,1756,8750.54863425926,8750.54863425926
2,1757,8750.54863425926,8750.54863425926
2,1758,8750.54863425926,8750.54863425926
2,1759,8750.54863425926,8750.54863425926
2,1760,8750.54863425926,8780.856967592592
2,1761,8750.54863425926,8780.856967592592
2,1762,8750.54863425926,8780.856967592592
2,1763,8750.54863425926,8780.856967592592
2,1764,8750.54863425926,8780.856967592592
2,1765,8750.54863425926,8780.856967592592
2,1766,8750.54863425926,8780.856967592592
2,1767,8750.54863425926,8780.856967592592
2,1768,8750.54863425926,8780.856967592592
2,1769,8750.54863425926,8780.856967592592
2,1770,8750.54863425926,8780.856967592592
2,1771,8750.54863425926,8780.856967592592
2,1772,8750.54863425926,8780.856967592592
2,1773,8750.54863425926,8750.54863425926
2,1774,8750.54863425926,8750.54863425926
2,1775,8750.54863425926,8750.54863425926
2,1776,8750.54863425926,8750.54863425926
2,1777,8750.54863425926,8780.856967592592
2,1778,8750.54863425926,8750.54863425926
2,1779,8750.54863425926,8780.856967592592
2,1780,8750.54863425926,8780.856967592592
2,1781,8746.580277777777,8746.580277777777
2,1782,8746.580277777777,8746.580277777777
2,1783,8746.580277777777,8746.580277777777
2,1784,8746.580277777777,8746.580277777777
2,1785,8746.580277777777,8827.664537037037
2,1786,8746.580277777777,8827.664537037037
2,1787,8746.580277777777,8827.664537037037
2,1788,8746.580277777777,8842.377106481481
2,1789,8746.580277777777,8842.377106481481
2,1790,8746.580277777777,8842.377106481481
2,1791,8746.580277777777,8842.377106481481
2,1792,8746.580277777777,8842.377106481481
2,1793,8746.580277777777,8842.377106481481
2,1794,8746.580277777777,8842.377106481481
2,1795,8746.580277777777,8842.377106481481
2,1796,8746.580277777777,8842.377106481481
2,1797,8746.580277777777,8842.377106481481
2,1798,8746.580277777777,8881.148310185185
2,1799,8746.580277777777,8881.148310185185
2,1800,8746.580277777777,8881.148310185185
2,1801,8746.580277777777,8881.148310185185
2,1802,8746.580277777777,8881.148310185185
2,1803,8746.580277777777,8842.377106481481
2,1804,8746.580277777777,8880.136273148148
2,1805,8746.580277777777,8788.355439814815
2,1806,8746.580277777777,8788.355439814815
2,1807,8746.580277777777,8788.355439814815
2,1808,8746.580277777777,8788.355439814815
2,1809,8746.580277777777,8788.355439814815
2,1810,8746.580277777777,8788.355439814815
2,1811,8746.580277777777,8788.355439814815
2,1812,8746.580277777777,8788.355439814815
2,1813,8746.580277777777,8788.355439814815
2,1814,8746.580277777777,8788.355439814815
2,1815,8746.580277777777,8788.355439814815
2,1816,8746.580277777777,8880.136273148148
2,1817,8746.580277777777,8880.136273148148
2,1818,8746.580277777777,8880.136273148148
2,1819,8746.580277777777,8880.136273148148
2,1820,8746.580277777777,8880.136273148148
2,1821,8746.580277777777,8880.136273148148
2,1822,8746.580277777777,8880.136273148148
2,1823,8746.580277777777,8880.136273148148
2,1824,8746.580277777777,8880.136273148148
2,1825,8746.580277777777,8880.136273148148
2,1826,8746.580277777777,8880.136273148148
2,1827,8746.580277777777,8880.136273148148
2,1828,8746.580277777777,8880.136273148148
2,1829,8746.580277777777,8788.355439814815
2,1830,8746.580277777777,8788.355439814815
2,1831,8746.580277777777,8788.355439814815
2,1832,8746.580277777777,8755.055
2,1833,8686.640347222223,8686.640347222223
2,1834,8686.640347222223,8686.640347222223
2,1835,8686.640347222223,8686.640347222223
2,1836,8686.640347222223,8686.640347222223
2,1837,8686.640347222223,8686.640347222223
2,1838,8686.640347222223,8686.640347222223
2,1839,8686.640347222223,8755.055
2,1840,8686.640347222223,8755.055
2,1841,8686.640347222223,8755.055
2,1842,8686.640347222223,8755.055
2,1843,8399.032893518519,8399.032893518519
2,1844,8399.032893518519,8399.032893518519
2,1845,8399.032893518519,8399.032893518519
2,1846,8399.032893518519,8399.032893518519
2,1847,8399.032893518519,8399.032893518519
2,1848,8399.032893518519,8399.032893518519
2,1849,8399.032893518519,8399.032893518519
2,1850,8399.032893518519,8399.032893518519
2,1851,8399.032893518519,8399.032893518519
2,1852,8399.032893518519,8399.032893518519
2,1853,8399.032893518519,8399.032893518519
2,1854,8399.032893518519,8399.032893518519
2,1855,8399.032893518519,8399.032893518519
2,1856,8399.032893518519,8399.032893518519
2,1857,8399.032893518519,8399.032893518519
2,1858,8399.032893518519,8399.032893518519
2,1859,8381.697152777779,8381.697152777779
2,1860,8381.697152777779,8381.697152777779
2,1861,8381.697152777779,8381.697152777779
2,1862,8381.697152777779,8381.697152777779
2,1863,8381.697152777779,8381.697152777779
2,1864,8381.697152777779,8381.697152777779
2,1865,8381.697152777779,8381.697152777779
2,1866,8381.697152777779,8381.697152777779
2,1867,8381.697152777779,8381.697152777779
2,1868,8275.435625,8275.435625
2,1869,8275.435625,8275.435625
2,1870,8275.435625,8275.435625
2,1871,8275.435625,8275.435625
2,1872,8275.435625,8275.435625
2,1873,8275.435625,8275.435625
2,1874,8275.435625,8275.435625
2,1875,8275.435625,8275.435625
2,1876,8275.435625,8275.435625
2,1877,8275.435625,8275.435625
2,1878,8275.435625,8275.435625
2,1879,8275.435625,8275.435625
2,1880,8275.435625,8275.435625
2,1881,8275.435625,8275.435625
2,1882,8275.435625,8275.435625
2,1883,8275.435625,8275.435625
2,1884,8275.435625,8275.435625
2,1885,8275.435625,8567.449791666666
2,1886,8275.435625,8567.449791666666
2,1887,8275.435625,8567.449791666666
2,1888,8275.435625,8567.449791666666
2,1889,8275.435625,8567.449791666666
2,1890,8275.435625,8567.449791666666
2,1891,8275.435625,8567.449791666666
2,1892,8275.435625,8424.700578703703
2,1893,8275.435625,8424.700578703703
2,1894,8275.435625,8424.700578703703
2,1895,8275.435625,8424.700578703703
2,1896,8275.435625,8424.700578703703
2,1897,8275.435625,8424.700578703703
2,1898,8275.435625,8567.449791666666
2,1899,8275.435625,8567.449791666666
2,1900,8275.435625,8567.449791666666
2,1901,8275.435625,8567.449791666666
2,1902,8275.435625,8567.449791666666
2,1903,8275.435625,8595.278958333334
2,1904,8275.435625,8595.278958333334
2,1905,8275.435625,8453.987615740742
2,1906,8275.435625,8453.987615740742
2,1907,8275.435625,8453.987615740742
2,1908,8275.435625,8453.987615740742
2,1909,8275.435625,8453.987615740742
2,1910,8275.435625,8453.987615740742
2,1911,8275.435625,8453.987615740742
2,1912,8275.435625,8453.987615740742
2,1913,8275.435625,8453.987615740742
2,1914,8275.435625,8453.987615740742
2,1915,8275.435625,8453.987615740742
2,1916,8275.435625,8453.987615740742
2,1917,8275.435625,8453.987615740742
2,1918,8275.435625,8453.987615740742
2,1919,8275.435625,8453.987615740742
2,1920,8275.435625,8453.987615740742
2,1921,8275.435625,8453.987615740742
2,1922,8275.435625,8595.278958333334
2,1923,8275.435625,8486.233425925926
2,1924,8275.435625,8386.892824074073
2,1925,8275.435625,8386.892824074073
2,1926,8275.435625,8386.892824074073
2,1927,8275.435625,8486.233425925926
2,1928,8275.435625,8486.233425925926
2,1929,8275.435625,8486.233425925926
2,1930,8275.435625,8386.892824074073
2,1931,8275.435625,8386.892824074073
2,1932,8275.435625,8386.892824074073
2,1933,8275.435625,8386.892824074073
2,1934,8275.435625,8386.892824074073
2,1935,8275.435625,8386.892824074073
2,1936,8275.435625,8386.892824074073
2,1937,8275.435625,8386.892824074073
2,1938,8275.435625,8386.892824074073
2,1939,8275.435625,8386.892824074073
2,1940,8275.435625,8386.892824074073
2,1941,8275.435625,8386.892824074073
2,1942,8275.435625,8386.892824074073
2,1943,8275.435625,8386.892824074073
2,1944,8275.435625,8385.928564814814
2,1945,8275.435625,8385.928564814814
2,1946,8275.435625,8385.928564814814
2,1947,8275.435625,8385.928564814814
2,1948,8275.435625,8385.928564814814
2,1949,8275.435625,8385.928564814814
2,1950,8275.435625,8385.928564814814
2,1951,8275.435625,8385.928564814814
2,1952,8275.435625,8385.928564814814
2,1953,8275.435625,8385.928564814814
2,1954,8275.435625,8385.928564814814
2,1955,8275.435625,8385.928564814814
2,1956,8275.435625,8385.928564814814
2,1957,8275.435625,8494.635277777777
2,1958,8275.435625,8494.635277777777
2,1959,8275.435625,8494.635277777777
2,1960,8275.435625,8494.635277777777
2,1961,8275.435625,8385.928564814814
2,1962,8275.435625,8385.928564814814
2,1963,8275.435625,8385.928564814814
2,1964,8275.435625,8385.928564814814
2,1965,8275.435625,8351.69662037037
2,1966,8275.435625,8351.69662037037
2,1967,8275.435625,8351.69662037037
2,1968,8275.435625,8351.69662037037
2,1969,8275.435625,8351.69662037037
2,1970,8275.435625,8351.69662037037
2,1971,8275.435625,8351.69662037037
2,1972,8275.435625,8351.69662037037
2,1973,8275.435625,8351.69662037037
2,1974,8275.435625,8351.69662037037
2,1975,8275.435625,8351.69662037037
2,1976,8275.435625,8351.69662037037
2,1977,8275.435625,8351.69662037037
2,1978,8275.435625,8351.69662037037
2,1979,8275.435625,8351.69662037037
2,1980,8275.435625,8351.69662037037
