Polygons,Generation,bestMSE,currentMSE
250,1014,9422.401898148148,9432.791527777777
250,1015,9422.401898148148,9432.783472222221
250,1016,9422.401898148148,9432.783472222221
250,1017,9422.401898148148,9432.86412037037
250,1018,9422.401898148148,9435.22388888889
250,1019,9422.401898148148,9435.390648148148
250,1020,9422.401898148148,9435.345671296296
250,1021,9422.401898148148,9435.345671296296
250,1022,9422.401898148148,9435.345671296296
250,1023,9422.401898148148,9434.839467592592
250,1024,9422.401898148148,9434.762731481482
250,1025,9422.401898148148,9434.776064814814
250,1026,9422.401898148148,9433.929675925925
250,1027,9422.401898148148,9433.935555555556
250,1028,9422.401898148148,9433.917986111112
250,1029,9422.401898148148,9433.917986111112
250,1030,9422.401898148148,9434.692453703703
250,1031,9422.401898148148,9434.678449074074
250,1032,9422.401898148148,9432.74988425926
250,1033,9379.942962962963,9379.942962962963
250,1034,9379.942962962963,9379.976041666667
250,1035,9379.942962962963,9379.976041666667
250,1036,9379.927268518519,9379.927268518519
250,1037,9379.795925925926,9379.795925925926
250,1038,9368.123194444444,9368.123194444444
250,1039,9368.123194444444,9368.123194444444
250,1040,9368.123194444444,9368.123194444444
250,1041,9368.09888888889,9368.09888888889
250,1042,9368.09888888889,9368.09888888889
250,1043,9368.090185185185,9368.090185185185
250,1044,9368.090185185185,9368.090185185185
250,1045,9368.090185185185,9368.116712962963
250,1046,9368.090185185185,9368.116712962963
250,1047,9366.41050925926,9366.41050925926
250,1048,9345.51148148148,9345.51148148148
250,1049,9339.347361111111,9339.347361111111
250,1050,9339.347361111111,9339.347361111111
250,1051,9339.343564814815,9339.343564814815
250,1052,9339.343564814815,9339.343564814815
250,1053,9339.343564814815,9339.560671296296
250,1054,9339.343564814815,9339.642060185186
250,1055,9339.343564814815,9339.642060185186
250,1056,9339.343564814815,9339.642060185186
250,1057,9339.343564814815,9339.664375
250,1058,9339.343564814815,9339.953055555556
250,1059,9339.343564814815,9339.953055555556
250,1060,9339.343564814815,9339.953055555556
250,1061,9338.45236111111,9338.45236111111
250,1062,9338.35523148148,9338.35523148148
250,1063,9338.35523148148,9338.35523148148
250,1064,9338.35523148148,9341.298680555556
250,1065,9338.35523148148,9341.163796296296
250,1066,9338.35523148148,9341.179212962963
250,1067,9338.35523148148,9341.131111111112
250,1068,9338.35523148148,9340.164351851852
250,1069,9338.35523148148,9340.150254629629
250,1070,9338.35523148148,9338.590671296297
250,1071,9300.904513888889,9300.904513888889
250,1072,9300.880439814815,9300.880439814815
250,1073,9300.880439814815,9300.880439814815
250,1074,9300.879305555556,9300.879305555556
250,1075,9287.562777777777,9287.562777777777
250,1076,9287.562777777777,9292.810370370371
250,1077,9287.562777777777,9292.812546296296
250,1078,9287.562777777777,9292.903402777778
250,1079,9287.562777777777,9292.913935185185
250,1080,9287.562777777777,9292.864097222222
250,1081,9287.562777777777,9291.992777777778
250,1082,9287.562777777777,9292.111412037037
250,1083,9287.562777777777,9292.37636574074
250,1084,9287.562777777777,9292.267893518518
250,1085,9287.562777777777,9292.267893518518
250,1086,9287.562777777777,9292.939583333333
250,1087,9287.562777777777,9292.936527777778
250,1088,9287.562777777777,9292.936527777778
250,1089,9287.562777777777,9292.936527777778
250,1090,9287.562777777777,9293.10962962963
250,1091,9287.562777777777,9293.10962962963
250,1092,9287.562777777777,9293.075115740741
250,1093,9287.562777777777,9292.511226851851
250,1094,9287.562777777777,9292.678634259259
250,1095,9287.562777777777,9292.460486111111
250,1096,9287.562777777777,9292.118148148149
250,1097,9287.562777777777,9291.86837962963
250,1098,9287.562777777777,9291.86837962963
250,1099,9287.562777777777,9290.19013888889
250,1100,9287.562777777777,9290.188055555556
250,1101,9287.562777777777,9289.873981481482
250,1102,9287.562777777777,9288.809259259258
250,1103,9287.562777777777,9288.809259259258
250,1104,9285.72113425926,9285.72113425926
250,1105,9283.712662037036,9283.712662037036
250,1106,9283.712662037036,9285.462523148148
250,1107,9280.637037037037,9280.637037037037
250,1108,9280.637037037037,9280.637037037037
250,1109,9265.153449074074,9265.153449074074
250,1110,9230.350185185185,9230.350185185185
250,1111,9226.152245370371,9226.152245370371
250,1112,9226.152245370371,9234.931921296296
250,1113,9226.152245370371,9234.939467592592
250,1114,9226.152245370371,9234.939467592592
250,1115,9221.368217592593,9221.368217592593
250,1116,9221.367893518518,9221.367893518518
250,1117,9215.560856481481,9215.560856481481
250,1118,9215.560856481481,9215.618310185186
250,1119,9215.560856481481,9215.618310185186
250,1120,9215.560856481481,9215.618310185186
250,1121,9215.560856481481,9215.768518518518
250,1122,9215.560856481481,9215.75099537037
250,1123,9215.560856481481,9215.83636574074
250,1124,9215.560856481481,9217.103495370371
250,1125,9215.560856481481,9216.471412037037
250,1126,9215.560856481481,9216.471412037037
250,1127,9215.560856481481,9216.743726851852
250,1128,9215.560856481481,9218.801527777778
250,1129,9215.560856481481,9218.801527777778
250,1130,9215.560856481481,9225.786921296296
250,1131,9215.560856481481,9225.786921296296
250,1132,9215.560856481481,9224.147199074074
250,1133,9215.560856481481,9224.104305555555
250,1134,9215.560856481481,9224.10962962963
250,1135,9215.560856481481,9224.10962962963
250,1136,9215.560856481481,9224.10962962963
250,1137,9215.560856481481,9224.406898148149
250,1138,9215.560856481481,9224.406898148149
250,1139,9215.560856481481,9224.780023148149
250,1140,9215.560856481481,9225.077037037037
250,1141,9215.560856481481,9225.61650462963
250,1142,9215.560856481481,9225.126203703703
250,1143,9194.563564814815,9194.563564814815
250,1144,9194.563564814815,9194.563564814815
250,1145,9194.560555555556,9194.560555555556
250,1146,9194.419814814815,9194.419814814815
250,1147,9192.363194444444,9192.363194444444
250,1148,9192.363194444444,9193.908842592593
250,1149,9192.363194444444,9193.912962962962
250,1150,9192.363194444444,9193.912962962962
250,1151,9192.363194444444,9193.912962962962
250,1152,9192.363194444444,9194.199375
250,1153,9192.363194444444,9194.188842592592
250,1154,9192.363194444444,9195.69574074074
250,1155,9192.363194444444,9195.69574074074
250,1156,9192.363194444444,9194.797175925925
250,1157,9192.363194444444,9194.797175925925
250,1158,9192.363194444444,9195.838078703704
250,1159,9192.363194444444,9195.838078703704
250,1160,9192.363194444444,9195.838078703704
250,1161,9192.363194444444,9193.48675925926
250,1162,9192.363194444444,9193.48675925926
250,1163,9188.23962962963,9188.23962962963
250,1164,9188.070833333333,9188.070833333333
250,1165,9188.049143518518,9188.049143518518
250,1166,9187.968125,9187.968125
250,1167,9187.691111111111,9187.691111111111
250,1168,9187.691111111111,9187.724375
250,1169,9187.041782407407,9187.041782407407
250,1170,9187.041782407407,9187.041782407407
250,1171,9182.626018518518,9182.626018518518
250,1172,9182.626018518518,9186.564189814815
250,1173,9182.626018518518,9186.564189814815
250,1174,9182.626018518518,9186.96900462963
250,1175,9182.626018518518,9186.941944444445
250,1176,9182.626018518518,9186.85712962963
250,1177,9182.626018518518,9186.74138888889
250,1178,9182.626018518518,9186.719282407408
250,1179,9182.626018518518,9186.719282407408
250,1180,9182.626018518518,9186.810023148148
250,1181,9182.626018518518,9187.40125
250,1182,9182.626018518518,9187.332407407408
250,1183,9182.626018518518,9187.332407407408
250,1184,9182.626018518518,9187.34412037037
250,1185,9182.626018518518,9188.020555555555
250,1186,9182.626018518518,9188.056875
250,1187,9182.626018518518,9187.87986111111
250,1188,9182.626018518518,9187.865
250,1189,9182.626018518518,9185.65888888889
250,1190,9182.626018518518,9183.104814814815
250,1191,9182.626018518518,9183.207013888888
250,1192,9182.626018518518,9183.197847222222
250,1193,9161.855949074074,9161.855949074074
250,1194,9161.855949074074,9161.855949074074
250,1195,9152.866898148148,9152.866898148148
250,1196,9152.837476851852,9152.837476851852
250,1197,9152.837476851852,9152.837476851852
250,1198,9152.837476851852,9152.837476851852
250,1199,9152.837476851852,9154.139375
250,1200,9152.837476851852,9154.139375
250,1201,9148.296018518518,9148.296018518518
250,1202,9143.06613425926,9143.06613425926
250,1203,9143.06613425926,9143.06613425926
250,1204,9140.645208333333,9140.645208333333
250,1205,9140.645208333333,9151.134305555555
250,1206,9140.645208333333,9151.074097222223
250,1207,9140.645208333333,9147.301875
250,1208,9140.645208333333,9147.301875
250,1209,9140.645208333333,9142.423310185186
250,1210,9140.645208333333,9141.936782407407
250,1211,9140.645208333333,9141.936782407407
250,1212,9140.645208333333,9142.008634259259
250,1213,9140.645208333333,9142.008634259259
250,1214,9140.645208333333,9142.008634259259
250,1215,9140.645208333333,9141.976782407408
250,1216,9140.645208333333,9141.976782407408
250,1217,9140.645208333333,9141.976782407408
250,1218,9140.645208333333,9141.976782407408
250,1219,9137.295555555556,9137.295555555556
250,1220,9137.295555555556,9137.306527777779
250,1221,9134.796643518519,9134.796643518519
250,1222,9134.796643518519,9139.306342592592
250,1223,9123.82111111111,9123.82111111111
250,1224,9123.810208333334,9123.810208333334
250,1225,9002.251435185186,9002.251435185186
250,1226,9002.251435185186,9002.265
250,1227,9002.251435185186,9002.265
250,1228,9002.251435185186,9002.443541666667
250,1229,9002.251435185186,9002.426388888889
250,1230,9001.161921296296,9001.161921296296
250,1231,9000.999837962963,9000.999837962963
250,1232,9000.999837962963,9000.999837962963
250,1233,9000.999837962963,9000.999837962963
250,1234,9000.999837962963,9000.999837962963
250,1235,9000.999837962963,9006.600324074074
250,1236,9000.999837962963,9007.035763888889
250,1237,9000.999837962963,9007.035763888889
250,1238,9000.999837962963,9011.027939814814
250,1239,9000.999837962963,9011.024212962962
250,1240,9000.999837962963,9012.80851851852
250,1241,9000.999837962963,9012.80851851852
250,1242,9000.999837962963,9012.831944444444
250,1243,9000.999837962963,9012.831944444444
250,1244,9000.999837962963,9012.831944444444
250,1245,9000.999837962963,9012.831944444444
250,1246,9000.999837962963,9015.427476851852
250,1247,9000.999837962963,9010.822569444445
250,1248,9000.999837962963,9010.822569444445
250,1249,9000.999837962963,9014.47599537037
250,1250,9000.999837962963,9014.470486111111
250,1251,9000.999837962963,9008.970949074073
250,1252,9000.999837962963,9001.992152777777
250,1253,9000.999837962963,9001.989976851852
250,1254,9000.999837962963,9015.41087962963
250,1255,9000.999837962963,9014.283055555556
250,1256,9000.999837962963,9016.648078703704
250,1257,9000.999837962963,9015.668449074074
250,1258,9000.999837962963,9015.755879629629
250,1259,9000.999837962963,9016.445601851852
250,1260,9000.999837962963,9011.734467592592
250,1261,9000.999837962963,9011.734467592592
250,1262,9000.999837962963,9011.734467592592
250,1263,9000.999837962963,9011.734467592592
250,1264,9000.999837962963,9004.447916666666
250,1265,9000.999837962963,9004.551712962962
250,1266,9000.999837962963,9004.674537037037
250,1267,9000.999837962963,9004.674537037037
250,1268,9000.999837962963,9004.63664351852
250,1269,9000.999837962963,9004.63664351852
250,1270,9000.999837962963,9004.484699074073
250,1271,9000.999837962963,9004.484699074073
250,1272,9000.999837962963,9004.453819444445
250,1273,9000.999837962963,9004.453819444445
250,1274,9000.999837962963,9004.057893518519
250,1275,9000.999837962963,9001.263611111111
250,1276,8974.067199074074,8974.067199074074
250,1277,8944.576319444444,8944.576319444444
250,1278,8944.576319444444,8944.576319444444
250,1279,8944.576319444444,8944.576319444444
250,1280,8944.576319444444,8944.576319444444
250,1281,8944.576319444444,8944.576319444444
250,1282,8944.569143518518,8944.569143518518
250,1283,8944.569143518518,8944.569143518518
250,1284,8942.677106481482,8942.677106481482
250,1285,8942.677106481482,8945.13412037037
250,1286,8942.677106481482,8944.511527777779
250,1287,8942.677106481482,8944.511527777779
250,1288,8942.677106481482,8944.471041666666
250,1289,8940.31835648148,8940.31835648148
250,1290,8893.300555555556,8893.300555555556
250,1291,8893.199074074075,8893.199074074075
250,1292,8893.199074074075,8893.199074074075
250,1293,8893.199074074075,8893.199074074075
250,1294,8893.199074074075,8893.215833333334
250,1295,8893.199074074075,8893.32298611111
250,1296,8893.199074074075,8893.32298611111
250,1297,8893.199074074075,8893.325671296296
250,1298,8892.376087962963,8892.376087962963
250,1299,8891.405300925926,8891.405300925926
250,1300,8891.405300925926,8891.405300925926
250,1301,8891.405300925926,8891.43738425926
250,1302,8891.405300925926,8891.43738425926
250,1303,8891.405300925926,8891.483078703704
250,1304,8891.405300925926,8891.483078703704
250,1305,8891.405300925926,8891.483078703704
250,1306,8891.405300925926,8891.483078703704
250,1307,8891.405300925926,8891.433125
250,1308,8891.405300925926,8891.49074074074
250,1309,8891.405300925926,8891.625231481481
250,1310,8890.836527777778,8890.836527777778
250,1311,8890.836527777778,8890.836527777778
250,1312,8890.836527777778,8891.583472222223
250,1313,8890.836527777778,8891.357106481482
250,1314,8890.836527777778,8891.668680555556
250,1315,8890.836527777778,8892.061435185185
250,1316,8890.836527777778,8892.064513888889
250,1317,8890.836527777778,8892.064513888889
250,1318,8890.836527777778,8892.979652777778
250,1319,8890.836527777778,8892.97886574074
250,1320,8890.836527777778,8892.866435185186
250,1321,8890.836527777778,8894.166296296296
250,1322,8890.836527777778,8894.166296296296
250,1323,8890.836527777778,8894.69462962963
250,1324,8890.836527777778,8894.69462962963
250,1325,8890.836527777778,8892.793773148149
250,1326,8890.836527777778,8896.08
250,1327,8874.513518518519,8874.513518518519
250,1328,8874.513518518519,8874.561296296297
250,1329,8874.513518518519,8874.65425925926
250,1330,8766.658935185185,8766.658935185185
250,1331,8766.60886574074,8766.60886574074
250,1332,8766.227106481481,8766.227106481481
250,1333,8766.227106481481,8766.227106481481
250,1334,8766.227106481481,8768.904212962963
250,1335,8766.227106481481,8768.894375
250,1336,8766.227106481481,8768.992777777778
250,1337,8766.227106481481,8768.992777777778
250,1338,8766.227106481481,8768.884907407408
250,1339,8766.227106481481,8768.884907407408
250,1340,8766.227106481481,8770.356944444444
250,1341,8766.227106481481,8767.79013888889
250,1342,8766.227106481481,8767.439212962963
250,1343,8766.227106481481,8766.924097222221
250,1344,8766.227106481481,8766.924097222221
250,1345,8766.227106481481,8766.939189814815
250,1346,8756.014930555555,8756.014930555555
250,1347,8755.51960648148,8755.51960648148
250,1348,8755.51960648148,8755.51960648148
250,1349,8745.993888888888,8745.993888888888
250,1350,8745.993888888888,8745.993888888888
250,1351,8745.993888888888,8745.993888888888
250,1352,8745.993888888888,8746.721458333333
250,1353,8745.993888888888,8746.71085648148
250,1354,8745.993888888888,8746.51787037037
250,1355,8745.993888888888,8746.51787037037
250,1356,8745.993888888888,8746.525439814815
250,1357,8745.993888888888,8746.51701388889
250,1358,8745.993888888888,8746.498541666666
250,1359,8745.993888888888,8746.498541666666
250,1360,8745.993888888888,8747.641851851851
250,1361,8719.23537037037,8719.23537037037
250,1362,8719.23537037037,8719.47025462963
250,1363,8719.23537037037,8719.47025462963
250,1364,8719.23537037037,8719.47712962963
250,1365,8719.23537037037,8719.47712962963
250,1366,8719.23537037037,8719.47712962963
250,1367,8719.23537037037,8719.607824074074
250,1368,8719.23537037037,8719.587939814815
250,1369,8719.23537037037,8719.435486111111
250,1370,8719.23537037037,8719.435486111111
250,1371,8719.23537037037,8719.865532407408
250,1372,8719.23537037037,8719.865532407408
250,1373,8593.449328703704,8593.449328703704
250,1374,8593.449328703704,8593.449328703704
250,1375,8593.449328703704,8593.449328703704
250,1376,8593.449328703704,8593.449328703704
250,1377,8593.449328703704,8593.452847222223
250,1378,8593.449328703704,8593.452847222223
250,1379,8593.449328703704,8593.452847222223
250,1380,8588.283819444445,8588.283819444445
250,1381,8588.218263888888,8588.218263888888
250,1382,8588.218263888888,8588.218263888888
250,1383,8588.218263888888,8588.218263888888
250,1384,8588.218263888888,8588.218263888888
250,1385,8587.818981481481,8587.818981481481
250,1386,8587.818981481481,8587.850046296297
250,1387,8587.707361111112,8587.707361111112
250,1388,8585.465462962962,8585.465462962962
250,1389,8585.465462962962,8585.465462962962
250,1390,8585.45886574074,8585.45886574074
250,1391,8573.558611111112,8573.558611111112
250,1392,8571.410972222222,8571.410972222222
250,1393,8570.865787037037,8570.865787037037
250,1394,8570.803634259259,8570.803634259259
250,1395,8569.845046296296,8569.845046296296
250,1396,8569.845046296296,8569.848726851851
250,1397,8569.845046296296,8570.000069444444
250,1398,8569.845046296296,8570.000069444444
250,1399,8569.845046296296,8570.01599537037
250,1400,8569.845046296296,8570.059722222222
250,1401,8569.845046296296,8570.059722222222
250,1402,8569.845046296296,8570.789652777778
250,1403,8569.799930555555,8569.799930555555
250,1404,8569.797939814815,8569.797939814815
250,1405,8569.797939814815,8569.856041666666
250,1406,8569.797939814815,8569.855578703704
250,1407,8569.363657407408,8569.363657407408
250,1408,8569.363657407408,8569.363657407408
250,1409,8569.363657407408,8569.70863425926
250,1410,8568.236157407408,8568.236157407408
250,1411,8568.236157407408,8568.236157407408
250,1412,8568.233125,8568.233125
250,1413,8549.878796296296,8549.878796296296
250,1414,8549.878796296296,8550.274976851852
250,1415,8549.878796296296,8550.27488425926
250,1416,8549.878796296296,8550.364907407407
250,1417,8549.878796296296,8552.541388888889
250,1418,8549.878796296296,8552.541388888889
250,1419,8549.878796296296,8552.396712962964
250,1420,8549.878796296296,8554.183541666667
250,1421,8549.878796296296,8554.183449074075
250,1422,8537.088078703704,8537.088078703704
250,1423,8537.088078703704,8537.088078703704
250,1424,8537.088078703704,8537.088078703704
250,1425,8537.088078703704,8550.006087962964
250,1426,8537.088078703704,8549.964398148148
250,1427,8537.088078703704,8550.16525462963
250,1428,8537.088078703704,8550.16525462963
250,1429,8537.088078703704,8550.16525462963
250,1430,8537.088078703704,8538.804814814815
250,1431,8537.088078703704,8538.804814814815
250,1432,8537.088078703704,8538.804814814815
250,1433,8537.088078703704,8538.083680555555
250,1434,8537.088078703704,8538.02175925926
250,1435,8537.088078703704,8538.02175925926
250,1436,8537.088078703704,8538.02175925926
250,1437,8535.390347222223,8535.390347222223
250,1438,8535.032592592592,8535.032592592592
250,1439,8535.032592592592,8535.032592592592
250,1440,8535.032592592592,8535.032592592592
250,1441,8513.493912037036,8513.493912037036
250,1442,8513.493912037036,8513.493912037036
250,1443,8513.493912037036,8513.493912037036
250,1444,8478.930046296296,8478.930046296296
250,1445,8478.930046296296,8479.079722222223
250,1446,8478.930046296296,8479.079722222223
250,1447,8478.930046296296,8479.079722222223
250,1448,8478.930046296296,8479.079722222223
250,1449,8478.930046296296,8479.079722222223
250,1450,8468.074606481481,8468.074606481481
250,1451,8467.41175925926,8467.41175925926
250,1452,8464.286319444445,8464.286319444445
250,1453,8458.047291666666,8458.047291666666
250,1454,8458.047291666666,8458.047291666666
250,1455,8458.047291666666,8458.0575
250,1456,8458.047291666666,8458.0575
250,1457,8458.047291666666,8458.0575
250,1458,8448.51724537037,8448.51724537037
250,1459,8448.51724537037,8448.530439814815
250,1460,8448.51724537037,8448.530439814815
250,1461,8448.480648148148,8448.480648148148
250,1462,8448.480648148148,8449.424351851852
250,1463,8420.368657407407,8420.368657407407
250,1464,8420.368657407407,8420.368657407407
250,1465,8420.368657407407,8420.657337962963
250,1466,8420.368657407407,8420.41414351852
250,1467,8420.368657407407,8420.417708333332
250,1468,8420.368657407407,8420.417708333332
250,1469,8420.368657407407,8420.659328703703
250,1470,8420.368657407407,8421.050902777777
250,1471,8420.368657407407,8421.050902777777
250,1472,8420.368657407407,8421.055023148148
250,1473,8420.368657407407,8421.031018518519
250,1474,8420.10037037037,8420.10037037037
250,1475,8420.10037037037,8420.10037037037
250,1476,8420.10037037037,8420.13875
250,1477,8420.10037037037,8420.13875
250,1478,8417.083425925926,8417.083425925926
250,1479,8417.083425925926,8417.083425925926
250,1480,8417.083425925926,8417.147083333333
250,1481,8417.083425925926,8417.148657407408
250,1482,8417.083425925926,8417.50398148148
250,1483,8417.083425925926,8417.980300925927
250,1484,8417.083425925926,8417.580810185185
250,1485,8417.083425925926,8417.620486111111
250,1486,8417.083425925926,8417.420416666666
250,1487,8417.083425925926,8418.799143518518
250,1488,8417.083425925926,8418.799143518518
250,1489,8417.083425925926,8419.127291666666
250,1490,8417.083425925926,8419.131782407407
250,1491,8417.083425925926,8419.131782407407
250,1492,8417.083425925926,8418.876458333334
250,1493,8417.083425925926,8423.44775462963
250,1494,8417.083425925926,8423.47287037037
250,1495,8417.083425925926,8422.917847222223
250,1496,8417.083425925926,8422.142638888889
250,1497,8417.083425925926,8419.969097222222
250,1498,8417.083425925926,8419.968773148148
250,1499,8417.083425925926,8419.968773148148
250,1500,8417.083425925926,8419.968773148148
250,1501,8417.083425925926,8419.984513888889
250,1502,8417.083425925926,8419.986944444445
250,1503,8417.083425925926,8419.973240740741
250,1504,8417.083425925926,8419.899930555555
250,1505,8417.083425925926,8420.591666666667
250,1506,8416.877407407408,8416.877407407408
250,1507,8416.405208333334,8416.405208333334
250,1508,8416.405208333334,8416.405208333334
250,1509,8416.390462962963,8416.390462962963
250,1510,8416.390462962963,8416.584513888889
250,1511,8404.975902777778,8404.975902777778
250,1512,8403.884629629629,8403.884629629629
250,1513,8397.507175925926,8397.507175925926
250,1514,8397.507175925926,8397.507175925926
250,1515,8397.507175925926,8397.507175925926
250,1516,8397.507175925926,8399.83375
250,1517,8397.507175925926,8397.952314814815
250,1518,8397.507175925926,8397.956898148148
250,1519,8397.507175925926,8397.956898148148
250,1520,8397.507175925926,8397.90337962963
250,1521,8397.507175925926,8397.90337962963
250,1522,8397.507175925926,8397.90337962963
250,1523,8397.507175925926,8397.90337962963
250,1524,8397.507175925926,8398.074652777777
250,1525,8394.543425925925,8394.543425925925
250,1526,8394.53162037037,8394.53162037037
250,1527,8394.48386574074,8394.48386574074
250,1528,8390.28787037037,8390.28787037037
250,1529,8390.28787037037,8390.28787037037
250,1530,8390.28787037037,8390.28787037037
250,1531,8390.28787037037,8390.294421296296
250,1532,8390.28787037037,8390.326018518519
250,1533,8390.28787037037,8391.91775462963
250,1534,8390.28787037037,8392.258425925926
250,1535,8390.28787037037,8392.183703703704
250,1536,8389.75412037037,8389.75412037037
250,1537,8381.687037037036,8381.687037037036
250,1538,8381.480648148148,8381.480648148148
250,1539,8381.480648148148,8381.491898148148
250,1540,8381.480648148148,8381.491898148148
250,1541,8381.480648148148,8381.491898148148
250,1542,8381.480648148148,8381.491898148148
250,1543,8379.90011574074,8379.90011574074
250,1544,8379.90011574074,8382.645694444445
250,1545,8379.90011574074,8384.320185185185
250,1546,8379.90011574074,8386.230601851852
250,1547,8379.90011574074,8386.231921296296
250,1548,8379.90011574074,8386.231921296296
250,1549,8379.90011574074,8386.232037037036
250,1550,8379.90011574074,8384.946736111111
250,1551,8379.90011574074,8384.946736111111
250,1552,8379.90011574074,8384.241828703704
250,1553,8350.060787037037,8350.060787037037
250,1554,8350.060787037037,8350.586990740741
250,1555,8350.060787037037,8350.638958333333
250,1556,8350.060787037037,8351.200787037036
250,1557,8349.407893518519,8349.407893518519
250,1558,8349.407893518519,8349.407893518519
250,1559,8349.407893518519,8349.426851851851
250,1560,8349.407893518519,8350.151134259258
250,1561,8349.407893518519,8350.041875
250,1562,8349.407893518519,8350.041875
250,1563,8349.407893518519,8349.960995370371
250,1564,8349.407893518519,8349.887222222222
250,1565,8349.407893518519,8349.858148148149
250,1566,8349.407893518519,8349.858148148149
250,1567,8349.407893518519,8370.461643518518
250,1568,8349.407893518519,8370.537291666667
250,1569,8349.407893518519,8370.563310185185
250,1570,8349.407893518519,8370.563310185185
250,1571,8349.407893518519,8370.780393518518
250,1572,8349.407893518519,8370.780393518518
250,1573,8349.407893518519,8365.748958333334
250,1574,8349.407893518519,8357.211111111112
250,1575,8349.407893518519,8357.211111111112
250,1576,8349.407893518519,8357.064444444444
250,1577,8349.407893518519,8357.064444444444
250,1578,8349.407893518519,8357.41701388889
250,1579,8349.407893518519,8357.41701388889
250,1580,8349.407893518519,8359.928726851851
250,1581,8349.407893518519,8359.928726851851
250,1582,8349.407893518519,8359.928726851851
250,1583,8349.407893518519,8359.92076388889
250,1584,8349.407893518519,8359.968888888889
250,1585,8349.407893518519,8357.100810185186
250,1586,8349.407893518519,8357.100810185186
250,1587,8349.407893518519,8356.354930555555
250,1588,8349.407893518519,8356.378425925926
250,1589,8349.407893518519,8356.367939814814
250,1590,8349.407893518519,8357.475972222222
250,1591,8349.407893518519,8371.291458333333
250,1592,8349.407893518519,8370.528240740741
250,1593,8349.407893518519,8370.528240740741
250,1594,8349.407893518519,8390.007430555555
250,1595,8349.407893518519,8390.094791666666
250,1596,8349.407893518519,8388.629166666668
250,1597,8349.407893518519,8388.629166666668
250,1598,8349.407893518519,8388.419050925926
250,1599,8349.407893518519,8388.419050925926
250,1600,8349.407893518519,8388.59988425926
250,1601,8349.407893518519,8369.576712962962
250,1602,8349.407893518519,8369.576712962962
250,1603,8349.407893518519,8368.387824074074
250,1604,8349.407893518519,8367.29275462963
250,1605,8349.407893518519,8366.09511574074
250,1606,8349.407893518519,8366.09511574074
250,1607,8349.407893518519,8366.028796296296
250,1608,8349.407893518519,8366.028796296296
250,1609,8349.407893518519,8360.177939814816
250,1610,8349.407893518519,8359.392083333334
250,1611,8349.407893518519,8355.484444444444
250,1612,8349.407893518519,8355.484444444444
250,1613,8349.407893518519,8355.484444444444
250,1614,8349.407893518519,8355.484444444444
250,1615,8349.407893518519,8355.484444444444
250,1616,8349.407893518519,8354.789027777777
250,1617,8349.407893518519,8355.299675925926
250,1618,8349.407893518519,8370.33
250,1619,8349.407893518519,8369.513032407407
250,1620,8349.407893518519,8369.574212962963
250,1621,8349.407893518519,8368.311041666666
250,1622,8349.407893518519,8368.1675
250,1623,8349.407893518519,8368.1675
250,1624,8349.407893518519,8367.202060185185
250,1625,8349.407893518519,8367.140601851852
250,1626,8349.407893518519,8367.140601851852
250,1627,8349.407893518519,8366.897384259259
250,1628,8349.407893518519,8365.994236111112
250,1629,8349.407893518519,8366.077407407407
250,1630,8349.407893518519,8366.077407407407
250,1631,8349.407893518519,8366.077407407407
250,1632,8349.407893518519,8366.085787037036
250,1633,8349.407893518519,8366.085787037036
250,1634,8349.407893518519,8366.085787037036
250,1635,8349.407893518519,8366.144467592592
250,1636,8349.407893518519,8366.030023148149
250,1637,8349.407893518519,8366.030023148149
250,1638,8349.407893518519,8379.58960648148
250,1639,8349.407893518519,8384.36662037037
250,1640,8349.407893518519,8383.740462962964
250,1641,8349.407893518519,8383.773912037037
250,1642,8349.407893518519,8383.773912037037
250,1643,8349.407893518519,8384.121851851853
250,1644,8349.407893518519,8384.27900462963
250,1645,8349.407893518519,8383.19761574074
250,1646,8349.407893518519,8383.19761574074
250,1647,8349.407893518519,8383.335717592592
250,1648,8349.407893518519,8383.112824074075
250,1649,8349.407893518519,8382.892777777777
250,1650,8349.407893518519,8382.962800925927
250,1651,8349.407893518519,8383.106412037037
250,1652,8349.407893518519,8383.106412037037
250,1653,8349.407893518519,8383.106412037037
250,1654,8349.407893518519,8380.524259259259
250,1655,8349.407893518519,8380.524259259259
250,1656,8349.407893518519,8380.641597222222
250,1657,8349.407893518519,8380.391481481482
250,1658,8349.407893518519,8380.374074074074
250,1659,8349.407893518519,8380.374074074074
250,1660,8349.407893518519,8380.385231481481
250,1661,8349.407893518519,8380.10787037037
250,1662,8349.407893518519,8380.208518518519
250,1663,8349.407893518519,8380.983148148149
250,1664,8349.407893518519,8380.986527777777
250,1665,8349.407893518519,8380.986527777777
250,1666,8349.407893518519,8380.986527777777
250,1667,8349.407893518519,8381.016435185185
250,1668,8349.407893518519,8372.214444444444
250,1669,8349.407893518519,8372.167152777778
250,1670,8349.407893518519,8372.167152777778
250,1671,8349.407893518519,8372.189398148148
250,1672,8349.407893518519,8372.189398148148
250,1673,8349.407893518519,8373.198842592592
250,1674,8349.407893518519,8380.555185185185
250,1675,8349.407893518519,8381.085185185186
250,1676,8349.407893518519,8381.027430555556
250,1677,8349.407893518519,8379.587777777779
250,1678,8349.407893518519,8379.587777777779
250,1679,8349.407893518519,8379.582129629629
250,1680,8349.407893518519,8379.747314814815
250,1681,8349.407893518519,8380.272013888889
