Polygons,Generation,bestMSE,currentMSE
2,1166,34038.999236111114,34038.999236111114
2,1167,34038.999236111114,34038.999236111114
2,1168,34038.999236111114,34038.999236111114
2,1169,34038.999236111114,34038.999236111114
2,1170,34038.999236111114,34038.999236111114
2,1171,34038.999236111114,34038.999236111114
2,1172,34038.999236111114,34038.999236111114
2,1173,34038.999236111114,34038.999236111114
2,1174,34038.999236111114,34038.999236111114
2,1175,34038.999236111114,34038.999236111114
2,1176,34038.999236111114,34038.999236111114
2,1177,34038.999236111114,34038.999236111114
2,1178,34038.999236111114,34038.999236111114
2,1179,34038.999236111114,34038.999236111114
2,1180,34038.999236111114,34038.999236111114
2,1181,34038.999236111114,34038.999236111114
2,1182,34038.999236111114,34038.999236111114
2,1183,34038.999236111114,34038.999236111114
2,1184,34038.999236111114,34038.999236111114
2,1185,34038.999236111114,34038.999236111114
2,1186,34038.999236111114,34038.999236111114
2,1187,34038.999236111114,34038.999236111114
2,1188,34038.999236111114,34038.999236111114
2,1189,34038.999236111114,34038.999236111114
2,1190,34038.999236111114,34038.999236111114
2,1191,34038.999236111114,34038.999236111114
2,1192,34038.999236111114,34038.999236111114
2,1193,34038.999236111114,34038.999236111114
2,1194,34038.999236111114,34038.999236111114
2,1195,34038.999236111114,34038.999236111114
2,1196,34038.999236111114,34038.999236111114
2,1197,34038.999236111114,34038.999236111114
2,1198,34038.999236111114,34038.999236111114
2,1199,34038.999236111114,34038.999236111114
2,1200,34038.999236111114,34038.999236111114
2,1201,34015.29293981481,34015.29293981481
2,1202,34015.29293981481,34015.29293981481
2,1203,34015.29293981481,34015.29293981481
2,1204,34015.29293981481,34015.29293981481
2,1205,34015.29293981481,34015.29293981481
2,1206,34015.29293981481,34015.29293981481
2,1207,34015.29293981481,34015.29293981481
2,1208,34015.29293981481,34015.29293981481
2,1209,34015.29293981481,34015.29293981481
2,1210,34015.29293981481,34015.29293981481
2,1211,34015.29293981481,34015.29293981481
2,1212,34015.29293981481,34015.29293981481
2,1213,34015.29293981481,34015.29293981481
2,1214,34015.29293981481,34015.29293981481
2,1215,34015.29293981481,34015.29293981481
2,1216,34015.29293981481,34015.29293981481
2,1217,34015.29293981481,34015.29293981481
2,1218,34015.29293981481,34015.29293981481
2,1219,34015.29293981481,34015.29293981481
2,1220,34015.29293981481,34015.29293981481
2,1221,34015.29293981481,34015.29293981481
2,1222,34015.29293981481,34015.29293981481
2,1223,34015.29293981481,34015.29293981481
2,1224,34015.29293981481,34015.29293981481
2,1225,34015.29293981481,34015.29293981481
2,1226,34015.29293981481,34015.29293981481
2,1227,34015.29293981481,34015.29293981481
2,1228,34015.29293981481,34015.29293981481
2,1229,34015.29293981481,34015.29293981481
2,1230,34015.29293981481,34015.29293981481
2,1231,34015.29293981481,34015.29293981481
2,1232,34015.29293981481,34015.29293981481
2,1233,34015.29293981481,34015.29293981481
2,1234,34015.29293981481,34015.29293981481
2,1235,34015.29293981481,34015.29293981481
2,1236,34015.29293981481,34015.29293981481
2,1237,34015.29293981481,34015.29293981481
2,1238,34015.29293981481,34015.29293981481
2,1239,34015.29293981481,34015.29293981481
2,1240,34015.29293981481,34015.29293981481
2,1241,34015.29293981481,34015.29293981481
2,1242,34015.29293981481,34015.29293981481
2,1243,34015.29293981481,34015.29293981481
2,1244,34015.29293981481,34015.29293981481
2,1245,34015.29293981481,34015.29293981481
2,1246,34015.29293981481,34015.29293981481
2,1247,34015.29293981481,34015.29293981481
2,1248,34015.29293981481,34015.29293981481
2,1249,34015.29293981481,34015.29293981481
2,1250,34015.29293981481,34015.29293981481
2,1251,34015.29293981481,34015.29293981481
2,1252,34015.29293981481,34015.29293981481
2,1253,34015.29293981481,34015.29293981481
2,1254,34015.29293981481,34015.29293981481
2,1255,34015.29293981481,34015.29293981481
2,1256,34015.29293981481,34039.95912037037
2,1257,34015.29293981481,34039.95912037037
2,1258,34015.29293981481,34039.95912037037
2,1259,34015.29293981481,34039.95912037037
2,1260,34015.29293981481,34039.95912037037
2,1261,34015.29293981481,34039.95912037037
2,1262,34015.29293981481,34039.95912037037
2,1263,34015.29293981481,34039.95912037037
2,1264,34015.29293981481,34039.95912037037
2,1265,34015.29293981481,34039.95912037037
2,1266,34015.29293981481,34039.95912037037
2,1267,34015.29293981481,34039.95912037037
2,1268,34015.29293981481,34039.95912037037
2,1269,34015.29293981481,34039.95912037037
2,1270,34015.29293981481,34039.95912037037
2,1271,34015.29293981481,34039.95912037037
2,1272,34015.29293981481,34039.95912037037
2,1273,34015.29293981481,34039.95912037037
2,1274,34015.29293981481,34039.95912037037
2,1275,34015.29293981481,34039.95912037037
2,1276,34015.29293981481,34039.95912037037
2,1277,34015.29293981481,34039.95912037037
2,1278,34015.29293981481,34039.95912037037
2,1279,34015.29293981481,34039.95912037037
2,1280,34015.29293981481,34039.95912037037
2,1281,34015.29293981481,34039.95912037037
2,1282,34015.29293981481,34039.95912037037
2,1283,34015.29293981481,34039.95912037037
2,1284,34015.29293981481,34059.35842592592
2,1285,34015.29293981481,34059.35842592592
2,1286,34015.29293981481,34059.35842592592
2,1287,34015.29293981481,34059.35842592592
2,1288,34015.29293981481,34059.35842592592
2,1289,34015.29293981481,34059.35842592592
2,1290,34015.29293981481,34059.35842592592
2,1291,34015.29293981481,34059.35842592592
2,1292,34015.29293981481,34059.35842592592
2,1293,34015.29293981481,34059.35842592592
2,1294,34015.29293981481,34059.35842592592
2,1295,34015.29293981481,34059.35842592592
2,1296,34015.29293981481,34059.35842592592
2,1297,34015.29293981481,34059.35842592592
2,1298,34015.29293981481,34059.35842592592
2,1299,34015.29293981481,34059.35842592592
2,1300,34015.29293981481,34059.35842592592
2,1301,34015.29293981481,34059.35842592592
2,1302,34015.29293981481,34059.35842592592
2,1303,34015.29293981481,34059.35842592592
2,1304,34015.29293981481,34059.35842592592
2,1305,34015.29293981481,34059.35842592592
2,1306,34015.29293981481,34059.35842592592
2,1307,34015.29293981481,34059.35842592592
2,1308,34015.29293981481,34059.35842592592
2,1309,34015.29293981481,34059.35842592592
2,1310,34015.29293981481,34059.35842592592
2,1311,34015.29293981481,34059.35842592592
2,1312,34015.29293981481,34059.35842592592
2,1313,34015.29293981481,34059.35842592592
2,1314,34015.29293981481,34059.35842592592
2,1315,34015.29293981481,34059.35842592592
2,1316,34015.29293981481,34059.35842592592
2,1317,34015.29293981481,34059.35842592592
2,1318,34015.29293981481,34059.35842592592
2,1319,34015.29293981481,34059.35842592592
2,1320,34015.29293981481,34059.35842592592
2,1321,34015.29293981481,34059.35842592592
2,1322,34015.29293981481,34059.35842592592
2,1323,34015.29293981481,34059.35842592592
2,1324,34015.29293981481,34059.35842592592
2,1325,34015.29293981481,34059.35842592592
2,1326,34015.29293981481,34059.35842592592
2,1327,34015.29293981481,34059.35842592592
2,1328,34015.29293981481,34059.35842592592
2,1329,34015.29293981481,34059.35842592592
2,1330,34015.29293981481,34059.35842592592
2,1331,34015.29293981481,34059.35842592592
2,1332,34015.29293981481,34059.35842592592
2,1333,34015.29293981481,34059.35842592592
2,1334,34015.29293981481,34059.35842592592
2,1335,34015.29293981481,34059.35842592592
2,1336,34015.29293981481,34059.35842592592
2,1337,34015.29293981481,34059.35842592592
2,1338,34015.29293981481,34059.35842592592
2,1339,34015.29293981481,34059.35842592592
2,1340,34015.29293981481,34059.35842592592
2,1341,34015.29293981481,34059.35842592592
2,1342,34015.29293981481,34059.35842592592
2,1343,34015.29293981481,34059.35842592592
2,1344,34015.29293981481,34059.35842592592
2,1345,34015.29293981481,34059.35842592592
2,1346,34015.29293981481,34047.17199074074
2,1347,34015.29293981481,34047.17199074074
2,1348,34015.29293981481,34047.17199074074
2,1349,34015.29293981481,34047.17199074074
2,1350,34015.29293981481,34047.17199074074
2,1351,34015.29293981481,34047.17199074074
2,1352,34015.29293981481,34047.17199074074
2,1353,34015.29293981481,34047.17199074074
2,1354,34015.29293981481,34047.17199074074
2,1355,34015.29293981481,34047.17199074074
2,1356,34015.29293981481,34047.17199074074
2,1357,34015.29293981481,34047.17199074074
2,1358,34015.29293981481,34047.17199074074
2,1359,34015.29293981481,34047.17199074074
2,1360,34015.29293981481,34047.17199074074
2,1361,34015.29293981481,34047.17199074074
2,1362,34015.29293981481,34059.35842592592
2,1363,34015.29293981481,34059.35842592592
2,1364,34015.29293981481,34059.35842592592
2,1365,34015.29293981481,34059.35842592592
2,1366,34015.29293981481,34059.35842592592
2,1367,34015.29293981481,34059.35842592592
2,1368,34015.29293981481,34059.35842592592
2,1369,34015.29293981481,34059.35842592592
2,1370,34015.29293981481,34059.35842592592
2,1371,34015.29293981481,34059.35842592592
2,1372,34015.29293981481,34059.35842592592
2,1373,34015.29293981481,34059.35842592592
2,1374,34015.29293981481,34059.35842592592
2,1375,34015.29293981481,34059.35842592592
2,1376,34015.29293981481,34059.35842592592
2,1377,34015.29293981481,34059.35842592592
2,1378,34015.29293981481,34059.35842592592
2,1379,34015.29293981481,34059.35842592592
2,1380,34015.29293981481,34059.35842592592
2,1381,34015.29293981481,34059.35842592592
2,1382,34015.29293981481,34059.35842592592
2,1383,34015.29293981481,34059.35842592592
2,1384,34015.29293981481,34059.35842592592
2,1385,34015.29293981481,34059.35842592592
2,1386,34015.29293981481,34059.35842592592
2,1387,34015.29293981481,34059.35842592592
2,1388,34015.29293981481,34059.35842592592
2,1389,34015.29293981481,34059.35842592592
2,1390,34015.29293981481,34059.35842592592
2,1391,34015.29293981481,34059.35842592592
2,1392,34015.29293981481,34059.35842592592
2,1393,34015.29293981481,34059.35842592592
2,1394,34015.29293981481,34059.35842592592
2,1395,34015.29293981481,34059.35842592592
2,1396,34015.29293981481,34059.35842592592
2,1397,34015.29293981481,34059.35842592592
2,1398,34015.29293981481,34059.35842592592
2,1399,34015.29293981481,34047.997453703705
2,1400,34015.29293981481,34047.997453703705
2,1401,34015.29293981481,34047.997453703705
2,1402,34015.29293981481,34047.997453703705
2,1403,34015.29293981481,34050.89837962963
2,1404,34015.29293981481,34050.89837962963
2,1405,34015.29293981481,34050.89837962963
2,1406,34015.29293981481,34050.89837962963
2,1407,34015.29293981481,34050.89837962963
2,1408,34015.29293981481,34050.89837962963
2,1409,34015.29293981481,34050.89837962963
2,1410,34015.29293981481,34050.89837962963
2,1411,34015.29293981481,34050.89837962963
2,1412,34015.29293981481,34050.89837962963
2,1413,34015.29293981481,34036.75571759259
2,1414,34015.29293981481,34036.75571759259
2,1415,34015.29293981481,34036.75571759259
2,1416,34015.29293981481,34036.75571759259
2,1417,34015.29293981481,34036.75571759259
2,1418,34015.29293981481,34036.75571759259
2,1419,34015.29293981481,34036.75571759259
2,1420,34015.29293981481,34036.75571759259
2,1421,34015.29293981481,34036.75571759259
2,1422,34015.29293981481,34036.75571759259
2,1423,34015.29293981481,34036.75571759259
2,1424,34015.29293981481,34036.75571759259
2,1425,34015.29293981481,34036.75571759259
2,1426,34015.29293981481,34036.75571759259
2,1427,34015.29293981481,34036.75571759259
2,1428,34015.29293981481,34036.75571759259
2,1429,34015.29293981481,34036.75571759259
2,1430,34015.29293981481,34036.75571759259
2,1431,34015.29293981481,34036.75571759259
2,1432,34015.29293981481,34036.75571759259
2,1433,34015.29293981481,34036.75571759259
2,1434,34015.29293981481,34036.75571759259
2,1435,34015.29293981481,34036.75571759259
2,1436,34015.29293981481,34036.75571759259
2,1437,34015.29293981481,34036.75571759259
2,1438,34015.29293981481,34036.75571759259
2,1439,34015.29293981481,34036.75571759259
2,1440,34015.29293981481,34036.75571759259
2,1441,34015.29293981481,34036.75571759259
2,1442,34015.29293981481,34036.75571759259
2,1443,34015.29293981481,34036.75571759259
2,1444,34015.29293981481,34036.75571759259
2,1445,34015.29293981481,34036.75571759259
2,1446,34015.29293981481,34036.75571759259
2,1447,34015.29293981481,34036.75571759259
2,1448,34015.29293981481,34036.75571759259
2,1449,34015.29293981481,34036.75571759259
2,1450,34015.29293981481,34036.75571759259
2,1451,34015.29293981481,34036.75571759259
2,1452,34015.29293981481,34036.75571759259
2,1453,34015.29293981481,34036.75571759259
2,1454,34015.29293981481,34036.75571759259
2,1455,34015.29293981481,34036.75571759259
2,1456,34015.29293981481,34036.75571759259
2,1457,34015.29293981481,34036.75571759259
2,1458,34015.29293981481,34036.75571759259
2,1459,34015.29293981481,34036.75571759259
2,1460,34015.29293981481,34036.75571759259
2,1461,34015.29293981481,34036.75571759259
2,1462,34015.29293981481,34036.75571759259
2,1463,34015.29293981481,34036.75571759259
2,1464,34015.29293981481,34036.75571759259
2,1465,34015.29293981481,34036.75571759259
2,1466,34015.29293981481,34036.75571759259
2,1467,34015.29293981481,34036.75571759259
2,1468,34015.29293981481,34036.75571759259
2,1469,34015.29293981481,34036.75571759259
2,1470,34015.29293981481,34036.75571759259
2,1471,34015.29293981481,34036.75571759259
2,1472,34015.29293981481,34036.75571759259
2,1473,34015.29293981481,34036.75571759259
2,1474,34015.29293981481,34036.75571759259
2,1475,34015.29293981481,34036.75571759259
2,1476,34015.29293981481,34036.75571759259
2,1477,34015.29293981481,34036.75571759259
2,1478,34015.29293981481,34036.75571759259
2,1479,34015.29293981481,34036.75571759259
2,1480,34015.29293981481,34036.75571759259
2,1481,34015.29293981481,34036.75571759259
2,1482,34015.29293981481,34036.75571759259
2,1483,34015.29293981481,34036.75571759259
2,1484,34015.29293981481,34036.75571759259
2,1485,34015.29293981481,34036.75571759259
2,1486,34015.29293981481,34036.75571759259
2,1487,34015.29293981481,34036.75571759259
2,1488,34015.29293981481,34036.75571759259
2,1489,34015.29293981481,34070.48652777778
2,1490,34015.29293981481,34070.48652777778
2,1491,34015.29293981481,34070.48652777778
2,1492,34015.29293981481,34070.48652777778
2,1493,34015.29293981481,34070.48652777778
2,1494,34015.29293981481,34070.48652777778
2,1495,34015.29293981481,34070.48652777778
2,1496,34015.29293981481,34070.48652777778
2,1497,34015.29293981481,34070.48652777778
2,1498,34015.29293981481,34070.48652777778
2,1499,34015.29293981481,34070.48652777778
2,1500,34015.29293981481,34070.48652777778
2,1501,34015.29293981481,34070.48652777778
2,1502,34015.29293981481,34070.48652777778
2,1503,34015.29293981481,34070.48652777778
2,1504,34015.29293981481,34070.48652777778
2,1505,34015.29293981481,34070.48652777778
2,1506,34015.29293981481,34070.48652777778
2,1507,34015.29293981481,34070.48652777778
2,1508,34015.29293981481,34070.48652777778
2,1509,34015.29293981481,34070.48652777778
2,1510,34015.29293981481,34070.48652777778
2,1511,34015.29293981481,34070.48652777778
2,1512,34015.29293981481,34070.48652777778
2,1513,34015.29293981481,34070.48652777778
2,1514,34015.29293981481,34070.48652777778
2,1515,34015.29293981481,34070.48652777778
2,1516,34015.29293981481,34070.48652777778
2,1517,34015.29293981481,34070.48652777778
2,1518,34015.29293981481,34070.48652777778
2,1519,34015.29293981481,34070.48652777778
2,1520,34015.29293981481,34070.48652777778
2,1521,34015.29293981481,34070.48652777778
2,1522,34015.29293981481,34070.48652777778
2,1523,34015.29293981481,34070.48652777778
2,1524,34015.29293981481,34070.48652777778
2,1525,34015.29293981481,34070.48652777778
2,1526,34015.29293981481,34070.48652777778
2,1527,34015.29293981481,34070.48652777778
2,1528,34015.29293981481,34070.48652777778
2,1529,34015.29293981481,34070.48652777778
2,1530,34015.29293981481,34070.48652777778
2,1531,34015.29293981481,34070.48652777778
2,1532,34015.29293981481,34070.48652777778
2,1533,34015.29293981481,34070.48652777778
2,1534,34015.29293981481,34070.48652777778
2,1535,34015.29293981481,34070.48652777778
2,1536,34015.29293981481,34070.48652777778
2,1537,34015.29293981481,34070.48652777778
2,1538,34015.29293981481,34070.48652777778
2,1539,34015.29293981481,34070.48652777778
2,1540,34015.29293981481,34070.48652777778
2,1541,34015.29293981481,34070.48652777778
2,1542,34015.29293981481,34070.48652777778
2,1543,34015.29293981481,34070.48652777778
2,1544,34015.29293981481,34070.48652777778
2,1545,34015.29293981481,34070.48652777778
2,1546,34015.29293981481,34070.48652777778
2,1547,34015.29293981481,34070.48652777778
2,1548,34015.29293981481,34070.48652777778
2,1549,34015.29293981481,34068.93863425926
2,1550,34015.29293981481,34068.93863425926
2,1551,34015.29293981481,34068.93863425926
2,1552,34015.29293981481,34068.93863425926
2,1553,34015.29293981481,34068.93863425926
2,1554,34015.29293981481,34068.93863425926
2,1555,34015.29293981481,34068.93863425926
2,1556,34015.29293981481,34068.93863425926
2,1557,34015.29293981481,34068.93863425926
2,1558,34015.29293981481,34068.93863425926
2,1559,34015.29293981481,34068.93863425926
2,1560,34015.29293981481,34068.93863425926
2,1561,33568.23291666667,33568.23291666667
2,1562,33568.23291666667,33568.23291666667
2,1563,33568.23291666667,33568.23291666667
2,1564,33568.23291666667,33568.23291666667
2,1565,33568.23291666667,33568.23291666667
2,1566,33568.23291666667,33568.23291666667
2,1567,33568.23291666667,33568.23291666667
2,1568,33568.23291666667,33568.23291666667
2,1569,33568.23291666667,33568.23291666667
2,1570,33568.23291666667,33568.23291666667
2,1571,33568.23291666667,33568.23291666667
2,1572,33568.23291666667,33568.23291666667
2,1573,33568.23291666667,33568.23291666667
2,1574,33568.23291666667,33568.23291666667
2,1575,33568.23291666667,33568.23291666667
2,1576,33568.23291666667,33568.23291666667
2,1577,33568.23291666667,33568.23291666667
2,1578,33568.23291666667,33568.23291666667
2,1579,33568.23291666667,33568.23291666667
2,1580,33568.23291666667,33568.23291666667
2,1581,33568.23291666667,33568.23291666667
2,1582,33568.23291666667,33568.23291666667
2,1583,33568.23291666667,33568.23291666667
2,1584,33568.23291666667,33568.23291666667
2,1585,33568.23291666667,33568.23291666667
2,1586,33568.23291666667,33568.23291666667
2,1587,33568.23291666667,33568.23291666667
2,1588,33568.23291666667,33568.23291666667
2,1589,33568.23291666667,33568.23291666667
2,1590,33568.23291666667,33568.23291666667
2,1591,33568.23291666667,33568.23291666667
2,1592,33568.23291666667,33568.23291666667
2,1593,33568.23291666667,33568.23291666667
2,1594,33568.23291666667,33568.23291666667
2,1595,33568.23291666667,33568.23291666667
2,1596,33568.23291666667,33568.23291666667
2,1597,33568.23291666667,33568.23291666667
2,1598,33568.23291666667,33568.23291666667
2,1599,33568.23291666667,33568.23291666667
2,1600,33568.23291666667,33568.23291666667
2,1601,33568.23291666667,33568.23291666667
2,1602,33568.23291666667,33568.23291666667
2,1603,33568.23291666667,33568.23291666667
2,1604,33568.23291666667,33568.23291666667
2,1605,33568.23291666667,33568.23291666667
2,1606,33568.23291666667,33568.23291666667
2,1607,33568.23291666667,33568.23291666667
2,1608,33568.23291666667,33568.23291666667
2,1609,33568.23291666667,33568.23291666667
2,1610,33568.23291666667,33568.23291666667
2,1611,33568.23291666667,33568.23291666667
2,1612,33568.23291666667,33568.23291666667
2,1613,33568.23291666667,33568.23291666667
2,1614,32988.10391203704,32988.10391203704
2,1615,32988.10391203704,32988.10391203704
2,1616,32988.10391203704,32988.10391203704
2,1617,32988.10391203704,32988.10391203704
2,1618,32988.10391203704,32988.10391203704
2,1619,32988.10391203704,32988.10391203704
2,1620,32988.10391203704,32988.10391203704
2,1621,32988.10391203704,32988.10391203704
2,1622,32988.10391203704,32988.10391203704
2,1623,32988.10391203704,32988.10391203704
2,1624,32988.10391203704,32988.10391203704
2,1625,32988.10391203704,32988.10391203704
2,1626,32988.10391203704,32988.10391203704
2,1627,32988.10391203704,32988.10391203704
2,1628,32988.10391203704,32988.10391203704
2,1629,32988.10391203704,32988.10391203704
2,1630,32988.10391203704,32988.10391203704
2,1631,32988.10391203704,32988.10391203704
2,1632,32946.70245370371,32946.70245370371
2,1633,32946.70245370371,32946.70245370371
2,1634,32946.70245370371,32946.70245370371
2,1635,32946.70245370371,32946.70245370371
2,1636,32946.70245370371,32946.70245370371
2,1637,32946.70245370371,32946.70245370371
2,1638,32946.70245370371,32946.70245370371
2,1639,32946.70245370371,32946.70245370371
2,1640,32946.70245370371,32946.70245370371
2,1641,32946.70245370371,32946.70245370371
2,1642,32946.70245370371,32946.70245370371
2,1643,32946.70245370371,32946.70245370371
2,1644,32946.70245370371,32946.70245370371
2,1645,32946.70245370371,32946.70245370371
2,1646,32946.70245370371,32946.70245370371
2,1647,32946.70245370371,32946.70245370371
2,1648,32946.70245370371,32946.70245370371
2,1649,32946.70245370371,32946.70245370371
2,1650,32946.70245370371,32946.70245370371
2,1651,32946.70245370371,32946.70245370371
2,1652,32946.70245370371,33076.816157407404
2,1653,32946.70245370371,33076.816157407404
2,1654,32946.70245370371,33076.816157407404
2,1655,32946.70245370371,33076.816157407404
2,1656,32946.70245370371,33076.816157407404
2,1657,32946.70245370371,33076.816157407404
2,1658,32946.70245370371,33076.816157407404
2,1659,32946.70245370371,33076.816157407404
2,1660,32946.70245370371,33076.816157407404
2,1661,32946.70245370371,33076.816157407404
2,1662,32946.70245370371,33076.816157407404
2,1663,32946.70245370371,33076.816157407404
2,1664,32946.70245370371,33076.816157407404
2,1665,32946.70245370371,33076.816157407404
2,1666,32946.70245370371,33076.816157407404
2,1667,32946.70245370371,33076.816157407404
2,1668,32946.70245370371,33076.816157407404
2,1669,32946.70245370371,33076.816157407404
2,1670,32946.70245370371,33076.816157407404
2,1671,32946.70245370371,33076.816157407404
2,1672,32946.70245370371,33076.816157407404
2,1673,32946.70245370371,33076.816157407404
2,1674,32946.70245370371,33076.816157407404
2,1675,32946.70245370371,33076.816157407404
2,1676,32946.70245370371,33076.816157407404
2,1677,32946.70245370371,33076.816157407404
2,1678,32946.70245370371,33076.816157407404
2,1679,32946.70245370371,33076.816157407404
2,1680,32946.70245370371,33076.816157407404
2,1681,32946.70245370371,33076.816157407404
2,1682,32946.70245370371,33076.816157407404
2,1683,32946.70245370371,33076.816157407404
2,1684,32946.70245370371,33076.816157407404
2,1685,32946.70245370371,33076.816157407404
2,1686,32946.70245370371,33076.816157407404
2,1687,32946.70245370371,33076.816157407404
2,1688,32946.70245370371,33076.816157407404
2,1689,32946.70245370371,33076.816157407404
2,1690,32946.70245370371,33076.816157407404
2,1691,32946.70245370371,33076.816157407404
2,1692,32946.70245370371,33076.816157407404
2,1693,32946.70245370371,33076.816157407404
2,1694,32946.70245370371,33076.816157407404
2,1695,32946.70245370371,33076.816157407404
2,1696,32946.70245370371,33076.816157407404
2,1697,32946.70245370371,33076.816157407404
2,1698,32946.70245370371,33076.816157407404
2,1699,32946.70245370371,33076.816157407404
2,1700,32946.70245370371,33076.816157407404
2,1701,32946.70245370371,33076.816157407404
2,1702,32946.70245370371,33076.816157407404
2,1703,32946.70245370371,33076.816157407404
2,1704,32946.70245370371,33076.816157407404
2,1705,32946.70245370371,33076.816157407404
2,1706,32946.70245370371,33076.816157407404
2,1707,32946.70245370371,33076.816157407404
2,1708,32946.70245370371,33076.816157407404
2,1709,32946.70245370371,33076.816157407404
2,1710,32946.70245370371,33224.17965277778
2,1711,32946.70245370371,33224.17965277778
2,1712,32946.70245370371,33224.17965277778
2,1713,32946.70245370371,33224.17965277778
2,1714,32946.70245370371,33224.17965277778
2,1715,32946.70245370371,33224.17965277778
2,1716,32946.70245370371,33224.17965277778
2,1717,32946.70245370371,33224.17965277778
2,1718,32946.70245370371,33224.17965277778
2,1719,32946.70245370371,33224.17965277778
2,1720,32946.70245370371,33224.17965277778
2,1721,32946.70245370371,33224.17965277778
2,1722,32946.70245370371,33224.17965277778
2,1723,32946.70245370371,33224.17965277778
2,1724,32946.70245370371,33224.17965277778
2,1725,32946.70245370371,33224.17965277778
2,1726,32946.70245370371,33224.17965277778
2,1727,32946.70245370371,33224.17965277778
2,1728,32946.70245370371,33146.214375
2,1729,32946.70245370371,33146.214375
2,1730,32946.70245370371,33146.214375
2,1731,32946.70245370371,33146.214375
2,1732,32946.70245370371,33146.214375
2,1733,32946.70245370371,33146.214375
2,1734,32946.70245370371,33146.214375
2,1735,32946.70245370371,33146.214375
2,1736,32946.70245370371,33146.214375
2,1737,32946.70245370371,33146.214375
2,1738,32946.70245370371,33146.214375
2,1739,32946.70245370371,33146.214375
2,1740,32946.70245370371,33146.214375
2,1741,32946.70245370371,33146.214375
2,1742,32946.70245370371,33146.214375
2,1743,32946.70245370371,33146.214375
2,1744,32946.70245370371,33146.214375
2,1745,32946.70245370371,33146.214375
2,1746,32946.70245370371,33146.214375
2,1747,32946.70245370371,33146.214375
2,1748,32946.70245370371,33146.214375
2,1749,32946.70245370371,33146.214375
2,1750,32946.70245370371,33146.214375
2,1751,32946.70245370371,33146.214375
2,1752,32946.70245370371,33146.214375
2,1753,32946.70245370371,33146.214375
2,1754,32946.70245370371,33146.214375
2,1755,32946.70245370371,33146.214375
2,1756,32946.70245370371,33146.214375
2,1757,32946.70245370371,33146.214375
2,1758,32946.70245370371,33146.214375
2,1759,32946.70245370371,33146.214375
2,1760,32946.70245370371,33146.214375
2,1761,32946.70245370371,33146.214375
2,1762,32946.70245370371,33146.214375
2,1763,32946.70245370371,33146.214375
2,1764,32946.70245370371,33146.214375
2,1765,32946.70245370371,33146.214375
2,1766,32946.70245370371,33146.214375
2,1767,32946.70245370371,33146.214375
2,1768,32946.70245370371,33074.42643518518
2,1769,32946.70245370371,33074.42643518518
2,1770,32946.70245370371,33074.42643518518
2,1771,32946.70245370371,33074.42643518518
2,1772,32946.70245370371,33074.42643518518
2,1773,32946.70245370371,33074.42643518518
2,1774,32946.70245370371,33074.42643518518
2,1775,32946.70245370371,33074.42643518518
2,1776,32946.70245370371,33074.42643518518
2,1777,32946.70245370371,33074.42643518518
2,1778,32946.70245370371,33074.42643518518
2,1779,32946.70245370371,33074.42643518518
2,1780,32946.70245370371,33074.42643518518
2,1781,32946.70245370371,33053.121666666666
2,1782,32946.70245370371,33053.121666666666
2,1783,32946.70245370371,33053.121666666666
2,1784,32946.70245370371,33053.121666666666
2,1785,32946.70245370371,33053.121666666666
2,1786,32946.70245370371,33053.121666666666
2,1787,32946.70245370371,33053.121666666666
2,1788,32946.70245370371,33053.121666666666
2,1789,32946.70245370371,33053.121666666666
2,1790,32946.70245370371,33053.121666666666
2,1791,32946.70245370371,33053.121666666666
2,1792,32946.70245370371,33053.121666666666
2,1793,32946.70245370371,33053.121666666666
2,1794,32946.70245370371,33053.121666666666
2,1795,32946.70245370371,33053.121666666666
2,1796,32946.70245370371,33053.121666666666
2,1797,32946.70245370371,33053.121666666666
2,1798,32946.70245370371,33053.121666666666
2,1799,32946.70245370371,33053.121666666666
2,1800,32946.70245370371,33053.121666666666
2,1801,32946.70245370371,33053.121666666666
2,1802,32946.70245370371,33053.121666666666
2,1803,32946.70245370371,33053.121666666666
2,1804,32946.70245370371,33053.121666666666
2,1805,32946.70245370371,33053.121666666666
2,1806,32946.70245370371,33053.121666666666
2,1807,32946.70245370371,33053.121666666666
2,1808,32946.70245370371,33053.121666666666
2,1809,32946.70245370371,33053.121666666666
2,1810,32946.70245370371,33053.121666666666
2,1811,32946.70245370371,33053.121666666666
2,1812,32946.70245370371,33053.121666666666
2,1813,32946.70245370371,33053.121666666666
2,1814,32946.70245370371,33053.121666666666
2,1815,32946.70245370371,33053.121666666666
2,1816,32946.70245370371,33053.121666666666
2,1817,32946.70245370371,33053.121666666666
2,1818,32946.70245370371,33053.121666666666
2,1819,32946.70245370371,33053.121666666666
2,1820,32946.70245370371,33053.121666666666
2,1821,32946.70245370371,33053.121666666666
2,1822,32946.70245370371,33053.121666666666
2,1823,32946.70245370371,33053.121666666666
2,1824,32946.70245370371,33053.121666666666
2,1825,32946.70245370371,33053.121666666666
2,1826,32946.70245370371,33053.121666666666
2,1827,32792.57965277778,32792.57965277778
2,1828,32792.57965277778,32792.57965277778
2,1829,32792.57965277778,32792.57965277778
2,1830,32792.57965277778,32792.57965277778
2,1831,32792.57965277778,32792.57965277778
2,1832,32792.57965277778,32792.57965277778
2,1833,32792.57965277778,32792.57965277778
2,1834,32792.57965277778,32792.57965277778
