Polygons,Generation,bestMSE,currentMSE
2,1132,11673.74349537037,11673.74349537037
2,1133,11673.74349537037,11673.74349537037
2,1134,11673.74349537037,11673.74349537037
2,1135,11673.74349537037,11673.74349537037
2,1136,11673.74349537037,11673.74349537037
2,1137,11673.74349537037,11673.74349537037
2,1138,11673.74349537037,11673.74349537037
2,1139,11673.74349537037,11673.74349537037
2,1140,11614.701018518519,11614.701018518519
2,1141,11614.701018518519,11614.701018518519
2,1142,11614.701018518519,11614.701018518519
2,1143,11614.701018518519,11614.701018518519
2,1144,11614.701018518519,11614.701018518519
2,1145,11614.701018518519,11614.701018518519
2,1146,11614.701018518519,11614.701018518519
2,1147,11614.701018518519,11614.701018518519
2,1148,11614.701018518519,11614.701018518519
2,1149,11614.701018518519,11614.701018518519
2,1150,11614.701018518519,11614.701018518519
2,1151,11614.701018518519,11614.701018518519
2,1152,11614.701018518519,11614.701018518519
2,1153,11614.701018518519,11614.701018518519
2,1154,11614.701018518519,11614.701018518519
2,1155,11614.701018518519,11614.701018518519
2,1156,11614.701018518519,11614.701018518519
2,1157,11601.973078703704,11601.973078703704
2,1158,11601.973078703704,11601.973078703704
2,1159,11601.973078703704,11601.973078703704
2,1160,11601.973078703704,11601.973078703704
2,1161,11601.973078703704,11601.973078703704
2,1162,11601.973078703704,11693.579768518519
2,1163,11601.973078703704,11693.579768518519
2,1164,11601.973078703704,11693.579768518519
2,1165,11601.973078703704,11693.579768518519
2,1166,11601.973078703704,11693.579768518519
2,1167,11601.973078703704,11693.579768518519
2,1168,11601.973078703704,11693.579768518519
2,1169,11601.973078703704,11693.579768518519
2,1170,11601.973078703704,11693.579768518519
2,1171,11601.973078703704,11693.579768518519
2,1172,11601.973078703704,11693.579768518519
2,1173,11601.973078703704,11693.579768518519
2,1174,11601.973078703704,11693.579768518519
2,1175,11601.973078703704,11693.579768518519
2,1176,11601.973078703704,11693.579768518519
2,1177,11601.973078703704,11693.579768518519
2,1178,11601.973078703704,11693.579768518519
2,1179,11601.973078703704,11693.579768518519
2,1180,11601.973078703704,11693.579768518519
2,1181,11601.973078703704,11693.579768518519
2,1182,11601.973078703704,11693.579768518519
2,1183,11601.973078703704,11693.579768518519
2,1184,11601.973078703704,11693.579768518519
2,1185,11601.973078703704,11693.579768518519
2,1186,11601.973078703704,11693.579768518519
2,1187,11601.973078703704,11693.579768518519
2,1188,11601.973078703704,11693.579768518519
2,1189,11601.973078703704,11693.579768518519
2,1190,11601.973078703704,11693.579768518519
2,1191,11601.973078703704,11693.579768518519
2,1192,11601.973078703704,11829.305324074074
2,1193,11520.278981481482,11520.278981481482
2,1194,11487.180162037037,11487.180162037037
2,1195,11487.180162037037,11487.180162037037
2,1196,11487.180162037037,11487.180162037037
2,1197,11487.180162037037,11487.180162037037
2,1198,11487.180162037037,11487.180162037037
2,1199,11487.180162037037,11487.180162037037
2,1200,11487.180162037037,11487.180162037037
2,1201,11487.180162037037,11487.180162037037
2,1202,11487.180162037037,11487.180162037037
2,1203,11487.180162037037,11487.180162037037
2,1204,11487.180162037037,11487.180162037037
2,1205,11487.180162037037,11487.180162037037
2,1206,11487.180162037037,11487.180162037037
2,1207,11487.180162037037,11487.180162037037
2,1208,11487.180162037037,11487.180162037037
2,1209,11487.180162037037,11487.180162037037
2,1210,11487.180162037037,11487.180162037037
2,1211,11487.180162037037,11487.180162037037
2,1212,11487.180162037037,11487.180162037037
2,1213,11472.049097222221,11472.049097222221
2,1214,11472.049097222221,11472.049097222221
2,1215,11415.349907407408,11415.349907407408
2,1216,11415.349907407408,11415.349907407408
2,1217,11415.349907407408,11415.349907407408
2,1218,11415.349907407408,11415.349907407408
2,1219,10651.689074074075,10651.689074074075
2,1220,10651.689074074075,10651.689074074075
2,1221,10651.689074074075,10651.689074074075
2,1222,10651.689074074075,10651.689074074075
2,1223,10651.689074074075,10651.689074074075
2,1224,10651.689074074075,10651.689074074075
2,1225,10651.689074074075,10651.689074074075
2,1226,10651.689074074075,10651.689074074075
2,1227,10651.689074074075,10651.689074074075
2,1228,10651.689074074075,10651.689074074075
2,1229,10651.689074074075,10651.689074074075
2,1230,10651.689074074075,10651.689074074075
2,1231,10651.689074074075,10651.689074074075
2,1232,10651.689074074075,10651.689074074075
2,1233,10651.689074074075,10651.689074074075
2,1234,10651.689074074075,10651.689074074075
2,1235,10651.689074074075,10651.689074074075
2,1236,10651.689074074075,10651.689074074075
2,1237,10651.689074074075,10651.689074074075
2,1238,10651.689074074075,10651.689074074075
2,1239,10651.689074074075,10651.689074074075
2,1240,10651.689074074075,10651.689074074075
2,1241,10651.689074074075,10651.689074074075
2,1242,10651.689074074075,10651.689074074075
2,1243,10651.689074074075,10651.689074074075
2,1244,10651.689074074075,10651.689074074075
2,1245,10651.689074074075,10651.689074074075
2,1246,10651.689074074075,10651.689074074075
2,1247,10651.689074074075,10651.689074074075
2,1248,10651.689074074075,10651.689074074075
2,1249,10651.689074074075,10651.689074074075
2,1250,10633.670069444444,10633.670069444444
2,1251,10633.670069444444,10633.670069444444
2,1252,10633.670069444444,10633.670069444444
2,1253,10633.670069444444,10633.670069444444
2,1254,10633.670069444444,10633.670069444444
2,1255,10633.670069444444,10633.670069444444
2,1256,10633.670069444444,10633.670069444444
2,1257,10633.670069444444,10633.670069444444
2,1258,10633.670069444444,10633.670069444444
2,1259,10633.670069444444,10633.670069444444
2,1260,10633.670069444444,10633.670069444444
2,1261,10633.670069444444,10633.670069444444
2,1262,10633.670069444444,10633.670069444444
2,1263,10633.670069444444,10633.670069444444
2,1264,10633.670069444444,10633.670069444444
2,1265,10633.670069444444,10633.670069444444
2,1266,10633.670069444444,10633.670069444444
2,1267,10633.670069444444,10633.670069444444
2,1268,10633.670069444444,10633.670069444444
2,1269,10633.670069444444,10633.670069444444
2,1270,10633.670069444444,10633.670069444444
2,1271,10632.559305555556,10632.559305555556
2,1272,10632.559305555556,10632.559305555556
2,1273,10632.559305555556,10632.559305555556
2,1274,10632.559305555556,10632.559305555556
2,1275,10632.559305555556,10632.559305555556
2,1276,10632.559305555556,10632.559305555556
2,1277,10632.559305555556,10632.559305555556
2,1278,10632.559305555556,10632.559305555556
2,1279,10632.559305555556,10632.559305555556
2,1280,10632.559305555556,10632.559305555556
2,1281,10632.559305555556,10632.559305555556
2,1282,10632.559305555556,10632.559305555556
2,1283,10632.559305555556,10632.559305555556
2,1284,10632.559305555556,10632.559305555556
2,1285,10632.559305555556,10632.559305555556
2,1286,10632.559305555556,10632.559305555556
2,1287,10632.559305555556,10650.314560185185
2,1288,10632.559305555556,10650.314560185185
2,1289,10632.559305555556,10650.314560185185
2,1290,10632.559305555556,10650.314560185185
2,1291,10632.559305555556,10650.314560185185
2,1292,10632.559305555556,10650.314560185185
2,1293,10632.559305555556,10650.314560185185
2,1294,10632.559305555556,10650.314560185185
2,1295,10632.559305555556,10650.314560185185
2,1296,10632.559305555556,10650.314560185185
2,1297,10632.559305555556,10650.314560185185
2,1298,10632.559305555556,10650.314560185185
2,1299,10632.559305555556,10650.314560185185
2,1300,10632.559305555556,10650.314560185185
2,1301,10632.559305555556,10650.314560185185
2,1302,10632.559305555556,10650.314560185185
2,1303,10632.559305555556,10650.314560185185
2,1304,10632.559305555556,10650.314560185185
2,1305,10632.559305555556,10650.314560185185
2,1306,10632.559305555556,10650.314560185185
2,1307,10632.559305555556,10650.314560185185
2,1308,10632.559305555556,10650.314560185185
2,1309,10632.559305555556,10650.314560185185
2,1310,10632.559305555556,10650.314560185185
2,1311,10632.559305555556,10650.314560185185
2,1312,10632.559305555556,10650.314560185185
2,1313,10632.559305555556,10650.314560185185
2,1314,10632.559305555556,10650.314560185185
2,1315,10632.559305555556,10650.314560185185
2,1316,10632.559305555556,10650.314560185185
2,1317,10632.559305555556,10650.314560185185
2,1318,10632.559305555556,10650.314560185185
2,1319,10632.559305555556,10650.314560185185
2,1320,10632.559305555556,10650.314560185185
2,1321,10632.559305555556,10650.314560185185
2,1322,10632.559305555556,10650.314560185185
2,1323,10632.559305555556,10650.314560185185
2,1324,10249.332569444445,10249.332569444445
2,1325,10249.332569444445,10249.332569444445
2,1326,10249.332569444445,10249.332569444445
2,1327,10249.332569444445,10309.573101851853
2,1328,10249.332569444445,10309.573101851853
2,1329,10249.332569444445,10309.573101851853
2,1330,10249.332569444445,10309.573101851853
2,1331,10249.332569444445,10309.573101851853
2,1332,10249.332569444445,10309.573101851853
2,1333,10249.332569444445,10309.573101851853
2,1334,10249.332569444445,10309.573101851853
2,1335,10249.332569444445,10309.573101851853
2,1336,10249.332569444445,10309.573101851853
2,1337,10249.332569444445,10309.573101851853
2,1338,10249.332569444445,10309.573101851853
2,1339,10249.332569444445,10309.573101851853
2,1340,10249.332569444445,10309.573101851853
2,1341,10249.332569444445,10309.573101851853
2,1342,10249.332569444445,10309.573101851853
2,1343,10249.332569444445,10309.573101851853
2,1344,10249.332569444445,10309.573101851853
2,1345,10249.332569444445,10309.573101851853
2,1346,10249.332569444445,10309.573101851853
2,1347,10249.332569444445,10309.573101851853
2,1348,10249.332569444445,10309.573101851853
2,1349,10249.332569444445,10309.573101851853
2,1350,10249.332569444445,10309.573101851853
2,1351,10249.332569444445,10309.573101851853
2,1352,10249.332569444445,10309.573101851853
2,1353,10249.332569444445,10309.573101851853
2,1354,10249.332569444445,10309.573101851853
2,1355,10249.332569444445,10309.573101851853
2,1356,10249.332569444445,10309.573101851853
2,1357,10249.332569444445,10309.573101851853
2,1358,10249.332569444445,10309.573101851853
2,1359,10249.332569444445,10309.573101851853
2,1360,10249.332569444445,10309.573101851853
2,1361,10249.332569444445,10309.573101851853
2,1362,10249.332569444445,10309.573101851853
2,1363,10249.332569444445,10300.919976851852
2,1364,10249.332569444445,10300.919976851852
2,1365,10249.332569444445,10300.919976851852
2,1366,10249.332569444445,10300.919976851852
2,1367,10249.332569444445,10300.919976851852
2,1368,10249.332569444445,10300.919976851852
2,1369,10249.332569444445,10300.919976851852
2,1370,10249.332569444445,10300.919976851852
2,1371,10249.332569444445,10300.919976851852
2,1372,10249.332569444445,10300.919976851852
2,1373,10249.332569444445,10300.919976851852
2,1374,10249.332569444445,10300.919976851852
2,1375,10249.332569444445,10300.919976851852
2,1376,10249.332569444445,10300.919976851852
2,1377,10249.332569444445,10300.919976851852
2,1378,10249.332569444445,10300.919976851852
2,1379,10249.332569444445,10344.854675925926
2,1380,10249.332569444445,10344.854675925926
2,1381,10249.332569444445,10344.854675925926
2,1382,10249.332569444445,10344.854675925926
2,1383,10249.332569444445,10344.854675925926
2,1384,10249.332569444445,10344.854675925926
2,1385,10249.332569444445,10344.854675925926
2,1386,10249.332569444445,10344.854675925926
2,1387,10249.332569444445,10344.854675925926
2,1388,10249.332569444445,10344.854675925926
2,1389,10249.332569444445,10344.854675925926
2,1390,10249.332569444445,10344.854675925926
2,1391,10249.332569444445,10344.854675925926
2,1392,10249.332569444445,10344.854675925926
2,1393,10249.332569444445,10344.854675925926
2,1394,10249.332569444445,10344.854675925926
2,1395,10249.332569444445,10344.854675925926
2,1396,10249.332569444445,10344.854675925926
2,1397,10249.332569444445,10344.854675925926
2,1398,10249.332569444445,10344.854675925926
2,1399,10249.332569444445,10344.854675925926
2,1400,10249.332569444445,10344.854675925926
2,1401,10249.332569444445,10344.854675925926
2,1402,10249.332569444445,10344.854675925926
2,1403,10249.332569444445,10344.854675925926
2,1404,10249.332569444445,10344.854675925926
2,1405,10249.332569444445,10344.854675925926
2,1406,10249.332569444445,10344.854675925926
2,1407,10249.332569444445,10344.854675925926
2,1408,10249.332569444445,10344.854675925926
2,1409,10249.332569444445,10344.854675925926
2,1410,10249.332569444445,10344.854675925926
2,1411,10249.332569444445,10344.854675925926
2,1412,10249.332569444445,10344.854675925926
2,1413,10249.332569444445,10344.854675925926
2,1414,10249.332569444445,10344.854675925926
2,1415,10249.332569444445,10344.854675925926
2,1416,10249.332569444445,10344.854675925926
2,1417,10249.332569444445,10344.854675925926
2,1418,10249.332569444445,10344.854675925926
2,1419,10249.332569444445,10344.854675925926
2,1420,10249.332569444445,10344.854675925926
2,1421,10249.332569444445,10344.854675925926
2,1422,10249.332569444445,10344.854675925926
2,1423,10249.332569444445,10344.854675925926
2,1424,10249.332569444445,10344.854675925926
2,1425,10249.332569444445,10274.908101851852
2,1426,10242.685902777777,10242.685902777777
2,1427,10242.685902777777,10242.685902777777
2,1428,10242.685902777777,10242.685902777777
2,1429,10242.685902777777,10242.685902777777
2,1430,10242.685902777777,10242.685902777777
2,1431,10242.685902777777,10242.685902777777
2,1432,10242.685902777777,10242.685902777777
2,1433,10242.685902777777,10242.685902777777
2,1434,10242.685902777777,10242.685902777777
2,1435,10242.685902777777,10242.685902777777
2,1436,10242.685902777777,10242.685902777777
2,1437,10242.685902777777,10242.685902777777
2,1438,10242.685902777777,10242.685902777777
2,1439,10242.685902777777,10242.685902777777
2,1440,10242.685902777777,10242.685902777777
2,1441,10242.685902777777,10242.685902777777
2,1442,10242.685902777777,10242.685902777777
2,1443,10242.685902777777,10242.685902777777
2,1444,10242.685902777777,10242.685902777777
2,1445,10242.685902777777,10242.685902777777
2,1446,10242.685902777777,10242.685902777777
2,1447,10242.685902777777,10242.685902777777
2,1448,10242.685902777777,10242.685902777777
2,1449,10242.685902777777,10242.685902777777
2,1450,10242.685902777777,10242.685902777777
2,1451,10242.685902777777,10242.685902777777
2,1452,10242.685902777777,10242.685902777777
2,1453,10242.685902777777,10242.685902777777
2,1454,10242.685902777777,10242.685902777777
2,1455,10242.685902777777,10295.141875
2,1456,10242.685902777777,10295.141875
2,1457,10242.685902777777,10295.141875
2,1458,10242.685902777777,10295.141875
2,1459,10242.685902777777,10295.141875
2,1460,10242.685902777777,10295.141875
2,1461,10242.685902777777,10295.141875
2,1462,10242.685902777777,10295.141875
2,1463,10242.685902777777,10295.141875
2,1464,10242.685902777777,10295.141875
2,1465,10242.685902777777,10295.141875
2,1466,10242.685902777777,10552.175324074075
2,1467,10242.685902777777,10552.175324074075
2,1468,10242.685902777777,10552.175324074075
2,1469,9934.309027777777,9934.309027777777
2,1470,9934.309027777777,9934.309027777777
2,1471,9934.309027777777,9934.309027777777
2,1472,9934.309027777777,9934.309027777777
2,1473,9934.309027777777,9934.309027777777
2,1474,9934.309027777777,9975.095625
2,1475,9934.309027777777,9975.095625
2,1476,9934.309027777777,9975.095625
2,1477,9934.309027777777,9975.095625
2,1478,9934.309027777777,9975.095625
2,1479,9934.309027777777,9975.095625
2,1480,9934.309027777777,9975.095625
2,1481,9934.309027777777,9975.095625
2,1482,9934.309027777777,9975.095625
2,1483,9934.309027777777,9975.095625
2,1484,9934.309027777777,9975.095625
2,1485,9934.309027777777,9975.095625
2,1486,9934.309027777777,9997.787476851852
2,1487,9934.309027777777,9997.787476851852
2,1488,9934.309027777777,9997.787476851852
2,1489,9934.309027777777,9997.787476851852
2,1490,9934.309027777777,9997.787476851852
2,1491,9934.309027777777,9997.787476851852
2,1492,9934.309027777777,9997.787476851852
2,1493,9934.309027777777,9997.787476851852
2,1494,9934.309027777777,9997.787476851852
2,1495,9934.309027777777,9997.787476851852
2,1496,9934.309027777777,9997.787476851852
2,1497,9934.309027777777,9997.787476851852
2,1498,9934.309027777777,9997.787476851852
2,1499,9934.309027777777,10033.882546296296
2,1500,9934.309027777777,10033.882546296296
2,1501,9934.309027777777,10033.882546296296
2,1502,9934.309027777777,10033.882546296296
2,1503,9934.309027777777,10033.882546296296
2,1504,9934.309027777777,10033.882546296296
2,1505,9934.309027777777,10033.882546296296
2,1506,9934.309027777777,10033.882546296296
2,1507,9934.309027777777,10033.882546296296
2,1508,9934.309027777777,10033.882546296296
2,1509,9934.309027777777,10033.882546296296
2,1510,9934.309027777777,10033.882546296296
2,1511,9934.309027777777,10033.882546296296
2,1512,9934.309027777777,10033.882546296296
2,1513,9934.309027777777,10033.882546296296
2,1514,9934.309027777777,10033.882546296296
2,1515,9934.309027777777,10033.882546296296
2,1516,9934.309027777777,10033.882546296296
2,1517,9934.309027777777,10033.882546296296
2,1518,9934.309027777777,10033.882546296296
2,1519,9934.309027777777,10033.882546296296
2,1520,9934.309027777777,10033.882546296296
2,1521,9934.309027777777,10033.882546296296
2,1522,9934.309027777777,10033.882546296296
2,1523,9934.309027777777,10033.882546296296
2,1524,9934.309027777777,10033.882546296296
2,1525,9934.309027777777,10033.882546296296
2,1526,9934.309027777777,10033.882546296296
2,1527,9934.309027777777,10033.882546296296
2,1528,9934.309027777777,10033.882546296296
2,1529,9934.309027777777,10033.882546296296
2,1530,9934.309027777777,10033.882546296296
2,1531,9934.309027777777,10033.882546296296
2,1532,9934.309027777777,10033.882546296296
2,1533,9934.309027777777,10033.882546296296
2,1534,9934.309027777777,10033.882546296296
2,1535,9934.309027777777,9997.612824074075
2,1536,9934.309027777777,9997.612824074075
2,1537,9934.309027777777,9997.612824074075
2,1538,9934.309027777777,9997.612824074075
2,1539,9934.309027777777,9997.612824074075
2,1540,9934.309027777777,9997.612824074075
2,1541,9934.309027777777,9997.612824074075
2,1542,9934.309027777777,9997.612824074075
2,1543,9934.309027777777,9997.612824074075
2,1544,9934.309027777777,9997.612824074075
2,1545,9934.309027777777,9997.612824074075
2,1546,9934.309027777777,9997.612824074075
2,1547,9934.309027777777,9997.612824074075
2,1548,9934.309027777777,9997.612824074075
2,1549,9934.309027777777,9997.612824074075
2,1550,9934.309027777777,9997.612824074075
2,1551,9934.309027777777,9997.612824074075
2,1552,9934.309027777777,9997.612824074075
2,1553,9934.309027777777,9997.612824074075
2,1554,9934.309027777777,9997.612824074075
2,1555,9934.309027777777,9997.612824074075
2,1556,9934.309027777777,9997.612824074075
2,1557,9934.309027777777,9997.612824074075
2,1558,9934.309027777777,9997.612824074075
2,1559,9934.309027777777,9997.612824074075
2,1560,9934.309027777777,9997.612824074075
2,1561,9934.309027777777,9997.612824074075
2,1562,9934.309027777777,9997.612824074075
2,1563,9934.309027777777,9997.612824074075
2,1564,9934.309027777777,9997.612824074075
2,1565,9934.309027777777,9997.612824074075
2,1566,9934.309027777777,9997.612824074075
2,1567,9934.309027777777,9997.612824074075
2,1568,9934.309027777777,9997.612824074075
2,1569,9934.309027777777,9997.612824074075
2,1570,9934.309027777777,10138.20013888889
2,1571,9934.309027777777,10138.20013888889
2,1572,9934.309027777777,10138.20013888889
2,1573,9934.309027777777,10138.20013888889
2,1574,9934.309027777777,10138.20013888889
2,1575,9934.309027777777,10138.20013888889
2,1576,9934.309027777777,10138.20013888889
2,1577,9934.309027777777,10138.20013888889
2,1578,9934.309027777777,10138.20013888889
2,1579,9934.309027777777,10138.20013888889
2,1580,9934.309027777777,10138.20013888889
2,1581,9934.309027777777,10138.20013888889
2,1582,9934.309027777777,10138.20013888889
2,1583,9934.309027777777,10138.20013888889
2,1584,9934.309027777777,10138.20013888889
2,1585,9934.309027777777,10138.20013888889
2,1586,9934.309027777777,10138.20013888889
2,1587,9934.309027777777,10138.392685185185
2,1588,9934.309027777777,10138.392685185185
2,1589,9934.309027777777,10138.392685185185
2,1590,9934.309027777777,10138.392685185185
2,1591,9934.309027777777,10138.392685185185
2,1592,9934.309027777777,10138.392685185185
2,1593,9934.309027777777,10138.392685185185
2,1594,9934.309027777777,10138.392685185185
2,1595,9934.309027777777,10138.392685185185
2,1596,9934.309027777777,10138.392685185185
2,1597,9934.309027777777,10138.392685185185
2,1598,9934.309027777777,10138.392685185185
2,1599,9934.309027777777,10138.392685185185
2,1600,9934.309027777777,10138.392685185185
2,1601,9934.309027777777,10138.392685185185
2,1602,9934.309027777777,10138.392685185185
2,1603,9934.309027777777,10138.392685185185
2,1604,9934.309027777777,10138.392685185185
2,1605,9934.309027777777,10138.392685185185
2,1606,9934.309027777777,10138.392685185185
2,1607,9934.309027777777,10138.392685185185
2,1608,9934.309027777777,10142.655069444445
2,1609,9934.309027777777,10142.655069444445
2,1610,9934.309027777777,10142.655069444445
2,1611,9934.309027777777,10142.655069444445
2,1612,9934.309027777777,10142.655069444445
2,1613,9934.309027777777,10142.655069444445
2,1614,9934.309027777777,10142.655069444445
2,1615,9934.309027777777,10142.655069444445
2,1616,9934.309027777777,10142.655069444445
2,1617,9934.309027777777,10142.655069444445
2,1618,9934.309027777777,10142.655069444445
2,1619,9934.309027777777,10101.671412037036
2,1620,9934.309027777777,10101.671412037036
2,1621,9934.309027777777,10101.671412037036
2,1622,9934.309027777777,10101.671412037036
2,1623,9934.309027777777,10101.671412037036
2,1624,9934.309027777777,10101.671412037036
2,1625,9934.309027777777,10101.671412037036
2,1626,9934.309027777777,10101.671412037036
2,1627,9934.309027777777,10101.671412037036
2,1628,9934.309027777777,10142.655069444445
2,1629,9934.309027777777,10101.671412037036
2,1630,9934.309027777777,10101.671412037036
2,1631,9934.309027777777,10101.671412037036
2,1632,9934.309027777777,10260.282384259259
2,1633,9934.309027777777,10260.282384259259
2,1634,9934.309027777777,10260.282384259259
2,1635,9934.309027777777,10260.282384259259
2,1636,9934.309027777777,10260.282384259259
2,1637,9934.309027777777,10265.325949074075
2,1638,9934.309027777777,10260.282384259259
2,1639,9778.584675925926,9778.584675925926
2,1640,9778.584675925926,9778.584675925926
2,1641,9778.584675925926,9778.584675925926
2,1642,9778.584675925926,9778.584675925926
2,1643,9778.584675925926,9778.584675925926
2,1644,9778.584675925926,9778.584675925926
2,1645,9778.584675925926,9778.584675925926
2,1646,9778.584675925926,9778.584675925926
2,1647,9778.584675925926,9778.584675925926
2,1648,9778.584675925926,9778.584675925926
2,1649,9778.584675925926,9778.584675925926
2,1650,9778.584675925926,9778.584675925926
2,1651,9778.584675925926,9778.584675925926
2,1652,9778.584675925926,9778.584675925926
2,1653,9778.584675925926,9778.584675925926
2,1654,9778.584675925926,9778.584675925926
2,1655,9778.584675925926,9778.584675925926
2,1656,9778.584675925926,9778.584675925926
2,1657,9778.584675925926,9788.297476851852
2,1658,9778.584675925926,9788.297476851852
2,1659,9778.584675925926,9788.297476851852
2,1660,9778.584675925926,9788.297476851852
2,1661,9778.584675925926,9788.297476851852
2,1662,9778.584675925926,9788.297476851852
2,1663,9778.584675925926,9788.297476851852
2,1664,9778.584675925926,9872.699421296296
2,1665,9778.584675925926,9859.577986111111
2,1666,9778.584675925926,9859.577986111111
2,1667,9778.584675925926,9872.699421296296
2,1668,9778.584675925926,9872.699421296296
2,1669,9778.584675925926,9872.699421296296
2,1670,9778.584675925926,9877.74888888889
2,1671,9778.584675925926,9870.904282407408
2,1672,9778.584675925926,9870.904282407408
2,1673,9778.584675925926,9870.904282407408
2,1674,9778.584675925926,9870.904282407408
2,1675,9778.584675925926,9870.904282407408
2,1676,9778.584675925926,9870.904282407408
2,1677,9778.584675925926,9870.904282407408
2,1678,9778.584675925926,9870.904282407408
2,1679,9778.584675925926,9870.904282407408
2,1680,9778.584675925926,9870.904282407408
2,1681,9778.584675925926,9870.904282407408
2,1682,9778.584675925926,9877.74888888889
2,1683,9778.584675925926,9877.74888888889
2,1684,9778.584675925926,9877.74888888889
2,1685,9778.584675925926,9870.904282407408
2,1686,9778.584675925926,9870.904282407408
2,1687,9778.584675925926,9870.904282407408
2,1688,9778.584675925926,9870.904282407408
2,1689,9778.584675925926,9870.904282407408
2,1690,9778.584675925926,9870.904282407408
2,1691,9778.584675925926,9870.904282407408
2,1692,9778.584675925926,9870.904282407408
2,1693,9688.575601851851,9688.575601851851
2,1694,9688.575601851851,9688.575601851851
2,1695,9688.575601851851,9688.575601851851
2,1696,9688.575601851851,9693.93837962963
2,1697,9688.575601851851,9786.493773148148
2,1698,9688.575601851851,9786.493773148148
2,1699,9688.575601851851,9786.493773148148
2,1700,9688.575601851851,9786.493773148148
2,1701,9688.575601851851,9786.493773148148
2,1702,9688.575601851851,9786.493773148148
2,1703,9688.575601851851,9693.93837962963
2,1704,9688.575601851851,9693.93837962963
2,1705,9688.575601851851,9693.93837962963
2,1706,9688.575601851851,9693.93837962963
2,1707,9688.575601851851,9693.93837962963
2,1708,9688.575601851851,9693.93837962963
2,1709,9688.575601851851,9704.901875
2,1710,9688.575601851851,9704.901875
2,1711,9688.575601851851,9704.901875
2,1712,9688.575601851851,9704.901875
2,1713,9688.575601851851,9704.901875
2,1714,9688.575601851851,9704.901875
2,1715,9688.575601851851,9704.901875
2,1716,9688.575601851851,9704.901875
2,1717,9688.575601851851,9704.901875
2,1718,9640.454537037038,9640.454537037038
2,1719,9640.454537037038,9640.454537037038
2,1720,9640.454537037038,9640.454537037038
2,1721,9640.454537037038,9640.454537037038
2,1722,9636.651759259259,9636.651759259259
2,1723,9636.651759259259,9636.651759259259
2,1724,9630.289537037037,9630.289537037037
2,1725,9630.289537037037,9630.289537037037
2,1726,9630.289537037037,9630.289537037037
2,1727,9604.102106481481,9604.102106481481
2,1728,9604.102106481481,9604.102106481481
2,1729,9507.084583333333,9507.084583333333
2,1730,9507.084583333333,9762.475648148149
2,1731,9507.084583333333,9762.475648148149
2,1732,9507.084583333333,9762.475648148149
2,1733,9507.084583333333,9762.475648148149
2,1734,9507.084583333333,9762.475648148149
2,1735,9507.084583333333,9762.475648148149
2,1736,9507.084583333333,9762.475648148149
2,1737,9507.084583333333,9631.161018518518
2,1738,9507.084583333333,9622.28236111111
2,1739,9507.084583333333,9622.28236111111
2,1740,9507.084583333333,9622.28236111111
2,1741,9507.084583333333,9622.28236111111
2,1742,9507.084583333333,9622.28236111111
2,1743,9507.084583333333,9622.28236111111
2,1744,9507.084583333333,9622.28236111111
2,1745,9507.084583333333,9622.28236111111
2,1746,9507.084583333333,9622.28236111111
2,1747,9507.084583333333,9622.28236111111
2,1748,9507.084583333333,9622.28236111111
2,1749,9507.084583333333,9622.28236111111
2,1750,9507.084583333333,9622.28236111111
2,1751,9507.084583333333,9622.28236111111
2,1752,9507.084583333333,9611.849143518519
2,1753,9507.084583333333,9611.849143518519
2,1754,9507.084583333333,9611.849143518519
2,1755,9507.084583333333,9611.849143518519
2,1756,9507.084583333333,9611.849143518519
2,1757,9507.084583333333,9611.849143518519
2,1758,9507.084583333333,9611.849143518519
2,1759,9507.084583333333,9611.849143518519
2,1760,9507.084583333333,9611.849143518519
2,1761,9507.084583333333,9611.849143518519
2,1762,9507.084583333333,9611.849143518519
2,1763,9507.084583333333,9611.849143518519
2,1764,9507.084583333333,9611.849143518519
2,1765,9507.084583333333,9611.849143518519
2,1766,9507.084583333333,9611.849143518519
2,1767,9507.084583333333,9557.871180555556
2,1768,9507.084583333333,9557.871180555556
2,1769,9507.084583333333,9557.871180555556
2,1770,9507.084583333333,9557.871180555556
2,1771,9507.084583333333,9557.871180555556
2,1772,9507.084583333333,9557.871180555556
2,1773,9507.084583333333,9557.871180555556
2,1774,9507.084583333333,9557.871180555556
2,1775,9507.084583333333,9557.871180555556
2,1776,9507.084583333333,9557.871180555556
2,1777,9507.084583333333,9557.871180555556
2,1778,9507.084583333333,9557.871180555556
2,1779,9507.084583333333,9557.871180555556
2,1780,9507.084583333333,9557.871180555556
2,1781,9507.084583333333,9557.871180555556
2,1782,9507.084583333333,9557.871180555556
2,1783,9507.084583333333,9557.871180555556
2,1784,9507.084583333333,9557.871180555556
2,1785,9507.084583333333,9557.871180555556
2,1786,9507.084583333333,9557.871180555556
2,1787,9507.084583333333,9551.789444444445
2,1788,9507.084583333333,9551.789444444445
2,1789,9507.084583333333,9551.789444444445
2,1790,9507.084583333333,9551.789444444445
2,1791,9507.084583333333,9551.789444444445
2,1792,9507.084583333333,9551.789444444445
2,1793,9507.084583333333,9551.789444444445
2,1794,9507.084583333333,9551.789444444445
2,1795,9507.084583333333,9551.789444444445
2,1796,9507.084583333333,9551.789444444445
2,1797,9507.084583333333,9551.789444444445
2,1798,9507.084583333333,9551.789444444445
2,1799,9507.084583333333,9551.789444444445
