Polygons,Generation,bestMSE,currentMSE
250,2934,16904.322939814814,16904.322939814814
250,2935,16904.322939814814,16904.322939814814
250,2936,16904.322939814814,16904.322939814814
250,2937,16904.322939814814,16904.322939814814
250,2938,16904.322939814814,16904.322939814814
250,2939,16904.322939814814,16904.322939814814
250,2940,16904.322939814814,16904.322939814814
250,2941,16904.322939814814,16904.322939814814
250,2942,16904.283425925925,16904.283425925925
250,2943,16904.283425925925,16904.283425925925
250,2944,16904.283425925925,16904.283425925925
250,2945,16896.17087962963,16896.17087962963
250,2946,16896.17087962963,16896.35914351852
250,2947,16896.17087962963,16896.35914351852
250,2948,16896.17087962963,16896.667847222223
250,2949,16890.942222222224,16890.942222222224
250,2950,16890.942222222224,16890.942222222224
250,2951,16890.942222222224,16890.942222222224
250,2952,16890.942222222224,16890.942222222224
250,2953,16890.942222222224,16890.942222222224
250,2954,16890.942222222224,16890.942222222224
250,2955,16864.98423611111,16864.98423611111
250,2956,16864.98423611111,16865.055439814816
250,2957,16864.98423611111,16865.055439814816
250,2958,16864.98423611111,16865.055439814816
250,2959,16864.98423611111,16865.055439814816
250,2960,16864.98423611111,16865.055439814816
250,2961,16864.98423611111,16865.037453703702
250,2962,16864.98423611111,16864.993935185186
250,2963,16864.98423611111,16864.99449074074
250,2964,16864.98423611111,16864.99449074074
250,2965,16864.98423611111,16864.99449074074
250,2966,16864.98423611111,16864.99449074074
250,2967,16857.45152777778,16857.45152777778
250,2968,16857.45152777778,16857.45152777778
250,2969,16857.314583333333,16857.314583333333
250,2970,16857.314583333333,16857.314583333333
250,2971,16857.314583333333,16857.314583333333
250,2972,16857.314583333333,16857.35863425926
250,2973,16857.314583333333,16857.35863425926
250,2974,16857.314583333333,16857.35863425926
250,2975,16857.314583333333,16857.35863425926
250,2976,16857.28587962963,16857.28587962963
250,2977,16857.28587962963,16857.28587962963
250,2978,16857.25560185185,16857.25560185185
250,2979,16857.25560185185,16857.25560185185
250,2980,16857.25560185185,16857.25560185185
250,2981,16857.25560185185,16857.263703703702
250,2982,16857.25560185185,16857.263703703702
250,2983,16857.25560185185,16857.263703703702
250,2984,16857.25560185185,16857.263703703702
250,2985,16857.25560185185,16857.25752314815
250,2986,16857.25560185185,16857.25752314815
250,2987,16772.947916666668,16772.947916666668
250,2988,16772.947916666668,16772.947916666668
250,2989,16772.947916666668,16772.95226851852
250,2990,16772.429652777777,16772.429652777777
250,2991,16772.429652777777,16772.429652777777
250,2992,16772.429652777777,16772.429652777777
250,2993,16772.429652777777,16772.429652777777
250,2994,16772.429652777777,16772.429652777777
250,2995,16772.429652777777,16772.429652777777
250,2996,16772.429652777777,16772.429652777777
250,2997,16772.429652777777,16772.429907407408
250,2998,16772.429652777777,16772.429907407408
250,2999,16772.429652777777,16772.429907407408
250,3000,16772.429652777777,16772.429907407408
250,3001,16772.429652777777,16772.429907407408
250,3002,16772.429652777777,16772.429907407408
250,3003,16767.80215277778,16767.80215277778
250,3004,16767.80215277778,16767.80215277778
250,3005,16767.80215277778,16767.80215277778
250,3006,16767.80215277778,16767.80215277778
250,3007,16767.80215277778,16767.80215277778
250,3008,16767.80215277778,16767.80215277778
250,3009,16767.80215277778,16767.80215277778
250,3010,16762.875902777778,16762.875902777778
250,3011,16762.875902777778,16762.875902777778
250,3012,16762.875902777778,16762.875902777778
250,3013,16762.875902777778,16762.875902777778
250,3014,16762.875902777778,16762.875902777778
250,3015,16762.875902777778,16762.875902777778
250,3016,16762.875902777778,16762.875902777778
250,3017,16762.875902777778,16762.875902777778
250,3018,16762.875902777778,16762.875902777778
250,3019,16762.875902777778,16762.875902777778
250,3020,16762.875902777778,16762.875902777778
250,3021,16762.875902777778,16762.875902777778
250,3022,16762.875902777778,16762.875902777778
250,3023,16762.875902777778,16762.875902777778
250,3024,16762.81627314815,16762.81627314815
250,3025,16762.81627314815,16762.81627314815
250,3026,16762.81627314815,16762.81627314815
250,3027,16762.81627314815,16762.81627314815
250,3028,16762.81627314815,16762.81627314815
250,3029,16762.81627314815,16762.81627314815
250,3030,16762.81627314815,16762.81627314815
250,3031,16762.436550925926,16762.436550925926
250,3032,16762.436550925926,16762.436550925926
250,3033,16762.436550925926,16762.436550925926
250,3034,16762.436550925926,16762.436550925926
250,3035,16759.86488425926,16759.86488425926
250,3036,16759.86488425926,16759.86488425926
250,3037,16759.86488425926,16759.86488425926
250,3038,16759.86488425926,16759.86488425926
250,3039,16759.86488425926,16760.066157407407
250,3040,16759.86488425926,16760.066157407407
250,3041,16759.86488425926,16760.066157407407
250,3042,16756.943888888887,16756.943888888887
250,3043,16756.834305555556,16756.834305555556
250,3044,16756.834305555556,16756.834305555556
250,3045,16756.49976851852,16756.49976851852
250,3046,16623.27215277778,16623.27215277778
250,3047,16623.27215277778,16623.27215277778
250,3048,16623.27215277778,16623.27215277778
250,3049,16623.26851851852,16623.26851851852
250,3050,16623.26851851852,16623.26851851852
250,3051,16623.26851851852,16623.26851851852
250,3052,16623.26851851852,16623.26851851852
250,3053,16622.02675925926,16622.02675925926
250,3054,16622.02675925926,16622.02675925926
250,3055,16622.02675925926,16622.02675925926
250,3056,16622.02675925926,16622.02675925926
250,3057,16621.880833333333,16621.880833333333
250,3058,16621.880833333333,16621.880833333333
250,3059,16621.880833333333,16621.880833333333
250,3060,16621.880833333333,16621.887453703705
250,3061,16621.880833333333,16621.887453703705
250,3062,16588.149791666667,16588.149791666667
250,3063,16588.149791666667,16588.149791666667
250,3064,16588.149791666667,16588.149791666667
250,3065,16588.149791666667,16588.149791666667
250,3066,16588.149791666667,16588.149791666667
250,3067,16587.217268518518,16587.217268518518
250,3068,16587.217268518518,16587.217268518518
250,3069,16583.550509259258,16583.550509259258
250,3070,16583.550509259258,16583.550509259258
250,3071,16583.550509259258,16583.550509259258
250,3072,16583.550509259258,16583.550509259258
250,3073,16583.550509259258,16583.550509259258
250,3074,16583.54902777778,16583.54902777778
250,3075,16583.54902777778,16583.54902777778
250,3076,16583.54902777778,16583.54902777778
250,3077,16583.54902777778,16583.54902777778
250,3078,16583.54902777778,16583.54902777778
250,3079,16583.491226851853,16583.491226851853
250,3080,16583.491226851853,16583.491226851853
250,3081,16583.45925925926,16583.45925925926
250,3082,16583.45925925926,16583.45925925926
250,3083,16583.453611111112,16583.453611111112
250,3084,16578.79425925926,16578.79425925926
250,3085,16578.79425925926,16578.79425925926
250,3086,16578.79425925926,16578.79425925926
250,3087,16578.79425925926,16578.79425925926
250,3088,16578.79425925926,16578.79425925926
250,3089,16578.79425925926,16578.79425925926
250,3090,16578.79425925926,16578.79425925926
250,3091,16578.79425925926,16578.79425925926
250,3092,16564.93351851852,16564.93351851852
250,3093,16564.93351851852,16564.93351851852
250,3094,16564.93351851852,16564.93351851852
250,3095,16564.917546296296,16564.917546296296
250,3096,16564.917546296296,16564.917546296296
250,3097,16564.917546296296,16564.917546296296
250,3098,16564.917546296296,16564.917546296296
250,3099,16557.676875,16557.676875
250,3100,16557.676875,16557.676875
250,3101,16557.676875,16557.676875
250,3102,16557.676875,16557.676875
250,3103,16557.676875,16557.676875
250,3104,16557.676875,16557.676875
250,3105,16526.76613425926,16526.76613425926
250,3106,16526.76613425926,16526.76613425926
250,3107,16526.76613425926,16526.76613425926
250,3108,16526.76613425926,16526.76613425926
250,3109,16526.76613425926,16526.76613425926
250,3110,16526.76613425926,16526.76613425926
250,3111,16526.76613425926,16526.76613425926
250,3112,16513.667222222222,16513.667222222222
250,3113,16513.660486111112,16513.660486111112
250,3114,16513.660486111112,16513.660486111112
250,3115,16513.537847222222,16513.537847222222
250,3116,16513.537847222222,16513.537847222222
250,3117,16513.537847222222,16513.537847222222
250,3118,16504.63534722222,16504.63534722222
250,3119,16504.63534722222,16504.63534722222
250,3120,16504.63534722222,16504.63534722222
250,3121,16504.631226851852,16504.631226851852
250,3122,16504.631226851852,16504.631226851852
250,3123,16504.631226851852,16504.631226851852
250,3124,16504.631226851852,16504.631226851852
250,3125,16504.631226851852,16504.631226851852
250,3126,16504.631226851852,16504.631226851852
250,3127,16504.631226851852,16504.631226851852
250,3128,16504.631226851852,16504.631226851852
250,3129,16504.631226851852,16504.631226851852
250,3130,16504.631226851852,16504.631226851852
250,3131,16504.631226851852,16504.631226851852
250,3132,16504.631226851852,16504.631226851852
250,3133,16504.13224537037,16504.13224537037
250,3134,16504.097592592592,16504.097592592592
250,3135,16504.078009259258,16504.078009259258
250,3136,16504.078009259258,16504.078009259258
250,3137,16504.078009259258,16504.078009259258
250,3138,16504.078009259258,16504.078009259258
250,3139,16504.078009259258,16504.078009259258
250,3140,16504.078009259258,16504.120578703703
250,3141,16504.078009259258,16504.120578703703
250,3142,16504.078009259258,16504.120578703703
250,3143,16504.078009259258,16504.120578703703
250,3144,16504.078009259258,16504.120578703703
250,3145,16504.078009259258,16504.120578703703
250,3146,16504.078009259258,16504.20986111111
250,3147,16504.078009259258,16504.20326388889
250,3148,16504.078009259258,16504.20326388889
250,3149,16504.078009259258,16504.20326388889
250,3150,16503.224305555555,16503.224305555555
250,3151,16503.224305555555,16503.224305555555
250,3152,16503.154976851853,16503.154976851853
250,3153,16502.808194444446,16502.808194444446
250,3154,16502.808194444446,16502.808194444446
250,3155,16502.808194444446,16502.808194444446
250,3156,16502.808194444446,16502.808194444446
250,3157,16502.799722222222,16502.799722222222
250,3158,16502.799722222222,16502.799722222222
250,3159,16371.743518518519,16371.743518518519
250,3160,16371.743518518519,16371.743518518519
250,3161,16371.743518518519,16371.743518518519
250,3162,16371.743518518519,16371.743518518519
250,3163,16371.743518518519,16371.743518518519
250,3164,16370.616875,16370.616875
250,3165,16365.23462962963,16365.23462962963
250,3166,16352.252013888889,16352.252013888889
250,3167,16352.252013888889,16352.252013888889
250,3168,16352.252013888889,16352.252013888889
250,3169,16352.252013888889,16352.252013888889
250,3170,16352.252013888889,16352.36925925926
250,3171,16352.252013888889,16352.36925925926
250,3172,16352.252013888889,16352.36925925926
250,3173,16352.252013888889,16352.36925925926
250,3174,16348.674490740741,16348.674490740741
250,3175,16348.674490740741,16348.674490740741
250,3176,16339.430601851851,16339.430601851851
250,3177,16339.404976851853,16339.404976851853
250,3178,16339.404976851853,16339.404976851853
250,3179,16339.404976851853,16339.404976851853
250,3180,16339.404976851853,16339.404976851853
250,3181,16339.404976851853,16339.404976851853
250,3182,16339.390787037037,16339.390787037037
250,3183,16334.64775462963,16334.64775462963
250,3184,16334.64775462963,16334.64775462963
250,3185,16334.64775462963,16334.64775462963
250,3186,16334.64775462963,16334.64775462963
250,3187,16334.64775462963,16334.64775462963
250,3188,16334.64775462963,16334.64775462963
250,3189,16334.64775462963,16334.64775462963
250,3190,16334.64775462963,16334.64775462963
250,3191,16334.64775462963,16334.64775462963
250,3192,16334.64775462963,16334.64775462963
250,3193,16334.64775462963,16334.64775462963
250,3194,16334.64775462963,16334.64775462963
250,3195,16262.485833333334,16262.485833333334
250,3196,16262.485833333334,16262.485833333334
250,3197,16262.485833333334,16262.485833333334
250,3198,16262.48537037037,16262.48537037037
250,3199,16258.69113425926,16258.69113425926
250,3200,16258.69113425926,16258.69113425926
250,3201,16258.69113425926,16258.69113425926
250,3202,16258.69113425926,16258.69113425926
250,3203,16258.69113425926,16258.69113425926
250,3204,16258.69113425926,16258.69113425926
250,3205,16258.69113425926,16258.69113425926
250,3206,16258.69113425926,16258.69113425926
250,3207,16258.69113425926,16258.69113425926
250,3208,16258.69113425926,16258.69113425926
250,3209,16257.941342592592,16257.941342592592
250,3210,16257.941342592592,16257.941342592592
250,3211,16257.941342592592,16257.941342592592
250,3212,16257.941342592592,16257.941342592592
250,3213,16257.941342592592,16257.941342592592
250,3214,16257.941342592592,16257.941342592592
250,3215,16257.941342592592,16257.941342592592
250,3216,16257.941342592592,16257.941342592592
250,3217,16257.941342592592,16257.941342592592
250,3218,16257.941342592592,16257.941342592592
250,3219,16257.941342592592,16257.941342592592
250,3220,16257.941342592592,16257.941342592592
250,3221,16257.941342592592,16257.941342592592
250,3222,16257.941342592592,16257.941342592592
250,3223,16256.964444444444,16256.964444444444
250,3224,16256.963958333334,16256.963958333334
250,3225,16256.963958333334,16256.963958333334
250,3226,16256.117638888889,16256.117638888889
250,3227,16256.117638888889,16256.117638888889
250,3228,16256.117638888889,16256.117638888889
250,3229,16256.117638888889,16256.117638888889
250,3230,16255.74962962963,16255.74962962963
250,3231,16255.74962962963,16255.74962962963
250,3232,16255.74962962963,16255.74962962963
250,3233,16255.74962962963,16255.74962962963
250,3234,16255.74962962963,16255.792685185184
250,3235,16255.74962962963,16255.792685185184
250,3236,16255.74962962963,16255.792685185184
250,3237,16255.74962962963,16255.792685185184
250,3238,16255.74962962963,16255.792685185184
250,3239,16255.579467592592,16255.579467592592
250,3240,16255.579467592592,16255.579467592592
250,3241,16255.579467592592,16255.579467592592
250,3242,16255.579467592592,16255.579467592592
250,3243,16255.579467592592,16255.579467592592
250,3244,16255.579467592592,16255.579467592592
250,3245,16255.579467592592,16255.579467592592
250,3246,16255.579467592592,16255.579467592592
250,3247,16255.579467592592,16255.579467592592
250,3248,16255.579467592592,16255.579467592592
250,3249,16255.579467592592,16255.77474537037
250,3250,16253.362106481482,16253.362106481482
250,3251,16253.362106481482,16253.362106481482
250,3252,16249.494606481481,16249.494606481481
250,3253,16249.494606481481,16249.494606481481
250,3254,16249.494606481481,16249.494606481481
250,3255,16249.494606481481,16249.494606481481
250,3256,16249.494606481481,16249.494606481481
250,3257,16225.216689814815,16225.216689814815
250,3258,16225.216689814815,16225.216689814815
250,3259,16225.216689814815,16225.216689814815
250,3260,16225.216689814815,16225.216689814815
250,3261,16225.216689814815,16225.216689814815
250,3262,16223.716273148148,16223.716273148148
250,3263,16223.716273148148,16223.716273148148
250,3264,16213.603171296296,16213.603171296296
250,3265,16213.603171296296,16213.603171296296
250,3266,16213.603171296296,16213.603171296296
250,3267,16213.603171296296,16213.603171296296
250,3268,16213.603171296296,16213.603171296296
250,3269,16213.603171296296,16213.603171296296
250,3270,16213.603171296296,16213.603171296296
250,3271,16212.542268518519,16212.542268518519
250,3272,16212.542268518519,16212.542268518519
250,3273,16212.542268518519,16212.542268518519
250,3274,16212.542268518519,16212.542268518519
250,3275,16212.542268518519,16212.542268518519
250,3276,16212.542268518519,16212.542268518519
250,3277,16212.542268518519,16212.542268518519
250,3278,16212.424791666666,16212.424791666666
250,3279,16212.424791666666,16212.424791666666
250,3280,16212.42238425926,16212.42238425926
250,3281,16212.42238425926,16212.42238425926
250,3282,16212.42238425926,16212.42238425926
250,3283,16212.42238425926,16212.42238425926
250,3284,16212.42238425926,16212.42238425926
250,3285,16212.42238425926,16212.42238425926
250,3286,16212.247893518519,16212.247893518519
250,3287,16211.920393518518,16211.920393518518
250,3288,16211.920393518518,16211.920393518518
250,3289,16211.920393518518,16211.920393518518
250,3290,16164.785949074074,16164.785949074074
250,3291,16164.785949074074,16164.785949074074
250,3292,16164.785949074074,16164.785949074074
250,3293,16164.785949074074,16164.787592592593
250,3294,16164.785949074074,16164.787592592593
250,3295,16164.785949074074,16164.787592592593
250,3296,16164.785949074074,16164.786064814814
250,3297,16164.785949074074,16164.786064814814
250,3298,16164.785949074074,16164.786064814814
250,3299,16133.410717592593,16133.410717592593
250,3300,16133.410717592593,16133.410717592593
250,3301,16132.163703703704,16132.163703703704
250,3302,16132.163703703704,16132.163703703704
250,3303,16132.163703703704,16132.322476851852
250,3304,16132.163703703704,16132.322476851852
250,3305,16129.21712962963,16129.21712962963
250,3306,16115.585185185186,16115.585185185186
250,3307,16115.585185185186,16115.590347222222
250,3308,16115.585185185186,16115.590347222222
250,3309,16115.585185185186,16115.590347222222
250,3310,16115.585185185186,16115.590347222222
250,3311,16115.585185185186,16115.590347222222
250,3312,16115.585185185186,16115.590347222222
250,3313,16115.556458333333,16115.556458333333
250,3314,16115.556458333333,16115.556458333333
250,3315,16115.556458333333,16115.556458333333
250,3316,16115.556458333333,16115.556458333333
250,3317,16115.556458333333,16115.556458333333
250,3318,16115.556458333333,16115.556458333333
250,3319,16115.494097222223,16115.494097222223
250,3320,16115.494097222223,16115.494097222223
250,3321,16113.740532407408,16113.740532407408
250,3322,16113.740532407408,16113.740532407408
250,3323,16113.740532407408,16113.740532407408
250,3324,16113.740532407408,16113.740532407408
250,3325,16113.454583333334,16113.454583333334
250,3326,16113.454583333334,16113.454583333334
250,3327,16113.454583333334,16113.454583333334
250,3328,16113.454583333334,16113.454583333334
250,3329,16113.454583333334,16113.454583333334
250,3330,16111.169166666667,16111.169166666667
250,3331,16111.169166666667,16111.316666666668
250,3332,16111.169166666667,16111.316666666668
250,3333,16111.169166666667,16111.316666666668
250,3334,16111.169166666667,16111.315787037038
250,3335,16111.169166666667,16111.315787037038
250,3336,16111.169166666667,16111.315787037038
250,3337,16039.08,16039.08
250,3338,16039.08,16039.08
250,3339,16039.08,16039.08
250,3340,16039.08,16039.08
250,3341,16039.08,16039.08
250,3342,16039.08,16039.092291666666
250,3343,16039.08,16039.092291666666
250,3344,16039.08,16039.092291666666
250,3345,16039.08,16039.092291666666
250,3346,16039.08,16039.092291666666
250,3347,16039.08,16039.092291666666
250,3348,16039.08,16039.092291666666
250,3349,16039.08,16039.092291666666
250,3350,16039.08,16039.092291666666
250,3351,16039.08,16039.092291666666
250,3352,16039.08,16039.092291666666
250,3353,16039.08,16039.092291666666
250,3354,16039.08,16039.092291666666
250,3355,16039.08,16039.092291666666
250,3356,16039.08,16039.092291666666
250,3357,16039.08,16039.092291666666
250,3358,16039.08,16039.092291666666
250,3359,16039.08,16039.092291666666
250,3360,16039.08,16039.092291666666
250,3361,16039.08,16039.092291666666
250,3362,16022.417384259259,16022.417384259259
250,3363,16022.417384259259,16022.440092592593
250,3364,16022.417384259259,16022.440092592593
250,3365,16022.417384259259,16022.440092592593
250,3366,16012.633935185186,16012.633935185186
250,3367,16012.633935185186,16012.633935185186
250,3368,16012.633935185186,16012.633935185186
250,3369,16012.633935185186,16012.633935185186
250,3370,16011.961597222222,16011.961597222222
250,3371,16011.961597222222,16011.961597222222
250,3372,16009.728217592592,16009.728217592592
250,3373,15987.819722222222,15987.819722222222
250,3374,15987.819722222222,15987.821689814815
250,3375,15987.73023148148,15987.73023148148
250,3376,15987.73023148148,15987.73023148148
250,3377,15933.434097222222,15933.434097222222
250,3378,15933.434097222222,15933.434097222222
250,3379,15920.09662037037,15920.09662037037
250,3380,15920.09662037037,15920.09662037037
250,3381,15920.09662037037,15920.09662037037
250,3382,15919.89361111111,15919.89361111111
250,3383,15915.209467592593,15915.209467592593
250,3384,15915.209467592593,15915.209467592593
250,3385,15915.209467592593,15915.209467592593
250,3386,15915.209467592593,15915.209467592593
250,3387,15915.209467592593,15915.209467592593
250,3388,15915.209467592593,15915.209467592593
250,3389,15915.209467592593,15915.209467592593
250,3390,15915.209467592593,15915.209467592593
250,3391,15915.12986111111,15915.12986111111
250,3392,15915.12986111111,15915.12986111111
250,3393,15915.12986111111,15915.12986111111
250,3394,15915.12986111111,15915.12986111111
250,3395,15915.12986111111,15915.12986111111
250,3396,15915.128101851851,15915.128101851851
250,3397,15915.128101851851,15915.128101851851
250,3398,15913.254722222222,15913.254722222222
250,3399,15912.953587962964,15912.953587962964
250,3400,15912.953587962964,15912.953587962964
250,3401,15911.759930555556,15911.759930555556
250,3402,15911.759930555556,15911.759930555556
250,3403,15911.759930555556,15911.759930555556
250,3404,15811.539421296296,15811.539421296296
250,3405,15811.539421296296,15811.539421296296
250,3406,15811.406550925925,15811.406550925925
250,3407,15811.406550925925,15811.406550925925
250,3408,15811.406550925925,15811.598796296295
250,3409,15811.406550925925,15811.598796296295
250,3410,15811.406550925925,15811.598796296295
250,3411,15811.406550925925,15811.598796296295
250,3412,15811.406550925925,15811.598796296295
250,3413,15811.406550925925,15811.598796296295
250,3414,15806.020532407407,15806.020532407407
250,3415,15722.796203703703,15722.796203703703
250,3416,15722.796203703703,15722.796203703703
250,3417,15722.796203703703,15722.796203703703
250,3418,15722.796203703703,15722.814953703704
250,3419,15722.796203703703,15722.814953703704
250,3420,15722.796203703703,15722.814953703704
250,3421,15722.796203703703,15722.814953703704
250,3422,15722.796203703703,15722.814953703704
250,3423,15722.796203703703,15722.814953703704
250,3424,15722.796203703703,15722.814953703704
250,3425,15722.678101851852,15722.678101851852
250,3426,15717.495601851851,15717.495601851851
250,3427,15717.136944444444,15717.136944444444
250,3428,15717.136944444444,15717.136944444444
250,3429,15717.136944444444,15717.136944444444
250,3430,15717.136944444444,15717.136944444444
250,3431,15717.136944444444,15717.136944444444
250,3432,15717.136944444444,15717.136944444444
250,3433,15717.136944444444,15717.136944444444
250,3434,15717.136944444444,15717.150370370371
250,3435,15717.136944444444,15717.150370370371
250,3436,15716.800208333334,15716.800208333334
250,3437,15716.800208333334,15716.828657407408
250,3438,15716.800208333334,15716.830648148149
250,3439,15716.800208333334,15716.830648148149
250,3440,15716.800208333334,15716.830648148149
250,3441,15716.800208333334,15716.830648148149
250,3442,15716.800208333334,15716.830648148149
250,3443,15716.800208333334,15716.830648148149
250,3444,15716.800208333334,15716.830648148149
250,3445,15716.800208333334,15716.830648148149
250,3446,15716.800208333334,15716.830648148149
250,3447,15716.800208333334,15716.830648148149
250,3448,15716.800208333334,15716.830648148149
250,3449,15716.800208333334,15716.830648148149
250,3450,15716.800208333334,15716.830648148149
250,3451,15716.34386574074,15716.34386574074
250,3452,15716.34386574074,15716.34386574074
250,3453,15697.239189814814,15697.239189814814
250,3454,15697.239189814814,15697.239189814814
250,3455,15697.239189814814,15697.239189814814
250,3456,15697.239189814814,15697.239189814814
250,3457,15485.609861111112,15485.609861111112
250,3458,15485.609861111112,15485.609861111112
250,3459,15485.609861111112,15485.609861111112
250,3460,15485.609861111112,15485.609861111112
250,3461,15485.609861111112,15485.668634259258
250,3462,15485.609861111112,15485.668634259258
250,3463,15480.464351851851,15480.464351851851
250,3464,15480.464351851851,15480.464351851851
250,3465,15480.464351851851,15480.464351851851
250,3466,15480.464351851851,15480.464351851851
250,3467,15480.443078703704,15480.443078703704
250,3468,15479.94087962963,15479.94087962963
250,3469,15479.94087962963,15479.94087962963
250,3470,15479.94087962963,15479.94087962963
250,3471,15479.874722222223,15479.874722222223
250,3472,15479.874722222223,15479.874722222223
250,3473,15479.868796296296,15479.868796296296
250,3474,15479.868796296296,15479.868796296296
250,3475,15479.868796296296,15479.868796296296
250,3476,15479.847060185186,15479.847060185186
250,3477,15479.847060185186,15479.847060185186
250,3478,15479.847060185186,15479.860185185185
250,3479,15479.847060185186,15479.851180555555
250,3480,15479.847060185186,15479.851180555555
250,3481,15479.847060185186,15479.851180555555
250,3482,15462.589560185184,15462.589560185184
250,3483,15462.589560185184,15462.589560185184
250,3484,15462.589560185184,15462.589560185184
250,3485,15462.589560185184,15462.589560185184
250,3486,15462.394513888888,15462.394513888888
250,3487,15462.394513888888,15462.394513888888
250,3488,15419.52574074074,15419.52574074074
250,3489,15419.52574074074,15419.52574074074
250,3490,15419.518564814814,15419.518564814814
250,3491,15419.518564814814,15419.518564814814
250,3492,15419.518564814814,15419.518564814814
250,3493,15419.518564814814,15419.518564814814
250,3494,15419.518564814814,15419.518564814814
250,3495,15419.518564814814,15419.518564814814
250,3496,15407.66585648148,15407.66585648148
250,3497,15407.66585648148,15407.66585648148
250,3498,15407.66585648148,15407.66585648148
250,3499,15403.44925925926,15403.44925925926
250,3500,15391.991782407407,15391.991782407407
250,3501,15391.991782407407,15391.991782407407
250,3502,15391.991782407407,15391.991782407407
250,3503,15390.516273148149,15390.516273148149
250,3504,15390.516273148149,15390.516273148149
250,3505,15390.516273148149,15390.516273148149
250,3506,15390.499027777778,15390.499027777778
250,3507,15390.499027777778,15390.499027777778
250,3508,15390.499027777778,15390.499027777778
250,3509,15387.886226851851,15387.886226851851
250,3510,15387.886226851851,15387.886226851851
250,3511,15387.886226851851,15387.886226851851
250,3512,15387.886226851851,15387.886226851851
250,3513,15387.886226851851,15387.886226851851
250,3514,15387.886226851851,15387.886226851851
250,3515,15387.886226851851,15387.982268518519
250,3516,15387.886226851851,15387.982268518519
250,3517,15387.886226851851,15387.982268518519
250,3518,15387.886226851851,15387.962106481482
250,3519,15387.886226851851,15387.967037037037
250,3520,15387.886226851851,15387.967037037037
250,3521,15387.886226851851,15387.967037037037
250,3522,15387.886226851851,15387.964189814815
250,3523,15387.886226851851,15387.964189814815
250,3524,15387.886226851851,15387.964189814815
250,3525,15387.886226851851,15387.916967592593
250,3526,15387.886226851851,15387.916967592593
250,3527,15387.886226851851,15387.916967592593
250,3528,15387.86349537037,15387.86349537037
250,3529,15387.86349537037,15387.86349537037
250,3530,15387.86349537037,15387.86349537037
250,3531,15387.86349537037,15387.86349537037
250,3532,15387.860671296296,15387.860671296296
250,3533,15387.860671296296,15387.860671296296
250,3534,15387.860671296296,15387.860671296296
250,3535,15387.860671296296,15387.860671296296
250,3536,15387.860671296296,15387.860671296296
250,3537,15387.860671296296,15387.860671296296
250,3538,15387.860671296296,15387.860671296296
250,3539,15387.860671296296,15387.869375
250,3540,15387.860671296296,15387.869375
250,3541,15387.860671296296,15387.869375
250,3542,15387.860671296296,15387.869375
250,3543,15387.860671296296,15387.869375
250,3544,15387.860671296296,15387.869375
250,3545,15387.860671296296,15387.869375
250,3546,15387.860671296296,15387.869375
250,3547,15381.546481481482,15381.546481481482
250,3548,15379.458703703704,15379.458703703704
250,3549,15379.458703703704,15379.458703703704
250,3550,15379.458703703704,15379.458703703704
250,3551,15379.458703703704,15379.458703703704
250,3552,15379.42800925926,15379.42800925926
250,3553,15379.42800925926,15379.460462962963
250,3554,15379.42800925926,15379.460462962963
250,3555,15379.42800925926,15379.460462962963
250,3556,15379.42800925926,15379.573958333332
250,3557,15379.42800925926,15379.573958333332
250,3558,15379.42800925926,15379.573958333332
250,3559,15379.42800925926,15379.573958333332
250,3560,15379.42800925926,15379.573958333332
250,3561,15327.229421296297,15327.229421296297
250,3562,15327.087407407407,15327.087407407407
250,3563,15327.087407407407,15327.107546296296
250,3564,15327.087407407407,15327.107546296296
250,3565,15327.087407407407,15327.107569444444
250,3566,15327.087407407407,15327.107569444444
250,3567,15308.745717592592,15308.745717592592
250,3568,15308.745717592592,15308.745717592592
250,3569,15308.745717592592,15308.745717592592
250,3570,15308.745717592592,15308.745717592592
250,3571,15308.745717592592,15308.745717592592
250,3572,15308.739421296295,15308.739421296295
250,3573,15308.739421296295,15308.739421296295
250,3574,15279.379722222222,15279.379722222222
250,3575,15277.299074074073,15277.299074074073
250,3576,15264.34150462963,15264.34150462963
250,3577,15264.34150462963,15264.34150462963
250,3578,15264.34150462963,15264.34150462963
250,3579,15264.34150462963,15264.34150462963
250,3580,15264.34150462963,15264.34150462963
250,3581,15264.34150462963,15264.34150462963
250,3582,15264.34150462963,15264.34150462963
250,3583,15264.34150462963,15264.34150462963
250,3584,15264.236064814815,15264.236064814815
250,3585,15264.236064814815,15264.236064814815
250,3586,15264.236064814815,15264.236064814815
250,3587,15264.234583333333,15264.234583333333
250,3588,15263.521041666667,15263.521041666667
250,3589,15263.521041666667,15263.521041666667
250,3590,15263.521041666667,15263.521041666667
250,3591,15263.521041666667,15263.521041666667
250,3592,15263.521041666667,15263.521041666667
250,3593,15263.521041666667,15263.521041666667
250,3594,15263.521041666667,15263.521041666667
250,3595,15122.051435185185,15122.051435185185
250,3596,15122.044212962963,15122.044212962963
250,3597,15122.044212962963,15122.044212962963
250,3598,15122.044212962963,15122.044212962963
250,3599,15122.010740740741,15122.010740740741
250,3600,15122.010740740741,15122.010740740741
250,3601,15112.91298611111,15112.91298611111
250,3602,15112.88324074074,15112.88324074074
250,3603,15112.88324074074,15112.88324074074
250,3604,15112.88324074074,15112.88324074074
250,3605,15112.88324074074,15112.88324074074
