Polygons,Generation,bestMSE,currentMSE
5,1258,28411.10678240741,28411.10678240741
5,1259,28411.10678240741,28411.10678240741
5,1260,28208.858449074072,28208.858449074072
5,1261,28208.858449074072,28208.858449074072
5,1262,28208.858449074072,28208.858449074072
5,1263,28208.858449074072,28208.858449074072
5,1264,28208.858449074072,28208.858449074072
5,1265,28208.858449074072,28208.858449074072
5,1266,28208.858449074072,28208.858449074072
5,1267,28208.858449074072,28208.858449074072
5,1268,28208.858449074072,28208.858449074072
5,1269,28208.858449074072,28208.858449074072
5,1270,28208.858449074072,28208.858449074072
5,1271,28188.656527777777,28188.656527777777
5,1272,28188.656527777777,28188.656527777777
5,1273,28188.656527777777,28188.656527777777
5,1274,28188.656527777777,28188.656527777777
5,1275,28188.656527777777,28188.656527777777
5,1276,28188.656527777777,28188.656527777777
5,1277,28188.656527777777,28188.656527777777
5,1278,28188.656527777777,28188.656527777777
5,1279,28188.656527777777,28188.656527777777
5,1280,28188.656527777777,28188.656527777777
5,1281,28188.656527777777,28188.656527777777
5,1282,28188.656527777777,28188.656527777777
5,1283,28188.656527777777,28188.656527777777
5,1284,27938.651180555556,27938.651180555556
5,1285,27938.651180555556,27938.651180555556
5,1286,27938.651180555556,27938.651180555556
5,1287,27938.651180555556,27938.651180555556
5,1288,27938.651180555556,27938.651180555556
5,1289,27938.651180555556,27938.651180555556
5,1290,27938.651180555556,27938.651180555556
5,1291,27938.651180555556,27938.651180555556
5,1292,27938.651180555556,27938.651180555556
5,1293,27938.651180555556,27938.651180555556
5,1294,27938.651180555556,27938.651180555556
5,1295,27920.968703703704,27920.968703703704
5,1296,27920.968703703704,27920.968703703704
5,1297,27913.41865740741,27913.41865740741
5,1298,27913.41865740741,27913.41865740741
5,1299,27913.41865740741,27913.41865740741
5,1300,27913.41865740741,27913.41865740741
5,1301,27913.41865740741,27913.41865740741
5,1302,27913.41865740741,27913.41865740741
5,1303,27913.41865740741,27913.41865740741
5,1304,27913.41865740741,27913.41865740741
5,1305,27894.073171296295,27894.073171296295
5,1306,27894.073171296295,27894.073171296295
5,1307,27894.073171296295,27894.073171296295
5,1308,27894.073171296295,27894.073171296295
5,1309,27894.073171296295,27894.073171296295
5,1310,27894.073171296295,27894.073171296295
5,1311,25515.606944444444,25515.606944444444
5,1312,25497.493402777778,25497.493402777778
5,1313,25316.334050925925,25316.334050925925
5,1314,25316.334050925925,25316.334050925925
5,1315,25316.334050925925,25316.334050925925
5,1316,25092.13328703704,25092.13328703704
5,1317,25092.13328703704,25092.13328703704
5,1318,25092.13328703704,25092.13328703704
5,1319,25092.13328703704,25092.13328703704
5,1320,25092.13328703704,25092.13328703704
5,1321,25092.13328703704,25092.13328703704
5,1322,25092.13328703704,25092.13328703704
5,1323,25092.13328703704,25092.13328703704
5,1324,24832.42564814815,24832.42564814815
5,1325,24832.42564814815,24832.42564814815
5,1326,24832.42564814815,24832.42564814815
5,1327,24832.42564814815,24835.431481481482
5,1328,24832.42564814815,24835.431481481482
5,1329,24832.42564814815,24835.431481481482
5,1330,24832.42564814815,24835.431481481482
5,1331,24832.42564814815,24835.431481481482
5,1332,24832.42564814815,24835.431481481482
5,1333,24832.42564814815,24835.431481481482
5,1334,24832.42564814815,24835.431481481482
5,1335,24832.42564814815,24835.431481481482
5,1336,24832.42564814815,24835.431481481482
5,1337,24832.42564814815,24835.431481481482
5,1338,24832.42564814815,24835.431481481482
5,1339,24832.42564814815,24835.431481481482
5,1340,24832.42564814815,24835.431481481482
5,1341,24832.42564814815,24835.431481481482
5,1342,24832.42564814815,24835.431481481482
5,1343,24832.42564814815,24835.431481481482
5,1344,24832.42564814815,24835.431481481482
5,1345,24807.63053240741,24807.63053240741
5,1346,24807.63053240741,24807.63053240741
5,1347,24807.63053240741,24807.63053240741
5,1348,24807.63053240741,24807.63053240741
5,1349,24807.63053240741,24807.63053240741
5,1350,24807.63053240741,24807.63053240741
5,1351,24799.187916666666,24799.187916666666
5,1352,24799.187916666666,24799.187916666666
5,1353,24799.187916666666,24799.187916666666
5,1354,24799.187916666666,24799.187916666666
5,1355,24799.187916666666,24799.187916666666
5,1356,24799.187916666666,24799.187916666666
5,1357,24796.17113425926,24796.17113425926
5,1358,24796.17113425926,24796.17113425926
5,1359,24796.17113425926,24796.17113425926
5,1360,24796.17113425926,24796.17113425926
5,1361,24796.17113425926,24796.17113425926
5,1362,24796.17113425926,24796.17113425926
5,1363,24796.17113425926,24796.17113425926
5,1364,24796.17113425926,24796.17113425926
5,1365,24796.17113425926,24796.17113425926
5,1366,24796.17113425926,24796.17113425926
5,1367,24796.17113425926,24796.17113425926
5,1368,24796.17113425926,24796.17113425926
5,1369,24796.17113425926,24796.17113425926
5,1370,24796.17113425926,24796.17113425926
5,1371,24796.17113425926,24796.17113425926
5,1372,24796.17113425926,24796.17113425926
5,1373,24796.17113425926,24796.17113425926
5,1374,24796.17113425926,24796.17113425926
5,1375,24796.17113425926,24796.17113425926
5,1376,24796.17113425926,24796.17113425926
5,1377,24796.17113425926,24796.17113425926
5,1378,24796.17113425926,24796.17113425926
5,1379,24796.17113425926,24796.17113425926
5,1380,24796.17113425926,24796.17113425926
5,1381,24796.17113425926,24796.17113425926
5,1382,24796.17113425926,24796.17113425926
5,1383,24796.17113425926,24796.17113425926
5,1384,24796.17113425926,24796.17113425926
5,1385,24796.17113425926,24796.17113425926
5,1386,24796.17113425926,24796.17113425926
5,1387,24796.17113425926,24796.17113425926
5,1388,24796.17113425926,24796.17113425926
5,1389,24796.17113425926,24796.17113425926
5,1390,24796.17113425926,24796.17113425926
5,1391,24796.17113425926,24796.17113425926
5,1392,24796.17113425926,24796.17113425926
5,1393,24796.17113425926,24796.17113425926
5,1394,24796.17113425926,24796.17113425926
5,1395,24796.17113425926,24796.17113425926
5,1396,24796.17113425926,24796.17113425926
5,1397,24796.17113425926,24796.17113425926
5,1398,24796.17113425926,24796.17113425926
5,1399,24796.17113425926,24796.17113425926
5,1400,24796.17113425926,24796.17113425926
5,1401,24796.17113425926,24796.17113425926
5,1402,24796.17113425926,24796.17113425926
5,1403,24796.17113425926,24796.17113425926
5,1404,24759.920416666668,24759.920416666668
5,1405,24759.920416666668,24759.920416666668
5,1406,24759.920416666668,24759.920416666668
5,1407,24759.920416666668,24759.920416666668
5,1408,24759.920416666668,24759.920416666668
5,1409,24759.920416666668,24759.920416666668
5,1410,24759.920416666668,24759.920416666668
5,1411,24759.920416666668,24759.920416666668
5,1412,24759.920416666668,24759.920416666668
5,1413,24759.920416666668,24759.920416666668
5,1414,24759.920416666668,24759.920416666668
5,1415,24759.920416666668,24759.920416666668
5,1416,24759.920416666668,24759.920416666668
5,1417,24759.920416666668,24759.920416666668
5,1418,24759.920416666668,24759.920416666668
5,1419,24759.920416666668,24759.920416666668
5,1420,24759.920416666668,24759.920416666668
5,1421,24759.920416666668,24759.920416666668
5,1422,24759.378287037038,24759.378287037038
5,1423,24759.378287037038,24759.378287037038
5,1424,24759.378287037038,24759.378287037038
5,1425,24759.378287037038,24759.378287037038
5,1426,24759.378287037038,24759.378287037038
5,1427,24759.378287037038,24759.378287037038
5,1428,24759.378287037038,24759.378287037038
5,1429,24759.378287037038,24759.378287037038
5,1430,24759.378287037038,24759.378287037038
5,1431,24759.378287037038,24759.378287037038
5,1432,24759.378287037038,24759.378287037038
5,1433,24759.378287037038,24759.378287037038
5,1434,24759.378287037038,24759.378287037038
5,1435,24759.378287037038,24759.378287037038
5,1436,24759.378287037038,24759.378287037038
5,1437,24759.378287037038,24759.378287037038
5,1438,24759.378287037038,24759.378287037038
5,1439,24759.378287037038,24759.378287037038
5,1440,24759.378287037038,24759.378287037038
5,1441,24759.378287037038,24759.378287037038
5,1442,24759.378287037038,24759.378287037038
5,1443,24759.378287037038,24759.378287037038
5,1444,24759.378287037038,24759.378287037038
5,1445,24759.378287037038,24759.378287037038
5,1446,24759.378287037038,24759.986296296298
5,1447,24759.378287037038,24759.986296296298
5,1448,24758.638148148148,24758.638148148148
5,1449,24758.638148148148,24758.638148148148
5,1450,24758.638148148148,24758.638148148148
5,1451,24758.638148148148,24758.638148148148
5,1452,24758.638148148148,24758.638148148148
5,1453,24758.638148148148,24758.638148148148
5,1454,24758.638148148148,24758.638148148148
5,1455,24758.638148148148,24758.638148148148
5,1456,24758.638148148148,24758.638148148148
5,1457,24758.638148148148,24770.162083333333
5,1458,24758.638148148148,24770.162083333333
5,1459,24758.638148148148,24770.162083333333
5,1460,24758.638148148148,24770.162083333333
5,1461,24758.638148148148,24770.162083333333
5,1462,24758.638148148148,24772.340717592593
5,1463,24758.638148148148,24772.340717592593
5,1464,24758.638148148148,24772.340717592593
5,1465,24758.638148148148,24772.340717592593
5,1466,24758.638148148148,24772.340717592593
5,1467,24758.638148148148,24772.340717592593
5,1468,24758.638148148148,24772.340717592593
5,1469,24758.638148148148,24772.340717592593
5,1470,24758.638148148148,24772.340717592593
5,1471,24758.638148148148,24772.340717592593
5,1472,24758.638148148148,24772.340717592593
5,1473,24758.638148148148,24772.340717592593
5,1474,24758.638148148148,24772.340717592593
5,1475,24758.638148148148,24772.340717592593
5,1476,24758.638148148148,24772.340717592593
5,1477,24758.638148148148,24772.340717592593
5,1478,24758.638148148148,24772.340717592593
5,1479,24758.638148148148,24772.340717592593
5,1480,24758.638148148148,24772.340717592593
5,1481,24758.638148148148,24775.409282407407
5,1482,24758.638148148148,24775.409282407407
5,1483,24758.638148148148,24775.409282407407
5,1484,24758.638148148148,24775.409282407407
5,1485,24758.638148148148,24775.409282407407
5,1486,24758.638148148148,24775.409282407407
5,1487,24758.638148148148,24775.409282407407
5,1488,24758.638148148148,24775.409282407407
5,1489,24758.638148148148,24775.409282407407
5,1490,24758.638148148148,24775.409282407407
5,1491,24758.638148148148,24775.409282407407
5,1492,24758.638148148148,24775.409282407407
5,1493,24758.638148148148,24775.409282407407
5,1494,24758.638148148148,24775.409282407407
5,1495,24758.638148148148,24775.409282407407
5,1496,24758.638148148148,24775.409282407407
5,1497,24758.638148148148,24775.409282407407
5,1498,24758.638148148148,24775.409282407407
5,1499,24758.638148148148,24775.409282407407
5,1500,24758.638148148148,24775.409282407407
5,1501,24758.638148148148,24775.409282407407
5,1502,24758.638148148148,24775.409282407407
5,1503,24758.638148148148,24775.409282407407
5,1504,24758.638148148148,24775.409282407407
5,1505,24758.638148148148,24775.409282407407
5,1506,24758.638148148148,24773.230648148146
5,1507,24758.638148148148,24773.230648148146
5,1508,24758.638148148148,24773.230648148146
5,1509,24758.638148148148,24773.230648148146
5,1510,24758.638148148148,24773.230648148146
5,1511,24470.616527777776,24470.616527777776
5,1512,24373.365439814814,24373.365439814814
5,1513,24373.365439814814,24373.365439814814
5,1514,24373.365439814814,24373.365439814814
5,1515,24373.365439814814,24373.365439814814
5,1516,24373.365439814814,24373.365439814814
5,1517,24373.365439814814,24373.365439814814
5,1518,24373.365439814814,24373.365439814814
5,1519,24373.365439814814,24373.365439814814
5,1520,24373.365439814814,24373.365439814814
5,1521,24373.365439814814,24373.365439814814
5,1522,24373.365439814814,24373.365439814814
5,1523,24373.365439814814,24373.365439814814
5,1524,24373.365439814814,24373.365439814814
5,1525,24373.365439814814,24373.365439814814
5,1526,24373.365439814814,24373.365439814814
5,1527,24373.365439814814,24373.365439814814
5,1528,24373.365439814814,24373.365439814814
5,1529,24373.365439814814,24373.365439814814
5,1530,24373.365439814814,24373.365439814814
5,1531,24373.365439814814,24373.365439814814
5,1532,24373.365439814814,24373.365439814814
5,1533,24373.365439814814,24373.365439814814
5,1534,24361.84150462963,24361.84150462963
5,1535,24361.84150462963,24361.84150462963
5,1536,24361.84150462963,24361.84150462963
5,1537,24361.84150462963,24361.84150462963
5,1538,24182.909722222223,24182.909722222223
5,1539,24182.909722222223,24182.909722222223
5,1540,24182.909722222223,24182.909722222223
5,1541,24182.909722222223,24182.909722222223
5,1542,24182.909722222223,24182.909722222223
5,1543,24182.909722222223,24182.909722222223
5,1544,24182.909722222223,24182.909722222223
5,1545,24100.596435185184,24100.596435185184
5,1546,24100.596435185184,24100.596435185184
5,1547,24100.596435185184,24100.596435185184
5,1548,24100.596435185184,24100.596435185184
5,1549,24100.596435185184,24100.596435185184
5,1550,24100.596435185184,24100.596435185184
5,1551,24100.596435185184,24100.596435185184
5,1552,24100.596435185184,24100.596435185184
5,1553,24093.786319444444,24093.786319444444
5,1554,24093.786319444444,24093.786319444444
5,1555,24093.786319444444,24093.786319444444
5,1556,24093.786319444444,24093.786319444444
5,1557,24093.786319444444,24093.786319444444
5,1558,24093.786319444444,24093.786319444444
5,1559,24093.786319444444,24105.229143518518
5,1560,24093.786319444444,24105.229143518518
5,1561,24093.786319444444,24105.229143518518
5,1562,24093.786319444444,24105.229143518518
5,1563,24093.786319444444,24105.229143518518
5,1564,24093.786319444444,24105.229143518518
5,1565,24093.786319444444,24105.229143518518
5,1566,24093.786319444444,24105.229143518518
5,1567,24093.786319444444,24105.229143518518
5,1568,24093.786319444444,24105.229143518518
5,1569,24093.786319444444,24105.229143518518
5,1570,24093.786319444444,24105.229143518518
5,1571,24039.798425925925,24039.798425925925
5,1572,24039.798425925925,24039.798425925925
5,1573,24039.798425925925,24039.798425925925
5,1574,24039.798425925925,24039.798425925925
5,1575,24039.798425925925,24039.798425925925
5,1576,24039.798425925925,24039.798425925925
5,1577,24039.798425925925,24039.798425925925
5,1578,24039.798425925925,24039.798425925925
5,1579,24039.798425925925,24039.798425925925
5,1580,24039.798425925925,24039.798425925925
5,1581,24039.798425925925,24039.798425925925
5,1582,24039.798425925925,24039.798425925925
5,1583,24035.270300925928,24035.270300925928
5,1584,24035.270300925928,24035.270300925928
5,1585,24035.270300925928,24035.270300925928
5,1586,23942.329606481482,23942.329606481482
5,1587,23942.329606481482,23942.329606481482
5,1588,23942.329606481482,23942.329606481482
5,1589,23942.329606481482,23942.329606481482
5,1590,23942.329606481482,23942.329606481482
5,1591,23942.329606481482,23942.329606481482
5,1592,23942.329606481482,23942.329606481482
5,1593,23942.329606481482,23942.329606481482
5,1594,23942.329606481482,23942.329606481482
5,1595,23847.94361111111,23847.94361111111
5,1596,23847.94361111111,23847.94361111111
5,1597,23847.94361111111,23847.94361111111
5,1598,23847.94361111111,23847.94361111111
5,1599,23847.94361111111,23847.94361111111
5,1600,23847.94361111111,23847.94361111111
5,1601,23847.94361111111,23847.94361111111
5,1602,23847.94361111111,23847.94361111111
5,1603,23847.94361111111,23847.94361111111
5,1604,23847.94361111111,23847.94361111111
5,1605,23847.94361111111,23847.94361111111
5,1606,23847.94361111111,23847.94361111111
5,1607,23847.379814814816,23847.379814814816
5,1608,23847.379814814816,23847.379814814816
5,1609,23847.379814814816,23847.379814814816
5,1610,23847.379814814816,23847.379814814816
5,1611,23847.379814814816,23847.379814814816
5,1612,23847.379814814816,23847.379814814816
5,1613,23847.379814814816,23847.379814814816
5,1614,23847.379814814816,23847.379814814816
5,1615,23847.379814814816,23847.379814814816
5,1616,23847.379814814816,23847.379814814816
5,1617,23847.379814814816,23847.379814814816
5,1618,23847.379814814816,23847.379814814816
5,1619,23847.379814814816,23847.379814814816
5,1620,23847.379814814816,23847.379814814816
5,1621,23847.379814814816,23847.379814814816
5,1622,23847.379814814816,23847.379814814816
5,1623,23847.379814814816,23847.379814814816
5,1624,23847.379814814816,23847.379814814816
5,1625,23847.379814814816,23847.379814814816
5,1626,23816.573703703703,23816.573703703703
5,1627,23816.573703703703,23820.93449074074
5,1628,23816.573703703703,23820.93449074074
5,1629,23816.573703703703,23820.93449074074
5,1630,23816.573703703703,23820.93449074074
5,1631,23816.573703703703,23820.93449074074
5,1632,23816.573703703703,23820.93449074074
5,1633,23816.573703703703,23820.93449074074
5,1634,23816.573703703703,23820.93449074074
5,1635,23816.573703703703,23820.93449074074
5,1636,23816.573703703703,23820.93449074074
5,1637,23816.573703703703,23820.93449074074
5,1638,23816.573703703703,23820.93449074074
5,1639,23816.573703703703,23820.93449074074
5,1640,23816.573703703703,23820.93449074074
5,1641,23816.573703703703,23820.93449074074
5,1642,23816.573703703703,23820.93449074074
5,1643,23816.573703703703,23820.93449074074
5,1644,23816.573703703703,23820.93449074074
5,1645,23816.573703703703,23820.93449074074
5,1646,23816.573703703703,23820.93449074074
5,1647,23816.573703703703,23820.93449074074
5,1648,23816.573703703703,23820.93449074074
5,1649,23816.573703703703,23820.93449074074
5,1650,23816.573703703703,23820.93449074074
5,1651,23816.573703703703,23820.93449074074
5,1652,23816.573703703703,23820.93449074074
5,1653,23816.573703703703,23820.93449074074
5,1654,23816.573703703703,23820.93449074074
5,1655,23816.573703703703,23820.93449074074
5,1656,23816.573703703703,23820.93449074074
5,1657,23816.573703703703,23820.329004629628
5,1658,23816.573703703703,23820.329004629628
5,1659,23816.573703703703,23820.329004629628
5,1660,23806.008842592593,23806.008842592593
5,1661,23806.008842592593,23806.008842592593
5,1662,23806.008842592593,23806.008842592593
5,1663,23806.008842592593,23806.008842592593
5,1664,23806.008842592593,23806.008842592593
5,1665,23806.008842592593,23806.008842592593
5,1666,23806.008842592593,23806.008842592593
5,1667,23744.178171296295,23744.178171296295
5,1668,23744.178171296295,23744.178171296295
5,1669,23744.178171296295,23744.178171296295
5,1670,23744.178171296295,23744.178171296295
5,1671,23744.178171296295,23744.178171296295
5,1672,23744.178171296295,23744.178171296295
5,1673,23744.178171296295,23744.178171296295
5,1674,23744.178171296295,23744.178171296295
5,1675,23744.178171296295,23744.178171296295
5,1676,23744.178171296295,23744.178171296295
5,1677,23744.178171296295,23744.178171296295
5,1678,23744.178171296295,23744.178171296295
5,1679,23744.178171296295,23744.178171296295
5,1680,23744.178171296295,23744.178171296295
5,1681,23744.178171296295,23744.178171296295
5,1682,23744.178171296295,23744.178171296295
5,1683,23744.178171296295,23744.178171296295
5,1684,23744.178171296295,23744.178171296295
5,1685,23744.178171296295,23744.178171296295
5,1686,23744.178171296295,23744.178171296295
5,1687,23744.178171296295,23744.178171296295
5,1688,23744.178171296295,23744.178171296295
5,1689,23744.178171296295,23744.178171296295
5,1690,23744.178171296295,23744.178171296295
5,1691,23744.178171296295,23744.178171296295
5,1692,23744.178171296295,23744.178171296295
5,1693,23744.178171296295,23744.178171296295
5,1694,23744.178171296295,23744.178171296295
5,1695,23744.178171296295,23744.178171296295
5,1696,23744.178171296295,23744.178171296295
5,1697,23744.178171296295,23744.178171296295
5,1698,23744.178171296295,23744.178171296295
5,1699,23685.23851851852,23685.23851851852
5,1700,23685.23851851852,23685.23851851852
5,1701,23685.23851851852,23685.23851851852
5,1702,23685.23851851852,23685.23851851852
5,1703,23685.23851851852,23685.23851851852
5,1704,23685.23851851852,23685.23851851852
5,1705,23685.23851851852,23685.23851851852
5,1706,23685.23851851852,23685.23851851852
5,1707,23685.23851851852,23685.23851851852
5,1708,23685.23851851852,23685.23851851852
5,1709,23685.23851851852,23685.23851851852
5,1710,23685.23851851852,23685.23851851852
5,1711,23685.23851851852,23685.23851851852
5,1712,23685.23851851852,23685.23851851852
5,1713,23685.23851851852,23685.23851851852
5,1714,23685.23851851852,23685.23851851852
5,1715,23685.23851851852,23685.23851851852
5,1716,23685.23851851852,23685.23851851852
5,1717,23685.23851851852,23685.23851851852
5,1718,23685.23851851852,23685.23851851852
5,1719,23685.23851851852,23685.23851851852
5,1720,23685.23851851852,23685.23851851852
5,1721,23685.23851851852,23685.23851851852
5,1722,23685.23851851852,23685.23851851852
5,1723,23685.23851851852,23685.23851851852
5,1724,23685.23851851852,23685.23851851852
5,1725,23685.23851851852,23685.23851851852
5,1726,23685.23851851852,23685.23851851852
5,1727,23685.23851851852,23685.23851851852
5,1728,23685.23851851852,23685.23851851852
5,1729,23685.23851851852,23685.23851851852
5,1730,23685.23851851852,23685.23851851852
5,1731,23685.23851851852,23685.23851851852
5,1732,23685.23851851852,23685.23851851852
5,1733,23685.23851851852,23685.23851851852
5,1734,23685.23851851852,23685.23851851852
5,1735,23685.23851851852,23685.23851851852
5,1736,23685.23851851852,23685.23851851852
5,1737,23685.23851851852,23685.23851851852
5,1738,23685.23851851852,23685.23851851852
5,1739,23685.23851851852,23685.23851851852
5,1740,23685.23851851852,23685.23851851852
5,1741,23685.23851851852,23685.23851851852
5,1742,23685.23851851852,23685.23851851852
5,1743,23685.23851851852,23685.23851851852
5,1744,23685.23851851852,23685.23851851852
5,1745,23685.23851851852,23685.23851851852
5,1746,23685.23851851852,23685.23851851852
5,1747,23685.23851851852,23685.23851851852
5,1748,23685.23851851852,23685.23851851852
5,1749,23685.23851851852,23685.23851851852
5,1750,23685.23851851852,23685.23851851852
5,1751,23685.23851851852,23685.23851851852
5,1752,23685.23851851852,23685.23851851852
5,1753,23685.23851851852,23685.23851851852
5,1754,23685.23851851852,23685.23851851852
5,1755,23685.23851851852,23685.23851851852
5,1756,23685.23851851852,23685.23851851852
5,1757,23685.23851851852,23685.23851851852
5,1758,23685.23851851852,23685.23851851852
5,1759,23685.23851851852,23685.23851851852
5,1760,23685.23851851852,23685.23851851852
5,1761,23685.23851851852,23685.23851851852
5,1762,23685.23851851852,23685.23851851852
5,1763,23685.23851851852,23685.23851851852
5,1764,23685.23851851852,23685.23851851852
5,1765,23685.23851851852,23685.23851851852
5,1766,23685.23851851852,23685.23851851852
5,1767,23685.23851851852,23685.23851851852
5,1768,23685.23851851852,23685.23851851852
5,1769,23685.23851851852,23685.23851851852
5,1770,23685.23851851852,23685.23851851852
5,1771,23685.23851851852,23685.23851851852
5,1772,23685.23851851852,23685.23851851852
5,1773,23685.23851851852,23685.23851851852
5,1774,23685.23851851852,23685.23851851852
5,1775,23685.23851851852,23685.23851851852
5,1776,23685.23851851852,23685.23851851852
5,1777,23685.23851851852,23685.23851851852
5,1778,23666.928171296295,23666.928171296295
5,1779,23666.928171296295,23666.928171296295
5,1780,23666.928171296295,23666.928171296295
5,1781,23666.928171296295,23666.928171296295
5,1782,23666.928171296295,23666.928171296295
5,1783,23666.928171296295,23666.928171296295
5,1784,23666.928171296295,23666.928171296295
5,1785,23666.928171296295,23666.928171296295
5,1786,23666.928171296295,23666.928171296295
5,1787,23666.928171296295,23666.928171296295
5,1788,23666.928171296295,23666.928171296295
5,1789,23666.928171296295,23666.928171296295
5,1790,23666.928171296295,23666.928171296295
5,1791,23666.928171296295,23666.928171296295
5,1792,23666.928171296295,23666.928171296295
5,1793,23666.928171296295,23666.928171296295
5,1794,23666.928171296295,23666.928171296295
5,1795,23666.928171296295,23666.928171296295
5,1796,23666.928171296295,23666.928171296295
5,1797,23666.928171296295,23666.928171296295
5,1798,23666.928171296295,23666.928171296295
5,1799,23666.928171296295,23666.928171296295
5,1800,23666.928171296295,23666.928171296295
5,1801,23666.928171296295,23666.928171296295
5,1802,23666.928171296295,23666.928171296295
5,1803,23666.928171296295,23666.928171296295
5,1804,23666.928171296295,23666.928171296295
5,1805,23666.928171296295,23666.928171296295
5,1806,23666.928171296295,23666.928171296295
5,1807,23666.928171296295,23677.338125
5,1808,23666.928171296295,23677.338125
5,1809,23666.928171296295,23677.338125
5,1810,23666.928171296295,23677.338125
5,1811,23666.928171296295,23677.338125
5,1812,23666.928171296295,23677.338125
5,1813,23666.928171296295,23677.338125
5,1814,23666.928171296295,23677.338125
5,1815,23666.928171296295,23677.338125
5,1816,23666.928171296295,23677.338125
5,1817,23666.928171296295,23677.338125
5,1818,23666.928171296295,23677.338125
5,1819,23666.928171296295,23672.16872685185
5,1820,23666.928171296295,23672.16872685185
5,1821,23666.928171296295,23672.16872685185
5,1822,23666.928171296295,23672.16872685185
5,1823,23666.928171296295,23672.16872685185
5,1824,23666.928171296295,23672.16872685185
5,1825,23666.928171296295,23672.16872685185
5,1826,23666.928171296295,23672.16872685185
5,1827,23666.928171296295,23672.16872685185
5,1828,23666.928171296295,23672.16872685185
5,1829,23666.928171296295,23672.16872685185
5,1830,23666.928171296295,23672.16872685185
5,1831,23666.928171296295,23672.16872685185
5,1832,23666.928171296295,23672.16872685185
5,1833,23666.928171296295,23672.16872685185
5,1834,23666.928171296295,23672.16872685185
5,1835,23666.928171296295,23672.16872685185
5,1836,23666.928171296295,23672.16872685185
5,1837,23666.928171296295,23672.16872685185
5,1838,23666.928171296295,23672.16872685185
5,1839,23666.928171296295,23672.16872685185
5,1840,23666.928171296295,23672.16872685185
5,1841,23666.928171296295,23672.16872685185
5,1842,23666.928171296295,23672.16872685185
5,1843,23666.928171296295,23672.16872685185
5,1844,23662.678125,23662.678125
5,1845,23662.678125,23662.678125
5,1846,23662.678125,23662.678125
5,1847,23662.678125,23662.678125
5,1848,23662.678125,23662.678125
5,1849,23662.678125,23662.678125
5,1850,23662.678125,23662.678125
5,1851,23662.678125,23662.678125
5,1852,23662.678125,23662.678125
5,1853,23662.678125,23662.678125
5,1854,23662.678125,23662.678125
5,1855,23662.678125,23662.678125
5,1856,23662.678125,23662.678125
5,1857,23662.678125,23662.678125
5,1858,23662.678125,23662.678125
5,1859,23662.678125,23662.678125
5,1860,23662.678125,23662.678125
5,1861,23662.678125,23662.678125
5,1862,23662.678125,23662.678125
5,1863,23662.678125,23662.678125
5,1864,23662.678125,23662.678125
5,1865,23662.678125,23662.678125
5,1866,23662.678125,23662.678125
5,1867,23662.678125,23662.678125
5,1868,23662.678125,23662.678125
5,1869,23662.678125,23662.678125
5,1870,23662.678125,23662.678125
5,1871,23662.678125,23662.678125
5,1872,23662.678125,23662.678125
5,1873,23662.678125,23662.678125
5,1874,23662.678125,23662.678125
5,1875,23554.64752314815,23554.64752314815
5,1876,23554.64752314815,23554.64752314815
5,1877,23554.64752314815,23554.64752314815
5,1878,23554.64752314815,23554.64752314815
5,1879,23535.611666666668,23535.611666666668
5,1880,23535.611666666668,23535.611666666668
5,1881,23535.611666666668,23535.611666666668
5,1882,23535.611666666668,23535.611666666668
5,1883,23535.611666666668,23535.611666666668
5,1884,23535.611666666668,23535.611666666668
5,1885,23535.611666666668,23535.611666666668
5,1886,23535.611666666668,23535.611666666668
5,1887,23535.611666666668,23535.611666666668
5,1888,23535.611666666668,23535.611666666668
5,1889,23535.611666666668,23535.611666666668
5,1890,23535.611666666668,23535.611666666668
5,1891,23535.611666666668,23535.611666666668
5,1892,23535.611666666668,23535.611666666668
5,1893,23535.611666666668,23535.611666666668
5,1894,23535.611666666668,23535.611666666668
5,1895,23535.611666666668,23535.611666666668
5,1896,23535.611666666668,23535.611666666668
5,1897,23535.611666666668,23535.611666666668
5,1898,23535.611666666668,23535.611666666668
5,1899,23535.611666666668,23535.611666666668
5,1900,23535.611666666668,23535.611666666668
5,1901,23535.611666666668,23535.611666666668
5,1902,23535.611666666668,23535.611666666668
5,1903,23535.611666666668,23535.611666666668
5,1904,23535.611666666668,23547.842453703703
5,1905,23535.611666666668,23547.842453703703
5,1906,23535.611666666668,23547.842453703703
5,1907,23535.611666666668,23547.842453703703
5,1908,23535.611666666668,23547.842453703703
5,1909,23535.611666666668,23547.842453703703
5,1910,23535.611666666668,23547.842453703703
5,1911,23535.611666666668,23547.842453703703
5,1912,23535.611666666668,23547.842453703703
5,1913,23535.611666666668,23547.842453703703
5,1914,23535.611666666668,23547.842453703703
5,1915,23535.611666666668,23547.842453703703
5,1916,23535.611666666668,23547.842453703703
5,1917,23535.611666666668,23547.842453703703
5,1918,23535.611666666668,23547.842453703703
5,1919,23535.611666666668,23547.842453703703
5,1920,23535.611666666668,23547.842453703703
5,1921,23535.611666666668,23547.842453703703
5,1922,23535.611666666668,23547.842453703703
5,1923,23535.611666666668,23547.842453703703
5,1924,23535.611666666668,23548.845069444444
5,1925,23535.611666666668,23548.845069444444
5,1926,23535.611666666668,23548.845069444444
5,1927,23535.611666666668,23548.845069444444
5,1928,23535.611666666668,23536.766157407408
5,1929,23535.611666666668,23536.766157407408
