Polygons,Generation,bestMSE,currentMSE
250,2634,13668.531481481481,13668.531481481481
250,2635,13668.508194444445,13668.508194444445
250,2636,13668.508194444445,13668.508194444445
250,2637,13668.508194444445,13668.508194444445
250,2638,13668.508194444445,13668.508194444445
250,2639,13666.330231481481,13666.330231481481
250,2640,13662.627060185185,13662.627060185185
250,2641,13662.627060185185,13662.627060185185
250,2642,13662.627060185185,13662.627060185185
250,2643,13662.590949074074,13662.590949074074
250,2644,13662.590949074074,13662.590949074074
250,2645,13662.590949074074,13662.590949074074
250,2646,13662.590949074074,13662.590949074074
250,2647,13662.590949074074,13662.590949074074
250,2648,13662.590949074074,13662.590949074074
250,2649,13662.585717592592,13662.585717592592
250,2650,13621.285347222221,13621.285347222221
250,2651,13621.285347222221,13621.285347222221
250,2652,13621.285347222221,13621.285347222221
250,2653,13621.285347222221,13621.285347222221
250,2654,13620.664328703704,13620.664328703704
250,2655,13620.664328703704,13620.766319444445
250,2656,13618.152430555556,13618.152430555556
250,2657,13615.275949074074,13615.275949074074
250,2658,13615.275949074074,13615.275949074074
250,2659,13615.275949074074,13615.275949074074
250,2660,13615.275949074074,13615.275949074074
250,2661,13614.66574074074,13614.66574074074
250,2662,13614.415231481482,13614.415231481482
250,2663,13614.415231481482,13614.415231481482
250,2664,13614.415231481482,13614.415231481482
250,2665,13614.415231481482,13614.415231481482
250,2666,13614.415231481482,13614.415231481482
250,2667,13614.415231481482,13614.415231481482
250,2668,13614.415231481482,13614.419791666667
250,2669,13614.415231481482,13614.419791666667
250,2670,13614.415231481482,13614.419791666667
250,2671,13614.36125,13614.36125
250,2672,13614.307615740741,13614.307615740741
250,2673,13614.3075,13614.3075
250,2674,13614.3075,13614.3075
250,2675,13614.3075,13614.309259259258
250,2676,13614.3075,13614.309259259258
250,2677,13614.3075,13614.309259259258
250,2678,13614.3075,13614.309259259258
250,2679,13614.3075,13614.310462962963
250,2680,13614.3075,13614.310462962963
250,2681,13614.3075,13614.310462962963
250,2682,13614.3075,13614.310462962963
250,2683,13614.3075,13614.315555555555
250,2684,13614.3075,13614.315555555555
250,2685,13614.3075,13614.315555555555
250,2686,13605.032106481482,13605.032106481482
250,2687,13605.032106481482,13605.151851851851
250,2688,13605.032106481482,13605.151851851851
250,2689,13605.032106481482,13605.135625
250,2690,13604.57226851852,13604.57226851852
250,2691,13604.57226851852,13604.57226851852
250,2692,13604.57226851852,13604.57226851852
250,2693,13604.454398148147,13604.454398148147
250,2694,13604.454398148147,13604.454398148147
250,2695,13604.454398148147,13604.454398148147
250,2696,13604.396018518519,13604.396018518519
250,2697,13604.339513888888,13604.339513888888
250,2698,13604.339513888888,13604.339513888888
250,2699,13604.339513888888,13604.339513888888
250,2700,13583.141851851851,13583.141851851851
250,2701,13583.141851851851,13583.141851851851
250,2702,13582.879583333333,13582.879583333333
250,2703,13582.879583333333,13582.879583333333
250,2704,13582.879583333333,13582.990069444444
250,2705,13582.879583333333,13582.990069444444
250,2706,13582.879583333333,13582.990069444444
250,2707,13582.879583333333,13583.06488425926
250,2708,13582.879583333333,13583.06488425926
250,2709,13550.112037037037,13550.112037037037
250,2710,13550.112037037037,13550.112037037037
250,2711,13550.112037037037,13550.112037037037
250,2712,13550.112037037037,13550.112037037037
250,2713,13550.112037037037,13550.112037037037
250,2714,13548.940162037037,13548.940162037037
250,2715,13548.940162037037,13548.940162037037
250,2716,13548.940162037037,13549.153402777778
250,2717,13548.940162037037,13549.153402777778
250,2718,13546.66574074074,13546.66574074074
250,2719,13546.66574074074,13546.66574074074
250,2720,13540.991134259259,13540.991134259259
250,2721,13540.991134259259,13540.991134259259
250,2722,13540.991134259259,13540.991134259259
250,2723,13540.991134259259,13540.991134259259
250,2724,13538.362106481482,13538.362106481482
250,2725,13538.362106481482,13538.362106481482
250,2726,13538.362106481482,13538.362106481482
250,2727,13409.28,13409.28
250,2728,13409.279652777777,13409.279652777777
250,2729,13409.279652777777,13409.279652777777
250,2730,13409.279652777777,13409.279652777777
250,2731,13409.279652777777,13409.279652777777
250,2732,13409.279652777777,13409.279652777777
250,2733,13409.279652777777,13409.279652777777
250,2734,13408.780532407407,13408.780532407407
250,2735,13408.780532407407,13408.780532407407
250,2736,13408.780532407407,13408.780532407407
250,2737,13408.780532407407,13408.780532407407
250,2738,13408.778703703703,13408.778703703703
250,2739,13408.778703703703,13408.778703703703
250,2740,13408.771527777777,13408.771527777777
250,2741,13408.771527777777,13408.785162037037
250,2742,13408.65386574074,13408.65386574074
250,2743,13408.65386574074,13408.660578703704
250,2744,13407.003680555556,13407.003680555556
250,2745,13407.003680555556,13407.003680555556
250,2746,13407.003680555556,13407.003680555556
250,2747,13407.003680555556,13407.003680555556
250,2748,13407.003680555556,13407.003680555556
250,2749,13407.003680555556,13407.003680555556
250,2750,13406.99761574074,13406.99761574074
250,2751,13406.70875,13406.70875
250,2752,13406.70875,13406.70875
250,2753,13406.70775462963,13406.70775462963
250,2754,13406.70775462963,13406.707939814814
250,2755,13406.688078703704,13406.688078703704
250,2756,13406.688078703704,13406.704444444444
250,2757,13406.688078703704,13406.704444444444
250,2758,13394.463194444445,13394.463194444445
250,2759,13394.463194444445,13394.463194444445
250,2760,13394.463194444445,13394.463194444445
250,2761,13394.463194444445,13394.463194444445
250,2762,13394.463194444445,13394.463194444445
250,2763,13394.463194444445,13394.463194444445
250,2764,13394.463194444445,13394.463194444445
250,2765,13394.463194444445,13394.463194444445
250,2766,13394.463194444445,13394.463194444445
250,2767,13391.148472222223,13391.148472222223
250,2768,13391.148472222223,13391.148472222223
250,2769,13391.148472222223,13391.148472222223
250,2770,13391.148472222223,13391.148472222223
250,2771,13391.148472222223,13391.148472222223
250,2772,13310.851087962963,13310.851087962963
250,2773,13310.789652777778,13310.789652777778
250,2774,13310.787129629629,13310.787129629629
250,2775,13310.787129629629,13310.801388888889
250,2776,13310.787129629629,13310.793541666666
250,2777,13309.893310185185,13309.893310185185
250,2778,13309.893310185185,13309.893310185185
250,2779,13309.893310185185,13309.893310185185
250,2780,13309.893310185185,13309.893310185185
250,2781,13309.893310185185,13309.893310185185
250,2782,13309.893310185185,13309.893310185185
250,2783,13309.893310185185,13309.893310185185
250,2784,13309.855300925927,13309.855300925927
250,2785,13308.218726851852,13308.218726851852
250,2786,13303.847106481482,13303.847106481482
250,2787,13303.686898148148,13303.686898148148
250,2788,13303.686898148148,13303.686898148148
250,2789,13303.686898148148,13303.686898148148
250,2790,13303.686898148148,13303.890046296296
250,2791,13303.686898148148,13303.890046296296
250,2792,13303.686898148148,13303.890902777777
250,2793,13303.686898148148,13303.890902777777
250,2794,13303.45013888889,13303.45013888889
250,2795,13301.75224537037,13301.75224537037
250,2796,13301.75224537037,13301.75224537037
250,2797,13301.75224537037,13301.805
250,2798,13301.75224537037,13301.805
250,2799,13301.464675925927,13301.464675925927
250,2800,13301.464675925927,13301.464675925927
250,2801,13301.464675925927,13301.464675925927
250,2802,13301.464675925927,13301.464675925927
250,2803,13301.464675925927,13301.464675925927
250,2804,13301.464675925927,13301.464675925927
250,2805,13301.464675925927,13301.464675925927
250,2806,13301.464675925927,13301.473194444445
250,2807,13301.32613425926,13301.32613425926
250,2808,13301.32613425926,13301.32613425926
250,2809,13301.32613425926,13301.32613425926
250,2810,13301.072777777777,13301.072777777777
250,2811,13301.072777777777,13301.072777777777
250,2812,13278.867013888888,13278.867013888888
250,2813,13254.043171296296,13254.043171296296
250,2814,13254.043171296296,13254.043171296296
250,2815,13253.995162037038,13253.995162037038
250,2816,13253.995162037038,13253.995162037038
250,2817,13253.747847222223,13253.747847222223
250,2818,13253.747847222223,13253.747847222223
250,2819,13253.747847222223,13253.747847222223
250,2820,13253.747847222223,13253.747847222223
250,2821,13253.747847222223,13253.747847222223
250,2822,13253.747847222223,13253.747847222223
250,2823,13253.747847222223,13253.747847222223
250,2824,13253.747847222223,13253.747847222223
250,2825,13253.747847222223,13253.747847222223
250,2826,13203.036458333334,13203.036458333334
250,2827,13203.036458333334,13203.036458333334
250,2828,13203.036458333334,13203.036458333334
250,2829,13203.036458333334,13203.412546296297
250,2830,13203.036458333334,13203.412546296297
250,2831,13203.036458333334,13203.412546296297
250,2832,13203.036458333334,13203.198055555555
250,2833,13203.036458333334,13203.198055555555
250,2834,13202.390601851852,13202.390601851852
250,2835,13202.390601851852,13202.390601851852
250,2836,13202.390601851852,13202.390601851852
250,2837,13202.390601851852,13202.390601851852
250,2838,13202.390601851852,13202.390601851852
250,2839,13202.271018518519,13202.271018518519
250,2840,13202.271018518519,13202.271018518519
250,2841,13202.271018518519,13202.271018518519
250,2842,13202.271018518519,13202.271018518519
250,2843,13202.271018518519,13202.271018518519
250,2844,13200.672569444445,13200.672569444445
250,2845,13200.218333333334,13200.218333333334
250,2846,13199.86974537037,13199.86974537037
250,2847,13199.86974537037,13199.86974537037
250,2848,13199.86974537037,13199.86974537037
250,2849,13199.86974537037,13199.86974537037
250,2850,13199.86974537037,13199.86974537037
250,2851,13199.86974537037,13199.86974537037
250,2852,13199.756064814816,13199.756064814816
250,2853,13199.756064814816,13199.756064814816
250,2854,13199.756064814816,13199.756064814816
250,2855,13199.756064814816,13199.756064814816
250,2856,13199.756064814816,13199.756064814816
250,2857,13199.756064814816,13199.756064814816
250,2858,13199.756064814816,13199.756064814816
250,2859,13199.756064814816,13199.756064814816
250,2860,13199.756064814816,13199.756064814816
250,2861,13199.734351851852,13199.734351851852
250,2862,13199.734351851852,13199.734351851852
250,2863,13199.734351851852,13199.908333333333
250,2864,13199.734351851852,13199.908333333333
250,2865,13199.734351851852,13199.918587962962
250,2866,13199.734351851852,13199.918587962962
250,2867,13199.082013888888,13199.082013888888
250,2868,13199.082013888888,13199.082013888888
250,2869,13199.082013888888,13199.096550925926
250,2870,13199.082013888888,13199.096550925926
250,2871,13199.082013888888,13199.096550925926
250,2872,13199.082013888888,13199.096550925926
250,2873,13199.082013888888,13199.096550925926
250,2874,13199.082013888888,13199.133819444445
250,2875,13199.082013888888,13199.133819444445
250,2876,13199.082013888888,13199.133819444445
250,2877,13199.082013888888,13199.133819444445
250,2878,13199.082013888888,13199.137800925926
250,2879,13199.082013888888,13199.137800925926
250,2880,13189.06787037037,13189.06787037037
250,2881,13189.06787037037,13189.06787037037
250,2882,13189.06787037037,13189.06787037037
250,2883,13189.06787037037,13189.06787037037
250,2884,13189.06787037037,13189.084189814816
250,2885,13189.06787037037,13189.084189814816
250,2886,13189.06787037037,13189.084189814816
250,2887,13188.635092592593,13188.635092592593
250,2888,13188.635092592593,13188.635092592593
250,2889,13188.635092592593,13188.635092592593
250,2890,13188.635092592593,13188.635092592593
250,2891,13187.300486111111,13187.300486111111
250,2892,13187.300486111111,13187.300486111111
250,2893,13187.300486111111,13187.300486111111
250,2894,13187.300486111111,13187.307962962963
250,2895,13164.213101851852,13164.213101851852
250,2896,13164.213101851852,13164.213101851852
250,2897,13161.400208333333,13161.400208333333
250,2898,13159.978587962964,13159.978587962964
250,2899,13159.978587962964,13159.978587962964
250,2900,13159.974166666667,13159.974166666667
250,2901,13158.907731481482,13158.907731481482
250,2902,13158.907731481482,13158.907731481482
250,2903,13158.907731481482,13158.907731481482
250,2904,13158.907731481482,13158.907731481482
250,2905,13158.907731481482,13158.907731481482
250,2906,13158.907731481482,13158.907731481482
250,2907,13158.907731481482,13158.907731481482
250,2908,13156.460833333333,13156.460833333333
250,2909,13154.46636574074,13154.46636574074
250,2910,13154.46636574074,13154.46636574074
250,2911,13154.46636574074,13154.46636574074
250,2912,13154.387916666667,13154.387916666667
250,2913,13154.387916666667,13154.387916666667
250,2914,13154.387916666667,13154.387916666667
250,2915,13154.359467592592,13154.359467592592
250,2916,13154.359467592592,13154.359467592592
250,2917,13153.551967592593,13153.551967592593
250,2918,13153.551967592593,13153.551967592593
250,2919,13152.626666666667,13152.626666666667
250,2920,13152.522962962963,13152.522962962963
250,2921,13152.522962962963,13152.522962962963
250,2922,13152.522962962963,13152.522962962963
250,2923,13152.522962962963,13152.53349537037
250,2924,13152.522962962963,13152.53349537037
250,2925,13152.522962962963,13152.53349537037
250,2926,13152.522962962963,13152.53349537037
250,2927,13152.522962962963,13152.53349537037
250,2928,13152.522962962963,13152.53349537037
250,2929,13152.522962962963,13152.53349537037
250,2930,13152.017893518518,13152.017893518518
250,2931,13152.017893518518,13152.017893518518
250,2932,13152.017893518518,13152.017893518518
250,2933,13152.017893518518,13152.017893518518
250,2934,13152.017893518518,13152.017893518518
250,2935,13152.017893518518,13152.017893518518
250,2936,13152.017893518518,13152.017893518518
250,2937,13152.008148148148,13152.008148148148
250,2938,13147.934606481482,13147.934606481482
250,2939,13147.934606481482,13147.934606481482
250,2940,13147.852430555555,13147.852430555555
250,2941,13147.852430555555,13147.852430555555
250,2942,13147.852430555555,13147.852430555555
250,2943,13147.852430555555,13147.852430555555
250,2944,13146.076342592592,13146.076342592592
250,2945,13146.076342592592,13146.076342592592
250,2946,13146.076342592592,13146.076342592592
250,2947,13146.076342592592,13146.123796296297
250,2948,13146.076342592592,13146.123796296297
250,2949,13146.017916666666,13146.017916666666
250,2950,13146.017916666666,13146.017916666666
250,2951,13146.017916666666,13146.017916666666
250,2952,13146.017916666666,13146.019560185185
250,2953,13144.73023148148,13144.73023148148
250,2954,13144.73023148148,13144.73023148148
250,2955,13144.73023148148,13144.73023148148
250,2956,13144.73023148148,13144.73023148148
250,2957,13144.73023148148,13144.839375
250,2958,13144.73023148148,13144.839375
250,2959,13077.887060185185,13077.887060185185
250,2960,13077.887060185185,13077.887060185185
250,2961,13077.887060185185,13077.887060185185
250,2962,13077.887060185185,13077.887060185185
250,2963,13077.887060185185,13077.887060185185
250,2964,13077.885532407407,13077.885532407407
250,2965,13077.885532407407,13077.885532407407
250,2966,13077.885532407407,13077.885532407407
250,2967,13074.805787037038,13074.805787037038
250,2968,13074.805787037038,13074.805787037038
250,2969,13074.805787037038,13074.805787037038
250,2970,13074.805787037038,13074.805787037038
250,2971,13074.805787037038,13074.805787037038
250,2972,13074.805787037038,13074.805787037038
250,2973,13073.564328703704,13073.564328703704
250,2974,13073.564328703704,13073.564328703704
250,2975,13073.564328703704,13073.564328703704
250,2976,13073.517685185185,13073.517685185185
250,2977,13073.517685185185,13073.517685185185
250,2978,13073.487337962963,13073.487337962963
250,2979,13073.487337962963,13073.487337962963
250,2980,13055.400416666667,13055.400416666667
250,2981,13055.400416666667,13055.400416666667
250,2982,13055.400416666667,13055.505162037038
250,2983,13055.400416666667,13055.505162037038
250,2984,13055.400416666667,13055.505162037038
250,2985,13055.400416666667,13055.505162037038
250,2986,13055.400416666667,13055.505162037038
250,2987,13055.400416666667,13055.505162037038
250,2988,13055.400416666667,13055.505162037038
250,2989,13055.400416666667,13055.505162037038
250,2990,13055.400416666667,13055.505162037038
250,2991,13055.400416666667,13055.505162037038
250,2992,13055.400416666667,13055.505162037038
250,2993,13055.400416666667,13055.516481481482
250,2994,13055.400416666667,13055.516481481482
250,2995,13055.355763888889,13055.355763888889
250,2996,13055.355763888889,13055.355763888889
250,2997,13055.355763888889,13055.355763888889
250,2998,13055.355763888889,13055.355763888889
250,2999,13055.355763888889,13055.355763888889
250,3000,13055.355763888889,13055.360648148147
250,3001,13055.355763888889,13055.369976851853
250,3002,13055.344328703704,13055.344328703704
250,3003,13055.344328703704,13055.344328703704
250,3004,13055.344328703704,13055.42462962963
250,3005,13055.344328703704,13055.42462962963
250,3006,13055.344328703704,13055.42462962963
250,3007,13055.344328703704,13055.42462962963
250,3008,13055.344328703704,13055.42462962963
250,3009,13055.344328703704,13055.42462962963
250,3010,13055.344328703704,13055.42462962963
250,3011,13055.344328703704,13055.42462962963
250,3012,13055.344328703704,13055.42462962963
250,3013,13050.841319444444,13050.841319444444
250,3014,13050.841319444444,13050.841319444444
250,3015,13050.841319444444,13050.84849537037
250,3016,13050.841319444444,13050.84849537037
250,3017,13050.841319444444,13050.84849537037
250,3018,13050.841319444444,13050.84849537037
250,3019,13050.841319444444,13050.84849537037
250,3020,13050.841319444444,13050.84849537037
250,3021,13050.841319444444,13050.84849537037
250,3022,13050.841319444444,13050.84849537037
250,3023,13050.841319444444,13050.84849537037
250,3024,13050.841319444444,13050.84849537037
250,3025,13050.841319444444,13050.84849537037
250,3026,13050.841319444444,13050.84849537037
250,3027,13050.834791666666,13050.834791666666
250,3028,13050.834791666666,13050.834791666666
250,3029,13050.834791666666,13050.834791666666
250,3030,13050.703402777777,13050.703402777777
250,3031,13050.703402777777,13050.703402777777
250,3032,13050.672569444445,13050.672569444445
250,3033,13050.56974537037,13050.56974537037
250,3034,13050.334907407407,13050.334907407407
250,3035,13050.334907407407,13050.334907407407
250,3036,13050.312175925927,13050.312175925927
250,3037,13050.312175925927,13050.312175925927
250,3038,13050.312175925927,13050.312175925927
250,3039,13050.307013888889,13050.307013888889
250,3040,13050.307013888889,13050.307013888889
250,3041,13050.30349537037,13050.30349537037
250,3042,13050.30349537037,13050.30349537037
250,3043,13050.30349537037,13050.30349537037
250,3044,13050.30349537037,13050.30349537037
250,3045,13050.30349537037,13050.30349537037
250,3046,13050.30349537037,13050.30349537037
250,3047,13050.30349537037,13050.30349537037
250,3048,13050.30349537037,13050.30349537037
250,3049,13050.290416666667,13050.290416666667
250,3050,13050.27986111111,13050.27986111111
250,3051,13050.27986111111,13050.27986111111
250,3052,13050.27861111111,13050.27861111111
250,3053,13050.27861111111,13050.27861111111
250,3054,13050.27861111111,13050.27861111111
250,3055,13050.27861111111,13050.27861111111
250,3056,13050.27861111111,13050.27861111111
250,3057,13050.27861111111,13050.27861111111
250,3058,13050.26537037037,13050.26537037037
250,3059,13050.260625,13050.260625
250,3060,13050.25474537037,13050.25474537037
250,3061,13050.25474537037,13050.25474537037
250,3062,13050.25474537037,13050.25474537037
250,3063,13050.251064814815,13050.251064814815
250,3064,13050.251064814815,13050.251064814815
250,3065,13050.251064814815,13050.251064814815
250,3066,13050.153657407407,13050.153657407407
250,3067,13050.153657407407,13050.153657407407
250,3068,13050.142106481482,13050.142106481482
250,3069,13050.142106481482,13050.142106481482
250,3070,13050.142106481482,13050.142106481482
250,3071,13049.715462962962,13049.715462962962
250,3072,13049.715462962962,13049.715462962962
250,3073,13049.715462962962,13049.715462962962
250,3074,13034.099351851852,13034.099351851852
250,3075,13034.099351851852,13034.099351851852
250,3076,13034.099351851852,13034.099351851852
250,3077,13034.099351851852,13034.099351851852
250,3078,13034.099351851852,13034.099351851852
250,3079,13034.074027777779,13034.074027777779
250,3080,13033.32226851852,13033.32226851852
250,3081,13033.32226851852,13033.33226851852
250,3082,13033.32226851852,13033.33226851852
250,3083,13028.471296296297,13028.471296296297
250,3084,13028.471296296297,13028.471296296297
250,3085,13028.471296296297,13028.471296296297
250,3086,13028.471296296297,13028.471296296297
250,3087,13028.471296296297,13028.471296296297
250,3088,13028.471296296297,13028.471296296297
250,3089,13028.318912037037,13028.318912037037
250,3090,13028.279236111111,13028.279236111111
250,3091,13028.279236111111,13028.279236111111
250,3092,13028.279236111111,13028.279236111111
250,3093,13028.279236111111,13028.279236111111
250,3094,13028.279236111111,13028.279236111111
250,3095,13028.279236111111,13028.279236111111
250,3096,13028.279236111111,13028.306273148148
250,3097,13028.279236111111,13028.306273148148
250,3098,13028.279236111111,13028.306273148148
250,3099,13009.181111111111,13009.181111111111
250,3100,13004.19125,13004.19125
250,3101,13004.19125,13004.19125
250,3102,13004.19125,13004.19125
250,3103,12970.614490740742,12970.614490740742
250,3104,12970.61025462963,12970.61025462963
250,3105,12970.61025462963,12970.61025462963
250,3106,12970.61025462963,12970.61025462963
250,3107,12970.61025462963,12970.61025462963
250,3108,12968.875,12968.875
250,3109,12968.875,12968.875
250,3110,12968.875,12968.875
250,3111,12968.875,12968.875
250,3112,12968.875,12968.875
250,3113,12968.875,12968.875
250,3114,12968.875,12968.875
250,3115,12968.875,12968.875
250,3116,12968.875,12968.875
250,3117,12968.875,12968.875
250,3118,12968.875,12968.875
250,3119,12968.875,12968.875
250,3120,12968.875,12968.875
250,3121,12963.517777777777,12963.517777777777
250,3122,12963.373518518518,12963.373518518518
250,3123,12963.373518518518,12963.376666666667
250,3124,12963.373518518518,12963.376666666667
250,3125,12963.373518518518,12963.376666666667
250,3126,12963.373518518518,12963.376666666667
250,3127,12962.482708333333,12962.482708333333
250,3128,12962.482708333333,12962.482708333333
250,3129,12962.482708333333,12962.482708333333
250,3130,12962.482708333333,12962.482708333333
250,3131,12962.430601851851,12962.430601851851
250,3132,12962.42724537037,12962.42724537037
250,3133,12962.42724537037,12962.42724537037
250,3134,12961.164189814815,12961.164189814815
250,3135,12961.164189814815,12961.164189814815
250,3136,12961.164189814815,12961.164189814815
250,3137,12961.164189814815,12961.164189814815
250,3138,12960.932199074074,12960.932199074074
250,3139,12960.932199074074,12960.932199074074
250,3140,12953.04025462963,12953.04025462963
250,3141,12952.999976851852,12952.999976851852
250,3142,12952.999976851852,12952.999976851852
250,3143,12952.999976851852,12952.999976851852
250,3144,12952.999976851852,12952.999976851852
250,3145,12952.999976851852,12952.999976851852
250,3146,12952.999976851852,12952.999976851852
250,3147,12952.999976851852,12952.999976851852
250,3148,12952.999976851852,12952.999976851852
250,3149,12952.999976851852,12952.999976851852
250,3150,12952.999976851852,12952.999976851852
250,3151,12952.999976851852,12952.999976851852
250,3152,12952.999976851852,12952.999976851852
250,3153,12952.974236111111,12952.974236111111
250,3154,12952.974236111111,12952.983240740741
250,3155,12952.974236111111,12952.983240740741
250,3156,12952.974236111111,12952.983240740741
250,3157,12952.964537037036,12952.964537037036
250,3158,12952.964537037036,12952.964537037036
250,3159,12952.964537037036,12952.977199074074
250,3160,12952.964537037036,12952.977199074074
250,3161,12952.964537037036,12952.983912037036
250,3162,12952.964537037036,12953.06886574074
250,3163,12952.964537037036,12953.06886574074
250,3164,12952.964537037036,12953.06886574074
250,3165,12952.964537037036,12953.06886574074
250,3166,12948.62412037037,12948.62412037037
250,3167,12948.62412037037,12948.62412037037
250,3168,12947.559143518518,12947.559143518518
250,3169,12947.559143518518,12947.559143518518
250,3170,12947.559143518518,12947.559143518518
250,3171,12947.559143518518,12947.559143518518
250,3172,12947.559143518518,12947.562453703704
250,3173,12947.559143518518,12947.562453703704
250,3174,12947.559143518518,12947.669189814815
250,3175,12947.559143518518,12947.669189814815
250,3176,12947.559143518518,12947.649351851851
250,3177,12947.559143518518,12947.649351851851
250,3178,12947.559143518518,12947.649351851851
250,3179,12894.80125,12894.80125
250,3180,12894.80125,12894.887615740741
250,3181,12894.80125,12894.887615740741
250,3182,12894.80125,12894.887615740741
250,3183,12894.762893518518,12894.762893518518
250,3184,12894.762893518518,12894.762893518518
250,3185,12894.761273148148,12894.761273148148
250,3186,12894.761273148148,12894.761273148148
250,3187,12894.761273148148,12894.761273148148
250,3188,12894.761273148148,12894.761273148148
250,3189,12890.958310185186,12890.958310185186
250,3190,12890.958310185186,12890.958310185186
250,3191,12890.958310185186,12890.96074074074
250,3192,12890.958310185186,12890.96074074074
250,3193,12890.888148148148,12890.888148148148
250,3194,12890.888148148148,12890.888148148148
250,3195,12890.888148148148,12890.88951388889
250,3196,12890.522962962963,12890.522962962963
250,3197,12890.522962962963,12890.522962962963
250,3198,12890.522962962963,12890.522962962963
250,3199,12889.739189814814,12889.739189814814
250,3200,12889.736041666667,12889.736041666667
250,3201,12889.736041666667,12889.736041666667
250,3202,12889.736041666667,12889.736319444444
250,3203,12889.736041666667,12889.736319444444
250,3204,12889.736041666667,12889.736319444444
250,3205,12889.736041666667,12889.736319444444
250,3206,12889.736041666667,12889.736319444444
250,3207,12889.736041666667,12889.736319444444
250,3208,12889.46763888889,12889.46763888889
250,3209,12889.46763888889,12889.46763888889
250,3210,12889.46763888889,12889.46763888889
250,3211,12889.46763888889,12889.46763888889
250,3212,12889.46763888889,12889.468171296296
250,3213,12887.624768518519,12887.624768518519
250,3214,12887.624768518519,12887.624768518519
250,3215,12887.624768518519,12887.624768518519
250,3216,12887.478657407408,12887.478657407408
250,3217,12887.09960648148,12887.09960648148
250,3218,12887.09960648148,12887.09960648148
250,3219,12887.09960648148,12887.09960648148
250,3220,12887.09960648148,12887.09960648148
250,3221,12887.050694444444,12887.050694444444
250,3222,12886.837523148148,12886.837523148148
250,3223,12886.833032407407,12886.833032407407
250,3224,12886.833032407407,12886.833032407407
250,3225,12885.81111111111,12885.81111111111
250,3226,12885.81111111111,12885.81111111111
250,3227,12885.81111111111,12885.81111111111
250,3228,12873.052314814815,12873.052314814815
250,3229,12873.01826388889,12873.01826388889
250,3230,12872.923842592592,12872.923842592592
250,3231,12872.923842592592,12872.923842592592
250,3232,12872.923842592592,12872.923842592592
250,3233,12872.923842592592,12872.923842592592
250,3234,12872.749027777778,12872.749027777778
250,3235,12872.749027777778,12872.749027777778
250,3236,12872.727337962962,12872.727337962962
250,3237,12872.727337962962,12872.727337962962
250,3238,12872.727337962962,12872.727337962962
250,3239,12872.705925925926,12872.705925925926
250,3240,12872.705925925926,12872.705925925926
250,3241,12872.705925925926,12872.705925925926
250,3242,12872.705925925926,12872.705925925926
250,3243,12872.705925925926,12872.705925925926
250,3244,12872.705925925926,12872.705925925926
250,3245,12872.705925925926,12872.705925925926
250,3246,12872.028356481482,12872.028356481482
250,3247,12872.028356481482,12872.028356481482
250,3248,12872.028356481482,12872.028356481482
250,3249,12871.895902777778,12871.895902777778
250,3250,12871.895902777778,12871.895902777778
250,3251,12871.895902777778,12871.895902777778
250,3252,12871.895902777778,12871.895902777778
250,3253,12871.895902777778,12871.895902777778
250,3254,12871.895902777778,12871.895902777778
250,3255,12871.895902777778,12871.895902777778
250,3256,12871.895902777778,12871.895902777778
250,3257,12871.895902777778,12871.895902777778
250,3258,12871.895902777778,12871.9575
250,3259,12871.895902777778,12871.9575
250,3260,12871.874606481482,12871.874606481482
250,3261,12871.391481481482,12871.391481481482
250,3262,12871.391481481482,12871.391828703703
250,3263,12871.391481481482,12871.391828703703
250,3264,12871.391481481482,12871.391828703703
250,3265,12867.201990740741,12867.201990740741
250,3266,12865.51236111111,12865.51236111111
250,3267,12865.51236111111,12865.51236111111
250,3268,12865.51236111111,12865.51236111111
250,3269,12865.51236111111,12865.51236111111
250,3270,12811.034722222223,12811.034722222223
250,3271,12811.034722222223,12811.034722222223
250,3272,12811.034722222223,12811.034722222223
250,3273,12811.034722222223,12811.034722222223
250,3274,12811.034722222223,12811.034722222223
250,3275,12811.034722222223,12811.034722222223
250,3276,12811.034722222223,12811.034722222223
250,3277,12811.034722222223,12811.052037037038
250,3278,12811.034722222223,12811.052037037038
250,3279,12811.034722222223,12811.052037037038
250,3280,12810.218981481481,12810.218981481481
250,3281,12810.218981481481,12810.218981481481
250,3282,12810.218981481481,12810.313055555556
250,3283,12810.102939814815,12810.102939814815
250,3284,12810.102939814815,12810.102939814815
250,3285,12810.102939814815,12810.102939814815
250,3286,12810.102939814815,12810.102939814815
250,3287,12810.102939814815,12810.102939814815
250,3288,12810.102939814815,12810.102939814815
250,3289,12810.102939814815,12810.102939814815
250,3290,12810.096203703704,12810.096203703704
250,3291,12810.096203703704,12810.096203703704
250,3292,12807.847175925926,12807.847175925926
250,3293,12807.836782407407,12807.836782407407
250,3294,12807.834305555556,12807.834305555556
250,3295,12807.653078703705,12807.653078703705
250,3296,12807.214050925926,12807.214050925926
250,3297,12807.214050925926,12807.214050925926
250,3298,12807.214050925926,12807.21462962963
250,3299,12807.214050925926,12807.21462962963
250,3300,12807.214050925926,12807.21462962963
250,3301,12807.214050925926,12807.21462962963
250,3302,12807.214050925926,12807.21462962963
250,3303,12807.214050925926,12807.21462962963
250,3304,12807.214050925926,12807.237060185185
250,3305,12807.214050925926,12807.237060185185
250,3306,12807.214050925926,12807.234652777777
