Polygons,Generation,bestMSE,currentMSE
2,1277,35731.33342592593,35731.33342592593
2,1278,35731.33342592593,35731.33342592593
2,1279,35731.33342592593,35731.33342592593
2,1280,35731.33342592593,35731.33342592593
2,1281,35731.33342592593,35731.33342592593
2,1282,35731.33342592593,35731.33342592593
2,1283,35731.33342592593,35731.33342592593
2,1284,35731.33342592593,35731.33342592593
2,1285,35731.33342592593,35731.33342592593
2,1286,35731.33342592593,35731.33342592593
2,1287,35731.33342592593,35731.33342592593
2,1288,35731.33342592593,35731.33342592593
2,1289,35731.33342592593,35731.33342592593
2,1290,35731.33342592593,35731.33342592593
2,1291,35731.33342592593,35731.33342592593
2,1292,35550.13523148148,35550.13523148148
2,1293,35550.13523148148,35550.13523148148
2,1294,35550.13523148148,35550.13523148148
2,1295,35550.13523148148,35550.13523148148
2,1296,35550.13523148148,35550.13523148148
2,1297,35550.13523148148,35550.13523148148
2,1298,35550.13523148148,35550.13523148148
2,1299,35550.13523148148,35550.13523148148
2,1300,35550.13523148148,35561.74930555555
2,1301,35542.24865740741,35542.24865740741
2,1302,34307.30074074074,34307.30074074074
2,1303,34307.30074074074,34307.30074074074
2,1304,34307.30074074074,34307.30074074074
2,1305,34307.30074074074,34307.30074074074
2,1306,34307.30074074074,34307.30074074074
2,1307,34307.30074074074,34307.30074074074
2,1308,34307.30074074074,34307.30074074074
2,1309,34307.30074074074,34307.30074074074
2,1310,34307.30074074074,34307.30074074074
2,1311,34307.30074074074,34307.30074074074
2,1312,34307.30074074074,34307.30074074074
2,1313,34307.30074074074,34307.30074074074
2,1314,34307.30074074074,34307.30074074074
2,1315,34307.30074074074,34307.30074074074
2,1316,34307.30074074074,34307.30074074074
2,1317,34307.30074074074,34307.30074074074
2,1318,34307.30074074074,34307.30074074074
2,1319,34307.30074074074,34307.30074074074
2,1320,34307.30074074074,34307.30074074074
2,1321,34307.30074074074,34307.30074074074
2,1322,34307.30074074074,34307.30074074074
2,1323,34307.30074074074,34307.30074074074
2,1324,34307.30074074074,34307.30074074074
2,1325,34307.30074074074,34307.30074074074
2,1326,34307.30074074074,34307.30074074074
2,1327,34307.30074074074,34307.30074074074
2,1328,34307.30074074074,34307.30074074074
2,1329,34307.30074074074,34307.30074074074
2,1330,34307.30074074074,34307.30074074074
2,1331,34307.30074074074,34307.30074074074
2,1332,34307.30074074074,34307.30074074074
2,1333,34307.30074074074,34307.30074074074
2,1334,34307.30074074074,34307.30074074074
2,1335,34307.30074074074,34307.30074074074
2,1336,34307.30074074074,34307.30074074074
2,1337,34307.30074074074,34307.30074074074
2,1338,34307.30074074074,34307.30074074074
2,1339,34307.30074074074,34307.30074074074
2,1340,34307.30074074074,34307.30074074074
2,1341,34307.30074074074,34307.30074074074
2,1342,34307.30074074074,34307.30074074074
2,1343,34307.30074074074,34307.30074074074
2,1344,34307.30074074074,34307.30074074074
2,1345,34307.30074074074,34307.30074074074
2,1346,34307.30074074074,34307.30074074074
2,1347,34307.30074074074,34307.30074074074
2,1348,34307.30074074074,34307.30074074074
2,1349,34307.30074074074,34307.30074074074
2,1350,34307.30074074074,34307.30074074074
2,1351,34307.30074074074,34307.30074074074
2,1352,34307.30074074074,34307.30074074074
2,1353,34307.30074074074,34307.30074074074
2,1354,34307.30074074074,34307.30074074074
2,1355,34307.30074074074,34307.30074074074
2,1356,34307.30074074074,34307.30074074074
2,1357,34307.30074074074,34307.30074074074
2,1358,34307.30074074074,34307.30074074074
2,1359,34307.30074074074,34307.30074074074
2,1360,34307.30074074074,34307.30074074074
2,1361,34307.30074074074,34307.30074074074
2,1362,34307.30074074074,34307.30074074074
2,1363,34307.30074074074,34307.30074074074
2,1364,34307.30074074074,34307.30074074074
2,1365,34307.30074074074,34307.30074074074
2,1366,34307.30074074074,34307.30074074074
2,1367,34307.30074074074,34307.30074074074
2,1368,34307.30074074074,34307.30074074074
2,1369,34307.30074074074,34307.30074074074
2,1370,34307.30074074074,34307.30074074074
2,1371,34307.30074074074,34307.30074074074
2,1372,34307.30074074074,34307.30074074074
2,1373,34307.30074074074,34307.30074074074
2,1374,34307.30074074074,34307.30074074074
2,1375,34307.30074074074,34307.30074074074
2,1376,34307.30074074074,34307.30074074074
2,1377,34307.30074074074,34307.30074074074
2,1378,34307.30074074074,34307.30074074074
2,1379,34307.30074074074,34307.30074074074
2,1380,34307.30074074074,34307.30074074074
2,1381,34307.30074074074,34307.30074074074
2,1382,34307.30074074074,34307.30074074074
2,1383,34307.30074074074,34307.30074074074
2,1384,34307.30074074074,34307.30074074074
2,1385,34307.30074074074,34307.30074074074
2,1386,34307.30074074074,34307.30074074074
2,1387,34307.30074074074,34307.30074074074
2,1388,34307.30074074074,34307.30074074074
2,1389,34307.30074074074,34307.30074074074
2,1390,34307.30074074074,34307.30074074074
2,1391,34307.30074074074,34307.30074074074
2,1392,34307.30074074074,34307.30074074074
2,1393,34307.30074074074,34307.30074074074
2,1394,34307.30074074074,34307.30074074074
2,1395,34307.30074074074,34307.30074074074
2,1396,34307.30074074074,34307.30074074074
2,1397,34307.30074074074,34307.30074074074
2,1398,34307.30074074074,34307.30074074074
2,1399,34307.30074074074,34307.30074074074
2,1400,34307.30074074074,34307.30074074074
2,1401,34307.30074074074,34307.30074074074
2,1402,34307.30074074074,34307.30074074074
2,1403,34307.30074074074,34368.69537037037
2,1404,34307.30074074074,34368.69537037037
2,1405,34307.30074074074,34368.69537037037
2,1406,34307.30074074074,34368.69537037037
2,1407,34307.30074074074,34368.69537037037
2,1408,34307.30074074074,34368.69537037037
2,1409,34307.30074074074,34368.69537037037
2,1410,34307.30074074074,34368.69537037037
2,1411,34307.30074074074,34368.69537037037
2,1412,34307.30074074074,34368.69537037037
2,1413,34307.30074074074,34368.69537037037
2,1414,34307.30074074074,34368.69537037037
2,1415,34307.30074074074,34368.69537037037
2,1416,34307.30074074074,34368.69537037037
2,1417,34307.30074074074,34368.69537037037
2,1418,34307.30074074074,34368.69537037037
2,1419,34307.30074074074,34368.69537037037
2,1420,34307.30074074074,34368.69537037037
2,1421,34307.30074074074,34368.69537037037
2,1422,34307.30074074074,34368.69537037037
2,1423,34307.30074074074,34368.69537037037
2,1424,34307.30074074074,34368.69537037037
2,1425,34307.30074074074,34368.69537037037
2,1426,34307.30074074074,34368.69537037037
2,1427,34307.30074074074,34368.69537037037
2,1428,34307.30074074074,34368.69537037037
2,1429,34307.30074074074,34368.69537037037
2,1430,34307.30074074074,34368.69537037037
2,1431,34307.30074074074,34368.69537037037
2,1432,34307.30074074074,34368.69537037037
2,1433,34307.30074074074,34368.69537037037
2,1434,34307.30074074074,34368.69537037037
2,1435,34307.30074074074,34368.69537037037
2,1436,34307.30074074074,34368.69537037037
2,1437,34307.30074074074,34368.69537037037
2,1438,34307.30074074074,34368.69537037037
2,1439,34307.30074074074,34368.69537037037
2,1440,34307.30074074074,34368.69537037037
2,1441,34307.30074074074,34368.69537037037
2,1442,34307.30074074074,34368.69537037037
2,1443,34307.30074074074,34368.69537037037
2,1444,34307.30074074074,34368.69537037037
2,1445,34307.30074074074,34368.69537037037
2,1446,34307.30074074074,34368.69537037037
2,1447,34307.30074074074,34368.69537037037
2,1448,34307.30074074074,34368.69537037037
2,1449,34307.30074074074,34368.69537037037
2,1450,34307.30074074074,34368.69537037037
2,1451,34307.30074074074,34368.69537037037
2,1452,34307.30074074074,34368.69537037037
2,1453,34307.30074074074,34368.69537037037
2,1454,34307.30074074074,34368.69537037037
2,1455,34307.30074074074,34368.69537037037
2,1456,34307.30074074074,34368.69537037037
2,1457,34307.30074074074,34368.69537037037
2,1458,34307.30074074074,34368.69537037037
2,1459,34307.30074074074,34368.69537037037
2,1460,34307.30074074074,34368.69537037037
2,1461,34307.30074074074,34368.69537037037
2,1462,34307.30074074074,34368.69537037037
2,1463,34307.30074074074,34368.69537037037
2,1464,34307.30074074074,34368.69537037037
2,1465,34307.30074074074,34368.69537037037
2,1466,34307.30074074074,34368.69537037037
2,1467,34307.30074074074,34368.69537037037
2,1468,34307.30074074074,34368.69537037037
2,1469,34307.30074074074,34368.69537037037
2,1470,34307.30074074074,34368.69537037037
2,1471,34307.30074074074,34368.69537037037
2,1472,34307.30074074074,34368.69537037037
2,1473,34307.30074074074,34368.69537037037
2,1474,34307.30074074074,34368.69537037037
2,1475,34307.30074074074,34368.69537037037
2,1476,34307.30074074074,34368.69537037037
2,1477,34307.30074074074,34368.69537037037
2,1478,34307.30074074074,34368.69537037037
2,1479,34307.30074074074,34368.69537037037
2,1480,34307.30074074074,34368.69537037037
2,1481,34307.30074074074,34368.69537037037
2,1482,34307.30074074074,34368.69537037037
2,1483,34307.30074074074,34368.69537037037
2,1484,34307.30074074074,34368.69537037037
2,1485,34307.30074074074,34368.69537037037
2,1486,34307.30074074074,34368.69537037037
2,1487,34307.30074074074,34368.69537037037
2,1488,34307.30074074074,34368.69537037037
2,1489,34307.30074074074,34368.69537037037
2,1490,34307.30074074074,34368.69537037037
2,1491,34307.30074074074,34368.69537037037
2,1492,34307.30074074074,34368.69537037037
2,1493,34307.30074074074,34368.69537037037
2,1494,34307.30074074074,34368.69537037037
2,1495,34307.30074074074,34368.69537037037
2,1496,34307.30074074074,34368.69537037037
2,1497,34307.30074074074,34368.69537037037
2,1498,34307.30074074074,34368.69537037037
2,1499,34307.30074074074,34368.69537037037
2,1500,34307.30074074074,34368.69537037037
2,1501,34307.30074074074,34368.69537037037
2,1502,34307.30074074074,34368.69537037037
2,1503,34307.30074074074,34368.69537037037
2,1504,34307.30074074074,34368.69537037037
2,1505,34307.30074074074,34368.69537037037
2,1506,34307.30074074074,34368.69537037037
2,1507,34307.30074074074,34368.69537037037
2,1508,34307.30074074074,34368.69537037037
2,1509,34307.30074074074,34368.69537037037
2,1510,34307.30074074074,34368.69537037037
2,1511,34307.30074074074,34368.69537037037
2,1512,34307.30074074074,34368.69537037037
2,1513,34307.30074074074,34368.69537037037
2,1514,34307.30074074074,34368.69537037037
2,1515,34307.30074074074,34368.69537037037
2,1516,34307.30074074074,34368.69537037037
2,1517,34307.30074074074,34368.69537037037
2,1518,34307.30074074074,34368.69537037037
2,1519,34307.30074074074,34368.69537037037
2,1520,34307.30074074074,34368.69537037037
2,1521,34307.30074074074,34368.69537037037
2,1522,34307.30074074074,34368.69537037037
2,1523,34307.30074074074,34368.69537037037
2,1524,34307.30074074074,34368.69537037037
2,1525,34307.30074074074,34368.69537037037
2,1526,34307.30074074074,34368.69537037037
2,1527,34307.30074074074,34368.69537037037
2,1528,34307.30074074074,34368.69537037037
2,1529,34307.30074074074,34368.69537037037
2,1530,34307.30074074074,34368.02138888889
2,1531,34307.30074074074,34368.02138888889
2,1532,34307.30074074074,34368.02138888889
2,1533,34307.30074074074,34368.02138888889
2,1534,34307.30074074074,34368.02138888889
2,1535,34307.30074074074,34368.02138888889
2,1536,34307.30074074074,34368.02138888889
2,1537,34307.30074074074,34368.02138888889
2,1538,34307.30074074074,34368.02138888889
2,1539,34257.862129629626,34257.862129629626
2,1540,34257.862129629626,34257.862129629626
2,1541,34257.862129629626,34257.862129629626
2,1542,34257.862129629626,34257.862129629626
2,1543,34257.862129629626,34257.862129629626
2,1544,34257.862129629626,34257.862129629626
2,1545,34257.862129629626,34257.862129629626
2,1546,34257.862129629626,34257.862129629626
2,1547,34257.862129629626,34257.862129629626
2,1548,34257.862129629626,34257.862129629626
2,1549,34257.862129629626,34257.862129629626
2,1550,34257.862129629626,34257.862129629626
2,1551,34257.862129629626,34257.862129629626
2,1552,34257.862129629626,34257.862129629626
2,1553,34257.862129629626,34257.862129629626
2,1554,34257.862129629626,34257.862129629626
2,1555,34257.862129629626,34257.862129629626
2,1556,34257.862129629626,34257.862129629626
2,1557,34257.862129629626,34257.862129629626
2,1558,34257.862129629626,34257.862129629626
2,1559,34257.862129629626,34257.862129629626
2,1560,34257.862129629626,34257.862129629626
2,1561,34257.862129629626,34257.862129629626
2,1562,34257.862129629626,34257.862129629626
2,1563,34257.862129629626,34257.862129629626
2,1564,34257.862129629626,34257.862129629626
2,1565,34257.862129629626,34257.862129629626
2,1566,34257.862129629626,34257.862129629626
2,1567,34257.862129629626,34257.862129629626
2,1568,34257.862129629626,34257.862129629626
2,1569,34257.862129629626,34257.862129629626
2,1570,33507.75770833333,33507.75770833333
2,1571,33507.75770833333,33507.75770833333
2,1572,33507.75770833333,33507.75770833333
2,1573,33507.75770833333,33507.75770833333
2,1574,33507.75770833333,33507.75770833333
2,1575,33507.75770833333,33507.75770833333
2,1576,33507.75770833333,33507.75770833333
2,1577,33507.75770833333,33507.75770833333
2,1578,33507.75770833333,33507.75770833333
2,1579,33507.75770833333,33507.75770833333
2,1580,33507.75770833333,33507.75770833333
2,1581,33507.75770833333,33507.75770833333
2,1582,33507.75770833333,33507.75770833333
2,1583,33507.75770833333,33507.75770833333
2,1584,33507.75770833333,33507.75770833333
2,1585,33507.75770833333,33507.75770833333
2,1586,33507.75770833333,33507.75770833333
2,1587,33507.75770833333,33507.75770833333
2,1588,33507.75770833333,33507.75770833333
2,1589,33507.75770833333,33507.75770833333
2,1590,33507.75770833333,33507.75770833333
2,1591,33507.75770833333,33507.75770833333
2,1592,33507.75770833333,33507.75770833333
2,1593,33507.75770833333,33507.75770833333
2,1594,33507.75770833333,33507.75770833333
2,1595,33507.75770833333,33507.75770833333
2,1596,33507.75770833333,33507.75770833333
2,1597,33507.75770833333,33507.75770833333
2,1598,33507.75770833333,33507.75770833333
2,1599,33507.75770833333,33507.75770833333
2,1600,33507.75770833333,33507.75770833333
2,1601,33507.75770833333,33507.75770833333
2,1602,33507.75770833333,33507.75770833333
2,1603,33507.75770833333,33507.75770833333
2,1604,33507.75770833333,33507.75770833333
2,1605,33507.75770833333,33507.75770833333
2,1606,33507.75770833333,33507.75770833333
2,1607,33507.75770833333,33507.75770833333
2,1608,33507.75770833333,33507.75770833333
2,1609,33507.75770833333,33507.75770833333
2,1610,33507.75770833333,33507.75770833333
2,1611,33507.75770833333,33507.75770833333
2,1612,33507.75770833333,33507.75770833333
2,1613,33507.75770833333,33530.706875
2,1614,33507.75770833333,33530.706875
2,1615,33507.75770833333,33530.706875
2,1616,33507.75770833333,33530.706875
2,1617,33507.75770833333,33530.706875
2,1618,33507.75770833333,33530.706875
2,1619,33507.75770833333,33530.706875
2,1620,33507.75770833333,33530.706875
2,1621,33507.75770833333,33530.706875
2,1622,33507.75770833333,33530.706875
2,1623,33507.75770833333,33530.706875
2,1624,33507.75770833333,33530.706875
2,1625,33507.75770833333,33530.706875
2,1626,33507.75770833333,33530.706875
2,1627,33507.75770833333,33530.706875
2,1628,33507.75770833333,33530.706875
2,1629,33507.75770833333,33530.706875
2,1630,33507.75770833333,33530.706875
2,1631,33507.75770833333,33530.706875
2,1632,33507.75770833333,33530.706875
2,1633,33507.75770833333,33530.706875
2,1634,33507.75770833333,33530.706875
2,1635,33507.75770833333,33530.706875
2,1636,33507.75770833333,33530.706875
2,1637,33507.75770833333,33530.706875
2,1638,33507.75770833333,33530.706875
2,1639,33507.75770833333,33530.706875
2,1640,33507.75770833333,33530.706875
2,1641,33507.75770833333,33530.706875
2,1642,33507.75770833333,33530.706875
2,1643,33507.75770833333,33530.706875
2,1644,33507.75770833333,33530.706875
2,1645,33507.75770833333,33530.706875
2,1646,33507.75770833333,33530.706875
2,1647,33507.75770833333,33530.706875
2,1648,33507.75770833333,33530.706875
2,1649,33507.75770833333,33530.706875
2,1650,33507.75770833333,33530.706875
2,1651,33507.75770833333,33530.706875
2,1652,33507.75770833333,33530.706875
2,1653,33507.75770833333,33530.706875
2,1654,33507.75770833333,33530.706875
2,1655,33507.75770833333,33530.706875
2,1656,33507.75770833333,33530.706875
2,1657,33507.75770833333,33530.706875
2,1658,33507.75770833333,33530.706875
2,1659,33507.75770833333,33530.706875
2,1660,33507.75770833333,33530.706875
2,1661,33507.75770833333,33530.706875
2,1662,33507.75770833333,33530.706875
2,1663,33507.75770833333,33530.706875
2,1664,33507.75770833333,33530.706875
2,1665,33507.75770833333,33530.706875
2,1666,33507.75770833333,33530.706875
2,1667,33507.75770833333,33530.706875
2,1668,33507.75770833333,33530.706875
2,1669,33507.75770833333,33530.706875
2,1670,33507.75770833333,33530.706875
2,1671,33507.75770833333,33530.706875
2,1672,33507.75770833333,33530.706875
2,1673,33507.75770833333,33530.706875
2,1674,33507.75770833333,33530.706875
2,1675,33507.75770833333,33530.706875
2,1676,33507.75770833333,33530.706875
2,1677,33507.75770833333,33530.706875
2,1678,33507.75770833333,33530.706875
2,1679,33507.75770833333,33530.706875
2,1680,33507.75770833333,33530.706875
2,1681,33507.75770833333,33530.706875
2,1682,33507.75770833333,33530.706875
2,1683,33507.75770833333,33530.706875
2,1684,33507.75770833333,33530.706875
2,1685,33507.75770833333,33530.706875
2,1686,33507.75770833333,33530.706875
2,1687,33507.75770833333,33530.706875
2,1688,33507.75770833333,33530.706875
2,1689,33507.75770833333,33530.706875
2,1690,33507.75770833333,33530.706875
2,1691,33507.75770833333,33530.706875
2,1692,33507.75770833333,33530.706875
2,1693,33507.75770833333,33530.706875
2,1694,33507.75770833333,33530.706875
2,1695,33507.75770833333,33530.706875
2,1696,33507.75770833333,33530.706875
2,1697,33507.75770833333,33530.706875
2,1698,33507.75770833333,33530.706875
2,1699,33507.75770833333,33530.706875
2,1700,33507.75770833333,33530.706875
2,1701,33507.75770833333,33530.706875
2,1702,33507.75770833333,33530.706875
2,1703,33507.75770833333,33530.706875
2,1704,33507.75770833333,33530.706875
2,1705,33507.75770833333,33530.706875
2,1706,33507.75770833333,33530.706875
2,1707,33507.75770833333,33530.706875
2,1708,33507.75770833333,33530.706875
2,1709,33507.75770833333,33530.706875
2,1710,33507.75770833333,33530.706875
2,1711,33507.75770833333,33530.706875
2,1712,33507.75770833333,33628.74965277778
2,1713,33507.75770833333,33628.74965277778
2,1714,33507.75770833333,33628.74965277778
2,1715,33507.75770833333,33628.74965277778
2,1716,33507.75770833333,33628.74965277778
2,1717,33507.75770833333,33628.74965277778
2,1718,33507.75770833333,33628.74965277778
2,1719,33507.75770833333,33628.74965277778
2,1720,33507.75770833333,33628.74965277778
2,1721,33507.75770833333,33628.74965277778
2,1722,33507.75770833333,33628.74965277778
2,1723,33507.75770833333,33628.74965277778
2,1724,33507.75770833333,33628.74965277778
2,1725,33507.75770833333,33628.74965277778
2,1726,33507.75770833333,33628.74965277778
2,1727,33507.75770833333,33628.74965277778
2,1728,33507.75770833333,33628.74965277778
2,1729,33507.75770833333,33628.74965277778
2,1730,33507.75770833333,33628.74965277778
2,1731,33507.75770833333,33628.74965277778
2,1732,33507.75770833333,33628.74965277778
2,1733,33507.75770833333,33628.74965277778
2,1734,33507.75770833333,33628.74965277778
2,1735,33507.75770833333,33628.74965277778
2,1736,33507.75770833333,33628.74965277778
2,1737,33507.75770833333,33628.74965277778
2,1738,33507.75770833333,33628.74965277778
2,1739,33507.75770833333,33628.74965277778
2,1740,33507.75770833333,33628.74965277778
2,1741,33507.75770833333,33628.74965277778
2,1742,33507.75770833333,33628.74965277778
2,1743,33507.75770833333,33628.74965277778
2,1744,33507.75770833333,33628.74965277778
2,1745,33507.75770833333,33628.74965277778
2,1746,33507.75770833333,33628.74965277778
2,1747,33507.75770833333,33628.74965277778
2,1748,33507.75770833333,33628.74965277778
2,1749,33507.75770833333,33628.74965277778
2,1750,33507.75770833333,33628.74965277778
2,1751,33507.75770833333,33628.74965277778
2,1752,33507.75770833333,33628.74965277778
2,1753,33507.75770833333,33628.74965277778
2,1754,33507.75770833333,33628.74965277778
2,1755,33507.75770833333,33628.74965277778
2,1756,33507.75770833333,33628.74965277778
2,1757,33507.75770833333,33628.74965277778
2,1758,33507.75770833333,33628.74965277778
2,1759,33507.75770833333,33628.74965277778
2,1760,33507.75770833333,33628.74965277778
2,1761,33507.75770833333,33628.74965277778
2,1762,33507.75770833333,33628.74965277778
2,1763,33507.75770833333,33628.74965277778
2,1764,33507.75770833333,33628.74965277778
2,1765,33507.75770833333,33628.74965277778
2,1766,33507.75770833333,33628.74965277778
2,1767,33507.75770833333,33628.74965277778
2,1768,33507.75770833333,33628.74965277778
2,1769,33507.75770833333,33628.74965277778
2,1770,33507.75770833333,33628.74965277778
2,1771,33507.75770833333,33628.74965277778
2,1772,33507.75770833333,33628.74965277778
2,1773,33507.75770833333,33628.74965277778
2,1774,33507.75770833333,33628.74965277778
2,1775,33507.75770833333,33628.74965277778
2,1776,33507.75770833333,33628.74965277778
2,1777,33507.75770833333,33628.74965277778
2,1778,33507.75770833333,33628.74965277778
2,1779,33507.75770833333,33628.74965277778
2,1780,33507.75770833333,33628.74965277778
2,1781,33507.75770833333,33628.74965277778
2,1782,33507.75770833333,33628.74965277778
2,1783,33507.75770833333,33628.74965277778
2,1784,33507.75770833333,33628.74965277778
2,1785,33507.75770833333,33628.74965277778
2,1786,33507.75770833333,33628.74965277778
2,1787,33507.75770833333,33628.74965277778
2,1788,33507.75770833333,33628.74965277778
2,1789,33507.75770833333,33628.74965277778
2,1790,33507.75770833333,33628.74965277778
2,1791,33507.75770833333,33628.74965277778
2,1792,33507.75770833333,33628.74965277778
2,1793,33507.75770833333,33628.74965277778
2,1794,33507.75770833333,33628.74965277778
2,1795,33507.75770833333,33628.74965277778
2,1796,33507.75770833333,33628.74965277778
2,1797,33507.75770833333,33628.74965277778
2,1798,33507.75770833333,33628.74965277778
2,1799,33507.75770833333,33628.74965277778
2,1800,33507.75770833333,33628.74965277778
2,1801,33507.75770833333,33628.74965277778
2,1802,33507.75770833333,33628.74965277778
2,1803,33507.75770833333,33628.74965277778
2,1804,33507.75770833333,33628.74965277778
2,1805,33507.75770833333,33628.74965277778
2,1806,33507.75770833333,33628.74965277778
2,1807,33507.75770833333,33628.74965277778
2,1808,33507.75770833333,33628.74965277778
2,1809,33507.75770833333,33628.74965277778
2,1810,33507.75770833333,33628.74965277778
2,1811,33507.75770833333,33628.74965277778
2,1812,33507.75770833333,33628.74965277778
2,1813,33507.75770833333,33628.74965277778
2,1814,33507.75770833333,33628.74965277778
2,1815,33507.75770833333,33628.74965277778
2,1816,33507.75770833333,33628.74965277778
2,1817,33507.75770833333,33628.74965277778
2,1818,33507.75770833333,33628.74965277778
2,1819,33507.75770833333,33628.74965277778
2,1820,33507.75770833333,33628.74965277778
2,1821,33507.75770833333,33628.74965277778
2,1822,33507.75770833333,33628.74965277778
2,1823,33507.75770833333,33628.74965277778
2,1824,33507.75770833333,33628.74965277778
2,1825,33507.75770833333,33628.74965277778
2,1826,33507.75770833333,33628.74965277778
2,1827,33507.75770833333,33628.74965277778
2,1828,33507.75770833333,33628.74965277778
2,1829,33507.75770833333,33709.2218287037
2,1830,33507.75770833333,33709.2218287037
2,1831,33507.75770833333,33709.2218287037
2,1832,33507.75770833333,33709.2218287037
2,1833,33507.75770833333,33709.2218287037
2,1834,33507.75770833333,33709.2218287037
2,1835,33507.75770833333,33709.2218287037
2,1836,33507.75770833333,33709.2218287037
2,1837,33507.75770833333,33709.2218287037
2,1838,33507.75770833333,33709.2218287037
2,1839,33507.75770833333,33709.2218287037
2,1840,33507.75770833333,33709.2218287037
2,1841,33507.75770833333,33709.2218287037
2,1842,33507.75770833333,33597.88363425926
2,1843,33507.75770833333,33597.88363425926
2,1844,33507.75770833333,33597.88363425926
2,1845,33507.75770833333,33597.88363425926
2,1846,33507.75770833333,33597.88363425926
2,1847,33507.75770833333,33597.88363425926
2,1848,33507.75770833333,33597.88363425926
2,1849,33507.75770833333,33597.88363425926
2,1850,33507.75770833333,33597.56363425926
2,1851,33507.75770833333,33597.56363425926
2,1852,33507.75770833333,33597.56363425926
2,1853,33507.75770833333,33597.56363425926
2,1854,33507.75770833333,33597.56363425926
2,1855,33507.75770833333,33597.56363425926
2,1856,33507.75770833333,33597.56363425926
2,1857,33507.75770833333,33597.56363425926
2,1858,33507.75770833333,33597.56363425926
2,1859,33507.75770833333,33597.56363425926
2,1860,33507.75770833333,33597.56363425926
2,1861,33507.75770833333,33597.56363425926
2,1862,33507.75770833333,33597.56363425926
2,1863,33507.75770833333,33597.56363425926
2,1864,33507.75770833333,33597.56363425926
2,1865,33507.75770833333,33597.56363425926
2,1866,33507.75770833333,33597.56363425926
2,1867,33507.75770833333,33597.56363425926
2,1868,33507.75770833333,33597.56363425926
2,1869,33507.75770833333,33597.56363425926
2,1870,33507.75770833333,33597.56363425926
2,1871,33507.75770833333,33597.56363425926
2,1872,33507.75770833333,33597.56363425926
2,1873,33507.75770833333,33597.56363425926
2,1874,33507.75770833333,33597.56363425926
2,1875,33507.75770833333,33597.56363425926
2,1876,33507.75770833333,33597.56363425926
2,1877,33507.75770833333,33597.56363425926
2,1878,33507.75770833333,33597.56363425926
2,1879,33507.75770833333,33597.56363425926
2,1880,33507.75770833333,33597.56363425926
2,1881,33507.75770833333,33597.56363425926
2,1882,33507.75770833333,33597.56363425926
2,1883,33507.75770833333,33597.56363425926
2,1884,33507.75770833333,33597.56363425926
2,1885,33507.75770833333,33597.56363425926
2,1886,33507.75770833333,33597.56363425926
2,1887,33507.75770833333,33597.56363425926
2,1888,33507.75770833333,33597.56363425926
2,1889,33507.75770833333,33597.56363425926
2,1890,33507.75770833333,33597.56363425926
2,1891,33507.75770833333,33597.56363425926
2,1892,33507.75770833333,33597.56363425926
2,1893,33507.75770833333,33597.56363425926
2,1894,33507.75770833333,33597.56363425926
2,1895,33507.75770833333,33597.56363425926
2,1896,33507.75770833333,33597.56363425926
2,1897,33507.75770833333,33597.56363425926
2,1898,33507.75770833333,33597.56363425926
2,1899,33507.75770833333,33597.56363425926
2,1900,33507.75770833333,33597.56363425926
2,1901,33507.75770833333,33597.56363425926
2,1902,33507.75770833333,33597.56363425926
2,1903,33507.75770833333,33598.10391203704
2,1904,33507.75770833333,33598.10391203704
2,1905,33507.75770833333,33648.602800925924
2,1906,33507.75770833333,33648.602800925924
2,1907,33507.75770833333,33648.602800925924
2,1908,33507.75770833333,33648.602800925924
2,1909,33507.75770833333,33648.602800925924
2,1910,33507.75770833333,33648.602800925924
2,1911,33507.75770833333,33648.602800925924
2,1912,33507.75770833333,33648.602800925924
2,1913,33507.75770833333,33648.602800925924
2,1914,33507.75770833333,33648.602800925924
2,1915,33507.75770833333,33648.602800925924
2,1916,33507.75770833333,33648.602800925924
2,1917,33507.75770833333,33648.602800925924
2,1918,33507.75770833333,33648.602800925924
2,1919,33507.75770833333,33648.602800925924
2,1920,33507.75770833333,33648.602800925924
2,1921,33507.75770833333,33648.602800925924
2,1922,33507.75770833333,33648.602800925924
2,1923,33507.75770833333,33648.602800925924
2,1924,33507.75770833333,33648.602800925924
2,1925,33507.75770833333,33648.602800925924
2,1926,33507.75770833333,33648.602800925924
2,1927,33507.75770833333,33648.602800925924
2,1928,33507.75770833333,33648.602800925924
2,1929,33507.75770833333,33648.602800925924
2,1930,33507.75770833333,33648.602800925924
2,1931,33507.75770833333,33648.602800925924
2,1932,33507.75770833333,33648.602800925924
2,1933,33507.75770833333,33648.602800925924
2,1934,33507.75770833333,33648.602800925924
2,1935,33507.75770833333,33648.602800925924
2,1936,33507.75770833333,33648.602800925924
2,1937,33507.75770833333,33648.602800925924
2,1938,33507.75770833333,33648.602800925924
2,1939,33507.75770833333,33648.602800925924
2,1940,33507.75770833333,33648.602800925924
2,1941,33507.75770833333,33648.602800925924
2,1942,33507.75770833333,33648.602800925924
2,1943,33507.75770833333,33648.602800925924
2,1944,33507.75770833333,33648.602800925924
2,1945,33507.75770833333,33648.602800925924
2,1946,33507.75770833333,33648.602800925924
2,1947,33507.75770833333,33648.602800925924
2,1948,33507.75770833333,33648.602800925924
2,1949,33507.75770833333,33648.602800925924
2,1950,33507.75770833333,33648.602800925924
2,1951,33507.75770833333,33648.602800925924
