Polygons,Generation,bestMSE,currentMSE
2,1289,11018.653819444444,11094.078912037037
2,1290,11018.653819444444,11094.078912037037
2,1291,11018.653819444444,11094.078912037037
2,1292,11018.653819444444,11094.078912037037
2,1293,11018.653819444444,11094.078912037037
2,1294,11018.653819444444,11094.078912037037
2,1295,11018.653819444444,11094.078912037037
2,1296,11018.653819444444,11094.078912037037
2,1297,11018.653819444444,11094.078912037037
2,1298,11018.653819444444,11094.078912037037
2,1299,11018.653819444444,11094.078912037037
2,1300,11018.653819444444,11094.078912037037
2,1301,11018.653819444444,11094.078912037037
2,1302,11018.653819444444,11094.078912037037
2,1303,11018.653819444444,11094.078912037037
2,1304,11018.653819444444,11094.078912037037
2,1305,11018.653819444444,11094.078912037037
2,1306,11018.653819444444,11094.078912037037
2,1307,11018.653819444444,11094.078912037037
2,1308,11018.653819444444,11094.078912037037
2,1309,11018.653819444444,11094.078912037037
2,1310,11018.653819444444,11094.078912037037
2,1311,11018.653819444444,11094.078912037037
2,1312,11018.653819444444,11094.078912037037
2,1313,11018.653819444444,11094.078912037037
2,1314,11018.653819444444,11094.078912037037
2,1315,11018.653819444444,11094.078912037037
2,1316,10987.426597222222,10987.426597222222
2,1317,10987.426597222222,10987.426597222222
2,1318,10987.426597222222,10987.426597222222
2,1319,10987.426597222222,10987.426597222222
2,1320,10987.426597222222,10987.426597222222
2,1321,10987.426597222222,10987.426597222222
2,1322,10987.426597222222,10987.426597222222
2,1323,10987.426597222222,10987.426597222222
2,1324,10987.426597222222,10987.426597222222
2,1325,10987.426597222222,10987.426597222222
2,1326,10987.426597222222,10987.426597222222
2,1327,10987.426597222222,10987.426597222222
2,1328,10987.426597222222,10987.426597222222
2,1329,10987.426597222222,10987.426597222222
2,1330,10987.426597222222,10987.426597222222
2,1331,10987.426597222222,10987.426597222222
2,1332,10987.426597222222,10987.426597222222
2,1333,10987.426597222222,10987.426597222222
2,1334,10987.426597222222,10987.426597222222
2,1335,10987.426597222222,10987.426597222222
2,1336,10987.426597222222,10987.426597222222
2,1337,10987.426597222222,10987.426597222222
2,1338,10987.426597222222,10987.426597222222
2,1339,10987.426597222222,10987.426597222222
2,1340,10987.426597222222,10987.426597222222
2,1341,10987.426597222222,10987.426597222222
2,1342,10987.426597222222,10987.426597222222
2,1343,10987.426597222222,10987.426597222222
2,1344,10987.426597222222,10987.426597222222
2,1345,10987.426597222222,10987.426597222222
2,1346,10987.426597222222,10987.426597222222
2,1347,10987.426597222222,10987.426597222222
2,1348,10987.426597222222,10987.426597222222
2,1349,10987.426597222222,10987.426597222222
2,1350,10987.426597222222,10987.426597222222
2,1351,10987.426597222222,10987.426597222222
2,1352,10987.426597222222,10987.426597222222
2,1353,10987.426597222222,10987.426597222222
2,1354,10987.426597222222,10987.426597222222
2,1355,10987.426597222222,10987.426597222222
2,1356,10987.426597222222,10987.426597222222
2,1357,10987.426597222222,10987.426597222222
2,1358,10987.426597222222,10987.426597222222
2,1359,10987.426597222222,10987.426597222222
2,1360,10987.426597222222,10987.426597222222
2,1361,10987.426597222222,10987.426597222222
2,1362,10987.426597222222,10987.426597222222
2,1363,10987.426597222222,10989.624467592592
2,1364,10987.426597222222,10989.624467592592
2,1365,10987.426597222222,10989.624467592592
2,1366,10987.426597222222,10989.624467592592
2,1367,10987.426597222222,10989.624467592592
2,1368,10987.426597222222,10989.624467592592
2,1369,10987.426597222222,10989.624467592592
2,1370,10987.426597222222,10989.624467592592
2,1371,10987.426597222222,10989.624467592592
2,1372,10987.426597222222,10989.624467592592
2,1373,10987.426597222222,10989.624467592592
2,1374,10987.426597222222,10989.624467592592
2,1375,10987.426597222222,10989.624467592592
2,1376,10987.426597222222,10989.624467592592
2,1377,10987.426597222222,10989.624467592592
2,1378,10987.426597222222,10989.624467592592
2,1379,10987.426597222222,10989.624467592592
2,1380,10987.426597222222,10989.624467592592
2,1381,10987.426597222222,11056.854652777778
2,1382,10987.426597222222,11056.854652777778
2,1383,10987.426597222222,11056.854652777778
2,1384,10973.581967592592,10973.581967592592
2,1385,10973.581967592592,10973.581967592592
2,1386,10973.581967592592,10973.581967592592
2,1387,10973.581967592592,10973.581967592592
2,1388,10973.581967592592,10973.581967592592
2,1389,10943.630578703704,10943.630578703704
2,1390,10943.630578703704,10943.630578703704
2,1391,10943.630578703704,10943.630578703704
2,1392,10943.630578703704,10943.630578703704
2,1393,10943.630578703704,10943.630578703704
2,1394,10943.630578703704,10943.630578703704
2,1395,10943.630578703704,10967.142592592592
2,1396,10943.630578703704,11052.225208333333
2,1397,10943.630578703704,11052.225208333333
2,1398,10943.630578703704,11052.225208333333
2,1399,10943.630578703704,11052.225208333333
2,1400,10943.630578703704,11052.225208333333
2,1401,10943.630578703704,11052.225208333333
2,1402,10943.630578703704,11052.225208333333
2,1403,10943.630578703704,11052.225208333333
2,1404,10943.630578703704,10967.142592592592
2,1405,10943.630578703704,10967.142592592592
2,1406,10943.630578703704,10967.142592592592
2,1407,10943.630578703704,10967.142592592592
2,1408,10943.630578703704,10967.142592592592
2,1409,10943.630578703704,10967.142592592592
2,1410,10943.630578703704,10967.142592592592
2,1411,10943.630578703704,10967.142592592592
2,1412,10943.630578703704,10967.142592592592
2,1413,10943.630578703704,10967.142592592592
2,1414,10943.630578703704,10967.142592592592
2,1415,10943.630578703704,10967.142592592592
2,1416,10943.630578703704,10967.142592592592
2,1417,10943.630578703704,10967.142592592592
2,1418,10943.630578703704,10967.142592592592
2,1419,10943.630578703704,10967.142592592592
2,1420,10943.630578703704,10967.142592592592
2,1421,10943.630578703704,10967.142592592592
2,1422,10943.630578703704,10972.137430555556
2,1423,10943.630578703704,10972.137430555556
2,1424,10943.630578703704,11045.770416666666
2,1425,10943.630578703704,11045.770416666666
2,1426,10943.630578703704,11045.770416666666
2,1427,10943.630578703704,11045.770416666666
2,1428,10943.630578703704,11045.770416666666
2,1429,10943.630578703704,11045.770416666666
2,1430,10943.630578703704,11045.770416666666
2,1431,10943.630578703704,10972.137430555556
2,1432,10943.630578703704,10972.137430555556
2,1433,10943.630578703704,10972.137430555556
2,1434,10943.630578703704,10960.735671296296
2,1435,10943.630578703704,10960.735671296296
2,1436,10943.630578703704,10960.735671296296
2,1437,10943.630578703704,10960.735671296296
2,1438,10943.630578703704,10960.735671296296
2,1439,10943.630578703704,11012.257870370371
2,1440,10943.630578703704,11012.257870370371
2,1441,10943.630578703704,11012.257870370371
2,1442,10943.630578703704,11012.257870370371
2,1443,10943.630578703704,11012.257870370371
2,1444,10943.630578703704,11012.257870370371
2,1445,10943.630578703704,11012.257870370371
2,1446,10943.630578703704,11012.257870370371
2,1447,10943.630578703704,10960.735671296296
2,1448,10943.630578703704,10960.735671296296
2,1449,10943.630578703704,10960.735671296296
2,1450,10943.630578703704,10960.735671296296
2,1451,10943.630578703704,10960.735671296296
2,1452,10943.630578703704,10960.735671296296
2,1453,10943.630578703704,10960.735671296296
2,1454,10943.630578703704,10960.735671296296
2,1455,10943.630578703704,10960.735671296296
2,1456,10943.630578703704,11012.257870370371
2,1457,10943.630578703704,11012.257870370371
2,1458,10943.630578703704,11012.257870370371
2,1459,10943.630578703704,11012.257870370371
2,1460,10943.630578703704,11057.064351851852
2,1461,10943.630578703704,11057.064351851852
2,1462,10943.630578703704,11057.064351851852
2,1463,10943.630578703704,11057.064351851852
2,1464,10943.630578703704,11057.064351851852
2,1465,10943.630578703704,10991.478611111112
2,1466,10943.630578703704,10994.91238425926
2,1467,10943.630578703704,10994.91238425926
2,1468,10943.630578703704,10994.91238425926
2,1469,10943.630578703704,10994.91238425926
2,1470,10943.630578703704,10994.91238425926
2,1471,10943.630578703704,10994.91238425926
2,1472,10943.630578703704,10994.91238425926
2,1473,10943.630578703704,10994.91238425926
2,1474,10943.630578703704,10994.91238425926
2,1475,10943.630578703704,10999.725925925926
2,1476,10943.630578703704,10999.725925925926
2,1477,10943.630578703704,10999.725925925926
2,1478,10943.630578703704,10999.725925925926
2,1479,10943.630578703704,10999.725925925926
2,1480,10943.630578703704,10999.725925925926
2,1481,10943.630578703704,10999.725925925926
2,1482,10943.630578703704,10999.725925925926
2,1483,10943.630578703704,10999.725925925926
2,1484,10943.630578703704,10999.725925925926
2,1485,10943.630578703704,10986.96599537037
2,1486,10943.630578703704,10986.96599537037
2,1487,10943.630578703704,10986.96599537037
2,1488,10943.630578703704,10986.96599537037
2,1489,10943.630578703704,10986.96599537037
2,1490,10943.630578703704,10986.96599537037
2,1491,10943.630578703704,10986.96599537037
2,1492,10943.630578703704,10986.96599537037
2,1493,10943.630578703704,10986.96599537037
2,1494,10943.630578703704,10986.96599537037
2,1495,10943.630578703704,10986.96599537037
2,1496,10943.630578703704,10986.96599537037
2,1497,10943.630578703704,10986.96599537037
2,1498,10943.630578703704,10986.96599537037
2,1499,10943.630578703704,10986.96599537037
2,1500,10943.630578703704,10986.96599537037
2,1501,10943.630578703704,10986.96599537037
2,1502,10943.630578703704,10986.96599537037
2,1503,10943.630578703704,10986.96599537037
2,1504,10943.630578703704,11136.563472222222
2,1505,10943.630578703704,11136.563472222222
2,1506,10943.630578703704,11136.563472222222
2,1507,10943.630578703704,11136.563472222222
2,1508,10943.630578703704,11136.563472222222
2,1509,10943.630578703704,11136.563472222222
2,1510,10943.630578703704,11136.563472222222
2,1511,10943.630578703704,11136.563472222222
2,1512,10943.630578703704,11136.563472222222
2,1513,10943.630578703704,11136.563472222222
2,1514,10943.630578703704,11136.563472222222
2,1515,10943.630578703704,11136.563472222222
2,1516,10943.630578703704,11136.563472222222
2,1517,10943.630578703704,11136.563472222222
2,1518,10943.630578703704,11136.563472222222
2,1519,10943.630578703704,11136.563472222222
2,1520,10943.630578703704,11136.563472222222
2,1521,10943.630578703704,11136.563472222222
2,1522,10943.630578703704,11136.563472222222
2,1523,10943.630578703704,11136.563472222222
2,1524,10943.630578703704,11136.563472222222
2,1525,10943.630578703704,11136.563472222222
2,1526,10943.630578703704,11136.563472222222
2,1527,10943.630578703704,11136.563472222222
2,1528,10943.630578703704,11108.376805555556
2,1529,10943.630578703704,11108.376805555556
2,1530,10943.630578703704,11108.376805555556
2,1531,10943.630578703704,11108.376805555556
2,1532,10943.630578703704,11108.376805555556
2,1533,10943.630578703704,11108.376805555556
2,1534,10943.630578703704,11108.376805555556
2,1535,10943.630578703704,11108.376805555556
2,1536,10943.630578703704,11108.376805555556
2,1537,10943.630578703704,11108.376805555556
2,1538,10943.630578703704,11145.615300925925
2,1539,10943.630578703704,11145.615300925925
2,1540,10943.630578703704,11145.615300925925
2,1541,10943.630578703704,11145.615300925925
2,1542,10943.630578703704,11145.615300925925
2,1543,10943.630578703704,11145.615300925925
2,1544,10943.630578703704,11145.615300925925
2,1545,10943.630578703704,11146.29337962963
2,1546,10943.630578703704,11146.29337962963
2,1547,10943.630578703704,11146.29337962963
2,1548,10943.630578703704,11146.29337962963
2,1549,10868.367916666666,10868.367916666666
2,1550,10868.367916666666,10868.367916666666
2,1551,10868.367916666666,10868.367916666666
2,1552,10868.367916666666,10868.367916666666
2,1553,10868.367916666666,10868.367916666666
2,1554,10868.367916666666,10868.367916666666
2,1555,10868.367916666666,10868.367916666666
2,1556,10868.367916666666,10868.367916666666
2,1557,10868.367916666666,10868.367916666666
2,1558,10716.560370370371,10716.560370370371
2,1559,10716.560370370371,10716.560370370371
2,1560,10716.560370370371,10716.560370370371
2,1561,10716.560370370371,10716.560370370371
2,1562,10716.560370370371,10716.560370370371
2,1563,10716.560370370371,10716.560370370371
2,1564,10716.560370370371,10716.560370370371
2,1565,10716.560370370371,10716.560370370371
2,1566,10716.560370370371,10716.560370370371
2,1567,10716.560370370371,10716.560370370371
2,1568,10716.560370370371,10716.560370370371
2,1569,10716.560370370371,10716.560370370371
2,1570,10716.560370370371,10716.560370370371
2,1571,10716.560370370371,10716.560370370371
2,1572,10716.560370370371,10716.560370370371
2,1573,10716.560370370371,10716.560370370371
2,1574,10716.560370370371,10716.560370370371
2,1575,10716.560370370371,10716.560370370371
2,1576,10716.560370370371,10716.560370370371
2,1577,10716.560370370371,10716.560370370371
2,1578,10716.560370370371,10716.560370370371
2,1579,10716.560370370371,10716.560370370371
2,1580,10716.560370370371,10716.560370370371
2,1581,10716.560370370371,10716.560370370371
2,1582,10716.560370370371,10716.560370370371
2,1583,10716.560370370371,10716.560370370371
2,1584,10716.560370370371,10716.560370370371
2,1585,10716.560370370371,10716.560370370371
2,1586,10716.560370370371,10716.560370370371
2,1587,10716.560370370371,10716.560370370371
2,1588,10716.560370370371,10716.560370370371
2,1589,10716.560370370371,10716.560370370371
2,1590,10716.560370370371,10716.560370370371
2,1591,10716.560370370371,10716.560370370371
2,1592,10716.560370370371,10716.560370370371
2,1593,10716.560370370371,10716.560370370371
2,1594,10716.560370370371,10716.560370370371
2,1595,10716.560370370371,10716.560370370371
2,1596,10716.560370370371,10716.560370370371
2,1597,10676.970694444444,10676.970694444444
2,1598,10676.970694444444,10676.970694444444
2,1599,10676.970694444444,10676.970694444444
2,1600,10676.970694444444,10676.970694444444
2,1601,10676.970694444444,10676.970694444444
2,1602,10676.970694444444,10676.970694444444
2,1603,10676.970694444444,10676.970694444444
2,1604,10676.970694444444,10676.970694444444
2,1605,10676.970694444444,10676.970694444444
2,1606,10676.970694444444,10676.970694444444
2,1607,10676.970694444444,10676.970694444444
2,1608,10676.970694444444,10676.970694444444
2,1609,10676.970694444444,10676.970694444444
2,1610,10676.970694444444,10676.970694444444
2,1611,10676.970694444444,10676.970694444444
2,1612,10676.970694444444,10676.970694444444
2,1613,10676.970694444444,10676.970694444444
2,1614,10031.228657407408,10031.228657407408
2,1615,10031.228657407408,10031.228657407408
2,1616,10031.228657407408,10031.228657407408
2,1617,9986.838819444445,9986.838819444445
2,1618,9986.838819444445,9986.838819444445
2,1619,9986.838819444445,9986.838819444445
2,1620,9986.838819444445,9986.838819444445
2,1621,9986.838819444445,9986.838819444445
2,1622,9986.838819444445,9986.838819444445
2,1623,9986.838819444445,9986.838819444445
2,1624,9986.838819444445,9986.838819444445
2,1625,9986.838819444445,9986.838819444445
2,1626,9986.838819444445,9986.838819444445
2,1627,9986.838819444445,9986.838819444445
2,1628,9986.838819444445,9986.838819444445
2,1629,9986.838819444445,9986.838819444445
2,1630,9986.838819444445,9986.838819444445
2,1631,9986.838819444445,9986.838819444445
2,1632,9986.838819444445,9986.838819444445
2,1633,9986.838819444445,9986.838819444445
2,1634,9986.838819444445,9986.838819444445
2,1635,9986.838819444445,9986.838819444445
2,1636,9986.838819444445,9986.838819444445
2,1637,9986.838819444445,9986.838819444445
2,1638,9986.838819444445,9986.838819444445
2,1639,9986.838819444445,9986.838819444445
2,1640,9986.838819444445,9986.838819444445
2,1641,9960.431064814815,9960.431064814815
2,1642,9960.431064814815,9960.431064814815
2,1643,9960.431064814815,9960.431064814815
2,1644,9960.431064814815,9975.021620370371
2,1645,9960.431064814815,9975.021620370371
2,1646,9960.431064814815,9960.431064814815
2,1647,9960.431064814815,9960.431064814815
2,1648,9960.431064814815,9960.431064814815
2,1649,9960.431064814815,9960.431064814815
2,1650,9960.431064814815,9960.431064814815
2,1651,9960.431064814815,9960.431064814815
2,1652,9960.431064814815,9960.431064814815
2,1653,9960.431064814815,9975.021620370371
2,1654,9960.431064814815,9975.021620370371
2,1655,9960.431064814815,9975.021620370371
2,1656,9960.431064814815,9975.021620370371
2,1657,9960.431064814815,9975.021620370371
2,1658,9960.431064814815,9975.021620370371
2,1659,9960.431064814815,9975.021620370371
2,1660,9960.431064814815,9975.021620370371
2,1661,9960.431064814815,9975.021620370371
2,1662,9960.431064814815,9975.021620370371
2,1663,9960.431064814815,9975.021620370371
2,1664,9960.431064814815,9975.021620370371
2,1665,9960.431064814815,9960.431064814815
2,1666,9960.431064814815,9975.021620370371
2,1667,9960.431064814815,9975.021620370371
2,1668,9960.431064814815,9975.021620370371
2,1669,9960.431064814815,9975.021620370371
2,1670,9960.431064814815,10009.974583333333
2,1671,9960.431064814815,10009.974583333333
2,1672,9960.431064814815,10007.519375
2,1673,9960.431064814815,10007.519375
2,1674,9960.431064814815,10007.519375
2,1675,9960.431064814815,10007.519375
2,1676,9960.431064814815,10007.519375
2,1677,9960.431064814815,10007.519375
2,1678,9960.431064814815,10009.974583333333
2,1679,9960.431064814815,10009.974583333333
2,1680,9960.431064814815,10009.974583333333
2,1681,9960.431064814815,10009.974583333333
2,1682,9960.431064814815,10009.974583333333
2,1683,9960.431064814815,10009.974583333333
2,1684,9960.431064814815,10009.974583333333
2,1685,9960.431064814815,10007.519375
2,1686,9960.431064814815,10007.519375
2,1687,9960.431064814815,10007.519375
2,1688,9960.431064814815,10007.519375
2,1689,9960.431064814815,10007.519375
2,1690,9960.431064814815,10007.519375
2,1691,9960.431064814815,10007.519375
2,1692,9960.431064814815,10007.519375
2,1693,9960.431064814815,10007.519375
2,1694,9960.431064814815,10007.519375
2,1695,9960.431064814815,10007.519375
2,1696,9960.431064814815,10007.519375
2,1697,9960.431064814815,10007.519375
2,1698,9960.431064814815,10007.519375
2,1699,9960.431064814815,10007.519375
2,1700,9960.431064814815,10009.974583333333
2,1701,9960.431064814815,10009.974583333333
2,1702,9960.431064814815,10009.974583333333
2,1703,9960.431064814815,10007.519375
2,1704,9960.431064814815,10007.519375
2,1705,9960.431064814815,10007.519375
2,1706,9960.431064814815,10007.519375
2,1707,9960.431064814815,10007.519375
2,1708,9960.431064814815,10007.519375
2,1709,9960.431064814815,10007.519375
2,1710,9960.431064814815,10007.519375
2,1711,9960.431064814815,10007.519375
2,1712,9960.431064814815,10007.519375
2,1713,9960.431064814815,10007.519375
2,1714,9960.431064814815,10007.519375
2,1715,9960.431064814815,10007.519375
2,1716,9960.431064814815,10007.519375
2,1717,9960.431064814815,10009.974583333333
2,1718,9960.431064814815,10009.974583333333
2,1719,9960.431064814815,10009.974583333333
2,1720,9960.431064814815,10009.974583333333
2,1721,9960.431064814815,10009.974583333333
2,1722,9960.431064814815,10009.974583333333
2,1723,9960.431064814815,10009.974583333333
2,1724,9867.324675925925,9867.324675925925
2,1725,9867.324675925925,9867.324675925925
2,1726,9867.324675925925,9874.598101851852
2,1727,9867.324675925925,9874.598101851852
2,1728,9867.324675925925,9874.598101851852
2,1729,9867.324675925925,9874.598101851852
2,1730,9867.324675925925,9874.598101851852
2,1731,9867.324675925925,9874.598101851852
2,1732,9867.324675925925,9874.598101851852
2,1733,9867.324675925925,9867.324675925925
2,1734,9867.324675925925,9867.324675925925
2,1735,9867.324675925925,9867.324675925925
2,1736,9867.324675925925,9867.324675925925
2,1737,9867.324675925925,9867.324675925925
2,1738,9867.324675925925,9867.324675925925
2,1739,9867.324675925925,9867.324675925925
2,1740,9867.324675925925,9867.324675925925
2,1741,9867.324675925925,9867.324675925925
2,1742,9867.324675925925,9867.324675925925
2,1743,9867.324675925925,9874.598101851852
2,1744,9867.324675925925,9874.598101851852
2,1745,9867.324675925925,9874.598101851852
2,1746,9867.324675925925,9874.598101851852
2,1747,9867.324675925925,9874.598101851852
2,1748,9867.324675925925,9874.598101851852
2,1749,9867.324675925925,9874.598101851852
2,1750,9867.324675925925,9867.324675925925
2,1751,9867.324675925925,9867.324675925925
2,1752,9867.324675925925,9867.324675925925
2,1753,9867.324675925925,9867.324675925925
2,1754,9867.324675925925,9867.324675925925
2,1755,9867.324675925925,9867.324675925925
2,1756,9867.324675925925,9867.324675925925
2,1757,9867.324675925925,9867.324675925925
2,1758,9867.324675925925,9867.324675925925
2,1759,9867.324675925925,9867.324675925925
2,1760,9867.324675925925,9867.324675925925
2,1761,9867.324675925925,9867.324675925925
2,1762,9867.324675925925,9867.324675925925
2,1763,9867.324675925925,9867.324675925925
2,1764,9867.324675925925,9867.324675925925
2,1765,9867.324675925925,9867.324675925925
2,1766,9867.324675925925,9867.324675925925
2,1767,9867.324675925925,9874.598101851852
2,1768,9867.324675925925,9874.598101851852
2,1769,9867.324675925925,9867.324675925925
2,1770,9867.324675925925,9867.324675925925
2,1771,9867.324675925925,9867.324675925925
2,1772,9867.324675925925,9867.324675925925
2,1773,9867.324675925925,9867.324675925925
2,1774,9867.324675925925,9867.324675925925
2,1775,9867.324675925925,9867.324675925925
2,1776,9867.324675925925,9867.324675925925
2,1777,9867.324675925925,9867.324675925925
2,1778,9867.324675925925,9867.324675925925
2,1779,9867.324675925925,9867.324675925925
2,1780,9867.324675925925,9874.598101851852
2,1781,9867.324675925925,9867.324675925925
2,1782,9867.324675925925,9867.324675925925
2,1783,9867.324675925925,9867.324675925925
2,1784,9867.324675925925,9867.324675925925
2,1785,9867.324675925925,9867.324675925925
2,1786,9867.324675925925,9867.324675925925
2,1787,9867.324675925925,9867.324675925925
2,1788,9867.324675925925,9867.324675925925
2,1789,9867.324675925925,9867.324675925925
2,1790,9867.324675925925,9867.324675925925
2,1791,9867.324675925925,9867.324675925925
2,1792,9867.324675925925,9867.324675925925
2,1793,9867.324675925925,9867.324675925925
2,1794,9867.324675925925,9867.324675925925
2,1795,9867.324675925925,9867.324675925925
2,1796,9867.324675925925,9867.324675925925
2,1797,9867.324675925925,9874.598101851852
2,1798,9867.324675925925,9874.598101851852
2,1799,9867.324675925925,9874.598101851852
2,1800,9867.324675925925,9874.598101851852
2,1801,9867.324675925925,9874.598101851852
2,1802,9867.324675925925,9874.598101851852
2,1803,9867.324675925925,9867.324675925925
2,1804,9867.324675925925,9867.324675925925
2,1805,9867.324675925925,9867.324675925925
2,1806,9867.324675925925,9867.324675925925
2,1807,9867.324675925925,9867.324675925925
2,1808,9867.324675925925,9867.324675925925
2,1809,9867.324675925925,9867.324675925925
2,1810,9867.324675925925,9867.324675925925
2,1811,9867.324675925925,9867.324675925925
2,1812,9867.324675925925,9867.324675925925
2,1813,9867.324675925925,9874.598101851852
2,1814,9867.324675925925,9874.598101851852
2,1815,9867.324675925925,9874.598101851852
2,1816,9867.324675925925,9874.598101851852
2,1817,9867.324675925925,9874.598101851852
2,1818,9867.324675925925,9874.598101851852
2,1819,9867.324675925925,9874.598101851852
2,1820,9867.324675925925,9874.598101851852
2,1821,9867.324675925925,9874.598101851852
2,1822,9867.324675925925,9874.598101851852
2,1823,9867.324675925925,9874.598101851852
2,1824,9867.324675925925,9874.598101851852
2,1825,9867.324675925925,9867.324675925925
2,1826,9867.324675925925,9867.324675925925
2,1827,9867.324675925925,9874.598101851852
2,1828,9867.324675925925,9874.598101851852
2,1829,9867.324675925925,9874.598101851852
2,1830,9867.324675925925,9874.598101851852
2,1831,9867.324675925925,9874.598101851852
2,1832,9867.324675925925,9874.598101851852
2,1833,9867.324675925925,9874.598101851852
2,1834,9867.324675925925,9874.598101851852
2,1835,9867.324675925925,9874.598101851852
2,1836,9867.324675925925,9874.598101851852
2,1837,9867.324675925925,9874.598101851852
2,1838,9867.324675925925,9874.598101851852
2,1839,9867.324675925925,9874.598101851852
2,1840,9867.324675925925,9874.598101851852
2,1841,9867.324675925925,9874.598101851852
2,1842,9867.324675925925,9874.598101851852
2,1843,9867.324675925925,9874.598101851852
2,1844,9867.324675925925,9874.598101851852
2,1845,9867.324675925925,9874.598101851852
2,1846,9867.324675925925,9874.598101851852
2,1847,9867.324675925925,9874.598101851852
2,1848,9867.324675925925,9874.598101851852
2,1849,9867.324675925925,9867.324675925925
2,1850,9867.324675925925,9867.324675925925
2,1851,9867.324675925925,9867.324675925925
2,1852,9867.324675925925,9867.324675925925
2,1853,9867.324675925925,9867.324675925925
2,1854,9867.324675925925,9867.324675925925
2,1855,9867.324675925925,9867.324675925925
2,1856,9867.324675925925,9867.324675925925
2,1857,9867.324675925925,9867.324675925925
2,1858,9867.324675925925,9867.324675925925
2,1859,9867.324675925925,9867.324675925925
2,1860,9867.324675925925,9874.598101851852
2,1861,9867.324675925925,9874.598101851852
2,1862,9867.324675925925,9874.598101851852
2,1863,9867.324675925925,9874.598101851852
2,1864,9867.324675925925,9874.598101851852
2,1865,9867.324675925925,9874.598101851852
2,1866,9867.324675925925,9867.324675925925
2,1867,9867.324675925925,9874.598101851852
2,1868,9867.324675925925,9874.598101851852
2,1869,9867.324675925925,9874.598101851852
2,1870,9867.324675925925,9874.598101851852
2,1871,9867.324675925925,9874.598101851852
2,1872,9867.324675925925,9880.555856481482
2,1873,9867.324675925925,9880.555856481482
2,1874,9867.324675925925,9880.555856481482
2,1875,9867.324675925925,9880.555856481482
2,1876,9867.324675925925,9880.555856481482
2,1877,9867.324675925925,9880.555856481482
2,1878,9867.324675925925,9880.555856481482
2,1879,9867.324675925925,9880.555856481482
2,1880,9867.324675925925,9880.555856481482
2,1881,9867.324675925925,9880.555671296297
2,1882,9867.324675925925,9880.555671296297
2,1883,9867.324675925925,9880.555671296297
2,1884,9867.324675925925,9874.42849537037
2,1885,9867.324675925925,9913.922430555556
2,1886,9867.324675925925,9913.922430555556
2,1887,9867.324675925925,9913.922430555556
2,1888,9867.324675925925,9913.922430555556
2,1889,9867.324675925925,9913.922430555556
2,1890,9867.324675925925,9913.922430555556
2,1891,9867.324675925925,9964.728287037036
2,1892,9867.324675925925,9964.728287037036
2,1893,9867.324675925925,9964.728287037036
2,1894,9867.324675925925,9964.728287037036
2,1895,9867.324675925925,9979.486597222221
2,1896,9867.324675925925,9979.486597222221
2,1897,9867.324675925925,9979.486597222221
2,1898,9867.324675925925,9979.486597222221
2,1899,9867.324675925925,9979.486597222221
2,1900,9867.324675925925,9979.486597222221
2,1901,9867.324675925925,9979.486597222221
2,1902,9867.324675925925,9979.486597222221
2,1903,9867.324675925925,9979.486597222221
2,1904,9867.324675925925,9979.486597222221
2,1905,9867.324675925925,9979.486597222221
2,1906,9867.324675925925,9979.486597222221
2,1907,9867.324675925925,9979.486597222221
2,1908,9867.324675925925,9979.486597222221
2,1909,9867.324675925925,9979.486597222221
2,1910,9867.324675925925,9979.486597222221
2,1911,9867.324675925925,9979.486597222221
2,1912,9867.324675925925,9979.486597222221
2,1913,9867.324675925925,9979.486597222221
2,1914,9867.324675925925,9979.486597222221
2,1915,9867.324675925925,9979.486597222221
2,1916,9867.324675925925,9979.486597222221
2,1917,9867.324675925925,9998.291898148149
2,1918,9867.324675925925,9998.291898148149
2,1919,9867.324675925925,9998.291898148149
2,1920,9867.324675925925,9998.291898148149
2,1921,9867.324675925925,9998.291898148149
2,1922,9867.324675925925,9998.291898148149
2,1923,9867.324675925925,10026.046157407407
2,1924,9867.324675925925,10026.046157407407
2,1925,9867.324675925925,10026.046157407407
2,1926,9867.324675925925,10026.046157407407
2,1927,9867.324675925925,10026.046157407407
2,1928,9867.324675925925,10026.046157407407
2,1929,9867.324675925925,10026.046157407407
2,1930,9867.324675925925,10026.046157407407
2,1931,9867.324675925925,10026.046157407407
2,1932,9867.324675925925,10037.11587962963
2,1933,9867.324675925925,10037.11587962963
2,1934,9867.324675925925,10037.11587962963
2,1935,9867.324675925925,10037.11587962963
2,1936,9867.324675925925,10037.11587962963
2,1937,9867.324675925925,10040.35539351852
2,1938,9867.324675925925,10040.35539351852
2,1939,9867.324675925925,9990.072731481481
2,1940,9867.324675925925,9990.072731481481
2,1941,9867.324675925925,10020.316875
2,1942,9867.324675925925,9990.072731481481
2,1943,9867.324675925925,9990.072731481481
2,1944,9867.324675925925,9990.072731481481
2,1945,9867.324675925925,9990.072731481481
2,1946,9867.324675925925,9990.072731481481
2,1947,9867.324675925925,10067.256296296297
2,1948,9867.324675925925,10067.256296296297
2,1949,9867.324675925925,10067.256296296297
2,1950,9867.324675925925,10067.256296296297
2,1951,9867.324675925925,10067.256296296297
2,1952,9867.324675925925,10067.256296296297
2,1953,9867.324675925925,10067.256296296297
2,1954,9867.324675925925,10067.256296296297
2,1955,9867.324675925925,10067.256296296297
2,1956,9867.324675925925,10067.256296296297
2,1957,9867.324675925925,9985.903518518518
