Polygons,Generation,bestMSE,currentMSE
2,1181,19260.93372685185,19280.178518518518
2,1182,19260.93372685185,19280.178518518518
2,1183,19260.93372685185,19280.178518518518
2,1184,19260.93372685185,19280.178518518518
2,1185,19260.93372685185,19280.178518518518
2,1186,19260.93372685185,19280.178518518518
2,1187,19260.93372685185,19280.178518518518
2,1188,19260.93372685185,19280.178518518518
2,1189,19260.93372685185,19280.178518518518
2,1190,19260.93372685185,19280.178518518518
2,1191,19260.93372685185,19280.178518518518
2,1192,19260.93372685185,19280.178518518518
2,1193,19260.93372685185,19280.178518518518
2,1194,19260.93372685185,19280.178518518518
2,1195,19260.93372685185,19280.178518518518
2,1196,19260.93372685185,19280.178518518518
2,1197,19260.93372685185,19280.178518518518
2,1198,19260.93372685185,19280.178518518518
2,1199,19260.93372685185,19280.178518518518
2,1200,19260.93372685185,19280.178518518518
2,1201,19260.93372685185,19280.178518518518
2,1202,19260.93372685185,19280.178518518518
2,1203,19260.93372685185,19280.178518518518
2,1204,19260.93372685185,19280.178518518518
2,1205,19260.93372685185,19280.178518518518
2,1206,19260.93372685185,19280.178518518518
2,1207,19260.93372685185,19280.178518518518
2,1208,19260.93372685185,19280.178518518518
2,1209,19260.93372685185,19280.178518518518
2,1210,19260.93372685185,19280.178518518518
2,1211,19260.93372685185,19280.178518518518
2,1212,19260.93372685185,19280.178518518518
2,1213,19260.93372685185,19280.178518518518
2,1214,19260.93372685185,19280.178518518518
2,1215,19260.93372685185,19280.178518518518
2,1216,19260.93372685185,19280.178518518518
2,1217,19260.93372685185,19280.178518518518
2,1218,19260.93372685185,19280.178518518518
2,1219,19260.93372685185,19280.178518518518
2,1220,19260.93372685185,19280.178518518518
2,1221,19260.93372685185,19280.178518518518
2,1222,19260.93372685185,19280.178518518518
2,1223,19260.93372685185,19280.178518518518
2,1224,19260.93372685185,19280.178518518518
2,1225,19260.93372685185,19280.178518518518
2,1226,19260.93372685185,19280.178518518518
2,1227,19260.93372685185,19280.178518518518
2,1228,19260.93372685185,19280.178518518518
2,1229,19260.93372685185,19280.178518518518
2,1230,19260.93372685185,19280.178518518518
2,1231,19260.93372685185,19280.178518518518
2,1232,19260.93372685185,19280.178518518518
2,1233,19260.93372685185,19280.178518518518
2,1234,19260.93372685185,19280.178518518518
2,1235,19260.93372685185,19280.178518518518
2,1236,19260.93372685185,19280.178518518518
2,1237,19260.93372685185,19280.178518518518
2,1238,19260.93372685185,19280.178518518518
2,1239,19260.93372685185,19280.178518518518
2,1240,19260.93372685185,19280.178518518518
2,1241,19260.93372685185,19280.178518518518
2,1242,19260.93372685185,19280.178518518518
2,1243,19260.93372685185,19280.178518518518
2,1244,19260.93372685185,19280.178518518518
2,1245,19260.93372685185,19280.178518518518
2,1246,19260.93372685185,19280.178518518518
2,1247,19260.93372685185,19280.178518518518
2,1248,19260.93372685185,19280.178518518518
2,1249,19260.93372685185,19280.178518518518
2,1250,19260.93372685185,19280.178518518518
2,1251,19260.93372685185,19280.178518518518
2,1252,19260.93372685185,19280.178518518518
2,1253,19260.93372685185,19280.178518518518
2,1254,19260.93372685185,19280.178518518518
2,1255,19260.93372685185,19280.178518518518
2,1256,19260.93372685185,19280.178518518518
2,1257,19260.93372685185,19280.178518518518
2,1258,19260.93372685185,19280.178518518518
2,1259,19260.93372685185,19280.178518518518
2,1260,19260.93372685185,19280.178518518518
2,1261,19260.93372685185,19280.178518518518
2,1262,19260.93372685185,19280.178518518518
2,1263,19260.93372685185,19280.178518518518
2,1264,19260.93372685185,19280.178518518518
2,1265,19260.93372685185,19280.178518518518
2,1266,19260.93372685185,19280.178518518518
2,1267,19260.93372685185,19280.178518518518
2,1268,19260.93372685185,19280.178518518518
2,1269,19260.93372685185,19280.178518518518
2,1270,19260.93372685185,19280.178518518518
2,1271,19260.93372685185,19280.178518518518
2,1272,19260.93372685185,19280.178518518518
2,1273,19260.93372685185,19280.178518518518
2,1274,19260.93372685185,19280.178518518518
2,1275,19260.93372685185,19315.85171296296
2,1276,19260.93372685185,19315.85171296296
2,1277,19260.93372685185,19315.85171296296
2,1278,19260.93372685185,19315.85171296296
2,1279,19260.93372685185,19315.85171296296
2,1280,19260.93372685185,19315.85171296296
2,1281,19260.93372685185,19315.85171296296
2,1282,19260.93372685185,19315.85171296296
2,1283,19260.93372685185,19315.85171296296
2,1284,19260.93372685185,19315.85171296296
2,1285,19260.93372685185,19315.85171296296
2,1286,19260.93372685185,19315.85171296296
2,1287,19260.93372685185,19315.85171296296
2,1288,19260.93372685185,19315.85171296296
2,1289,19260.93372685185,19315.85171296296
2,1290,19260.93372685185,19315.85171296296
2,1291,19260.93372685185,19315.85171296296
2,1292,19260.93372685185,19315.85171296296
2,1293,19260.93372685185,19315.85171296296
2,1294,19260.93372685185,19315.85171296296
2,1295,19260.93372685185,19315.85171296296
2,1296,19260.93372685185,19315.85171296296
2,1297,19260.93372685185,19315.85171296296
2,1298,19260.93372685185,19315.85171296296
2,1299,19260.93372685185,19315.85171296296
2,1300,19260.93372685185,19315.85171296296
2,1301,19260.93372685185,19315.85171296296
2,1302,19260.93372685185,19315.85171296296
2,1303,19260.93372685185,19315.85171296296
2,1304,19260.93372685185,19315.85171296296
2,1305,19260.93372685185,19315.85171296296
2,1306,19260.93372685185,19315.85171296296
2,1307,19260.93372685185,19315.85171296296
2,1308,19260.93372685185,19315.85171296296
2,1309,19260.93372685185,19315.85171296296
2,1310,19260.93372685185,19315.85171296296
2,1311,19260.93372685185,19315.85171296296
2,1312,19260.93372685185,19315.85171296296
2,1313,19260.93372685185,19315.85171296296
2,1314,19260.93372685185,19315.85171296296
2,1315,19260.93372685185,19315.85171296296
2,1316,19260.93372685185,19315.85171296296
2,1317,19260.93372685185,19315.85171296296
2,1318,19260.93372685185,19315.85171296296
2,1319,19260.93372685185,19315.85171296296
2,1320,19260.93372685185,19315.85171296296
2,1321,19260.93372685185,19315.85171296296
2,1322,19260.93372685185,19315.85171296296
2,1323,19260.93372685185,19315.85171296296
2,1324,19260.93372685185,19315.85171296296
2,1325,19260.93372685185,19315.85171296296
2,1326,19260.93372685185,19315.85171296296
2,1327,19260.93372685185,19315.85171296296
2,1328,19260.93372685185,19315.85171296296
2,1329,19260.93372685185,19315.85171296296
2,1330,19260.93372685185,19315.85171296296
2,1331,19260.93372685185,19315.85171296296
2,1332,19260.93372685185,19315.85171296296
2,1333,19260.93372685185,19315.85171296296
2,1334,19260.93372685185,19315.85171296296
2,1335,19260.93372685185,19315.85171296296
2,1336,19260.93372685185,19315.85171296296
2,1337,19260.93372685185,19315.85171296296
2,1338,19260.93372685185,19315.85171296296
2,1339,19260.93372685185,19315.85171296296
2,1340,19260.93372685185,19315.85171296296
2,1341,19260.93372685185,19315.85171296296
2,1342,19260.93372685185,19315.85171296296
2,1343,19260.93372685185,19315.85171296296
2,1344,19260.93372685185,19315.85171296296
2,1345,19260.93372685185,19315.85171296296
2,1346,19260.93372685185,19315.85171296296
2,1347,18875.41400462963,18875.41400462963
2,1348,18875.41400462963,18875.41400462963
2,1349,18875.41400462963,18875.41400462963
2,1350,18875.41400462963,18875.41400462963
2,1351,18875.41400462963,18875.41400462963
2,1352,18875.41400462963,18875.41400462963
2,1353,18875.41400462963,18875.41400462963
2,1354,18875.41400462963,18875.41400462963
2,1355,18875.41400462963,18875.41400462963
2,1356,18875.41400462963,18875.41400462963
2,1357,18023.72252314815,18023.72252314815
2,1358,18023.72252314815,18023.72252314815
2,1359,18023.72252314815,18023.72252314815
2,1360,18023.72252314815,18023.72252314815
2,1361,18023.72252314815,18023.72252314815
2,1362,18017.271481481483,18017.271481481483
2,1363,18017.271481481483,18017.271481481483
2,1364,18017.271481481483,18017.271481481483
2,1365,18017.271481481483,18017.271481481483
2,1366,18017.271481481483,18017.271481481483
2,1367,18017.271481481483,18017.271481481483
2,1368,18017.271481481483,18017.271481481483
2,1369,18017.271481481483,18017.271481481483
2,1370,18017.271481481483,18017.271481481483
2,1371,18017.271481481483,18017.271481481483
2,1372,18017.271481481483,18017.271481481483
2,1373,18017.271481481483,18017.271481481483
2,1374,18017.271481481483,18017.271481481483
2,1375,18017.271481481483,18017.271481481483
2,1376,18017.271481481483,18017.271481481483
2,1377,18017.271481481483,18017.271481481483
2,1378,18017.271481481483,18017.271481481483
2,1379,18017.271481481483,18017.271481481483
2,1380,18017.271481481483,18017.271481481483
2,1381,18017.271481481483,18017.271481481483
2,1382,18017.271481481483,18017.271481481483
2,1383,18017.271481481483,18017.271481481483
2,1384,18017.271481481483,18017.271481481483
2,1385,18017.271481481483,18017.271481481483
2,1386,18017.271481481483,18017.271481481483
2,1387,18017.271481481483,18017.271481481483
2,1388,18017.271481481483,18017.271481481483
2,1389,18017.271481481483,18017.271481481483
2,1390,18017.271481481483,18017.271481481483
2,1391,18017.271481481483,18017.271481481483
2,1392,18017.271481481483,18017.271481481483
2,1393,18017.271481481483,18017.271481481483
2,1394,18017.271481481483,18017.271481481483
2,1395,18017.271481481483,18017.271481481483
2,1396,18017.271481481483,18017.271481481483
2,1397,18017.271481481483,18017.271481481483
2,1398,18017.271481481483,18017.271481481483
2,1399,18017.271481481483,18017.271481481483
2,1400,18017.271481481483,18017.271481481483
2,1401,18017.271481481483,18017.271481481483
2,1402,18017.271481481483,18017.271481481483
2,1403,18017.271481481483,18017.271481481483
2,1404,18017.271481481483,18017.271481481483
2,1405,18017.271481481483,18017.271481481483
2,1406,18017.271481481483,18017.271481481483
2,1407,18017.271481481483,18017.271481481483
2,1408,18017.271481481483,18017.271481481483
2,1409,18017.271481481483,18017.271481481483
2,1410,18017.271481481483,18017.271481481483
2,1411,18017.271481481483,18017.271481481483
2,1412,18017.271481481483,18017.271481481483
2,1413,18017.271481481483,18017.271481481483
2,1414,18017.271481481483,18017.271481481483
2,1415,18017.271481481483,18017.271481481483
2,1416,18017.271481481483,18017.271481481483
2,1417,18017.271481481483,18017.271481481483
2,1418,18017.271481481483,18017.271481481483
2,1419,18017.271481481483,18017.271481481483
2,1420,18017.271481481483,18017.271481481483
2,1421,18017.271481481483,18017.271481481483
2,1422,18017.271481481483,18017.271481481483
2,1423,18017.271481481483,18017.271481481483
2,1424,18017.271481481483,18017.271481481483
2,1425,18017.271481481483,18017.271481481483
2,1426,18017.271481481483,18017.271481481483
2,1427,18017.271481481483,18017.271481481483
2,1428,18017.271481481483,18017.271481481483
2,1429,18017.271481481483,18017.271481481483
2,1430,18017.271481481483,18017.271481481483
2,1431,18017.271481481483,18017.271481481483
2,1432,18017.271481481483,18017.271481481483
2,1433,18017.271481481483,18017.271481481483
2,1434,18017.271481481483,18017.271481481483
2,1435,18017.271481481483,18017.271481481483
2,1436,18017.271481481483,18017.271481481483
2,1437,18017.271481481483,18017.271481481483
2,1438,18017.271481481483,18017.271481481483
2,1439,18017.271481481483,18017.271481481483
2,1440,18017.271481481483,18017.271481481483
2,1441,17776.01148148148,17776.01148148148
2,1442,17776.01148148148,17776.01148148148
2,1443,17776.01148148148,17776.01148148148
2,1444,17755.656712962962,17755.656712962962
2,1445,17755.656712962962,17755.656712962962
2,1446,17755.656712962962,17755.656712962962
2,1447,17755.656712962962,17755.656712962962
2,1448,17755.656712962962,17755.656712962962
2,1449,17755.656712962962,17755.656712962962
2,1450,17755.656712962962,17755.656712962962
2,1451,17755.656712962962,17755.656712962962
2,1452,17755.656712962962,17755.656712962962
2,1453,17755.656712962962,17755.656712962962
2,1454,17722.352962962963,17722.352962962963
2,1455,17722.352962962963,17722.352962962963
2,1456,17722.352962962963,17722.352962962963
2,1457,17722.352962962963,17722.352962962963
2,1458,17722.352962962963,17722.352962962963
2,1459,17722.352962962963,17722.352962962963
2,1460,17722.352962962963,17722.352962962963
2,1461,17722.352962962963,17722.352962962963
2,1462,17722.352962962963,17722.352962962963
2,1463,17722.352962962963,17722.352962962963
2,1464,17722.352962962963,17722.352962962963
2,1465,17722.352962962963,17722.352962962963
2,1466,17722.352962962963,17722.352962962963
2,1467,17722.352962962963,17722.352962962963
2,1468,17722.352962962963,17722.352962962963
2,1469,17722.352962962963,17722.352962962963
2,1470,17722.352962962963,17722.352962962963
2,1471,17722.352962962963,17722.352962962963
2,1472,17722.352962962963,17722.352962962963
2,1473,17722.352962962963,17722.352962962963
2,1474,17722.352962962963,17722.352962962963
2,1475,17722.352962962963,17722.352962962963
2,1476,17722.352962962963,17722.352962962963
2,1477,17722.352962962963,17722.352962962963
2,1478,17722.352962962963,17722.352962962963
2,1479,17722.352962962963,17722.352962962963
2,1480,17722.352962962963,17722.352962962963
2,1481,17722.352962962963,17722.352962962963
2,1482,17722.352962962963,17722.352962962963
2,1483,17722.352962962963,17722.352962962963
2,1484,17722.352962962963,17722.352962962963
2,1485,17722.352962962963,17722.352962962963
2,1486,17722.352962962963,17722.352962962963
2,1487,17722.352962962963,17722.352962962963
2,1488,17722.352962962963,17722.352962962963
2,1489,17722.352962962963,17722.352962962963
2,1490,17722.352962962963,17722.352962962963
2,1491,17722.352962962963,17722.352962962963
2,1492,17722.352962962963,17722.352962962963
2,1493,17722.352962962963,17722.352962962963
2,1494,17722.352962962963,17722.352962962963
2,1495,17722.352962962963,17722.352962962963
2,1496,17722.352962962963,17722.352962962963
2,1497,17722.352962962963,17767.849398148148
2,1498,17722.352962962963,17767.849398148148
2,1499,17722.352962962963,17767.849398148148
2,1500,17722.352962962963,17767.849398148148
2,1501,17722.352962962963,17767.849398148148
2,1502,17722.352962962963,17767.849398148148
2,1503,17722.352962962963,17767.849398148148
2,1504,17722.352962962963,17767.849398148148
2,1505,17722.352962962963,17767.849398148148
2,1506,17722.352962962963,17767.849398148148
2,1507,17722.352962962963,17767.849398148148
2,1508,17722.352962962963,17767.849398148148
2,1509,17722.352962962963,17767.849398148148
2,1510,17722.352962962963,17767.849398148148
2,1511,17722.352962962963,17767.849398148148
2,1512,17722.352962962963,17767.849398148148
2,1513,17722.352962962963,17767.849398148148
2,1514,17722.352962962963,17767.849398148148
2,1515,17722.352962962963,17767.849398148148
2,1516,17722.352962962963,17767.849398148148
2,1517,17722.352962962963,17767.849398148148
2,1518,17722.352962962963,17767.849398148148
2,1519,17722.352962962963,17856.52865740741
2,1520,17722.352962962963,17856.52865740741
2,1521,17722.352962962963,17856.52865740741
2,1522,17722.352962962963,17856.52865740741
2,1523,17722.352962962963,17856.52865740741
2,1524,17722.352962962963,17856.52865740741
2,1525,17722.352962962963,17856.52865740741
2,1526,17722.352962962963,17856.52865740741
2,1527,17722.352962962963,17856.52865740741
2,1528,17722.352962962963,17856.52865740741
2,1529,17722.352962962963,17856.52865740741
2,1530,17722.352962962963,17856.52865740741
2,1531,17722.352962962963,17856.52865740741
2,1532,17722.352962962963,17856.52865740741
2,1533,17722.352962962963,17856.52865740741
2,1534,17722.352962962963,17856.52865740741
2,1535,17722.352962962963,17856.52865740741
2,1536,17722.352962962963,17856.52865740741
2,1537,17722.352962962963,17856.52865740741
2,1538,17722.352962962963,17856.52865740741
2,1539,17722.352962962963,17856.52865740741
2,1540,17722.352962962963,17856.52865740741
2,1541,17722.352962962963,17856.52865740741
2,1542,17722.352962962963,17856.52865740741
2,1543,17722.352962962963,17856.52865740741
2,1544,17722.352962962963,17856.52865740741
2,1545,17722.352962962963,17856.52865740741
2,1546,17722.352962962963,17856.52865740741
2,1547,17722.352962962963,17856.52865740741
2,1548,17722.352962962963,17856.52865740741
2,1549,17722.352962962963,17856.52865740741
2,1550,17722.352962962963,17856.52865740741
2,1551,17722.352962962963,17856.52865740741
2,1552,17722.352962962963,17856.52865740741
2,1553,17722.352962962963,17856.52865740741
2,1554,17722.352962962963,17856.52865740741
2,1555,17722.352962962963,17856.52865740741
2,1556,17722.352962962963,17856.52865740741
2,1557,17722.352962962963,17856.52865740741
2,1558,17722.352962962963,17856.52865740741
2,1559,17722.352962962963,17856.52865740741
2,1560,17722.352962962963,17856.52865740741
2,1561,17722.352962962963,17856.52865740741
2,1562,17722.352962962963,17856.52865740741
2,1563,17722.352962962963,17856.52865740741
2,1564,17722.352962962963,17856.52865740741
2,1565,17722.352962962963,17856.52865740741
2,1566,17722.352962962963,17856.52865740741
2,1567,17722.352962962963,17856.52865740741
2,1568,17722.352962962963,17856.52865740741
2,1569,17722.352962962963,17856.52865740741
2,1570,17722.352962962963,17856.52865740741
2,1571,17722.352962962963,17854.226203703704
2,1572,17722.352962962963,17854.226203703704
2,1573,17722.352962962963,17854.226203703704
2,1574,17722.352962962963,17854.226203703704
2,1575,17722.352962962963,17854.226203703704
2,1576,17722.352962962963,17854.226203703704
2,1577,17722.352962962963,17854.226203703704
2,1578,17722.352962962963,17854.226203703704
2,1579,17722.352962962963,17854.226203703704
2,1580,17722.352962962963,17854.226203703704
2,1581,17722.352962962963,17854.226203703704
2,1582,17722.352962962963,17854.226203703704
2,1583,17722.352962962963,17854.226203703704
2,1584,17722.352962962963,17854.226203703704
2,1585,17722.352962962963,17854.226203703704
2,1586,17722.352962962963,17854.226203703704
2,1587,17722.352962962963,17854.226203703704
2,1588,17722.352962962963,17854.226203703704
2,1589,17722.352962962963,17854.226203703704
2,1590,17722.352962962963,17854.226203703704
2,1591,17722.352962962963,17854.226203703704
2,1592,17722.352962962963,17854.226203703704
2,1593,17722.352962962963,17859.941875
2,1594,17722.352962962963,17859.941875
2,1595,17722.352962962963,17859.941875
2,1596,17722.352962962963,17859.941875
2,1597,17722.352962962963,17859.941875
2,1598,17722.352962962963,17859.941875
2,1599,17722.352962962963,17859.941875
2,1600,17722.352962962963,17859.941875
2,1601,17722.352962962963,17859.941875
2,1602,17722.352962962963,17859.941875
2,1603,17722.352962962963,17859.941875
2,1604,17722.352962962963,17859.941875
2,1605,17722.352962962963,17859.941875
2,1606,17722.352962962963,17859.941875
2,1607,17722.352962962963,17859.941875
2,1608,17722.352962962963,17859.941875
2,1609,17722.352962962963,17859.941875
2,1610,17722.352962962963,17859.941875
2,1611,17722.352962962963,17859.941875
2,1612,17722.352962962963,17859.941875
2,1613,17722.352962962963,17859.941875
2,1614,17722.352962962963,17859.941875
2,1615,17722.352962962963,17859.941875
2,1616,17722.352962962963,17859.941875
2,1617,17722.352962962963,17859.941875
2,1618,17722.352962962963,17859.941875
2,1619,17722.352962962963,17859.941875
2,1620,17722.352962962963,17842.500486111112
2,1621,17722.352962962963,17842.500486111112
2,1622,17722.352962962963,17842.500486111112
2,1623,17722.352962962963,17842.500486111112
2,1624,17722.352962962963,17842.500486111112
2,1625,17722.352962962963,17842.500486111112
2,1626,17722.352962962963,17842.500486111112
2,1627,17722.352962962963,17842.500486111112
2,1628,17722.352962962963,17842.500486111112
2,1629,17722.352962962963,17842.500486111112
2,1630,17722.352962962963,17842.500486111112
2,1631,17722.352962962963,17842.500486111112
2,1632,17722.352962962963,17842.500486111112
2,1633,17722.352962962963,17842.500486111112
2,1634,17722.352962962963,17842.500486111112
2,1635,17722.352962962963,17842.500486111112
2,1636,17722.352962962963,17842.500486111112
2,1637,17722.352962962963,17842.500486111112
2,1638,17722.352962962963,17842.500486111112
2,1639,17722.352962962963,17842.500486111112
2,1640,17722.352962962963,17842.500486111112
2,1641,17722.352962962963,17842.500486111112
2,1642,17722.352962962963,17842.500486111112
2,1643,17722.352962962963,17842.500486111112
2,1644,17722.352962962963,17842.500486111112
2,1645,17722.352962962963,17842.500486111112
2,1646,17722.352962962963,17842.500486111112
2,1647,17722.352962962963,17842.500486111112
2,1648,17722.352962962963,17842.500486111112
2,1649,17722.352962962963,17842.500486111112
2,1650,17722.352962962963,17842.500486111112
2,1651,17722.352962962963,17842.500486111112
2,1652,17722.352962962963,17842.500486111112
2,1653,17722.352962962963,17842.500486111112
2,1654,17722.352962962963,17842.500486111112
2,1655,17722.352962962963,17842.500486111112
2,1656,17722.352962962963,17842.500486111112
2,1657,17722.352962962963,17842.500486111112
2,1658,17722.352962962963,17842.500486111112
2,1659,17722.352962962963,17842.500486111112
2,1660,17722.352962962963,17842.500486111112
2,1661,17722.352962962963,17842.500486111112
2,1662,17722.352962962963,17842.500486111112
2,1663,17722.352962962963,17842.500486111112
2,1664,17722.352962962963,17842.500486111112
2,1665,17722.352962962963,17842.500486111112
2,1666,17722.352962962963,17842.500486111112
2,1667,17722.352962962963,17842.500486111112
2,1668,17722.352962962963,17842.500486111112
2,1669,17722.352962962963,17842.500486111112
2,1670,17722.352962962963,17842.500486111112
2,1671,17722.352962962963,17842.500486111112
2,1672,17722.352962962963,17842.500486111112
2,1673,17722.352962962963,17842.500486111112
2,1674,17722.352962962963,17842.500486111112
2,1675,17722.352962962963,17842.500486111112
2,1676,17722.352962962963,17842.500486111112
2,1677,17722.352962962963,17842.500486111112
2,1678,17722.352962962963,17842.500486111112
2,1679,17722.352962962963,17842.500486111112
2,1680,17722.352962962963,17842.500486111112
2,1681,17722.352962962963,17842.500486111112
2,1682,17722.352962962963,17785.197268518517
2,1683,17722.352962962963,17785.197268518517
2,1684,17722.352962962963,17785.197268518517
2,1685,17722.352962962963,17785.197268518517
2,1686,17722.352962962963,17785.197268518517
2,1687,17722.352962962963,17785.197268518517
2,1688,17722.352962962963,17785.197268518517
2,1689,17722.352962962963,17785.197268518517
2,1690,17722.352962962963,17785.197268518517
2,1691,17722.352962962963,17785.197268518517
2,1692,17722.352962962963,17785.197268518517
2,1693,17722.352962962963,17785.197268518517
2,1694,17722.352962962963,17785.197268518517
2,1695,17722.352962962963,17785.197268518517
2,1696,17722.352962962963,17785.197268518517
2,1697,17722.352962962963,17785.197268518517
2,1698,17722.352962962963,17785.197268518517
2,1699,17722.352962962963,17785.197268518517
2,1700,17722.352962962963,17785.197268518517
2,1701,17722.352962962963,17785.197268518517
2,1702,17722.352962962963,17785.197268518517
2,1703,17722.352962962963,17785.197268518517
2,1704,17722.352962962963,17785.197268518517
2,1705,17722.352962962963,17785.197268518517
2,1706,17722.352962962963,17785.197268518517
2,1707,17722.352962962963,17785.197268518517
2,1708,17722.352962962963,17785.197268518517
2,1709,17722.352962962963,17785.197268518517
2,1710,17722.352962962963,17785.197268518517
2,1711,17722.352962962963,17785.197268518517
2,1712,17722.352962962963,17785.197268518517
2,1713,17722.352962962963,17785.197268518517
2,1714,17722.352962962963,17785.197268518517
2,1715,17722.352962962963,17785.197268518517
2,1716,17722.352962962963,17785.197268518517
2,1717,17722.352962962963,17785.197268518517
2,1718,17722.352962962963,17785.197268518517
2,1719,17722.352962962963,17785.197268518517
2,1720,17722.352962962963,17785.197268518517
2,1721,17722.352962962963,17785.197268518517
2,1722,17722.352962962963,17785.197268518517
2,1723,17722.352962962963,17785.197268518517
2,1724,17722.352962962963,17785.197268518517
2,1725,17722.352962962963,17785.197268518517
2,1726,17722.352962962963,17785.197268518517
2,1727,17722.352962962963,17785.197268518517
2,1728,17722.352962962963,17785.197268518517
2,1729,17722.352962962963,17785.197268518517
2,1730,17722.352962962963,17785.197268518517
2,1731,17722.352962962963,17785.197268518517
2,1732,17722.352962962963,17785.197268518517
2,1733,17722.352962962963,17785.197268518517
2,1734,17722.352962962963,17785.197268518517
2,1735,17722.352962962963,17785.197268518517
2,1736,17722.352962962963,17785.197268518517
2,1737,17722.352962962963,17785.197268518517
2,1738,17722.352962962963,17785.197268518517
2,1739,17722.352962962963,17785.197268518517
2,1740,17722.352962962963,17785.197268518517
2,1741,17722.352962962963,17785.197268518517
2,1742,17722.352962962963,17785.197268518517
2,1743,17722.352962962963,17785.197268518517
2,1744,17722.352962962963,17785.197268518517
2,1745,17722.352962962963,17785.197268518517
2,1746,17722.352962962963,17785.197268518517
2,1747,17722.352962962963,17736.814930555556
2,1748,17722.352962962963,17736.814930555556
2,1749,17722.352962962963,17736.814930555556
2,1750,17722.352962962963,17736.814930555556
2,1751,17722.352962962963,17736.814930555556
2,1752,17722.352962962963,17736.814930555556
2,1753,17722.352962962963,17736.814930555556
2,1754,17722.352962962963,17736.814930555556
2,1755,17722.352962962963,17736.814930555556
2,1756,17722.352962962963,17736.814930555556
2,1757,17722.352962962963,17736.814930555556
2,1758,17722.352962962963,17736.814930555556
2,1759,17722.352962962963,17736.814930555556
2,1760,17722.352962962963,17736.814930555556
2,1761,17722.352962962963,17736.814930555556
2,1762,17722.352962962963,17736.814930555556
2,1763,17722.352962962963,17736.814930555556
2,1764,17722.352962962963,17736.814930555556
2,1765,17722.352962962963,17736.814930555556
2,1766,17722.352962962963,17736.814930555556
2,1767,17722.352962962963,17736.814930555556
2,1768,17722.352962962963,17736.814930555556
2,1769,17722.352962962963,17736.814930555556
2,1770,17722.352962962963,17736.814930555556
2,1771,17722.352962962963,17736.814930555556
2,1772,17722.352962962963,17736.814930555556
2,1773,17722.352962962963,17736.814930555556
2,1774,17722.352962962963,17736.814930555556
2,1775,17722.352962962963,17736.814930555556
2,1776,17722.352962962963,17736.814930555556
2,1777,17722.352962962963,17736.814930555556
2,1778,17722.352962962963,17736.814930555556
2,1779,17722.352962962963,17736.814930555556
2,1780,17722.352962962963,17736.814930555556
2,1781,17722.352962962963,17736.814930555556
2,1782,17722.352962962963,17736.814930555556
2,1783,17722.352962962963,17736.814930555556
2,1784,17722.352962962963,17736.814930555556
2,1785,17722.352962962963,17736.814930555556
2,1786,17722.352962962963,17736.814930555556
2,1787,17722.352962962963,17736.814930555556
2,1788,17722.352962962963,17736.814930555556
2,1789,17722.352962962963,17736.814930555556
2,1790,17722.352962962963,17736.814930555556
2,1791,17722.352962962963,17736.814930555556
2,1792,17722.352962962963,17736.814930555556
2,1793,17722.352962962963,17736.814930555556
2,1794,17722.352962962963,17736.814930555556
2,1795,17722.352962962963,17736.814930555556
2,1796,17722.352962962963,17736.814930555556
2,1797,17722.352962962963,17736.814930555556
2,1798,17722.352962962963,17736.814930555556
2,1799,17722.352962962963,17736.814930555556
2,1800,17722.352962962963,17736.814930555556
2,1801,17722.352962962963,17736.814930555556
2,1802,17722.352962962963,17736.814930555556
2,1803,17722.352962962963,17736.814930555556
2,1804,17722.352962962963,17736.814930555556
2,1805,17722.352962962963,17736.814930555556
2,1806,17722.352962962963,17801.81076388889
2,1807,17722.352962962963,17801.81076388889
2,1808,17722.352962962963,17801.81076388889
2,1809,17722.352962962963,17801.81076388889
2,1810,17722.352962962963,17801.81076388889
2,1811,17722.352962962963,17801.81076388889
2,1812,17722.352962962963,17801.81076388889
2,1813,17722.352962962963,17802.288287037038
2,1814,17722.352962962963,17802.288287037038
2,1815,17722.352962962963,17802.288287037038
2,1816,17722.352962962963,17802.288287037038
2,1817,17722.352962962963,17802.288287037038
2,1818,17722.352962962963,17802.288287037038
2,1819,17722.352962962963,17802.288287037038
2,1820,17722.352962962963,17802.288287037038
2,1821,17722.352962962963,17802.288287037038
2,1822,17722.352962962963,17802.288287037038
2,1823,17722.352962962963,17802.288287037038
2,1824,17722.352962962963,17802.288287037038
2,1825,17722.352962962963,17802.288287037038
2,1826,17722.352962962963,17802.288287037038
2,1827,17722.352962962963,17802.288287037038
2,1828,17722.352962962963,17802.288287037038
2,1829,17722.352962962963,17802.288287037038
2,1830,17722.352962962963,17802.288287037038
2,1831,17722.352962962963,17802.288287037038
2,1832,17722.352962962963,17802.288287037038
2,1833,17722.352962962963,17802.288287037038
2,1834,17722.352962962963,17802.288287037038
2,1835,17722.352962962963,17802.288287037038
2,1836,17722.352962962963,17802.288287037038
2,1837,17722.352962962963,17802.288287037038
2,1838,17722.352962962963,17802.288287037038
2,1839,17722.352962962963,17802.288287037038
2,1840,17722.352962962963,17802.288287037038
2,1841,17722.352962962963,17802.288287037038
2,1842,17722.352962962963,17802.288287037038
2,1843,17722.352962962963,17802.288287037038
2,1844,17722.352962962963,17802.288287037038
2,1845,17722.352962962963,17802.288287037038
2,1846,17722.352962962963,17802.288287037038
2,1847,17722.352962962963,17802.288287037038
2,1848,17722.352962962963,17802.288287037038
