Polygons,Generation,bestMSE,currentMSE
5,1266,27417.352222222224,27417.352222222224
5,1267,27417.352222222224,27417.352222222224
5,1268,27417.352222222224,27417.352222222224
5,1269,27417.352222222224,27417.352222222224
5,1270,27417.352222222224,27417.352222222224
5,1271,27417.352222222224,27417.352222222224
5,1272,27417.352222222224,27417.352222222224
5,1273,27417.352222222224,27417.84458333333
5,1274,27417.352222222224,27417.84458333333
5,1275,27417.352222222224,27417.84458333333
5,1276,27417.352222222224,27417.84458333333
5,1277,27417.352222222224,27417.84458333333
5,1278,27417.352222222224,27417.84458333333
5,1279,27417.352222222224,27417.84458333333
5,1280,27417.352222222224,27417.84458333333
5,1281,27417.352222222224,27417.84458333333
5,1282,27417.352222222224,27417.84458333333
5,1283,27417.352222222224,27417.84458333333
5,1284,27417.352222222224,27417.84458333333
5,1285,27417.352222222224,27417.84458333333
5,1286,27417.352222222224,27417.84458333333
5,1287,27417.352222222224,27417.84458333333
5,1288,27417.352222222224,27417.84458333333
5,1289,27417.352222222224,27417.84458333333
5,1290,27417.352222222224,27417.84458333333
5,1291,27417.352222222224,27417.84458333333
5,1292,27417.352222222224,27417.84458333333
5,1293,27417.352222222224,27417.84458333333
5,1294,27417.352222222224,27417.84458333333
5,1295,27417.352222222224,27417.84458333333
5,1296,27417.352222222224,27417.84458333333
5,1297,27417.352222222224,27417.84458333333
5,1298,27417.352222222224,27417.84458333333
5,1299,27417.352222222224,27417.84458333333
5,1300,27417.352222222224,27417.84458333333
5,1301,27417.352222222224,27417.84458333333
5,1302,27417.352222222224,27417.84458333333
5,1303,27417.352222222224,27417.84458333333
5,1304,27417.352222222224,27417.84458333333
5,1305,27417.352222222224,27417.84458333333
5,1306,27417.352222222224,27417.84458333333
5,1307,27417.352222222224,27417.84458333333
5,1308,27407.099560185186,27407.099560185186
5,1309,27332.050578703704,27332.050578703704
5,1310,27332.050578703704,27332.050578703704
5,1311,27332.050578703704,27332.050578703704
5,1312,27332.050578703704,27332.050578703704
5,1313,27332.050185185184,27332.050185185184
5,1314,27332.050185185184,27332.050185185184
5,1315,27332.050185185184,27332.050185185184
5,1316,27332.050185185184,27332.050185185184
5,1317,27332.050185185184,27332.050185185184
5,1318,27332.050185185184,27332.050185185184
5,1319,27332.050185185184,27332.050185185184
5,1320,27261.98222222222,27261.98222222222
5,1321,27261.98222222222,27261.98222222222
5,1322,27261.98222222222,27261.98222222222
5,1323,27261.98222222222,27261.98222222222
5,1324,27261.98222222222,27261.98222222222
5,1325,27261.98222222222,27261.98222222222
5,1326,27261.98222222222,27261.98222222222
5,1327,27261.98222222222,27261.98222222222
5,1328,27261.98222222222,27261.98222222222
5,1329,27261.98222222222,27261.98222222222
5,1330,27261.98222222222,27261.98222222222
5,1331,27261.98222222222,27261.98222222222
5,1332,27261.98222222222,27261.98222222222
5,1333,27261.98222222222,27261.98222222222
5,1334,27261.98222222222,27261.98222222222
5,1335,27261.98222222222,27261.98222222222
5,1336,27261.98222222222,27261.98222222222
5,1337,27261.98222222222,27261.98222222222
5,1338,27261.98222222222,27261.98222222222
5,1339,27261.98222222222,27261.98222222222
5,1340,27261.98222222222,27261.98222222222
5,1341,27261.98222222222,27261.98222222222
5,1342,27261.98222222222,27261.98222222222
5,1343,27261.98222222222,27261.98222222222
5,1344,27261.98222222222,27261.98222222222
5,1345,27261.98222222222,27261.98222222222
5,1346,27261.98222222222,27261.98222222222
5,1347,27261.98222222222,27261.98222222222
5,1348,27261.98222222222,27261.98222222222
5,1349,27261.98222222222,27261.98222222222
5,1350,27261.98222222222,27261.98222222222
5,1351,27254.230162037038,27254.230162037038
5,1352,27254.230162037038,27254.230162037038
5,1353,27254.230162037038,27254.230162037038
5,1354,27254.230162037038,27254.230162037038
5,1355,27254.230162037038,27254.230162037038
5,1356,27254.230162037038,27254.230162037038
5,1357,27134.744328703702,27134.744328703702
5,1358,27134.744328703702,27134.744328703702
5,1359,27134.744328703702,27134.744328703702
5,1360,27134.744328703702,27134.744328703702
5,1361,27134.744328703702,27134.744328703702
5,1362,27134.744328703702,27134.744328703702
5,1363,27134.744328703702,27134.744328703702
5,1364,27134.744328703702,27134.744328703702
5,1365,27134.744328703702,27134.744328703702
5,1366,27134.744328703702,27134.744328703702
5,1367,27134.744328703702,27134.744328703702
5,1368,27134.744328703702,27134.744328703702
5,1369,24230.055925925924,24230.055925925924
5,1370,24230.055925925924,24230.055925925924
5,1371,24230.055925925924,24230.055925925924
5,1372,24230.055925925924,24230.055925925924
5,1373,24230.055925925924,24230.055925925924
5,1374,24230.055925925924,24230.055925925924
5,1375,24230.055925925924,24230.055925925924
5,1376,24230.055925925924,24230.055925925924
5,1377,24227.724791666667,24227.724791666667
5,1378,24227.724791666667,24227.724791666667
5,1379,24227.724791666667,24227.724791666667
5,1380,24227.724791666667,24227.724791666667
5,1381,24227.724791666667,24227.724791666667
5,1382,24227.724791666667,24227.724791666667
5,1383,24227.724791666667,24227.724791666667
5,1384,24227.724791666667,24227.724791666667
5,1385,24227.724791666667,24227.724791666667
5,1386,24224.167013888888,24224.167013888888
5,1387,24224.167013888888,24224.167013888888
5,1388,24224.167013888888,24224.167013888888
5,1389,24224.167013888888,24224.167013888888
5,1390,24224.167013888888,24224.167013888888
5,1391,24224.167013888888,24224.167013888888
5,1392,24224.167013888888,24224.167013888888
5,1393,24224.167013888888,24224.167013888888
5,1394,24224.167013888888,24224.167013888888
5,1395,24224.167013888888,24224.167013888888
5,1396,24224.167013888888,24224.167013888888
5,1397,24224.167013888888,24224.167013888888
5,1398,24224.167013888888,24224.167013888888
5,1399,24224.167013888888,24224.167013888888
5,1400,24224.167013888888,24224.167013888888
5,1401,24224.167013888888,24224.167013888888
5,1402,24224.167013888888,24224.167013888888
5,1403,24224.167013888888,24224.167013888888
5,1404,24224.167013888888,24224.167013888888
5,1405,24224.167013888888,24224.167013888888
5,1406,24224.167013888888,24224.167013888888
5,1407,24224.167013888888,24224.167013888888
5,1408,24224.167013888888,24224.167013888888
5,1409,24224.167013888888,24224.167013888888
5,1410,24224.167013888888,24224.167013888888
5,1411,24224.167013888888,24224.167013888888
5,1412,24224.167013888888,24224.167013888888
5,1413,24224.167013888888,24224.167013888888
5,1414,24224.167013888888,24224.167013888888
5,1415,24224.167013888888,24224.167013888888
5,1416,24224.167013888888,24224.167013888888
5,1417,24224.167013888888,24224.167013888888
5,1418,24224.167013888888,24224.167013888888
5,1419,24224.167013888888,24224.167013888888
5,1420,24224.167013888888,24224.167013888888
5,1421,24224.167013888888,24224.167013888888
5,1422,24224.167013888888,24224.167013888888
5,1423,24224.167013888888,24224.167013888888
5,1424,24224.167013888888,24224.167013888888
5,1425,24224.167013888888,24224.167013888888
5,1426,24224.167013888888,24224.167013888888
5,1427,24224.167013888888,24224.167013888888
5,1428,24224.167013888888,24224.167013888888
5,1429,24224.167013888888,24224.167013888888
5,1430,24224.167013888888,24224.167013888888
5,1431,24224.167013888888,24224.167013888888
5,1432,24224.167013888888,24224.167013888888
5,1433,24224.167013888888,24224.167013888888
5,1434,24224.167013888888,24224.167013888888
5,1435,24224.167013888888,24224.167013888888
5,1436,24224.167013888888,24224.167013888888
5,1437,24224.167013888888,24224.167013888888
5,1438,24224.167013888888,24224.167013888888
5,1439,24224.167013888888,24224.167013888888
5,1440,24224.167013888888,24224.167013888888
5,1441,24224.167013888888,24224.167013888888
5,1442,24224.167013888888,24224.167013888888
5,1443,24224.167013888888,24224.167013888888
5,1444,24224.167013888888,24224.167013888888
5,1445,24224.167013888888,24226.692361111112
5,1446,24224.167013888888,24226.692361111112
5,1447,24224.167013888888,24226.692361111112
5,1448,24224.167013888888,24226.692361111112
5,1449,24224.167013888888,24226.692361111112
5,1450,24224.167013888888,24226.692361111112
5,1451,24224.167013888888,24226.692361111112
5,1452,24224.167013888888,24226.692361111112
5,1453,24224.167013888888,24226.692361111112
5,1454,24224.167013888888,24226.692361111112
5,1455,24224.167013888888,24226.692361111112
5,1456,24224.167013888888,24226.373101851852
5,1457,24224.167013888888,24226.373101851852
5,1458,24224.167013888888,24226.373101851852
5,1459,24224.167013888888,24226.373101851852
5,1460,24224.167013888888,24226.373101851852
5,1461,24224.167013888888,24226.373101851852
5,1462,24224.167013888888,24226.457175925927
5,1463,24224.167013888888,24226.457175925927
5,1464,24224.167013888888,24226.457175925927
5,1465,24224.167013888888,24226.457175925927
5,1466,24224.167013888888,24226.457175925927
5,1467,24224.167013888888,24226.457175925927
5,1468,24224.167013888888,24226.457175925927
5,1469,24224.167013888888,24226.457175925927
5,1470,24224.167013888888,24226.457175925927
5,1471,24224.167013888888,24226.457175925927
5,1472,24224.167013888888,24226.457175925927
5,1473,24224.167013888888,24226.457175925927
5,1474,24224.167013888888,24226.457175925927
5,1475,24224.167013888888,24226.457175925927
5,1476,24224.167013888888,24226.457175925927
5,1477,24224.167013888888,24226.457175925927
5,1478,24224.167013888888,24226.457175925927
5,1479,24224.167013888888,24226.457175925927
5,1480,24224.167013888888,24226.457175925927
5,1481,24224.167013888888,24226.457175925927
5,1482,24224.167013888888,24226.457175925927
5,1483,24224.167013888888,24226.457175925927
5,1484,24224.167013888888,24225.125324074073
5,1485,24224.167013888888,24225.125324074073
5,1486,24224.167013888888,24225.125324074073
5,1487,24224.167013888888,24225.125324074073
5,1488,24224.167013888888,24225.125324074073
5,1489,24224.167013888888,24225.125324074073
5,1490,24224.167013888888,24225.125324074073
5,1491,24224.167013888888,24225.125324074073
5,1492,24224.167013888888,24225.125324074073
5,1493,24224.167013888888,24225.125324074073
5,1494,24224.167013888888,24225.125324074073
5,1495,24224.167013888888,24225.125324074073
5,1496,24224.167013888888,24225.125324074073
5,1497,24224.167013888888,24225.125324074073
5,1498,24224.167013888888,24225.125324074073
5,1499,24224.167013888888,24225.125324074073
5,1500,24224.167013888888,24225.125324074073
5,1501,24224.167013888888,24225.125324074073
5,1502,24224.167013888888,24225.125324074073
5,1503,24224.167013888888,24225.125324074073
5,1504,24224.167013888888,24225.125324074073
5,1505,24224.167013888888,24225.125324074073
5,1506,24224.167013888888,24225.125324074073
5,1507,24224.167013888888,24225.125324074073
5,1508,24224.167013888888,24225.125324074073
5,1509,24224.167013888888,24225.125324074073
5,1510,24224.167013888888,24225.125324074073
5,1511,24224.167013888888,24225.125324074073
5,1512,24224.167013888888,24225.125324074073
5,1513,24224.167013888888,24225.125324074073
5,1514,24224.167013888888,24225.125324074073
5,1515,24224.167013888888,24225.125324074073
5,1516,24224.167013888888,24225.125324074073
5,1517,24224.167013888888,24225.125324074073
5,1518,24224.167013888888,24225.125324074073
5,1519,24224.167013888888,24230.199837962962
5,1520,24224.167013888888,24230.199837962962
5,1521,24224.167013888888,24230.199837962962
5,1522,24224.167013888888,24230.199837962962
5,1523,24224.167013888888,24230.199837962962
5,1524,24224.167013888888,24230.199837962962
5,1525,24224.167013888888,24230.199837962962
5,1526,24224.167013888888,24230.199837962962
5,1527,24224.167013888888,24230.199837962962
5,1528,24224.167013888888,24230.199837962962
5,1529,24224.167013888888,24230.199837962962
5,1530,24224.167013888888,24230.199837962962
5,1531,24224.167013888888,24230.199837962962
5,1532,24224.167013888888,24230.199837962962
5,1533,24224.167013888888,24230.199837962962
5,1534,24224.167013888888,24230.199837962962
5,1535,24224.167013888888,24230.199837962962
5,1536,24224.167013888888,24230.199837962962
5,1537,24224.167013888888,24230.199837962962
5,1538,24224.167013888888,24230.199837962962
5,1539,24224.167013888888,24230.199837962962
5,1540,24224.167013888888,24230.199837962962
5,1541,24224.167013888888,24230.199837962962
5,1542,24224.167013888888,24230.199837962962
5,1543,24224.167013888888,24230.199837962962
5,1544,24224.167013888888,24230.199837962962
5,1545,24224.167013888888,24230.199837962962
5,1546,24224.167013888888,24230.199837962962
5,1547,24224.167013888888,24230.199837962962
5,1548,24224.167013888888,24230.199837962962
5,1549,24224.167013888888,24230.199837962962
5,1550,24224.167013888888,24230.199837962962
5,1551,24224.167013888888,24230.199837962962
5,1552,24224.167013888888,24230.199837962962
5,1553,24224.167013888888,24230.199837962962
5,1554,24224.167013888888,24230.199837962962
5,1555,24224.167013888888,24230.199837962962
5,1556,24224.167013888888,24230.199837962962
5,1557,24224.167013888888,24230.199837962962
5,1558,24224.167013888888,24230.199837962962
5,1559,24224.167013888888,24230.199837962962
5,1560,24224.167013888888,24230.199837962962
5,1561,24224.167013888888,24230.199837962962
5,1562,24224.167013888888,24230.199837962962
5,1563,24224.167013888888,24230.199837962962
5,1564,24224.167013888888,24230.199837962962
5,1565,24224.167013888888,24230.199837962962
5,1566,24224.167013888888,24230.199837962962
5,1567,24224.167013888888,24230.199837962962
5,1568,24224.167013888888,24230.199837962962
5,1569,24102.634467592594,24102.634467592594
5,1570,24102.634467592594,24102.634467592594
5,1571,24102.634467592594,24102.634467592594
5,1572,24102.634467592594,24102.634467592594
5,1573,24102.634467592594,24102.634467592594
5,1574,24102.634467592594,24102.634467592594
5,1575,24102.634467592594,24102.634467592594
5,1576,24097.246805555555,24097.246805555555
5,1577,24097.246805555555,24097.246805555555
5,1578,24097.246805555555,24097.246805555555
5,1579,24097.246805555555,24097.246805555555
5,1580,24097.246805555555,24097.246805555555
5,1581,24097.246805555555,24097.246805555555
5,1582,24097.246805555555,24097.246805555555
5,1583,24097.246805555555,24097.246805555555
5,1584,24097.246805555555,24097.246805555555
5,1585,24097.246805555555,24097.246805555555
5,1586,24072.193125,24072.193125
5,1587,24072.193125,24072.193125
5,1588,24072.193125,24072.193125
5,1589,24072.193125,24072.193125
5,1590,24072.193125,24096.307824074072
5,1591,24072.193125,24096.307824074072
5,1592,24072.193125,24096.307824074072
5,1593,24072.193125,24096.307824074072
5,1594,24072.193125,24096.307824074072
5,1595,24072.193125,24096.307824074072
5,1596,24072.193125,24096.307824074072
5,1597,24072.193125,24096.307824074072
5,1598,24072.193125,24096.307824074072
5,1599,24072.193125,24096.307824074072
5,1600,24072.193125,24096.307824074072
5,1601,24072.193125,24096.307824074072
5,1602,24072.193125,24096.307824074072
5,1603,24072.193125,24096.307824074072
5,1604,24072.193125,24096.307824074072
5,1605,24072.193125,24096.307824074072
5,1606,24072.193125,24096.307824074072
5,1607,24072.193125,24096.307824074072
5,1608,24072.193125,24096.307824074072
5,1609,24072.193125,24096.307824074072
5,1610,24072.193125,24096.307824074072
5,1611,24072.193125,24096.307824074072
5,1612,24072.193125,24096.307824074072
5,1613,24072.193125,24096.307824074072
5,1614,24072.193125,24096.307824074072
5,1615,24072.193125,24096.307824074072
5,1616,24072.193125,24096.307824074072
5,1617,24072.193125,24096.307824074072
5,1618,24072.193125,24096.307824074072
5,1619,24072.193125,24096.307824074072
5,1620,24072.193125,24096.307824074072
5,1621,24072.193125,24096.307824074072
5,1622,24072.193125,24096.307824074072
5,1623,24072.193125,24096.307824074072
5,1624,24072.193125,24096.307824074072
5,1625,24072.193125,24096.307824074072
5,1626,24072.193125,24096.307824074072
5,1627,24072.193125,24096.307824074072
5,1628,24072.193125,24096.307824074072
5,1629,24072.193125,24096.307824074072
5,1630,24072.193125,24096.307824074072
5,1631,24072.193125,24096.307824074072
5,1632,24072.193125,24096.307824074072
5,1633,24072.193125,24096.307824074072
5,1634,24072.193125,24095.936064814814
5,1635,24072.193125,24095.936064814814
5,1636,24072.193125,24095.936064814814
5,1637,24072.193125,24095.936064814814
5,1638,24072.193125,24082.242314814815
5,1639,24072.193125,24081.734166666665
5,1640,24072.193125,24081.734166666665
5,1641,24072.193125,24081.734166666665
5,1642,24072.193125,24081.734166666665
5,1643,24072.193125,24081.734166666665
5,1644,24072.193125,24081.734166666665
5,1645,24072.193125,24081.734166666665
5,1646,24072.193125,24081.734166666665
5,1647,24072.193125,24081.734166666665
5,1648,24072.193125,24081.734166666665
5,1649,24072.193125,24081.734166666665
5,1650,24072.193125,24081.734166666665
5,1651,24072.193125,24081.734166666665
5,1652,24072.193125,24081.734166666665
5,1653,24072.193125,24081.734166666665
5,1654,24072.193125,24081.734166666665
5,1655,24072.193125,24081.734166666665
5,1656,24072.193125,24081.734166666665
5,1657,24072.193125,24081.734166666665
5,1658,24072.193125,24081.734166666665
5,1659,24072.193125,24081.734166666665
5,1660,24072.193125,24081.734166666665
5,1661,24072.193125,24081.734166666665
5,1662,24072.193125,24081.734166666665
5,1663,24072.193125,24081.734166666665
5,1664,24072.193125,24081.734166666665
5,1665,24072.193125,24081.734166666665
5,1666,24057.61946759259,24057.61946759259
5,1667,24057.61946759259,24057.61946759259
5,1668,24057.61946759259,24057.61946759259
5,1669,24057.61946759259,24057.61946759259
5,1670,24057.61946759259,24057.61946759259
5,1671,24057.61946759259,24057.61946759259
5,1672,24057.61946759259,24057.61946759259
5,1673,24057.61946759259,24057.61946759259
5,1674,24057.61946759259,24057.61946759259
5,1675,24057.61946759259,24057.61946759259
5,1676,24057.61946759259,24057.61946759259
5,1677,24057.61946759259,24057.61946759259
5,1678,24057.61946759259,24057.61946759259
5,1679,24057.61946759259,24057.61946759259
5,1680,24057.61946759259,24057.61946759259
5,1681,24057.61946759259,24057.61946759259
5,1682,24057.61946759259,24057.61946759259
5,1683,24057.61946759259,24057.61946759259
5,1684,24057.61946759259,24057.61946759259
5,1685,24057.61946759259,24057.61946759259
5,1686,24057.61946759259,24057.61946759259
5,1687,24057.61946759259,24057.61946759259
5,1688,24057.61946759259,24057.61946759259
5,1689,24057.61946759259,24057.61946759259
5,1690,24057.61946759259,24057.61946759259
5,1691,24057.61946759259,24057.61946759259
5,1692,24057.61946759259,24057.61946759259
5,1693,24057.61946759259,24058.369814814814
5,1694,24057.61946759259,24058.369814814814
5,1695,24057.61946759259,24058.369814814814
5,1696,24057.61946759259,24059.602083333335
5,1697,24057.61946759259,24059.602083333335
5,1698,24057.61946759259,24059.602083333335
5,1699,24057.61946759259,24059.602083333335
5,1700,24057.61946759259,24059.602083333335
5,1701,24057.61946759259,24059.602083333335
5,1702,24057.61946759259,24059.602083333335
5,1703,24057.61946759259,24059.602083333335
5,1704,24057.61946759259,24059.602083333335
5,1705,24043.12724537037,24043.12724537037
5,1706,24043.12724537037,24043.12724537037
5,1707,24043.12724537037,24043.12724537037
5,1708,24043.12724537037,24043.12724537037
5,1709,24043.12724537037,24043.12724537037
5,1710,24043.12724537037,24043.12724537037
5,1711,24025.664699074074,24025.664699074074
5,1712,24025.664699074074,24025.664699074074
5,1713,24025.664699074074,24025.664699074074
5,1714,24025.664699074074,24025.664699074074
5,1715,23755.51587962963,23755.51587962963
5,1716,23755.51587962963,23755.51587962963
5,1717,23755.51587962963,23755.51587962963
5,1718,23755.51587962963,23755.51587962963
5,1719,23755.51587962963,23755.51587962963
5,1720,23755.51587962963,23755.51587962963
5,1721,23735.460185185184,23735.460185185184
5,1722,23735.460185185184,23735.460185185184
5,1723,23735.460185185184,23735.460185185184
5,1724,23735.460185185184,23735.460185185184
5,1725,23735.460185185184,23735.460185185184
5,1726,23735.460185185184,23735.460185185184
5,1727,23735.460185185184,23735.460185185184
5,1728,23735.460185185184,23735.460185185184
5,1729,23735.460185185184,23735.460185185184
5,1730,23735.460185185184,23735.460185185184
5,1731,23735.460185185184,23735.460185185184
5,1732,23735.460185185184,23735.460185185184
5,1733,23735.460185185184,23735.460185185184
5,1734,23735.460185185184,23735.460185185184
5,1735,23735.460185185184,23735.460185185184
5,1736,23735.460185185184,23735.460185185184
5,1737,23735.460185185184,23735.460185185184
5,1738,23699.768819444445,23699.768819444445
5,1739,23699.768819444445,23699.768819444445
5,1740,23699.768819444445,23699.768819444445
5,1741,23699.768819444445,23699.768819444445
5,1742,23699.768819444445,23699.768819444445
5,1743,23699.768819444445,23699.768819444445
5,1744,23699.768819444445,23699.768819444445
5,1745,23699.768819444445,23699.768819444445
5,1746,23699.768819444445,23699.768819444445
5,1747,23699.768819444445,23699.768819444445
5,1748,23699.768819444445,23699.768819444445
5,1749,23699.768819444445,23699.768819444445
5,1750,23699.768819444445,23699.768819444445
5,1751,23699.768819444445,23699.768819444445
5,1752,23699.768819444445,23699.768819444445
5,1753,23699.768819444445,23699.768819444445
5,1754,23699.768819444445,23699.768819444445
5,1755,23699.768819444445,23699.768819444445
5,1756,23699.768819444445,23699.768819444445
5,1757,23699.768819444445,23699.768819444445
5,1758,23699.768819444445,23699.768819444445
5,1759,23699.768819444445,23699.768819444445
5,1760,23697.2125,23697.2125
5,1761,23697.2125,23697.2125
5,1762,23697.2125,23697.2125
5,1763,23697.2125,23697.2125
5,1764,23697.2125,23697.2125
5,1765,23697.2125,23697.2125
5,1766,23697.2125,23697.2125
5,1767,23697.2125,23697.2125
5,1768,23697.2125,23697.2125
5,1769,23697.2125,23697.2125
5,1770,23697.2125,23697.2125
5,1771,23697.2125,23697.2125
5,1772,23697.2125,23697.2125
5,1773,23697.2125,23697.2125
5,1774,23697.2125,23697.2125
5,1775,23697.2125,23697.2125
5,1776,23697.2125,23697.2125
5,1777,23697.2125,23697.2125
5,1778,23697.2125,23697.2125
5,1779,23697.2125,23697.2125
5,1780,23697.2125,23697.2125
5,1781,23697.2125,23697.2125
5,1782,23697.2125,23697.2125
5,1783,23697.2125,23697.2125
5,1784,23697.2125,23697.2125
5,1785,23697.2125,23697.2125
5,1786,23697.2125,23697.2125
5,1787,23697.2125,23697.2125
5,1788,23697.2125,23697.2125
5,1789,23668.091435185186,23668.091435185186
5,1790,23668.091435185186,23668.091435185186
5,1791,23668.091435185186,23668.091435185186
5,1792,23668.091435185186,23668.091435185186
5,1793,23668.091435185186,23668.091435185186
5,1794,23668.091435185186,23668.091435185186
5,1795,23668.091435185186,23668.091435185186
5,1796,23668.091435185186,23668.091435185186
5,1797,23668.091435185186,23668.091435185186
5,1798,23668.091435185186,23668.091435185186
5,1799,23668.091435185186,23668.091435185186
5,1800,23668.091435185186,23668.091435185186
5,1801,23668.091435185186,23668.091435185186
5,1802,23668.091435185186,23668.091435185186
5,1803,23668.091435185186,23668.091435185186
5,1804,23668.091435185186,23668.091435185186
5,1805,23668.091435185186,23668.091435185186
5,1806,23668.091435185186,23668.091435185186
5,1807,23668.091435185186,23668.091435185186
5,1808,23668.091435185186,23668.091435185186
5,1809,23668.091435185186,23668.091435185186
5,1810,23668.091435185186,23668.091435185186
5,1811,23668.091435185186,23668.091435185186
5,1812,23668.091435185186,23668.091435185186
5,1813,23668.091435185186,23668.091435185186
5,1814,23668.091435185186,23668.091435185186
5,1815,23668.091435185186,23668.091435185186
5,1816,23668.091435185186,23668.091435185186
5,1817,23668.091435185186,23668.091435185186
5,1818,23668.091435185186,23668.091435185186
5,1819,23668.091435185186,23668.091435185186
5,1820,23668.091435185186,23668.091435185186
5,1821,23659.26125,23659.26125
5,1822,23659.26125,23659.26125
5,1823,23659.26125,23659.26125
5,1824,23659.26125,23659.26125
5,1825,23659.26125,23659.26125
5,1826,23659.26125,23659.26125
5,1827,23659.26125,23659.26125
5,1828,23658.087685185186,23658.087685185186
5,1829,23658.087685185186,23658.087685185186
5,1830,23658.087685185186,23658.087685185186
5,1831,23658.087685185186,23658.087685185186
5,1832,23658.087685185186,23658.087685185186
5,1833,23658.087685185186,23658.087685185186
5,1834,23658.087685185186,23658.087685185186
5,1835,23658.087685185186,23658.087685185186
5,1836,23658.087685185186,23658.087685185186
5,1837,23658.087685185186,23658.087685185186
5,1838,23658.087685185186,23658.087685185186
5,1839,23658.087685185186,23658.087685185186
5,1840,23658.087685185186,23658.087685185186
5,1841,23658.087685185186,23658.087685185186
5,1842,23658.087685185186,23658.087685185186
5,1843,23658.087685185186,23658.087685185186
5,1844,23658.087685185186,23658.087685185186
5,1845,23658.087685185186,23658.087685185186
5,1846,23658.087685185186,23658.087685185186
5,1847,23658.087685185186,23658.087685185186
5,1848,23658.087685185186,23658.087685185186
5,1849,23658.087685185186,23658.087685185186
5,1850,23658.087685185186,23658.087685185186
5,1851,23658.087685185186,23658.087685185186
5,1852,23658.087685185186,23658.087685185186
5,1853,23658.087685185186,23658.087685185186
5,1854,23658.087685185186,23658.087685185186
5,1855,23658.087685185186,23658.087685185186
5,1856,23658.087685185186,23658.087685185186
5,1857,23658.087685185186,23658.087685185186
5,1858,23658.087685185186,23658.087685185186
5,1859,23658.087685185186,23658.087685185186
5,1860,23658.087685185186,23658.087685185186
5,1861,23658.087685185186,23658.087685185186
5,1862,23658.087685185186,23658.087685185186
5,1863,23658.087685185186,23658.087685185186
5,1864,23658.087685185186,23658.087685185186
5,1865,23658.087685185186,23658.087685185186
5,1866,23658.087685185186,23658.087685185186
5,1867,23658.087685185186,23658.087685185186
5,1868,23658.087685185186,23658.087685185186
5,1869,23658.087685185186,23658.087685185186
5,1870,23658.087685185186,23658.087685185186
5,1871,23658.087685185186,23658.087685185186
5,1872,23658.087685185186,23658.087685185186
5,1873,23658.087685185186,23658.087685185186
5,1874,23658.087685185186,23658.087685185186
5,1875,23658.087685185186,23658.087685185186
5,1876,23658.087685185186,23658.087685185186
5,1877,23658.087685185186,23658.087685185186
5,1878,23658.087685185186,23658.087685185186
5,1879,23658.087685185186,23676.06701388889
5,1880,23658.087685185186,23676.06701388889
5,1881,23658.087685185186,23676.06701388889
5,1882,23658.087685185186,23676.06701388889
5,1883,23658.087685185186,23676.06701388889
5,1884,23658.087685185186,23676.06701388889
5,1885,23658.087685185186,23676.06701388889
5,1886,23658.087685185186,23676.06701388889
5,1887,23658.087685185186,23676.06701388889
5,1888,23658.087685185186,23676.06701388889
5,1889,23658.087685185186,23676.06701388889
5,1890,23658.087685185186,23676.06701388889
5,1891,23658.087685185186,23676.06701388889
5,1892,23658.087685185186,23676.06701388889
5,1893,23658.087685185186,23676.06701388889
5,1894,23658.087685185186,23676.06701388889
5,1895,23658.087685185186,23676.06701388889
5,1896,23658.087685185186,23660.865787037037
5,1897,23592.784351851853,23592.784351851853
5,1898,23592.784351851853,23592.784351851853
5,1899,23592.784351851853,23592.784351851853
5,1900,23592.784351851853,23592.784351851853
5,1901,23592.784351851853,23592.784351851853
5,1902,23592.784351851853,23592.784351851853
5,1903,23592.784351851853,23592.784351851853
5,1904,23592.784351851853,23592.784351851853
5,1905,23592.784351851853,23592.784351851853
5,1906,23592.784351851853,23592.784351851853
5,1907,23592.784351851853,23592.784351851853
5,1908,23592.784351851853,23592.784351851853
5,1909,23592.784351851853,23592.784351851853
5,1910,23592.784351851853,23592.784351851853
5,1911,23592.784351851853,23592.784351851853
5,1912,23592.784351851853,23592.784351851853
5,1913,23592.784351851853,23592.784351851853
5,1914,23592.784351851853,23592.784351851853
5,1915,23592.784351851853,23592.784351851853
5,1916,23592.784351851853,23592.784351851853
5,1917,23592.784351851853,23592.784351851853
5,1918,23592.784351851853,23592.784351851853
5,1919,23592.784351851853,23592.784351851853
5,1920,23592.784351851853,23592.784351851853
5,1921,23592.784351851853,23592.784351851853
5,1922,23592.784351851853,23592.784351851853
5,1923,23592.784351851853,23592.784351851853
5,1924,23592.784351851853,23592.784351851853
5,1925,23592.784351851853,23592.784351851853
5,1926,23592.784351851853,23592.784351851853
5,1927,23592.784351851853,23592.784351851853
5,1928,23592.784351851853,23592.784351851853
5,1929,23592.784351851853,23592.784351851853
5,1930,23592.784351851853,23592.784351851853
5,1931,23592.784351851853,23615.032662037036
5,1932,23587.920092592594,23587.920092592594
5,1933,23587.920092592594,23587.920092592594
5,1934,23587.920092592594,23587.920092592594
5,1935,23587.920092592594,23587.920092592594
5,1936,23587.920092592594,23587.920092592594
5,1937,23587.920092592594,23587.920092592594
5,1938,23587.920092592594,23587.920092592594
5,1939,23587.920092592594,23587.920092592594
5,1940,23587.920092592594,23587.920092592594
5,1941,23587.920092592594,23587.920092592594
5,1942,23587.920092592594,23587.920092592594
5,1943,23557.28150462963,23557.28150462963
5,1944,23557.28150462963,23557.28150462963
5,1945,23557.28150462963,23557.28150462963
