Polygons,Generation,bestMSE,currentMSE
250,2630,18414.205972222222,18414.205972222222
250,2631,18414.205972222222,18414.209837962964
250,2632,18392.789467592593,18392.789467592593
250,2633,18392.789467592593,18392.789467592593
250,2634,18392.789467592593,18392.789467592593
250,2635,18385.510972222222,18385.510972222222
250,2636,18385.510972222222,18385.510972222222
250,2637,18385.510972222222,18385.510972222222
250,2638,18385.510972222222,18385.510972222222
250,2639,18385.510972222222,18385.510972222222
250,2640,18384.965486111112,18384.965486111112
250,2641,18384.965486111112,18384.965486111112
250,2642,18336.473564814816,18336.473564814816
250,2643,18336.33101851852,18336.33101851852
250,2644,18336.33101851852,18336.33101851852
250,2645,18336.32574074074,18336.32574074074
250,2646,18328.87039351852,18328.87039351852
250,2647,18328.87039351852,18328.87039351852
250,2648,18328.87039351852,18328.87039351852
250,2649,18328.87039351852,18328.87039351852
250,2650,18328.53414351852,18328.53414351852
250,2651,18328.53414351852,18328.53414351852
250,2652,18328.53414351852,18328.60377314815
250,2653,18328.53414351852,18328.60377314815
250,2654,18328.53414351852,18328.60377314815
250,2655,18328.508703703705,18328.508703703705
250,2656,18328.508703703705,18328.508703703705
250,2657,18328.508703703705,18328.508703703705
250,2658,18328.508703703705,18328.508703703705
250,2659,18328.508703703705,18328.508703703705
250,2660,18318.477199074074,18318.477199074074
250,2661,18318.477199074074,18318.477199074074
250,2662,18318.477199074074,18318.477199074074
250,2663,18318.477199074074,18318.502199074075
250,2664,18318.477199074074,18318.51662037037
250,2665,18318.477199074074,18318.51662037037
250,2666,18318.477199074074,18318.51662037037
250,2667,18318.477199074074,18318.51662037037
250,2668,18318.477199074074,18318.51662037037
250,2669,18318.477199074074,18318.51662037037
250,2670,18318.477199074074,18318.51662037037
250,2671,18318.477199074074,18318.51662037037
250,2672,18318.477199074074,18318.51662037037
250,2673,18252.204375,18252.204375
250,2674,18252.204375,18252.215925925924
250,2675,18252.204375,18252.215925925924
250,2676,18252.204375,18252.215925925924
250,2677,18252.204375,18252.387708333332
250,2678,18250.551296296297,18250.551296296297
250,2679,18250.551296296297,18250.551296296297
250,2680,18233.902037037038,18233.902037037038
250,2681,18233.902037037038,18233.902037037038
250,2682,18233.888310185186,18233.888310185186
250,2683,18233.888310185186,18233.898194444446
250,2684,18233.888310185186,18233.898194444446
250,2685,18233.888310185186,18233.898796296296
250,2686,18233.69287037037,18233.69287037037
250,2687,18233.69287037037,18233.69287037037
250,2688,18233.69287037037,18233.69287037037
250,2689,18233.69287037037,18233.69287037037
250,2690,18233.69287037037,18233.69287037037
250,2691,18233.69287037037,18233.69287037037
250,2692,18233.69287037037,18233.69287037037
250,2693,18233.69287037037,18233.69287037037
250,2694,18233.69,18233.69
250,2695,18233.69,18233.69
250,2696,18233.69,18233.69
250,2697,18233.69,18233.69
250,2698,18233.69,18233.69
250,2699,18233.69,18233.69
250,2700,18233.039421296296,18233.039421296296
250,2701,18229.71622685185,18229.71622685185
250,2702,18229.71622685185,18229.71622685185
250,2703,18223.808680555554,18223.808680555554
250,2704,18223.808680555554,18223.808680555554
250,2705,18223.808680555554,18223.808680555554
250,2706,18223.808680555554,18223.808680555554
250,2707,18223.808680555554,18223.808680555554
250,2708,18223.808680555554,18223.808680555554
250,2709,18223.808680555554,18223.808680555554
250,2710,18223.808680555554,18223.808680555554
250,2711,18219.75138888889,18219.75138888889
250,2712,18219.75138888889,18219.75138888889
250,2713,18219.75138888889,18219.75138888889
250,2714,18219.75138888889,18219.75138888889
250,2715,18219.75138888889,18219.75138888889
250,2716,18219.75138888889,18219.75138888889
250,2717,18219.75138888889,18219.75138888889
250,2718,18219.75138888889,18219.75138888889
250,2719,18219.75138888889,18219.75138888889
250,2720,18219.75138888889,18219.75138888889
250,2721,18213.58502314815,18213.58502314815
250,2722,18213.58502314815,18213.58502314815
250,2723,18197.982523148148,18197.982523148148
250,2724,18197.982523148148,18197.982523148148
250,2725,18197.982523148148,18197.982523148148
250,2726,18197.86076388889,18197.86076388889
250,2727,18197.86076388889,18197.86076388889
250,2728,18197.86076388889,18197.86076388889
250,2729,18197.86076388889,18197.86076388889
250,2730,18197.86076388889,18197.867314814815
250,2731,18197.329606481482,18197.329606481482
250,2732,18197.329606481482,18197.329606481482
250,2733,18190.670833333334,18190.670833333334
250,2734,18190.670833333334,18190.670833333334
250,2735,18190.670833333334,18190.670833333334
250,2736,18190.670833333334,18190.670833333334
250,2737,18190.670833333334,18190.670833333334
250,2738,18190.64576388889,18190.64576388889
250,2739,18190.64576388889,18190.836597222224
250,2740,18190.64576388889,18190.836597222224
250,2741,18190.64576388889,18190.836597222224
250,2742,18190.64576388889,18190.836597222224
250,2743,18190.64576388889,18190.836597222224
250,2744,18190.64576388889,18190.836712962962
250,2745,18190.64576388889,18190.836712962962
250,2746,18190.64576388889,18190.836712962962
250,2747,18190.64576388889,18190.836712962962
250,2748,18190.64576388889,18190.836712962962
250,2749,18189.224375,18189.224375
250,2750,18189.224375,18189.224375
250,2751,18189.224375,18189.224375
250,2752,18189.224375,18189.224375
250,2753,18189.224375,18189.224375
250,2754,18189.224375,18189.224375
250,2755,18187.42476851852,18187.42476851852
250,2756,18187.42476851852,18187.42476851852
250,2757,18187.42476851852,18187.42476851852
250,2758,18186.882222222222,18186.882222222222
250,2759,18186.86766203704,18186.86766203704
250,2760,18186.86766203704,18186.890324074073
250,2761,18186.783726851852,18186.783726851852
250,2762,18186.783726851852,18186.783726851852
250,2763,18186.511365740742,18186.511365740742
250,2764,18186.511365740742,18186.511365740742
250,2765,18186.511365740742,18186.511365740742
250,2766,18186.511365740742,18186.511365740742
250,2767,18186.511365740742,18186.511365740742
250,2768,18186.511365740742,18186.511365740742
250,2769,18183.62759259259,18183.62759259259
250,2770,18106.415717592594,18106.415717592594
250,2771,18106.18627314815,18106.18627314815
250,2772,18106.18627314815,18106.18627314815
250,2773,18103.998287037037,18103.998287037037
250,2774,18103.998287037037,18104.009074074074
250,2775,18103.70703703704,18103.70703703704
250,2776,18052.340277777777,18052.340277777777
250,2777,18048.641203703704,18048.641203703704
250,2778,18041.674444444445,18041.674444444445
250,2779,18039.655555555557,18039.655555555557
250,2780,18039.655555555557,18039.655555555557
250,2781,18039.655555555557,18039.655555555557
250,2782,18016.143287037037,18016.143287037037
250,2783,18016.143287037037,18016.143287037037
250,2784,18005.821180555555,18005.821180555555
250,2785,18005.817314814816,18005.817314814816
250,2786,18005.817314814816,18005.817314814816
250,2787,18005.817314814816,18005.817314814816
250,2788,18005.817314814816,18005.817314814816
250,2789,18005.817314814816,18005.817314814816
250,2790,18005.817314814816,18005.817314814816
250,2791,18005.817314814816,18005.817314814816
250,2792,18005.817314814816,18005.817314814816
250,2793,18005.10210648148,18005.10210648148
250,2794,18005.10210648148,18005.10210648148
250,2795,18000.775833333333,18000.775833333333
250,2796,18000.772685185184,18000.772685185184
250,2797,18000.772685185184,18000.772685185184
250,2798,18000.772685185184,18000.772685185184
250,2799,18000.772685185184,18000.772685185184
250,2800,18000.772685185184,18000.772685185184
250,2801,18000.772685185184,18000.772685185184
250,2802,18000.772685185184,18000.772685185184
250,2803,18000.772685185184,18000.772685185184
250,2804,18000.772685185184,18000.772685185184
250,2805,18000.772685185184,18000.772685185184
250,2806,17958.29076388889,17958.29076388889
250,2807,17958.29076388889,17958.29076388889
250,2808,17958.276851851853,17958.276851851853
250,2809,17903.716574074075,17903.716574074075
250,2810,17903.716574074075,17903.716574074075
250,2811,17808.28678240741,17808.28678240741
250,2812,17806.589953703704,17806.589953703704
250,2813,17806.589953703704,17806.589953703704
250,2814,17806.589953703704,17806.589953703704
250,2815,17806.589953703704,17806.589953703704
250,2816,17806.53247685185,17806.53247685185
250,2817,17801.43576388889,17801.43576388889
250,2818,17801.43576388889,17801.43576388889
250,2819,17801.421782407408,17801.421782407408
250,2820,17801.413680555557,17801.413680555557
250,2821,17801.373425925925,17801.373425925925
250,2822,17801.373425925925,17801.373425925925
250,2823,17801.373425925925,17801.373425925925
250,2824,17801.373425925925,17801.373425925925
250,2825,17801.373425925925,17801.373425925925
250,2826,17801.373425925925,17801.373425925925
250,2827,17801.373425925925,17801.373425925925
250,2828,17801.373425925925,17801.373425925925
250,2829,17801.373425925925,17801.373425925925
250,2830,17801.373425925925,17801.373425925925
250,2831,17800.625462962962,17800.625462962962
250,2832,17800.625462962962,17800.625462962962
250,2833,17800.625462962962,17800.625462962962
250,2834,17800.214305555557,17800.214305555557
250,2835,17800.214305555557,17800.214305555557
250,2836,17800.214305555557,17800.214305555557
250,2837,17782.620902777777,17782.620902777777
250,2838,17782.620902777777,17782.620902777777
250,2839,17782.620902777777,17782.620902777777
250,2840,17782.620902777777,17782.620902777777
250,2841,17782.620902777777,17782.620902777777
250,2842,17782.620902777777,17782.620902777777
250,2843,17782.620902777777,17782.620902777777
250,2844,17782.620902777777,17782.620902777777
250,2845,17782.620902777777,17782.620902777777
250,2846,17782.620902777777,17782.620902777777
250,2847,17782.620902777777,17782.620902777777
250,2848,17782.620902777777,17782.620902777777
250,2849,17781.761365740742,17781.761365740742
250,2850,17781.761365740742,17781.761365740742
250,2851,17781.761365740742,17781.791851851853
250,2852,17781.761365740742,17781.791851851853
250,2853,17781.761365740742,17781.791851851853
250,2854,17781.761365740742,17781.791851851853
250,2855,17780.723472222224,17780.723472222224
250,2856,17773.989074074074,17773.989074074074
250,2857,17773.71636574074,17773.71636574074
250,2858,17769.178055555556,17769.178055555556
250,2859,17769.178055555556,17769.178055555556
250,2860,17769.178055555556,17769.182407407407
250,2861,17769.178055555556,17769.45671296296
250,2862,17673.05951388889,17673.05951388889
250,2863,17673.05951388889,17673.05951388889
250,2864,17673.05951388889,17673.05951388889
250,2865,17673.05951388889,17673.05951388889
250,2866,17673.05951388889,17673.05951388889
250,2867,17673.05951388889,17673.05951388889
250,2868,17673.05951388889,17673.05951388889
250,2869,17672.581851851854,17672.581851851854
250,2870,17649.966666666667,17649.966666666667
250,2871,17649.926319444443,17649.926319444443
250,2872,17649.834375,17649.834375
250,2873,17649.834375,17649.834375
250,2874,17649.834375,17649.834375
250,2875,17649.834375,17649.834375
250,2876,17646.443171296298,17646.443171296298
250,2877,17646.443171296298,17646.443171296298
250,2878,17646.379814814816,17646.379814814816
250,2879,17644.703819444443,17644.703819444443
250,2880,17644.703819444443,17644.703819444443
250,2881,17644.703819444443,17644.703819444443
250,2882,17644.703819444443,17644.703819444443
250,2883,17644.703819444443,17644.703819444443
250,2884,17644.703819444443,17644.703819444443
250,2885,17642.031458333335,17642.031458333335
250,2886,17642.031458333335,17642.031458333335
250,2887,17642.031458333335,17642.031458333335
250,2888,17642.031458333335,17642.031458333335
250,2889,17642.031458333335,17642.031458333335
250,2890,17640.76724537037,17640.76724537037
250,2891,17640.76724537037,17640.76724537037
250,2892,17640.76724537037,17640.76724537037
250,2893,17640.76724537037,17640.76724537037
250,2894,17640.76724537037,17640.76724537037
250,2895,17640.76724537037,17640.76724537037
250,2896,17640.76724537037,17640.76724537037
250,2897,17640.766435185185,17640.766435185185
250,2898,17640.752268518518,17640.752268518518
250,2899,17640.752268518518,17640.752268518518
250,2900,17606.700717592594,17606.700717592594
250,2901,17606.669444444444,17606.669444444444
250,2902,17606.669444444444,17606.669444444444
250,2903,17606.669444444444,17606.669444444444
250,2904,17606.669444444444,17606.669444444444
250,2905,17606.669444444444,17606.703009259258
250,2906,17490.260162037037,17490.260162037037
250,2907,17490.04462962963,17490.04462962963
250,2908,17490.04462962963,17490.04462962963
250,2909,17490.04462962963,17490.068587962964
250,2910,17490.04462962963,17490.068587962964
250,2911,17490.04462962963,17490.068587962964
250,2912,17490.04462962963,17490.068587962964
250,2913,17490.04462962963,17490.119189814814
250,2914,17490.04462962963,17490.25488425926
250,2915,17490.04462962963,17490.25488425926
250,2916,17490.04462962963,17490.281689814816
250,2917,17490.04462962963,17490.281689814816
250,2918,17490.04462962963,17490.281689814816
250,2919,17489.17400462963,17489.17400462963
250,2920,17486.212708333333,17486.212708333333
250,2921,17486.212708333333,17486.212708333333
250,2922,17486.212708333333,17486.212708333333
250,2923,17486.212708333333,17486.21298611111
250,2924,17486.212708333333,17486.230162037038
250,2925,17486.212708333333,17486.29173611111
250,2926,17486.212708333333,17486.29173611111
250,2927,17486.212708333333,17486.29173611111
250,2928,17486.212708333333,17486.29173611111
250,2929,17486.212708333333,17486.401412037038
250,2930,17486.212708333333,17486.401412037038
250,2931,17486.212708333333,17486.401412037038
250,2932,17486.212708333333,17486.401412037038
250,2933,17486.212708333333,17486.401412037038
250,2934,17486.212708333333,17486.401412037038
250,2935,17484.82736111111,17484.82736111111
250,2936,17484.50587962963,17484.50587962963
250,2937,17484.461828703705,17484.461828703705
250,2938,17481.849074074074,17481.849074074074
250,2939,17481.849074074074,17481.849074074074
250,2940,17481.849074074074,17481.849074074074
250,2941,17481.849074074074,17481.849074074074
250,2942,17481.849074074074,17481.875925925928
250,2943,17481.849074074074,17481.875925925928
250,2944,17481.849074074074,17481.875925925928
250,2945,17481.849074074074,17481.875925925928
250,2946,17481.849074074074,17481.872731481482
250,2947,17481.849074074074,17481.872731481482
250,2948,17481.154305555556,17481.154305555556
250,2949,17481.154305555556,17481.154305555556
250,2950,17481.15363425926,17481.15363425926
250,2951,17481.15363425926,17481.15363425926
250,2952,17481.15363425926,17481.15363425926
250,2953,17476.272800925926,17476.272800925926
250,2954,17476.272800925926,17476.272800925926
250,2955,17474.173055555555,17474.173055555555
250,2956,17474.173055555555,17474.173055555555
250,2957,17473.095601851852,17473.095601851852
250,2958,17471.63113425926,17471.63113425926
250,2959,17471.63113425926,17471.63113425926
250,2960,17471.63113425926,17471.63113425926
250,2961,17471.318888888887,17471.318888888887
250,2962,17471.318888888887,17471.318888888887
250,2963,17471.318888888887,17471.318888888887
250,2964,17471.318888888887,17471.318888888887
250,2965,17471.309212962962,17471.309212962962
250,2966,17471.309212962962,17471.309212962962
250,2967,17471.309212962962,17471.309212962962
250,2968,17471.30875,17471.30875
250,2969,17469.76402777778,17469.76402777778
250,2970,17468.85337962963,17468.85337962963
250,2971,17468.85337962963,17468.85337962963
250,2972,17468.832569444443,17468.832569444443
250,2973,17464.942199074074,17464.942199074074
250,2974,17464.942199074074,17464.942199074074
250,2975,17446.473912037036,17446.473912037036
250,2976,17446.473912037036,17446.473912037036
250,2977,17446.470810185187,17446.470810185187
250,2978,17446.470810185187,17446.470810185187
250,2979,17446.470810185187,17446.470810185187
250,2980,17400.05738425926,17400.05738425926
250,2981,17400.05738425926,17400.05738425926
250,2982,17400.05738425926,17400.05738425926
250,2983,17400.015555555554,17400.015555555554
250,2984,17400.015555555554,17400.015555555554
250,2985,17398.847384259258,17398.847384259258
250,2986,17398.847384259258,17398.847384259258
250,2987,17398.847384259258,17398.847384259258
250,2988,17398.847384259258,17398.84833333333
250,2989,17398.670671296295,17398.670671296295
250,2990,17398.670671296295,17398.670671296295
250,2991,17398.670671296295,17398.670671296295
250,2992,17398.670671296295,17398.670671296295
250,2993,17387.945208333334,17387.945208333334
250,2994,17387.945208333334,17387.94712962963
250,2995,17387.945208333334,17387.94712962963
250,2996,17387.90585648148,17387.90585648148
250,2997,17387.90585648148,17387.913703703704
250,2998,17387.90585648148,17387.913703703704
250,2999,17387.90585648148,17387.913703703704
250,3000,17387.90585648148,17387.927523148148
250,3001,17387.90585648148,17387.927523148148
250,3002,17387.90585648148,17387.927523148148
250,3003,17387.90585648148,17387.927523148148
250,3004,17387.90585648148,17387.927523148148
250,3005,17387.90585648148,17387.927523148148
250,3006,17320.614837962963,17320.614837962963
250,3007,17320.614837962963,17320.614837962963
250,3008,17320.394814814816,17320.394814814816
250,3009,17320.394814814816,17320.394814814816
250,3010,17320.394814814816,17320.394814814816
250,3011,17320.394814814816,17320.43590277778
250,3012,17320.394814814816,17320.43590277778
250,3013,17320.394814814816,17320.43590277778
250,3014,17320.394814814816,17320.43590277778
250,3015,17320.394814814816,17320.43590277778
250,3016,17310.446481481482,17310.446481481482
250,3017,17310.446481481482,17310.446481481482
250,3018,17310.446481481482,17310.446481481482
250,3019,17310.446481481482,17310.446481481482
250,3020,17310.318981481483,17310.318981481483
250,3021,17310.318981481483,17310.318981481483
250,3022,17310.318981481483,17310.318981481483
250,3023,17310.318981481483,17310.318981481483
250,3024,17279.780208333334,17279.780208333334
250,3025,17279.780208333334,17279.780208333334
250,3026,17279.780208333334,17279.780208333334
250,3027,17279.780208333334,17279.780208333334
250,3028,17279.780208333334,17279.780208333334
250,3029,17279.780208333334,17279.780208333334
250,3030,17279.780208333334,17279.780208333334
250,3031,17279.780208333334,17279.782314814816
250,3032,17263.65127314815,17263.65127314815
250,3033,17263.65127314815,17263.65127314815
250,3034,17263.65127314815,17263.65127314815
250,3035,17263.635069444445,17263.635069444445
250,3036,17263.635069444445,17263.635069444445
250,3037,17263.62875,17263.62875
250,3038,17263.62875,17263.62875
250,3039,17263.62875,17263.62875
250,3040,17263.62875,17263.62875
250,3041,17261.416643518518,17261.416643518518
250,3042,17261.392314814813,17261.392314814813
250,3043,17261.392314814813,17261.392314814813
250,3044,17261.392314814813,17261.392314814813
250,3045,17261.392314814813,17261.392314814813
250,3046,17261.17074074074,17261.17074074074
250,3047,17258.39384259259,17258.39384259259
250,3048,17255.434837962963,17255.434837962963
250,3049,17254.752939814814,17254.752939814814
250,3050,17254.752939814814,17254.760925925926
250,3051,17254.752939814814,17254.760925925926
250,3052,17254.752939814814,17254.760925925926
250,3053,17254.752939814814,17254.760925925926
250,3054,17254.752939814814,17254.760925925926
250,3055,17254.752939814814,17254.760925925926
250,3056,17240.205555555556,17240.205555555556
250,3057,17240.205555555556,17240.205555555556
250,3058,17240.205555555556,17240.205555555556
250,3059,17240.205555555556,17240.205555555556
250,3060,17233.205949074076,17233.205949074076
250,3061,17233.205949074076,17233.212337962963
250,3062,17233.205949074076,17233.206597222223
250,3063,17233.202245370372,17233.202245370372
250,3064,17233.202245370372,17233.202245370372
250,3065,17233.202245370372,17233.202245370372
250,3066,17232.062615740742,17232.062615740742
250,3067,17232.029953703703,17232.029953703703
250,3068,17232.029953703703,17232.029953703703
250,3069,17232.029953703703,17232.029953703703
250,3070,17232.029953703703,17232.029953703703
250,3071,17232.029953703703,17232.029953703703
250,3072,17232.029953703703,17232.029953703703
250,3073,17232.029953703703,17232.029953703703
250,3074,17232.029953703703,17232.029953703703
250,3075,17232.029953703703,17232.029953703703
250,3076,17232.029953703703,17232.029953703703
250,3077,17232.029953703703,17232.029953703703
250,3078,17231.030324074072,17231.030324074072
250,3079,17187.493287037036,17187.493287037036
250,3080,17187.493287037036,17187.493287037036
250,3081,17187.493287037036,17187.493287037036
250,3082,17187.402222222223,17187.402222222223
250,3083,17180.48650462963,17180.48650462963
250,3084,17180.48650462963,17180.48650462963
250,3085,17180.48650462963,17180.48650462963
250,3086,17180.48650462963,17180.48650462963
250,3087,17180.48650462963,17180.48650462963
250,3088,17177.77388888889,17177.77388888889
250,3089,17177.77388888889,17177.77388888889
250,3090,17177.77388888889,17177.77388888889
250,3091,17151.742824074074,17151.742824074074
250,3092,17151.742824074074,17151.742824074074
250,3093,17151.742824074074,17151.742824074074
250,3094,17151.742824074074,17151.742824074074
250,3095,17151.297800925928,17151.297800925928
250,3096,17151.297800925928,17151.297800925928
250,3097,17151.29604166667,17151.29604166667
250,3098,17151.29604166667,17151.29604166667
250,3099,17150.858055555556,17150.858055555556
250,3100,17150.68358796296,17150.68358796296
250,3101,17150.68358796296,17150.68358796296
250,3102,17137.795185185187,17137.795185185187
250,3103,17137.795185185187,17137.795185185187
250,3104,17137.795185185187,17137.795185185187
250,3105,17137.416180555556,17137.416180555556
250,3106,17137.416180555556,17137.416180555556
250,3107,17137.416180555556,17137.416180555556
250,3108,17137.416180555556,17137.416180555556
250,3109,17136.79,17136.79
250,3110,17136.79,17136.79
250,3111,17136.79,17136.803425925926
250,3112,17136.787569444445,17136.787569444445
250,3113,17136.787569444445,17136.787569444445
250,3114,17136.320625,17136.320625
250,3115,17136.320625,17136.320625
250,3116,17136.320625,17136.320625
250,3117,17136.320625,17136.320625
250,3118,17122.526041666668,17122.526041666668
250,3119,17122.526041666668,17122.53002314815
250,3120,17018.083564814813,17018.083564814813
250,3121,17018.06986111111,17018.06986111111
250,3122,17018.06986111111,17018.06986111111
250,3123,17018.06986111111,17018.06986111111
250,3124,17018.06986111111,17018.06986111111
250,3125,17018.06986111111,17018.06986111111
250,3126,17018.06986111111,17018.06986111111
250,3127,17018.06986111111,17018.06986111111
250,3128,17018.06986111111,17018.06986111111
250,3129,17018.06986111111,17018.06986111111
250,3130,17018.06986111111,17018.06986111111
250,3131,17018.06986111111,17018.06986111111
250,3132,17002.911712962963,17002.911712962963
250,3133,17002.911712962963,17002.916319444445
250,3134,17002.911712962963,17002.916319444445
250,3135,17002.911712962963,17002.916319444445
250,3136,17002.911712962963,17002.916319444445
250,3137,17002.911712962963,17002.916319444445
250,3138,17002.911712962963,17002.916319444445
250,3139,17002.911712962963,17002.916319444445
250,3140,17002.841574074075,17002.841574074075
250,3141,16999.57488425926,16999.57488425926
250,3142,16999.57488425926,16999.57488425926
250,3143,16999.574791666666,16999.574791666666
250,3144,16999.574791666666,16999.574791666666
250,3145,16998.782731481482,16998.782731481482
250,3146,16998.782731481482,16998.782731481482
250,3147,16998.781041666665,16998.781041666665
250,3148,16998.779699074075,16998.779699074075
250,3149,16998.779699074075,16998.780925925927
250,3150,16998.779699074075,16998.780925925927
250,3151,16998.42349537037,16998.42349537037
250,3152,16969.50337962963,16969.50337962963
250,3153,16969.32872685185,16969.32872685185
250,3154,16969.326851851853,16969.326851851853
250,3155,16969.326851851853,16969.36988425926
250,3156,16969.326851851853,16969.36988425926
250,3157,16969.326851851853,16969.36988425926
250,3158,16969.326851851853,16969.36988425926
250,3159,16969.326851851853,16969.36988425926
250,3160,16942.61787037037,16942.61787037037
250,3161,16942.61787037037,16942.61787037037
250,3162,16942.61787037037,16942.61787037037
250,3163,16942.594467592593,16942.594467592593
250,3164,16942.594467592593,16942.594467592593
250,3165,16942.376805555556,16942.376805555556
250,3166,16941.853287037036,16941.853287037036
250,3167,16941.853287037036,16941.86337962963
250,3168,16941.853287037036,16941.86337962963
250,3169,16937.544537037036,16937.544537037036
250,3170,16923.454398148147,16923.454398148147
250,3171,16923.454398148147,16923.454398148147
250,3172,16923.328842592593,16923.328842592593
250,3173,16923.328842592593,16923.328842592593
250,3174,16923.183657407408,16923.183657407408
250,3175,16908.533888888887,16908.533888888887
250,3176,16908.366805555557,16908.366805555557
250,3177,16908.354143518518,16908.354143518518
250,3178,16908.354143518518,16908.354143518518
250,3179,16908.24224537037,16908.24224537037
250,3180,16908.24224537037,16908.24224537037
250,3181,16908.24224537037,16908.287060185186
250,3182,16908.24224537037,16908.287060185186
250,3183,16908.24224537037,16908.31960648148
250,3184,16908.24224537037,16908.31960648148
250,3185,16908.24224537037,16908.29037037037
250,3186,16908.24224537037,16908.27196759259
250,3187,16904.787268518518,16904.787268518518
250,3188,16904.747893518517,16904.747893518517
250,3189,16879.791180555556,16879.791180555556
250,3190,16879.791180555556,16879.791180555556
250,3191,16716.51224537037,16716.51224537037
250,3192,16716.51224537037,16716.51224537037
250,3193,16716.35439814815,16716.35439814815
250,3194,16716.264351851853,16716.264351851853
250,3195,16716.264351851853,16716.339930555554
250,3196,16716.264351851853,16716.339930555554
250,3197,16716.254837962962,16716.254837962962
250,3198,16712.12138888889,16712.12138888889
250,3199,16712.12138888889,16712.12138888889
250,3200,16712.12138888889,16712.12138888889
250,3201,16712.12138888889,16712.12138888889
250,3202,16712.12138888889,16712.12138888889
250,3203,16712.12138888889,16712.12138888889
250,3204,16712.12138888889,16712.12138888889
250,3205,16712.12138888889,16712.12138888889
250,3206,16712.12138888889,16712.12138888889
250,3207,16712.12138888889,16712.12138888889
250,3208,16709.828055555554,16709.828055555554
250,3209,16709.828055555554,16709.860046296297
250,3210,16709.828055555554,16709.860046296297
250,3211,16709.828055555554,16709.860046296297
250,3212,16709.828055555554,16709.860046296297
250,3213,16709.828055555554,16709.860046296297
250,3214,16709.828055555554,16709.860046296297
250,3215,16709.828055555554,16709.860046296297
250,3216,16709.828055555554,16709.851921296296
250,3217,16709.828055555554,16709.851921296296
250,3218,16709.00252314815,16709.00252314815
250,3219,16709.00252314815,16709.00252314815
250,3220,16709.00252314815,16709.005555555555
250,3221,16709.00252314815,16709.005555555555
250,3222,16702.127685185184,16702.127685185184
250,3223,16702.117569444443,16702.117569444443
250,3224,16702.117569444443,16702.117569444443
250,3225,16702.117569444443,16702.117569444443
250,3226,16702.05224537037,16702.05224537037
250,3227,16702.05224537037,16702.074398148146
250,3228,16702.05224537037,16702.074398148146
250,3229,16702.05224537037,16702.074398148146
250,3230,16702.05224537037,16702.074398148146
250,3231,16702.05224537037,16702.07576388889
250,3232,16702.05224537037,16702.07576388889
250,3233,16702.05224537037,16702.07576388889
250,3234,16702.05224537037,16702.07576388889
250,3235,16702.05224537037,16702.07576388889
250,3236,16702.05224537037,16702.07576388889
250,3237,16702.05224537037,16702.07576388889
250,3238,16702.05224537037,16702.07576388889
250,3239,16702.05224537037,16702.07576388889
250,3240,16702.05224537037,16702.07576388889
250,3241,16702.05224537037,16702.07576388889
250,3242,16702.05224537037,16702.07576388889
250,3243,16694.75652777778,16694.75652777778
250,3244,16693.163032407407,16693.163032407407
250,3245,16693.163032407407,16693.163032407407
250,3246,16693.163032407407,16693.163032407407
250,3247,16693.163032407407,16693.163032407407
250,3248,16693.163032407407,16693.163032407407
250,3249,16693.163032407407,16693.163032407407
250,3250,16645.691875,16645.691875
250,3251,16645.691875,16645.691875
250,3252,16645.691875,16645.693935185187
250,3253,16645.691875,16645.693935185187
250,3254,16645.691875,16645.694328703703
250,3255,16645.691875,16645.694328703703
250,3256,16645.691875,16645.694328703703
250,3257,16645.691875,16645.694328703703
250,3258,16645.691875,16645.694328703703
250,3259,16645.691875,16645.694328703703
250,3260,16645.691875,16645.694328703703
250,3261,16645.68435185185,16645.68435185185
250,3262,16645.68435185185,16645.68435185185
250,3263,16644.513657407406,16644.513657407406
250,3264,16644.513657407406,16644.513657407406
250,3265,16644.496041666665,16644.496041666665
250,3266,16644.496041666665,16644.496041666665
250,3267,16644.496041666665,16644.50490740741
250,3268,16644.46240740741,16644.46240740741
250,3269,16644.46240740741,16644.46240740741
250,3270,16644.46240740741,16644.46240740741
250,3271,16644.46240740741,16644.493449074074
250,3272,16644.46240740741,16644.493449074074
250,3273,16625.772106481483,16625.772106481483
250,3274,16623.527824074074,16623.527824074074
250,3275,16623.527824074074,16623.59587962963
250,3276,16623.527824074074,16623.59587962963
250,3277,16623.527824074074,16623.59587962963
250,3278,16623.527824074074,16623.59587962963
250,3279,16509.50935185185,16509.50935185185
250,3280,16509.50935185185,16509.50935185185
250,3281,16509.50935185185,16509.50935185185
250,3282,16509.50935185185,16509.50935185185
250,3283,16509.393819444445,16509.393819444445
250,3284,16509.393819444445,16509.393819444445
250,3285,16509.12615740741,16509.12615740741
250,3286,16509.12615740741,16509.12615740741
250,3287,16509.12615740741,16509.12615740741
250,3288,16508.701273148148,16508.701273148148
250,3289,16508.701273148148,16508.701273148148
250,3290,16508.701273148148,16508.701273148148
250,3291,16506.629027777777,16506.629027777777
250,3292,16506.629027777777,16506.642453703702
250,3293,16506.629027777777,16506.642453703702
250,3294,16506.629027777777,16506.642453703702
250,3295,16506.629027777777,16506.642453703702
250,3296,16506.629027777777,16506.644722222223
250,3297,16506.629027777777,16506.644722222223
250,3298,16506.629027777777,16506.651087962964
250,3299,16506.629027777777,16506.651087962964
250,3300,16506.629027777777,16506.651087962964
250,3301,16506.629027777777,16506.651087962964
250,3302,16503.024097222224,16503.024097222224
